#RPLIDAR SCAN DATA
#COUNT=497
#Angule	Distance	Quality
352.2766 1576.0 188
352.9797 1572.0 188
353.6993 1573.0 188
354.4189 1563.0 188
355.1385 1569.0 188
355.8582 1570.0 188
356.5778 1561.0 188
357.2809 1560.0 188
357.9950 1560.0 188
358.7146 1560.0 188
359.4177 1559.0 188
0.1373 1561.0 188
0.8569 1559.0 188
1.5765 1558.0 188
2.2797 1560.0 188
2.9993 1566.0 188
3.7134 1566.0 188
4.4165 1563.0 188
5.1361 1570.0 188
5.8557 1569.0 188
6.5753 1571.0 188
7.2784 1570.0 188
7.9980 1575.0 188
8.7177 1582.0 188
9.4208 1585.0 188
10.1404 1587.0 188
10.8545 1590.0 188
11.5741 1599.0 188
12.2772 1603.0 188
12.9968 1603.0 188
13.7164 1606.0 188
14.4196 1611.0 188
15.0128 1617.0 188
15.7324 1628.0 188
16.5729 1631.0 188
17.1552 1636.0 188
17.8748 1639.0 188
18.5889 1651.0 188
19.3085 1654.0 188
20.0116 1665.0 188
20.8575 1670.0 188
21.5771 1681.0 188
22.1704 1686.0 188
22.9999 1694.0 188
23.7140 1633.0 188
24.4336 1587.0 188
25.1532 1544.0 188
25.8728 1502.0 188
26.5759 1461.0 188
27.2955 1430.0 188
28.1360 1397.0 188
28.8556 1370.0 188
29.5587 1333.0 188
30.2783 1300.0 188
31.1243 1272.0 188
31.7175 1244.0 188
32.5580 1219.0 188
33.2611 1195.0 188
33.9807 1169.0 188
34.8267 1147.0 188
35.5463 1124.0 188
36.2494 1104.0 188
37.0898 1084.0 188
37.6831 1066.0 188
38.5291 1047.0 188
39.1223 1031.0 188
39.9518 1012.0 188
40.6714 998.0 188
41.3855 983.0 188
42.1051 966.0 188
42.9510 954.0 188
43.6542 938.0 188
44.3738 925.0 188
45.0934 912.0 188
45.8075 899.0 188
46.6370 887.0 188
47.2302 874.0 188
48.0762 865.0 188
48.7958 854.0 188
49.5154 844.0 188
50.2185 838.0 188
51.0590 824.0 188
51.6522 815.0 188
52.4982 806.0 188
53.3276 796.0 188
53.9209 788.0 188
54.6405 782.0 188
55.3546 773.0 188
56.0742 767.0 188
56.9037 760.0 188
57.4969 752.0 188
58.2166 747.0 188
59.1833 739.0 188
59.7656 734.0 188
60.6061 728.0 188
61.3257 723.0 188
62.0453 719.0 188
62.7649 711.0 188
63.4680 707.0 188
64.0613 703.0 188
64.9017 698.0 188
65.7477 693.0 188
66.3409 689.0 188
67.0441 687.0 188
67.8900 684.0 188
68.6041 677.0 188
69.3237 674.0 188
70.0433 671.0 188
70.7629 667.0 188
71.3397 665.0 188
72.1857 661.0 188
72.9053 658.0 188
73.7457 655.0 188
74.4653 652.0 188
75.0586 649.0 188
75.7617 648.0 188
76.4813 645.0 188
77.3273 643.0 188
77.9205 642.0 188
78.7610 640.0 188
79.4806 637.0 188
80.2002 636.0 188
80.7770 633.0 188
81.6229 633.0 188
82.4634 631.0 188
82.9358 629.0 188
83.7762 629.0 188
84.4958 628.0 188
85.1990 626.0 188
85.9186 625.0 188
86.5118 626.0 188
87.4841 624.0 188
88.0774 624.0 188
88.9178 623.0 188
89.3903 622.0 188
90.2142 623.0 188
91.0602 621.0 188
91.7798 622.0 188
92.4994 622.0 188
93.0927 623.0 188
93.8123 623.0 188
94.5264 622.0 188
95.3723 623.0 188
