#RPLIDAR SCAN DATA
#COUNT=489
#Angule	Distance	Quality
359.5770 232.0 188
0.2966 231.0 188
359.6210 232.0 188
1.7139 232.0 188
2.4170 231.0 188
1.6370 232.0 188
2.4664 232.0 188
4.5593 232.0 188
3.7628 232.0 188
5.2295 233.0 188
5.1855 233.0 188
6.1523 233.0 188
7.9816 233.0 188
7.0752 234.0 188
7.7783 234.0 188
8.9978 235.0 188
10.0745 235.0 188
11.6675 236.0 188
11.2500 237.0 188
12.0905 237.0 188
12.7936 237.0 188
12.6398 238.0 188
15.2161 239.0 188
15.9357 240.0 188
15.3864 241.0 188
16.2323 242.0 188
17.1826 242.0 188
18.7811 243.0 188
19.4843 244.0 188
19.0778 246.0 188
20.4016 247.0 188
19.8743 248.0 188
20.1984 249.0 188
22.0441 250.0 188
22.6208 252.0 188
22.8406 253.0 188
24.5435 254.0 188
24.1370 256.0 188
25.0928 257.0 188
25.3125 258.0 188
26.5155 260.0 188
27.3560 262.0 188
27.8119 264.0 188
27.7789 266.0 188
28.3557 267.0 188
29.0753 269.0 188
30.7782 271.0 188
31.4978 273.0 188
31.7010 277.0 188
32.2943 277.0 188
33.3710 280.0 188
33.3435 283.0 188
34.1675 284.0 188
34.5135 287.0 188
35.8429 289.0 188
36.0571 292.0 188
37.1393 295.0 188
37.6062 297.0 188
37.9523 300.0 188
38.9191 304.0 188
39.6222 307.0 188
40.2155 310.0 188
41.0614 313.0 188
41.7810 317.0 188
41.8744 320.0 188
42.5775 325.0 188
43.5443 328.0 188
43.8904 332.0 188
44.7308 336.0 188
45.0604 340.0 188
45.6537 345.0 188
46.3733 349.0 188
47.0929 353.0 188
48.0597 358.0 188
48.6365 363.0 188
49.3561 369.0 188
49.9493 373.0 188
50.7953 379.0 188
51.1249 385.0 188
51.7181 391.0 188
52.3114 397.0 188
52.9047 403.0 188
53.7451 409.0 188
54.4482 416.0 188
54.9207 424.0 188
55.8875 430.0 188
56.2335 439.0 188
57.2003 447.0 188
57.9034 454.0 188
58.3704 463.0 188
58.8428 473.0 188
59.8096 482.0 188
60.2765 492.0 188
60.9961 504.0 188
61.7157 513.0 188
62.1826 526.0 188
62.9022 538.0 188
63.6218 550.0 188
64.3414 564.0 188
64.9347 578.0 188
65.6543 591.0 188
66.1212 608.0 188
66.8408 625.0 188
68.1372 661.0 188
68.8568 682.0 188
71.0156 671.0 188
71.7297 668.0 188
72.3230 664.0 188
73.1689 662.0 188
73.8885 659.0 188
74.6082 656.0 188
75.2014 655.0 188
76.1682 652.0 188
76.8878 649.0 188
77.6074 647.0 188
78.2007 646.0 188
79.0466 644.0 188
79.6234 643.0 188
80.3430 642.0 188
81.1835 640.0 188
81.8866 639.0 188
82.6062 638.0 188
83.3258 637.0 188
83.9191 636.0 188
84.7485 636.0 188
85.5890 635.0 188
86.3086 634.0 188
86.8854 634.0 188
87.4841 632.0 188
88.1982 634.0 188
88.9178 633.0 188
89.6210 633.0 188
90.4669 633.0 188
91.1865 633.0 188
91.7633 635.0 188
92.6093 634.0 188
93.2025 636.0 188
94.0430 636.0 188
94.7461 637.0 188
95.3394 639.0 188
96.0590 640.0 188
96.8884 641.0 188
97.4817 642.0 188
98.2013 644.0 188
99.0417 644.0 188
99.6240 647.0 188
100.4645 649.0 188
101.0577 651.0 188
101.7773 653.0 188
102.6068 654.0 188
103.3264 663.0 188
103.7769 690.0 188
104.6228 665.0 188
105.3424 661.0 188
106.0455 662.0 188
106.7651 664.0 188
107.6056 594.0 188
109.6051 668.0 188
110.3247 681.0 188
112.3407 688.0 188
113.0603 693.0 188
113.7634 695.0 188
114.3567 700.0 188
115.1862 704.0 188
115.9058 709.0 188
116.6199 712.0 188
117.2021 716.0 188
118.0426 721.0 188
118.6359 727.0 188
119.3390 731.0 188
120.0586 735.0 188
120.8881 741.0 188
121.4813 749.0 188
122.2009 754.0 188
122.9041 759.0 188
123.4973 766.0 188
124.3433 772.0 188
124.9200 780.0 188
125.6396 787.0 188
126.3593 793.0 188
127.0734 799.0 188
127.6556 807.0 188
128.4961 815.0 188
129.0894 822.0 188
129.9353 831.0 188
130.6549 840.0 188
131.3580 851.0 188
131.9513 860.0 188
132.6709 870.0 188
133.3905 878.0 188
133.9673 888.0 188
134.6869 900.0 188
135.4010 911.0 188
136.1206 923.0 188
136.8402 933.0 188
137.5433 945.0 188
138.1366 957.0 188
138.8562 973.0 188
139.5758 986.0 188
140.4053 999.0 188
140.9985 1013.0 188
141.5918 1028.0 188
142.4323 1043.0 188
143.0310 1057.0 188
143.7341 1079.0 188
144.4482 1096.0 188
145.1678 1116.0 188
145.8875 1133.0 188
146.4807 1153.0 188
147.1838 1177.0 188
147.9034 1195.0 188
148.6230 1223.0 188
149.1998 1244.0 188
150.0458 1268.0 188
150.6390 1297.0 188
151.3586 1327.0 188
152.0618 1353.0 188
152.7759 1384.0 188
153.4955 1415.0 188
154.0778 1451.0 188
154.7919 1483.0 188
155.5115 1525.0 188
156.2311 1561.0 188
156.9342 1595.0 188
157.6538 1640.0 188
158.2471 1692.0 188
158.9502 1736.0 188
159.6698 1800.0 188
160.3894 1852.0 188
160.9827 1938.0 188
161.6858 1972.0 188
162.4054 1993.0 188
163.1250 2005.0 188
163.8281 2024.0 188
164.5422 2053.0 188
165.2618 2069.0 188
165.9814 2091.0 188
166.6846 2116.0 188
167.4042 2140.0 188
168.1238 2166.0 188
168.8434 2180.0 188
169.5465 2204.0 188
170.2606 2197.0 188
170.9637 2194.0 188
171.6833 2192.0 188
172.3865 2189.0 188
173.1061 2184.0 188
173.8092 2182.0 188
174.5288 2171.0 188
175.2484 2178.0 188
175.9515 2164.0 188
176.6711 2156.0 188
177.3743 2154.0 188
178.0884 2155.0 188
179.6704 931.0 188
180.3900 929.0 188
182.3566 2153.0 188
183.0762 2151.0 188
183.7793 2150.0 188
184.4989 2152.0 188
185.2020 2153.0 188
185.9216 2155.0 188
186.6357 2156.0 188
187.3389 2169.0 188
188.0585 2168.0 188
188.7616 2170.0 188
189.4812 2181.0 188
190.1843 2185.0 188
190.9039 2189.0 188
191.6235 2192.0 188
192.3267 2200.0 188
193.0463 2200.0 188
193.7494 2209.0 188
194.4635 2209.0 188
195.1831 2214.0 188
195.8862 2230.0 188
196.6058 2240.0 188
197.3254 2247.0 188
198.0286 2253.0 188
198.6218 2261.0 188
199.4678 2277.0 188
200.1709 2282.0 188
200.7642 2329.0 188
201.6046 2284.0 188
202.3077 2216.0 188
203.0273 2158.0 188
203.7469 2089.0 188
204.4501 2036.0 188
205.1697 1977.0 188
205.8893 1929.0 188
206.7188 1878.0 188
207.4329 1800.0 188
208.1525 1762.0 188
208.8556 1720.0 188
209.5752 1735.0 188
210.2948 1750.0 188
210.9979 1759.0 188
211.7175 1780.0 188
212.4371 1790.0 188
213.1403 1797.0 188
213.8544 1823.0 188
214.5740 1818.0 188
215.2771 1808.0 188
215.9967 1774.0 188
216.7163 1746.0 188
217.4359 1716.0 188
218.1555 1686.0 188
218.8586 1662.0 188
219.5728 1637.0 188
220.4187 1614.0 188
221.1383 1591.0 188
221.8579 1569.0 188
222.5610 1545.0 188
223.2806 1502.0 188
223.8739 1652.0 188
224.7144 1484.0 188
225.4340 1465.0 188
226.1536 1449.0 188
226.9830 1428.0 188
227.7026 1417.0 188
228.4167 1400.0 188
229.1364 1383.0 188
229.8560 1367.0 188
230.5591 1352.0 188
231.2787 1342.0 188
231.9983 1325.0 188
232.8387 1316.0 188
233.4375 1302.0 188
234.1406 1290.0 188
234.9811 1281.0 188
235.7007 1269.0 188
236.2939 1256.0 188
237.1399 1249.0 188
237.8540 1237.0 188
238.5571 1230.0 188
239.2767 1219.0 188
239.9963 1209.0 188
240.7159 1203.0 188
241.4191 1191.0 188
242.1387 1187.0 188
242.8583 1175.0 188
243.5779 1171.0 188
244.2920 1164.0 188
244.9951 1156.0 188
245.8411 1151.0 188
246.4343 1143.0 188
247.2803 1138.0 188
247.9834 1130.0 188
248.7030 1126.0 188
249.4171 1122.0 188
250.1367 1116.0 188
250.8563 1110.0 188
251.5594 1104.0 188
252.2791 1101.0 188
252.9987 1096.0 188
253.7183 1091.0 188
254.4214 1088.0 188
255.1355 1086.0 188
255.8551 1083.0 188
256.5747 1078.0 188
257.2943 1078.0 188
257.9974 1072.0 188
258.8434 1069.0 188
259.5575 1068.0 188
260.1562 1065.0 188
260.9967 1062.0 188
261.6998 1062.0 188
262.4194 1061.0 188
263.1390 1055.0 188
263.7158 1056.0 188
264.4354 1052.0 188
265.2759 1051.0 188
265.9790 1053.0 188
266.5778 1048.0 188
267.4182 1051.0 188
268.1213 1048.0 188
268.7146 1049.0 188
269.4342 1047.0 188
270.2637 1048.0 188
270.8569 1050.0 188
271.7029 1049.0 188
272.4170 1052.0 188
272.9993 1052.0 188
273.7134 1054.0 188
274.4330 1052.0 188
275.1361 1055.0 188
276.5753 1059.0 188
277.4048 994.0 188
279.0912 842.0 188
279.7943 843.0 188
280.5139 847.0 188
281.2335 848.0 188
281.9366 850.0 188
282.6562 852.0 188
283.3704 855.0 188
284.0900 857.0 188
285.5127 850.0 188
287.7924 765.0 188
288.7646 732.0 188
289.4843 706.0 188
290.3247 678.0 188
291.1707 654.0 188
291.8903 631.0 188
292.6044 612.0 188
293.4503 592.0 188
294.2963 573.0 188
295.0104 558.0 188
295.7300 543.0 188
296.4496 527.0 188
297.2791 513.0 188
298.3722 501.0 188
299.0918 488.0 188
299.9323 476.0 188
300.4047 466.0 188
301.3715 455.0 188
302.0911 445.0 188
303.0579 436.0 188
303.9038 427.0 188
304.7498 418.0 188
305.3430 409.0 188
306.1835 402.0 188
307.0294 395.0 188
307.8699 389.0 188
