#RPLIDAR SCAN DATA
#COUNT=501
#Angule	Distance	Quality
354.1553 641.0 188
354.7485 640.0 188
355.5890 642.0 188
356.1713 640.0 188
357.0117 639.0 188
357.7313 638.0 188
358.3246 638.0 188
359.1541 640.0 188
359.7473 636.0 188
0.5768 636.0 188
1.1700 636.0 188
2.0105 638.0 188
2.7136 637.0 188
3.4332 639.0 188
4.1528 638.0 188
4.9823 639.0 188
5.4492 639.0 188
6.2952 639.0 188
6.9983 642.0 188
7.7179 642.0 188
8.4375 643.0 188
9.0143 646.0 188
9.7339 646.0 188
10.4480 649.0 188
11.1511 649.0 188
11.9971 650.0 188
12.7167 652.0 188
13.4198 653.0 188
14.0131 656.0 188
14.8590 658.0 188
15.5621 661.0 188
16.1554 662.0 188
16.8750 663.0 188
17.5781 668.0 188
18.1714 669.0 188
18.8855 672.0 188
19.7150 676.0 188
20.4346 679.0 188
21.1542 682.0 188
21.7310 685.0 188
22.4506 687.0 188
23.1702 690.0 188
23.8898 695.0 188
24.5929 697.0 188
25.3125 702.0 188
26.0266 707.0 188
26.6199 710.0 188
27.3395 716.0 188
28.1689 720.0 188
28.8885 725.0 188
29.4818 728.0 188
30.2014 734.0 188
30.9045 739.0 188
31.7450 744.0 188
32.2174 752.0 188
33.0579 757.0 188
33.7775 762.0 188
34.4806 768.0 188
35.2002 775.0 188
35.9198 782.0 188
36.5131 789.0 188
37.0898 797.0 188
37.9358 803.0 188
38.5291 809.0 188
39.2487 817.0 188
40.0891 827.0 188
40.6714 837.0 188
41.3855 844.0 188
42.1051 853.0 188
42.8247 864.0 188
43.5443 872.0 188
44.2474 883.0 188
44.9670 893.0 188
46.2799 914.0 188
46.9995 902.0 188
47.7136 888.0 188
48.5596 873.0 188
49.2792 863.0 188
49.9823 853.0 188
50.8228 844.0 188
51.4215 834.0 188
52.1356 826.0 188
52.9816 817.0 188
53.7012 809.0 188
54.4208 801.0 188
55.1404 795.0 188
55.8435 787.0 188
56.6840 780.0 188
57.2772 774.0 188
57.9968 767.0 188
58.7164 760.0 188
59.5624 755.0 188
60.2765 751.0 188
60.9961 744.0 188
61.6992 740.0 188
62.4188 734.0 188
63.2648 729.0 188
63.8580 725.0 188
64.6985 721.0 188
65.2917 717.0 188
66.1377 712.0 188
66.7310 709.0 188
67.5604 704.0 188
68.2800 702.0 188
68.8733 699.0 188
69.7137 695.0 188
70.5597 697.0 188
71.0156 720.0 188
71.9824 685.0 188
72.8229 614.0 188
73.2953 674.0 188
74.1357 673.0 188
74.8389 670.0 188
75.5585 668.0 188
76.5308 590.0 188
77.7173 661.0 188
78.5577 660.0 188
79.1400 657.0 188
79.9805 655.0 188
80.5737 654.0 188
81.4197 653.0 188
81.8866 651.0 188
82.7161 651.0 188
83.4357 649.0 188
84.2761 647.0 188
84.8749 647.0 188
85.7153 645.0 188
86.2921 646.0 188
87.0117 644.0 188
87.7313 644.0 188
88.4509 644.0 188
89.2969 643.0 188
90.0110 643.0 188
