#RPLIDAR SCAN DATA
#COUNT=810
#Angule	Distance	Quality
352.0294 3532.0 188
352.3700 3528.0 188
352.7161 3520.0 188
353.0621 3520.0 188
353.4027 3516.0 188
353.7927 3500.0 188
354.1388 3504.0 188
354.4189 3516.0 188
354.8254 3512.0 188
355.1715 3500.0 188
355.5121 3496.0 188
355.8417 3492.0 188
356.1823 3496.0 188
356.5283 3508.0 188
356.8744 3508.0 188
357.2150 3508.0 188
357.4951 3520.0 188
357.9016 3504.0 188
358.2477 3504.0 188
358.5938 3504.0 188
358.9343 3492.0 188
359.2639 3508.0 188
359.5605 3516.0 188
359.9011 3520.0 188
0.2966 3508.0 188
0.6372 3512.0 188
0.9833 3508.0 188
1.3239 3504.0 188
1.6040 3520.0 188
2.0105 3508.0 188
2.3566 3508.0 188
2.7026 3512.0 188
3.0267 3512.0 188
3.3234 3520.0 188
3.6694 3524.0 188
4.0155 3524.0 188
4.3561 3532.0 188
4.6857 3532.0 188
5.0262 3524.0 188
5.3723 3536.0 188
5.7184 3540.0 188
6.0590 3528.0 188
6.4050 3540.0 188
6.7456 3548.0 188
7.0917 3548.0 188
7.4323 3556.0 188
7.7783 3564.0 188
8.1079 3568.0 188
8.4485 3556.0 188
8.7946 3552.0 188
9.1406 3556.0 188
9.4812 3568.0 188
9.8273 3576.0 188
10.1678 3580.0 188
10.5139 3588.0 188
10.8545 3592.0 188
11.2006 3592.0 188
11.5466 3596.0 188
11.8707 3612.0 188
12.2168 3616.0 188
12.5574 3620.0 188
12.9034 3620.0 188
13.2495 3632.0 188
13.5901 3628.0 188
13.9362 3604.0 188
14.2767 3544.0 188
14.6667 3468.0 188
15.0128 3400.0 188
15.3589 3324.0 188
15.6995 3244.0 188
16.0455 3212.0 188
16.3861 3212.0 188
16.7322 3212.0 188
17.0728 3224.0 188
17.4188 3236.0 188
17.7484 3244.0 188
18.0890 3244.0 188
18.4351 3248.0 188
18.7811 3252.0 188
19.1217 3256.0 188
19.4678 3264.0 188
19.8083 3272.0 188
20.1544 3276.0 188
20.4950 3292.0 188
20.8411 3300.0 188
21.1707 3304.0 188
21.5112 3316.0 188
21.8573 3332.0 188
22.1979 3336.0 188
22.5439 3336.0 188
22.8900 3352.0 188
23.2306 3372.0 188
23.5767 3376.0 188
23.9172 3380.0 188
24.2633 3388.0 188
24.6094 3396.0 188
24.9335 3404.0 188
25.2795 3412.0 188
25.6201 3424.0 188
25.9662 3436.0 188
26.3123 3452.0 188
26.6528 3468.0 188
26.9989 3476.0 188
27.3395 3484.0 188
27.6855 3496.0 188
27.9657 3516.0 188
28.3118 3524.0 188
28.6523 3532.0 188
29.1083 3052.0 188
29.6851 3556.0 188
30.0146 3704.0 188
30.3113 4104.0 188
30.6519 4112.0 188
30.9979 4136.0 188
31.3385 4152.0 188
31.6681 4192.0 188
32.0142 4200.0 188
32.3712 4200.0 188
32.7173 4232.0 188
33.0579 4248.0 188
33.4039 4256.0 188
33.7500 4272.0 188
34.0906 4288.0 188
34.4366 4312.0 188
34.7772 4328.0 188
35.1233 4344.0 188
35.4639 4372.0 188
35.9802 3028.0 188
36.8427 4448.0 188
37.1832 4464.0 188
37.5293 4480.0 188
37.8699 4496.0 188
38.2159 4544.0 188
38.5620 4560.0 188
38.9026 4568.0 188
39.2487 4592.0 188
39.5892 4632.0 188
39.9353 4640.0 188
40.2759 4672.0 188
40.6219 4704.0 188
40.9680 4664.0 188
41.3086 4608.0 188
41.6547 4544.0 188
41.9952 4504.0 188
42.3413 4472.0 188
42.6874 4448.0 188
43.0280 4424.0 188
43.3905 4400.0 188
43.7311 4384.0 188
44.0771 4376.0 188
44.4177 4376.0 188
44.7638 4384.0 188
45.1044 4376.0 188
45.4504 4352.0 188
45.7965 4336.0 188
46.1371 4320.0 188
46.4832 4344.0 188
46.8237 4352.0 188
47.1698 4344.0 188
47.5104 4368.0 188
47.8564 4480.0 188
48.1366 5072.0 188
48.4827 5024.0 188
48.8232 5008.0 188
49.1693 5056.0 188
49.5264 5064.0 188
49.9823 4024.0 188
50.2185 5120.0 188
50.5591 5120.0 188
50.9052 5152.0 188
51.2457 5168.0 188
51.5918 5168.0 188
51.9324 5912.0 188
52.2784 5912.0 188
52.6245 5920.0 188
52.9651 5848.0 188
53.3112 5864.0 188
53.6517 5944.0 188
53.9978 5968.0 188
54.3384 6040.0 188
54.9646 6192.0 188
55.3107 6224.0 188
56.5137 4008.0 188
57.0905 6112.0 188
57.4365 6080.0 188
57.7771 6096.0 188
58.1232 6088.0 188
58.4637 6008.0 188
58.8098 6008.0 188
59.1559 6024.0 188
59.4965 6008.0 188
60.1831 5952.0 188
60.5457 5928.0 188
60.8862 5904.0 188
61.2323 5896.0 188
61.5729 5912.0 188
61.9189 5880.0 188
62.2650 5832.0 188
62.6056 5824.0 188
62.9517 5808.0 188
63.6383 5768.0 188
63.9844 5720.0 188
64.3250 5680.0 188
64.6710 5688.0 188
65.0116 5688.0 188
65.3577 5664.0 188
65.6982 5664.0 188
66.0443 5640.0 188
66.3904 5624.0 188
66.7310 5624.0 188
67.0770 5584.0 188
67.4176 5576.0 188
67.7637 5544.0 188
68.1042 5528.0 188
68.4503 5520.0 188
68.7964 5512.0 188
69.1370 5512.0 188
69.4830 5488.0 188
69.8236 5472.0 188
70.1697 5488.0 188
70.5103 5480.0 188
70.8563 5432.0 188
71.2024 5408.0 188
71.5430 5416.0 188
71.8890 5424.0 188
72.2296 5448.0 188
74.8718 622.0 188
73.6084 5320.0 188
73.9490 5288.0 188
76.0419 1056.0 188
76.3879 1054.0 188
76.7340 1056.0 188
77.0746 1058.0 188
77.4207 1066.0 188
82.4524 243.0 188
82.7930 243.0 188
83.1390 242.0 188
83.5455 240.0 188
83.8861 239.0 188
84.2761 238.0 188
84.6222 237.0 188
85.0287 236.0 188
85.3748 235.0 188
85.7648 234.0 188
86.1053 234.0 188
86.4514 233.0 188
86.7920 233.0 188
87.1381 232.0 188
87.4841 232.0 188
87.8247 232.0 188
88.1708 232.0 188
88.5114 232.0 188
88.8574 232.0 188
89.1980 232.0 188
89.5441 232.0 188
89.9506 231.0 188
90.2966 231.0 188
90.6372 231.0 188
90.9833 231.0 188
91.3239 231.0 188
91.6699 231.0 188
91.9501 232.0 188
92.2961 232.0 188
92.6367 232.0 188
92.9828 232.0 188
93.3234 232.0 188
93.6694 232.0 188
94.0155 232.0 188
94.3561 233.0 188
94.7021 233.0 188
95.0427 234.0 188
95.3888 234.0 188
95.6854 235.0 188
96.0260 236.0 188
96.3116 237.0 188
96.6522 238.0 188
96.9489 239.0 188
97.2949 240.0 188
97.6355 241.0 188
97.9816 241.0 188
98.2617 242.0 188
98.6078 243.0 188
98.8879 244.0 188
99.2340 245.0 188
99.5306 246.0 188
99.8712 248.0 188
100.1514 249.0 188
100.4974 250.0 188
100.7941 251.0 188
101.1401 253.0 188
101.4203 255.0 188
101.7169 257.0 188
101.9971 259.0 188
102.3431 261.0 188
102.6233 263.0 188
102.9199 265.0 188
103.2605 267.0 188
103.5461 269.0 188
103.8428 271.0 188
104.1229 274.0 188
104.4031 277.0 188
104.6997 280.0 188
105.0458 282.0 188
105.3259 285.0 188
105.6226 287.0 188
105.9027 290.0 188
106.1993 294.0 188
106.4795 298.0 188
106.7651 302.0 188
107.0618 307.0 188
107.2925 312.0 188
107.5781 317.0 188
107.8748 322.0 188
108.1549 327.0 188
108.4351 332.0 188
108.6713 337.0 188
109.0118 340.0 188
109.3085 346.0 188
109.5447 352.0 188
109.8248 360.0 188
110.0610 368.0 188
110.3412 376.0 188
111.3245 383.0 188
112.7472 718.0 188
117.4329 3152.0 188
120.5310 3268.0 188
121.5582 3416.0 188
122.7008 2628.0 188
122.9370 3504.0 188
123.6237 3512.0 188
130.7483 403.0 188
131.0889 400.0 188
131.4954 396.0 188
131.8414 394.0 188
132.1875 396.0 188
132.4677 399.0 188
132.8082 401.0 188
133.1543 402.0 188
133.7805 404.0 188
135.9009 1008.0 188
138.9056 2404.0 188
139.2462 2412.0 188
139.5923 2428.0 188
140.2789 2456.0 188
141.2457 2480.0 188
141.9983 2412.0 188
142.5586 1718.0 188
145.2008 3704.0 188
146.6840 1676.0 188
147.7002 1668.0 188
