#RPLIDAR SCAN DATA
#COUNT=378
#Angule	Distance	Quality
352.0898 3134.0 188
352.7655 3129.0 188
353.4357 3133.0 188
354.1058 3118.0 188
354.7760 3116.0 188
355.4517 3116.0 188
356.1383 3095.0 188
356.8085 3089.0 188
357.4841 3087.0 188
358.1543 3087.0 188
358.8245 3089.0 188
359.4946 3081.0 188
0.1868 3107.0 188
0.8569 3086.0 188
1.5271 3098.0 188
2.2028 3091.0 188
2.8729 3107.0 188
3.5431 3115.0 188
4.2297 3089.0 188
4.9054 3120.0 188
5.5756 3097.0 188
6.2457 3118.0 188
6.9214 3103.0 188
7.5916 3106.0 188
8.2617 3128.0 188
8.9374 3131.0 188
9.6240 3141.0 188
10.2942 3136.0 188
10.9644 3137.0 188
11.6400 3141.0 188
12.3102 3145.0 188
12.9803 3154.0 188
13.6560 3174.0 188
14.3262 3183.0 188
15.0128 3193.0 188
15.6830 3198.0 188
16.3586 3204.0 188
17.0288 3236.0 188
17.6990 3218.0 188
18.3746 3247.0 188
19.0448 3263.0 188
19.7150 3270.0 188
20.4016 3280.0 188
21.0773 3299.0 188
21.7474 3310.0 188
22.4176 3336.0 188
23.0933 3346.0 188
23.7634 3354.0 188
24.4336 3375.0 188
25.1093 3388.0 188
25.7959 3411.0 188
26.4661 3419.0 188
27.1362 3430.0 188
27.8229 3432.0 188
28.4985 3479.0 188
29.1687 3494.0 188
29.8553 3500.0 188
30.5310 3541.0 188
31.2177 3557.0 188
31.8878 3575.0 188
32.5580 3629.0 188
33.2446 3700.0 188
33.9203 3979.0 188
34.4641 4005.0 188
35.1562 4041.0 188
35.8264 4048.0 188
36.5131 4082.0 188
37.1832 4143.0 188
37.8589 4181.0 188
38.5455 4214.0 188
39.2157 4240.0 188
39.8859 4272.0 188
40.5780 4342.0 188
41.2482 4378.0 188
41.9348 4418.0 188
42.6050 4447.0 188
43.2806 4501.0 188
43.9673 4564.0 188
44.6375 4621.0 188
45.3076 4670.0 188
45.9998 4670.0 188
46.6699 4662.0 188
47.3566 4596.0 188
48.0267 4527.0 188
48.7024 4490.0 188
49.3890 4591.0 188
50.0592 4654.0 188
50.7458 4686.0 188
51.4215 4827.0 188
52.0917 4872.0 188
52.7783 4935.0 188
53.4485 4978.0 188
54.1406 5135.0 188
54.8108 5218.0 188
55.4810 5301.0 188
56.1676 5332.0 188
56.8433 5458.0 188
57.5299 5506.0 188
58.2001 5676.0 188
58.7494 5694.0 188
59.4360 5922.0 188
60.1062 5952.0 188
60.7928 5995.0 188
61.4685 5919.0 188
62.1387 5912.0 188
62.8253 5867.0 188
63.4955 5867.0 188
64.1821 5819.0 188
64.9841 5700.0 188
65.6543 5670.0 188
66.3409 5713.0 188
67.0111 5812.0 188
67.5769 5925.0 188
68.3734 5889.0 188
69.0601 5822.0 188
69.6094 5750.0 188
70.4059 5753.0 188
71.0925 5734.0 188
71.7627 5706.0 188
72.3120 5652.0 188
73.1250 5691.0 188
73.6688 5652.0 188
74.4653 5631.0 188
75.0311 5619.0 188
75.8276 5251.0 188
76.4978 5267.0 188
77.1844 5256.0 188
77.8546 5238.0 188
78.5303 5212.0 188
79.2169 5174.0 188
79.8871 5218.0 188
80.5573 5458.0 188
86.5283 10479.0 188
87.2150 10490.0 188
87.8906 10490.0 188
88.5608 10388.0 188
89.2474 10368.0 188
89.9176 10500.0 188
90.6042 10469.0 188
91.2799 10520.0 188
91.9501 10510.0 188
92.6202 10459.0 188
94.6527 5831.0 188
95.4657 5059.0 188
96.1359 3747.0 188
96.9324 3670.0 188
99.2175 2239.0 188
99.9042 2249.0 188
106.4795 307.0 188
107.1552 316.0 188
105.4797 7089.0 188
106.8420 9530.0 188
111.0443 870.0 188
111.6046 869.0 188
112.4011 874.0 188
113.0768 877.0 188
113.6371 884.0 188
119.7015 6526.0 188
124.1235 357.0 188
132.9181 2545.0 188
133.5938 2514.0 188
134.2804 2480.0 188
134.9506 2447.0 188
135.6207 2417.0 188
136.2964 2384.0 188
136.9830 2370.0 188
139.6857 2475.0 188
140.3558 2492.0 188
141.0260 2532.0 188
141.7017 2588.0 188
143.3551 12136.0 188
144.0308 11575.0 188
144.7174 11391.0 188
145.3876 10872.0 188
146.0577 10806.0 188
146.7334 11550.0 188
147.4200 10994.0 188
148.0902 10572.0 188
148.7604 10731.0 188
149.4360 10583.0 188
150.7928 10614.0 188
151.4685 10490.0 188
153.4955 9955.0 188
155.5280 9650.0 188
157.5275 9782.0 188
163.6688 659.0 188
168.1512 987.0 188
171.5625 1762.0 188
185.7458 1727.0 188
187.1082 1732.0 188
187.7948 1737.0 188
188.4814 1737.0 188
189.1516 1736.0 188
189.8438 1725.0 188
190.5139 1738.0 188
191.2006 1739.0 188
191.8707 1751.0 188
193.5571 789.0 188
194.3591 775.0 188
195.0458 769.0 188
195.7324 762.0 188
196.4026 751.0 188
197.0892 744.0 188
197.7649 730.0 188
198.5779 720.0 188
199.3744 709.0 188
199.9347 702.0 188
200.6213 698.0 188
201.1707 693.0 188
202.0935 691.0 188
202.6373 693.0 188
203.3075 695.0 188
203.9996 696.0 188
204.6698 699.0 188
205.2136 703.0 188
206.0156 703.0 188
206.8121 705.0 188
207.3724 708.0 188
208.0426 712.0 188
208.7183 715.0 188
209.3884 719.0 188
210.0751 723.0 188
210.7452 730.0 188
211.4209 733.0 188
211.8384 742.0 188
212.6404 746.0 188
213.2007 758.0 188
213.9972 758.0 188
214.6674 762.0 188
215.5902 663.0 188
216.2769 673.0 188
216.8262 661.0 188
217.7490 654.0 188
218.2928 652.0 188
219.0894 652.0 188
219.6552 655.0 188
220.3253 656.0 188
221.1218 661.0 188
221.5448 665.0 188
222.4841 671.0 188
223.0280 677.0 188
223.5773 698.0 188
225.4504 2336.0 188
226.1371 2354.0 188
226.8073 2382.0 188
227.4829 2414.0 188
228.1696 2454.0 188
228.8397 2491.0 188
229.5154 2509.0 188
230.1855 2563.0 188
230.8722 2571.0 188
231.5424 2630.0 188
232.2180 2651.0 188
232.9047 2686.0 188
233.5748 2738.0 188
234.2450 2794.0 188
234.9207 2839.0 188
235.6073 2863.0 188
236.1511 2927.0 188
236.9531 2967.0 188
237.5134 3038.0 188
239.9359 639.0 188
240.7324 647.0 188
241.4026 642.0 188
241.9684 637.0 188
242.7649 632.0 188
243.4351 628.0 188
244.1217 630.0 188
252.9327 5330.0 188
256.8713 6783.0 188
257.5415 7015.0 188
261.4197 1991.0 188
262.1063 1986.0 188
262.7765 1983.0 188
265.9021 3412.0 188
266.5778 3430.0 188
267.8082 4754.0 188
282.6672 5549.0 188
283.3429 5142.0 188
284.0131 5076.0 188
284.6832 5105.0 188
285.3699 5125.0 188
286.0455 5127.0 188
286.7322 5132.0 188
287.4023 5228.0 188
288.0890 5202.0 188
288.6383 9235.0 188
289.3250 9227.0 188
289.9951 9235.0 188
290.6873 9299.0 188
291.3739 9267.0 188
292.0441 7696.0 188
292.7307 7752.0 188
293.4009 7860.0 188
294.0930 7814.0 188
294.7632 7718.0 188
295.4498 7814.0 188
296.8121 5815.0 188
297.6196 5883.0 188
298.1689 5922.0 188
298.8556 5938.0 188
299.5312 5972.0 188
300.3387 5740.0 188
301.0144 5892.0 188
301.7010 5728.0 188
302.2614 5815.0 188
302.9370 5860.0 188
303.6237 6005.0 188
304.4202 5753.0 188
305.1068 5604.0 188
305.7770 5581.0 188
306.4636 5469.0 188
307.1558 5362.0 188
307.8259 5254.0 188
308.4961 5182.0 188
309.1827 5122.0 188
309.8584 4975.0 188
310.5450 4929.0 188
311.2152 4848.0 188
311.9019 4767.0 188
312.5775 4728.0 188
313.2477 4652.0 188
313.9343 4598.0 188
314.6045 4570.0 188
315.2966 4499.0 188
315.9668 4408.0 188
316.6534 4429.0 188
317.3236 4470.0 188
318.0103 4401.0 188
318.6859 4575.0 188
319.3561 4558.0 188
320.0427 4592.0 188
320.7184 4619.0 188
321.4050 4610.0 188
322.0752 4619.0 188
322.7618 4631.0 188
323.4375 4646.0 188
324.1077 4662.0 188
324.7943 4662.0 188
325.4645 4654.0 188
326.1511 4672.0 188
326.8268 4692.0 188
327.5134 4686.0 188
328.1836 4692.0 188
328.8702 4019.0 188
329.5459 3978.0 188
330.2161 3962.0 188
330.8862 3907.0 188
331.5729 3894.0 188
332.3749 3525.0 188
333.0450 3519.0 188
333.7152 3513.0 188
334.4019 3476.0 188
335.0775 3467.0 188
335.7477 3456.0 188
336.4343 3434.0 188
337.1045 3415.0 188
337.7802 3405.0 188
338.4503 3386.0 188
339.1370 3342.0 188
339.8071 3331.0 188
340.4828 3314.0 188
341.1694 3309.0 188
341.8396 3281.0 188
342.5153 3291.0 188
343.1854 3273.0 188
343.8721 3264.0 188
344.5422 3219.0 188
345.2179 3216.0 188
345.9045 3212.0 188
346.5747 3198.0 188
347.2449 3192.0 188
347.9205 3184.0 188
348.6072 3175.0 188
349.2773 3172.0 188
349.9530 3150.0 188
350.6396 3140.0 188
351.3098 3136.0 188
