#RPLIDAR SCAN DATA
#COUNT=789
#Angule	Distance	Quality
352.2931 3936.0 188
352.6392 3932.0 188
352.9797 3932.0 188
353.3093 3932.0 188
353.6554 3928.0 188
353.9960 3932.0 188
354.3420 3928.0 188
354.6826 3928.0 188
355.0287 3932.0 188
355.3748 3928.0 188
355.7153 3920.0 188
356.0614 3920.0 188
356.4020 3924.0 188
356.7480 3928.0 188
357.0886 3920.0 188
357.4182 3916.0 188
357.7643 3916.0 188
358.1049 3916.0 188
358.4509 3920.0 188
358.7915 3916.0 188
359.1376 3916.0 188
359.4836 3920.0 188
359.8242 3920.0 188
0.1703 3912.0 188
0.5109 3912.0 188
0.8569 3920.0 188
1.2030 3920.0 188
1.5271 3916.0 188
1.8732 3920.0 188
2.2137 3928.0 188
2.5598 3924.0 188
2.9059 3920.0 188
3.2465 3908.0 188
3.5925 3916.0 188
3.9331 3932.0 188
4.2792 3932.0 188
4.6198 3928.0 188
4.9658 3936.0 188
5.3119 3924.0 188
5.6360 3936.0 188
5.9821 3960.0 188
6.3281 3952.0 188
6.6687 3944.0 188
7.0148 3948.0 188
7.3553 3960.0 188
7.7014 3968.0 188
8.0420 3956.0 188
8.3881 3956.0 188
8.7341 3964.0 188
9.0747 3972.0 188
9.4043 3980.0 188
9.7449 3984.0 188
10.0909 3996.0 188
10.4370 3984.0 188
10.7776 3992.0 188
11.1237 4008.0 188
11.4642 4004.0 188
11.8103 4012.0 188
12.1509 4016.0 188
12.5464 3496.0 188
12.8265 3980.0 188
13.1671 3912.0 188
13.5132 3804.0 188
13.8593 3716.0 188
14.1998 3636.0 188
14.5459 3588.0 188
14.8865 3588.0 188
15.2325 3616.0 188
15.5731 3624.0 188
15.9192 3616.0 188
16.2653 3624.0 188
16.5894 3640.0 188
16.9354 3656.0 188
17.2760 3664.0 188
17.6221 3672.0 188
17.9681 3672.0 188
18.3087 3680.0 188
18.6548 3688.0 188
18.9954 3704.0 188
19.3414 3712.0 188
19.6875 3704.0 188
20.0281 3712.0 188
20.3577 3728.0 188
20.6982 3740.0 188
21.0443 3744.0 188
21.3904 3752.0 188
