#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
352.6831 1828.0 188
353.3698 1826.0 188
354.0619 1822.0 188
354.7321 1821.0 188
355.4187 1818.0 188
356.1053 1818.0 188
356.7810 1808.0 188
357.4677 1805.0 188
358.1543 1803.0 188
358.8245 1807.0 188
359.5111 1805.0 188
0.1978 1806.0 188
0.8734 1804.0 188
1.5601 1806.0 188
2.2467 1808.0 188
2.9169 1807.0 188
3.6090 1809.0 188
4.2957 1810.0 188
4.9658 1816.0 188
5.6525 1810.0 188
6.3391 1816.0 188
7.0148 1822.0 188
7.7014 1824.0 188
8.3881 1822.0 188
9.0582 1835.0 188
9.7449 1836.0 188
10.4370 1831.0 188
11.1237 1831.0 188
11.8103 1844.0 188
12.4805 1845.0 188
13.1671 1849.0 188
13.7329 1859.0 188
14.5459 1866.0 188
15.2325 1868.0 188
15.9027 1871.0 188
16.4685 1875.0 188
17.2760 1886.0 188
17.8418 1890.0 188
18.6548 1903.0 188
19.3414 1909.0 188
19.8853 1914.0 188
20.6982 1929.0 188
21.2640 1928.0 188
22.0770 1945.0 188
22.7637 1951.0 188
23.3075 1956.0 188
23.9996 1970.0 188
24.8071 1979.0 188
25.3729 1993.0 188
26.0596 2008.0 188
26.7297 2020.0 188
27.4219 2027.0 188
28.1085 2042.0 188
28.7952 1996.0 188
29.4818 1949.0 188
30.2948 1904.0 188
30.9650 1865.0 188
31.6516 1824.0 188
32.3438 1789.0 188
33.0304 1759.0 188
33.7170 1719.0 188
34.4037 1692.0 188
35.0903 1661.0 188
35.7770 1675.0 188
36.4636 1685.0 188
37.1558 1701.0 188
37.8424 1718.0 188
38.5291 1733.0 188
39.2157 1748.0 188
39.9023 1760.0 188
40.5890 1784.0 188
41.2811 1802.0 188
41.9513 1814.0 188
42.6379 1837.0 188
43.3246 1853.0 188
44.0112 1880.0 188
44.6979 1894.0 188
45.3900 1923.0 188
45.9503 1939.0 188
46.6370 1968.0 188
47.3236 1986.0 188
48.0103 2016.0 188
48.7024 2035.0 188
49.3890 2066.0 188
50.0757 2116.0 188
50.8887 1692.0 188
52.1356 2193.0 188
52.8278 2223.0 188
53.3881 2258.0 188
54.2010 2244.0 188
54.6405 3099.0 188
55.3271 3147.0 188
56.0138 3212.0 188
57.3871 3329.0 188
58.0737 3390.0 188
60.1392 3579.0 188
60.8258 3658.0 188
61.5125 3619.0 188
62.1991 3539.0 188
62.8857 3479.0 188
63.5779 3513.0 188
64.2645 3471.0 188
66.3245 825.0 188
67.0111 804.0 188
67.6978 784.0 188
68.3899 769.0 188
69.2029 758.0 188
69.8895 748.0 188
70.5762 740.0 188
71.2628 732.0 188
71.9495 730.0 188
72.6361 722.0 188
73.3228 714.0 188
74.0149 709.0 188
74.8279 705.0 188
75.6519 701.0 188
76.0748 704.0 188
76.8878 702.0 188
77.7008 697.0 188
78.2611 702.0 188
79.0741 705.0 188
79.7498 713.0 188
81.0571 976.0 188
81.8701 961.0 188
82.5458 951.0 188
83.1061 944.0 188
83.9191 944.0 188
84.6057 942.0 188
85.2924 943.0 188
85.8582 947.0 188
86.6547 967.0 188
88.7805 647.0 188
89.3408 638.0 188
90.0275 646.0 188
88.8245 5197.0 188
89.5111 5212.0 188
91.3239 1017.0 188
91.8896 1025.0 188
95.0592 1324.0 188
95.7458 1303.0 188
98.9813 5664.0 188
99.7943 5130.0 188
100.4810 5125.0 188
101.1676 4710.0 188
101.8542 5200.0 188
102.5464 5335.0 188
103.2166 4441.0 188
103.9032 4488.0 188
104.5898 4761.0 188
105.2765 5359.0 188
105.9686 5373.0 188
106.6553 5090.0 188
107.3419 5492.0 188
108.1549 3293.0 188
108.7152 5000.0 188
109.4019 5018.0 188
110.0885 5028.0 188
112.1375 5637.0 188
112.8241 5599.0 188
113.3899 5710.0 188
114.3237 3052.0 188
115.8893 1104.0 188
115.4498 5750.0 188
117.6361 5873.0 188
118.1854 5909.0 188
118.8721 5915.0 188
119.8114 3278.0 188
120.9375 5998.0 188
121.6241 5935.0 188
122.4207 6019.0 188
123.1073 5125.0 188
126.9196 721.0 188
127.6062 713.0 188
128.2764 722.0 188
127.0898 6244.0 188
130.0891 3685.0 188
131.8854 6779.0 188
135.3076 6119.0 188
135.9998 6996.0 188
136.6864 7238.0 188
149.8096 4225.0 188
151.2927 3642.0 188
152.4188 10318.0 188
153.1055 10418.0 188
162.2296 3264.0 188
168.8434 7533.0 188
170.2002 9275.0 188
170.8868 8920.0 188
173.6389 8905.0 188
177.0612 8898.0 188
178.4344 7084.0 188
179.1046 8710.0 188
179.7968 8861.0 188
180.4834 8667.0 188
182.5433 8738.0 188
183.2300 8817.0 188
183.9056 8912.0 188
184.5923 8883.0 188
185.6525 2744.0 188
186.3391 2732.0 188
187.0312 2726.0 188
187.7179 2727.0 188
188.4045 2714.0 188
189.0912 2696.0 188
189.7614 2684.0 188
190.4480 2686.0 188
191.1401 2641.0 188
191.7004 2848.0 188
194.1998 8116.0 188
194.8700 8073.0 188
196.2488 8165.0 188
198.9349 1794.0 188
201.1707 5386.0 188
201.8573 5205.0 188
203.2306 4846.0 188
203.9172 4722.0 188
204.6094 4579.0 188
205.7959 1726.0 188
207.3395 4015.0 188
208.0261 4023.0 188
208.8391 3942.0 188
209.5312 3857.0 188
210.0916 3797.0 188
210.9045 3695.0 188
211.5747 3640.0 188
212.2614 3452.0 188
213.5742 1324.0 188
213.6401 3399.0 188
215.3870 1926.0 188
216.3867 3500.0 188
217.0624 3629.0 188
217.7490 3571.0 188
218.4357 3537.0 188
219.1223 3476.0 188
219.8090 3465.0 188
220.4956 3448.0 188
221.1823 3480.0 188
221.8744 3526.0 188
222.5446 3559.0 188
223.3575 2956.0 188
224.0442 2803.0 188
224.7308 2737.0 188
225.4175 2756.0 188
226.4832 1635.0 188
227.4829 2485.0 188
228.1531 2480.0 188
228.8397 2450.0 188
229.5264 2415.0 188
230.2185 2397.0 188
230.9052 2383.0 188
231.5918 2420.0 188
232.2784 2456.0 188
232.9651 2496.0 188
233.6353 2503.0 188
234.3274 2561.0 188
235.0140 2612.0 188
235.5743 3147.0 188
236.2610 3116.0 188
236.9531 3104.0 188
237.6398 3089.0 188
238.3264 3055.0 188
238.9966 3060.0 188
239.6832 2995.0 188
240.3699 3012.0 188
241.0620 2995.0 188
241.7487 2971.0 188
242.4353 2952.0 188
243.1219 2931.0 188
243.8086 2911.0 188
244.6051 2905.0 188
245.2917 2889.0 188
245.9839 2867.0 188
246.5442 2847.0 188
247.4835 1971.0 188
248.1702 1992.0 188
248.8568 1984.0 188
249.5435 1966.0 188
250.2136 1962.0 188
250.9058 1953.0 188
251.5924 1948.0 188
252.2791 1943.0 188
253.0920 1936.0 188
253.6523 1920.0 188
254.3390 1913.0 188
255.0311 1909.0 188
255.7178 1904.0 188
256.4044 1902.0 188
257.2009 1891.0 188
257.7612 1889.0 188
258.5742 1884.0 188
259.2609 1880.0 188
259.9530 1878.0 188
260.6396 1869.0 188
261.3263 1868.0 188
262.0129 1864.0 188
262.6996 1854.0 188
263.3862 1854.0 188
264.0729 1857.0 188
264.7485 1849.0 188
265.4352 1847.0 188
266.1218 1847.0 188
266.8085 1846.0 188
267.4951 1844.0 188
268.1873 1846.0 188
268.8739 1854.0 188
269.5605 1826.0 188
270.2472 1834.0 188
270.9338 1829.0 188
271.6205 1830.0 188
272.3071 1826.0 188
272.9993 1875.0 188
273.5596 2039.0 188
274.2462 2042.0 188
274.9329 2043.0 188
275.6250 2045.0 188
276.3116 2059.0 188
276.9983 2048.0 188
277.6849 2058.0 188
278.3716 2060.0 188
279.0582 2060.0 188
279.7449 2069.0 188
280.4370 2069.0 188
281.1237 2071.0 188
281.8103 2082.0 188
282.4969 2087.0 188
283.1836 2089.0 188
283.8702 2216.0 188
284.5624 2097.0 188
285.2490 2102.0 188
285.9357 2106.0 188
286.6223 2127.0 188
287.3090 2133.0 188
287.9956 2137.0 188
288.6823 2144.0 188
289.3744 2147.0 188
290.0610 2163.0 188
290.7477 2168.0 188
291.4343 2186.0 188
292.1210 2193.0 188
292.8076 2200.0 188
293.4998 2219.0 188
294.1864 2223.0 188
294.8730 2235.0 188
295.5597 2247.0 188
296.2463 2272.0 188
296.9330 2279.0 188
297.4988 2285.0 188
298.1854 2299.0 188
298.9984 2317.0 188
299.5587 2337.0 188
300.2454 2347.0 188
301.0748 2358.0 188
301.6406 2381.0 188
302.3273 2403.0 188
303.0139 2417.0 188
303.7006 2426.0 188
304.3872 2461.0 188
305.0739 2473.0 188
305.7605 2489.0 188
306.4526 2518.0 188
307.1393 2548.0 188
307.8259 2562.0 188
308.5291 2580.0 188
309.2157 2607.0 188
309.9023 2630.0 188
310.5890 2647.0 188
311.2811 2636.0 188
311.9678 2583.0 188
312.6544 2551.0 188
313.3411 2515.0 188
314.0277 2510.0 188
314.7144 2538.0 188
315.4175 2559.0 188
316.1041 2546.0 188
316.7963 2522.0 188
317.4829 2490.0 188
318.1696 2464.0 188
318.8562 2433.0 188
319.5428 2406.0 188
320.2295 2385.0 188
320.9216 2358.0 188
321.6083 2341.0 188
322.4213 2318.0 188
322.9816 2292.0 188
323.7946 2274.0 188
324.3549 2248.0 188
325.1678 2231.0 188
325.8545 2216.0 188
326.5576 2198.0 188
327.2498 2176.0 188
327.9364 2160.0 188
328.6230 2151.0 188
329.3097 2127.0 188
329.9963 2116.0 188
330.6830 2104.0 188
331.3696 2077.0 188
332.0618 2066.0 188
332.7484 2050.0 188
333.4351 2040.0 188
334.1217 2025.0 188
334.8083 2017.0 188
335.4950 2000.0 188
336.1871 1992.0 188
336.8738 1978.0 188
337.5769 1972.0 188
338.2471 1959.0 188
339.0601 1948.0 188
339.7467 1946.0 188
340.3125 1933.0 188
341.1200 1924.0 188
341.8121 1913.0 188
342.4988 1907.0 188
343.1854 1902.0 188
343.8556 1898.0 188
344.5422 1883.0 188
345.2344 1872.0 188
345.9210 1873.0 188
346.6077 1866.0 188
347.1680 1863.0 188
347.9810 1862.0 188
348.6676 1849.0 188
349.3433 1846.0 188
350.0299 1842.0 188
350.7166 1840.0 188
351.4032 1831.0 188
