#RPLIDAR SCAN DATA
#COUNT=422
#Angule	Distance	Quality
352.2491 1567.0 188
352.9358 1569.0 188
353.6224 1565.0 188
354.3091 1559.0 188
354.9957 1559.0 188
355.6714 1557.0 188
356.3580 1555.0 188
357.0447 1555.0 188
357.7313 1556.0 188
358.4180 1556.0 188
359.1046 1548.0 188
359.7968 1557.0 188
0.4834 1556.0 188
1.1700 1557.0 188
1.8567 1560.0 188
2.5433 1557.0 188
3.2135 1561.0 188
3.9056 1559.0 188
4.5923 1560.0 188
5.2789 1563.0 188
5.9656 1565.0 188
6.6522 1570.0 188
7.3389 1574.0 188
8.0310 1575.0 188
8.7177 1582.0 188
9.4043 1585.0 188
10.0909 1588.0 188
10.7611 1588.0 188
11.4478 1590.0 188
12.1399 1594.0 188
12.8265 1605.0 188
13.4967 1613.0 188
14.1833 1615.0 188
14.8700 1620.0 188
15.4358 1629.0 188
16.2323 1633.0 188
16.7926 1638.0 188
17.4792 1649.0 188
18.1714 1657.0 188
18.8416 1662.0 188
19.5282 1663.0 188
20.2148 1677.0 188
20.9015 1683.0 188
21.5771 1694.0 188
22.2638 1699.0 188
22.9504 1703.0 188
23.6371 1715.0 188
24.3073 1728.0 188
24.9994 1735.0 188
25.6860 1746.0 188
26.3727 1754.0 188
27.0428 1761.0 188
27.7295 1783.0 188
28.4216 1790.0 188
29.1083 1807.0 188
29.7784 1810.0 188
30.4651 1773.0 188
31.1517 1739.0 188
31.8384 1704.0 188
32.5305 1678.0 188
33.3435 1648.0 188
33.9038 1617.0 188
34.7168 1595.0 188
35.4034 1562.0 188
36.0901 1537.0 188
36.7767 1510.0 188
37.4634 1490.0 188
38.1555 1468.0 188
38.8422 1458.0 188
39.5288 1474.0 188
40.2155 1490.0 188
40.9021 1506.0 188
41.5887 1522.0 188
42.2809 1542.0 188
42.9675 1560.0 188
43.6542 1582.0 188
44.3408 1594.0 188
45.0275 1615.0 188
45.5933 1636.0 188
46.2799 1654.0 188
46.9666 1678.0 188
47.6532 1700.0 188
48.3398 1728.0 188
49.0265 1747.0 188
49.7186 1770.0 188
50.4053 1801.0 188
51.0919 1827.0 188
51.7786 1857.0 188
52.3389 1882.0 188
53.0310 1911.0 188
53.7341 1948.0 188
54.4208 1985.0 188
56.0468 1545.0 188
57.1838 2124.0 188
58.9966 3165.0 188
59.6832 3259.0 188
60.3864 3325.0 188
61.0730 3409.0 188
61.7651 3472.0 188
62.4518 3561.0 188
63.1549 3472.0 188
65.6543 983.0 188
66.3409 968.0 188
66.9012 954.0 188
67.7307 945.0 188
68.4174 939.0 188
69.1040 933.0 188
69.6698 927.0 188
70.4993 916.0 188
71.1859 909.0 188
71.8726 905.0 188
72.6855 904.0 188
73.2458 904.0 188
74.0753 907.0 188
74.6356 910.0 188
75.4486 916.0 188
77.5305 5287.0 188
78.3435 3176.0 188
78.9038 5264.0 188
79.5905 5248.0 188
80.2771 5254.0 188
80.9637 5290.0 188
81.6559 5225.0 188
82.3425 5246.0 188
83.0292 5159.0 188
83.7158 5154.0 188
85.8417 1351.0 188
86.5283 1312.0 188
87.3578 1283.0 188
88.0444 1250.0 188
88.7311 1242.0 188
90.1703 754.0 188
90.7306 757.0 188
93.3563 5147.0 188
94.0430 5083.0 188
94.7296 5069.0 188
95.4218 5083.0 188
96.1084 5093.0 188
96.7950 5169.0 188
97.4982 5187.0 188
98.8715 5277.0 188
100.6842 1091.0 188
101.2500 1093.0 188
100.9369 5343.0 188
102.3102 5127.0 188
103.7494 1363.0 188
104.4360 1368.0 188
106.4520 5500.0 188
107.8253 5481.0 188
110.0116 3373.0 188
110.5774 5144.0 188
111.2640 5185.0 188
111.9507 5306.0 188
114.0271 5731.0 188
114.5929 5800.0 188
116.2134 3176.0 188
116.7792 4746.0 188
117.3395 5942.0 188
118.0261 5955.0 188
118.8391 4604.0 188
119.5422 4734.0 188
120.2179 4732.0 188
120.7782 6215.0 188
121.7175 3419.0 188
