#RPLIDAR SCAN DATA
#COUNT=797
#Angule	Distance	Quality
351.9525 4136.0 188
352.2931 4144.0 188
352.6392 4136.0 188
352.9797 4128.0 188
353.3258 4128.0 188
353.6719 4128.0 188
354.0125 4128.0 188
354.3585 4128.0 188
354.6991 4128.0 188
355.0452 4128.0 188
355.3857 4128.0 188
355.7318 4128.0 188
356.0779 4120.0 188
356.4185 4120.0 188
356.7645 4128.0 188
357.1051 4120.0 188
357.4512 4120.0 188
357.7917 4120.0 188
358.1378 4120.0 188
358.4839 4120.0 188
358.8245 4120.0 188
359.1705 4120.0 188
359.5111 4112.0 188
359.8572 4112.0 188
0.1978 4104.0 188
0.5438 4112.0 188
0.9503 4096.0 188
1.2305 4104.0 188
1.5765 4120.0 188
1.9171 4120.0 188
2.2632 4112.0 188
2.6093 4120.0 188
2.9498 4136.0 188
3.2959 4120.0 188
3.6365 4112.0 188
3.9825 4120.0 188
4.3231 4120.0 188
4.6692 4120.0 188
5.0153 4128.0 188
5.3558 4128.0 188
5.7019 4144.0 188
6.0425 4152.0 188
6.3885 4152.0 188
6.7291 4144.0 188
7.0752 4144.0 188
7.4213 4144.0 188
7.7618 4152.0 188
8.1079 4160.0 188
8.4485 4176.0 188
8.7946 4184.0 188
9.1406 4176.0 188
9.4812 4184.0 188
9.8273 4192.0 188
10.1678 4192.0 188
10.5139 4200.0 188
10.8545 4200.0 188
11.2006 4216.0 188
11.5466 4216.0 188
11.8872 4320.0 188
12.2333 4276.0 188
12.6398 4044.0 188
12.9803 3936.0 188
13.3264 3844.0 188
13.6670 3792.0 188
14.0131 3800.0 188
14.3591 3816.0 188
14.6997 3812.0 188
15.0458 3820.0 188
15.3864 3836.0 188
15.7324 3840.0 188
16.0730 3840.0 188
16.4191 3848.0 188
16.7651 3860.0 188
17.1057 3876.0 188
17.4518 3876.0 188
17.7924 3864.0 188
18.1384 3888.0 188
18.4790 3904.0 188
18.8251 3908.0 188
19.1711 3916.0 188
19.5117 3920.0 188
19.8578 3932.0 188
20.1984 3936.0 188
20.5444 3940.0 188
20.8905 3948.0 188
21.2311 3952.0 188
21.5771 3960.0 188
21.9177 3968.0 188
22.2638 3980.0 188
22.6044 4004.0 188
22.9504 4024.0 188
23.2965 4028.0 188
23.6371 4028.0 188
23.9832 4052.0 188
24.3237 4072.0 188
25.0104 4084.0 188
25.2960 4116.0 188
25.6366 4112.0 188
25.9827 4616.0 188
26.3232 4632.0 188
26.6693 4656.0 188
27.0154 4664.0 188
27.3560 4656.0 188
27.7020 4672.0 188
28.0426 4712.0 188
28.3887 4736.0 188
28.7292 4744.0 188
29.0753 4752.0 188
29.4214 4760.0 188
29.7620 4780.0 188
30.1685 3560.0 188
30.7947 4872.0 188
31.1353 4872.0 188
31.8274 4880.0 188
32.1240 4920.0 188
32.4646 4944.0 188
32.8107 4944.0 188
33.1512 4952.0 188
33.4973 4984.0 188
33.8434 5024.0 188
34.1840 5040.0 188
34.5300 5072.0 188
34.8706 5112.0 188
35.2167 5128.0 188
35.5573 5120.0 188
35.9033 5144.0 188
36.2494 5176.0 188
36.5900 5104.0 188
36.9360 5016.0 188
37.2766 5000.0 188
37.6666 4904.0 188
38.0127 4864.0 188
38.3588 4880.0 188
38.6993 4840.0 188
