#RPLIDAR SCAN DATA
#COUNT=410
#Angule	Distance	Quality
352.1667 1976.0 188
352.8589 1975.0 188
353.5455 1973.0 188
354.2157 1971.0 188
354.9023 1959.0 188
355.5890 1966.0 188
356.2811 1960.0 188
357.0886 1960.0 188
357.6379 1953.0 188
358.3246 1953.0 188
359.1376 1962.0 188
359.6979 1950.0 188
0.3900 1953.0 188
1.0767 1954.0 188
1.7468 1960.0 188
2.4335 1952.0 188
3.1201 1963.0 188
3.8123 1960.0 188
4.4989 1961.0 188
5.1691 1957.0 188
5.8557 1967.0 188
6.5424 1970.0 188
7.2290 1974.0 188
7.9211 1973.0 188
8.5913 1977.0 188
9.4043 1979.0 188
9.9646 1983.0 188
10.6512 1992.0 188
11.3434 1994.0 188
12.0300 1999.0 188
12.7002 2009.0 188
13.3868 2014.0 188
14.0735 2015.0 188
14.7656 2020.0 188
15.4523 2034.0 188
16.1389 2038.0 188
16.8256 2044.0 188
17.5122 2046.0 188
18.1824 2058.0 188
18.8745 2065.0 188
19.5612 2081.0 188
20.2478 2086.0 188
20.9344 2093.0 188
21.6211 2110.0 188
22.3077 2112.0 188
22.9999 2122.0 188
23.6700 2134.0 188
24.3567 2144.0 188
25.0433 2159.0 188
25.7300 2169.0 188
26.4166 2136.0 188
27.1088 2085.0 188
27.7954 2035.0 188
28.4821 1986.0 188
29.1522 1942.0 188
29.8389 1900.0 188
30.6519 1859.0 188
31.3385 1821.0 188
32.0306 1781.0 188
32.7173 1802.0 188
33.4039 1810.0 188
34.0906 1825.0 188
34.7772 1841.0 188
35.4639 1852.0 188
36.1560 1874.0 188
36.8427 1887.0 188
37.4030 1912.0 188
38.0896 1924.0 188
38.9026 1936.0 188
39.5892 1962.0 188
40.1550 1977.0 188
40.8417 1997.0 188
41.5448 2016.0 188
42.2314 2031.0 188
42.9181 2062.0 188
43.6047 2089.0 188
44.2969 2101.0 188
44.9835 2134.0 188
45.6702 2156.0 188
47.1698 1803.0 188
47.7301 2247.0 188
48.4167 2264.0 188
49.1199 2294.0 188
49.6857 2328.0 188
50.3723 2357.0 188
51.6248 3161.0 188
52.3114 3211.0 188
53.6847 3306.0 188
54.6240 1893.0 188
57.0135 881.0 188
57.8101 833.0 188
