#RPLIDAR SCAN DATA
#COUNT=446
#Angule	Distance	Quality
352.5623 2066.0 188
353.2489 2065.0 188
353.9191 2065.0 188
354.6057 2064.0 188
355.2924 2066.0 188
355.9790 2063.0 188
356.6547 2066.0 188
357.3413 2062.0 188
358.0280 2060.0 188
358.6981 2064.0 188
359.3903 2065.0 188
0.0769 2060.0 188
0.7471 2056.0 188
1.4337 2057.0 188
2.1204 2067.0 188
2.7960 2070.0 188
3.4827 2070.0 188
4.1693 2084.0 188
4.8395 2076.0 188
5.5261 2086.0 188
6.2183 2089.0 188
6.9049 2092.0 188
7.5751 2094.0 188
8.2617 2098.0 188
8.9374 2115.0 188
9.6240 2116.0 188
10.2942 2122.0 188
10.9808 2121.0 188
11.6510 2129.0 188
12.3431 2137.0 188
13.0133 2145.0 188
13.7000 2150.0 188
14.3701 2168.0 188
15.0623 2170.0 188
15.7324 2173.0 188
16.4191 2183.0 188
17.0892 2194.0 188
17.7759 2211.0 188
18.4680 2216.0 188
19.1382 2226.0 188
19.8248 2232.0 188
20.4950 2247.0 188
21.1871 2257.0 188
21.8573 2271.0 188
22.5439 2283.0 188
23.0933 2291.0 188
23.7799 2297.0 188
24.5764 2322.0 188
25.1367 2342.0 188
25.8124 2356.0 188
26.6199 2360.0 188
27.1692 2386.0 188
27.8558 2411.0 188
28.5425 2409.0 188
29.2181 2439.0 188
29.9048 2450.0 188
30.5914 2473.0 188
31.2781 2497.0 188
31.9647 2517.0 188
32.6514 2535.0 188
33.3435 2553.0 188
34.0302 2572.0 188
34.7168 2610.0 188
35.4034 2632.0 188
36.0736 2651.0 188
36.7603 2684.0 188
37.4524 2712.0 188
38.1390 2735.0 188
38.8257 2759.0 188
39.5123 2804.0 188
40.1990 2837.0 188
40.8856 2852.0 188
41.4514 2897.0 188
42.2644 2917.0 188
42.9510 2967.0 188
43.4949 3002.0 188
44.1870 3031.0 188
44.8737 3082.0 188
45.5603 3113.0 188
46.2469 3161.0 188
46.9336 3206.0 188
47.6202 3261.0 188
48.3124 3306.0 188
48.9990 3341.0 188
49.6857 3364.0 188
50.3723 3266.0 188
51.0425 3171.0 188
51.7291 3138.0 188
52.4213 3151.0 188
53.1079 3164.0 188
53.7946 3183.0 188
54.4812 3209.0 188
55.1678 3287.0 188
56.7334 1120.0 188
56.4038 4013.0 188
59.3427 1198.0 188
60.1556 1130.0 188
60.9686 1072.0 188
61.6553 1068.0 188
62.3419 1075.0 188
62.8857 1093.0 188
63.5779 1085.0 188
64.2645 1090.0 188
64.9512 1099.0 188
68.4503 445.0 188
68.8898 443.0 188
69.7028 442.0 188
70.2466 443.0 188
71.1859 446.0 188
71.6199 461.0 188
73.7292 1186.0 188
74.4214 1195.0 188
75.1080 1203.0 188
77.1515 1237.0 188
77.8436 1228.0 188
78.5303 1236.0 188
79.0906 1244.0 188
79.9036 1246.0 188
80.4529 1254.0 188
82.4524 3830.0 188
83.1390 4829.0 188
85.2484 1370.0 188
87.7313 1782.0 188
89.6704 1910.0 188
91.3403 4775.0 188
92.1533 3430.0 188
92.7136 4810.0 188
93.4058 4656.0 188
94.0924 4168.0 188
95.1361 2174.0 188
95.8228 2182.0 188
96.5149 2176.0 188
97.2015 2183.0 188
97.8717 2181.0 188
98.5583 2204.0 188
99.2450 2225.0 188
100.9204 4851.0 188
104.3427 4973.0 188
105.2765 2632.0 188
106.0730 2016.0 188
107.1387 1360.0 188
107.8253 1366.0 188
108.5120 1370.0 188
109.1821 1378.0 188
109.8743 1383.0 188
110.5609 1393.0 188
111.2476 1401.0 188
112.1704 1132.0 188
112.8571 1117.0 188
113.6700 1029.0 188
114.3567 1021.0 188
115.0269 1023.0 188
117.3395 490.0 188
117.9053 485.0 188
118.5919 483.0 188
119.2621 485.0 188
119.9487 488.0 188
120.6354 503.0 188
121.8713 950.0 188
122.6843 949.0 188
123.3710 948.0 188
123.9368 949.0 188
124.6234 954.0 188
125.3101 957.0 188
125.9802 967.0 188
126.6669 973.0 188
128.4796 1189.0 188
129.1718 1184.0 188
129.8584 1191.0 188
130.5286 1205.0 188
133.4015 538.0 188
133.9673 541.0 188
134.7803 541.0 188
136.2634 488.0 188
137.2028 457.0 188
138.1366 450.0 188
138.7024 451.0 188
139.2627 451.0 188
140.0757 452.0 188
140.7623 454.0 188
141.4325 457.0 188
141.9983 461.0 188
142.6849 464.0 188
143.2343 468.0 188
144.0417 471.0 188
144.8547 475.0 188
145.2942 479.0 188
145.9644 484.0 188
146.7773 489.0 188
147.4640 496.0 188
148.0133 504.0 188
148.5736 514.0 188
149.1394 524.0 188
149.8260 533.0 188
150.4962 537.0 188
151.1829 546.0 188
151.8750 546.0 188
152.5452 552.0 188
153.2318 557.0 188
153.9185 564.0 188
154.6051 571.0 188
155.1544 580.0 188
155.8411 588.0 188
156.4014 603.0 188
159.8071 1331.0 188
160.4993 1320.0 188
161.1694 1304.0 188
161.9824 1299.0 188
162.5427 1309.0 188
163.3392 1285.0 188
164.0259 1291.0 188
164.5917 1293.0 188
168.6401 358.0 188
168.8269 355.0 188
169.8871 355.0 188
170.3101 357.0 188
170.7495 360.0 188
171.4362 373.0 188
173.1665 531.0 188
174.0894 492.0 188
174.6552 502.0 188
175.4681 498.0 188
175.8856 495.0 188
176.6986 490.0 188
177.5116 485.0 188
178.1873 480.0 188
178.9948 476.0 188
179.5605 471.0 188
180.3571 468.0 188
181.0437 463.0 188
181.7303 464.0 188
182.4060 462.0 188
182.8400 466.0 188
183.6530 472.0 188
184.4659 480.0 188
184.7626 503.0 188
187.8552 781.0 188
188.7946 701.0 188
189.4812 673.0 188
190.2777 662.0 188
190.9644 661.0 188
191.5302 657.0 188
192.4530 658.0 188
193.0133 661.0 188
193.5736 678.0 188
194.5129 613.0 188
195.3094 605.0 188
195.9961 601.0 188
196.5619 597.0 188
197.2321 594.0 188
198.0450 584.0 188
198.7317 583.0 188
199.8413 693.0 188
200.5280 695.0 188
201.0773 699.0 188
201.7639 706.0 188
202.4506 714.0 188
202.9999 717.0 188
203.8074 725.0 188
204.3732 743.0 188
205.5597 560.0 188
206.2299 555.0 188
207.0428 557.0 188
207.7295 563.0 188
209.0259 790.0 188
209.7015 794.0 188
210.3882 798.0 188
211.0748 803.0 188
211.7450 813.0 188
212.3108 818.0 188
212.9974 834.0 188
213.6676 864.0 188
214.5465 1151.0 188
216.7767 2320.0 188
217.3260 2343.0 188
217.8864 3115.0 188
218.5730 3061.0 188
219.2487 3056.0 188
219.9353 3064.0 188
220.6219 3068.0 188
221.4185 2766.0 188
222.1051 2776.0 188
222.6709 3143.0 188
223.2147 3926.0 188
224.2804 2059.0 188
226.0767 3722.0 188
226.7633 3132.0 188
229.6198 757.0 188
230.3119 758.0 188
232.9047 3415.0 188
233.5913 3050.0 188
234.2780 3356.0 188
234.9646 3308.0 188
235.7611 2567.0 188
236.3269 3278.0 188
237.0135 3243.0 188
237.6837 3239.0 188
238.3704 3028.0 188
239.0625 3179.0 188
239.7491 3157.0 188
240.4193 2919.0 188
241.1060 3131.0 188
241.7926 3105.0 188
242.4683 3087.0 188
243.1549 3062.0 188
243.8416 3049.0 188
244.6545 2365.0 188
249.4501 315.0 188
246.5771 2987.0 188
248.7634 741.0 188
249.4336 736.0 188
250.2466 741.0 188
253.5425 2872.0 188
254.0918 2862.0 188
254.7784 2849.0 188
255.4651 2846.0 188
256.5308 1696.0 188
257.6404 2822.0 188
258.4479 2153.0 188
259.1400 2201.0 188
259.7003 2813.0 188
260.3705 2808.0 188
261.1835 2114.0 188
261.7493 2780.0 188
262.4359 2624.0 188
263.1061 2779.0 188
263.7927 2779.0 188
264.4794 2776.0 188
265.1715 2776.0 188
265.8582 2774.0 188
266.5283 2772.0 188
267.2150 2769.0 188
268.4015 1448.0 188
268.9673 1416.0 188
269.7803 1372.0 188
270.4504 1372.0 188
271.1371 1341.0 188
271.8073 1340.0 188
273.6090 1701.0 188
274.4165 1680.0 188
274.9658 1665.0 188
275.6525 1657.0 188
276.3281 1654.0 188
277.2620 1374.0 188
277.8278 1394.0 188
279.4977 715.0 188
280.1843 710.0 188
280.9808 706.0 188
281.6675 711.0 188
282.2333 731.0 188
284.1394 2906.0 188
284.9359 2857.0 188
286.2927 2632.0 188
286.9794 2551.0 188
287.6715 2452.0 188
288.3417 2428.0 188
289.0283 2437.0 188
289.6985 2446.0 188
290.3906 2454.0 188
291.0773 2465.0 188
291.7474 2483.0 188
292.8076 1482.0 188
294.4995 2533.0 188
295.1862 2556.0 188
295.8728 2566.0 188
296.5594 2591.0 188
297.2296 2602.0 188
297.9218 2633.0 188
298.6084 2643.0 188
299.2950 2659.0 188
299.9817 2683.0 188
300.6683 2715.0 188
301.3550 2730.0 188
302.0416 2558.0 188
302.7173 2501.0 188
303.4039 2450.0 188
304.0906 2426.0 188
304.7772 2433.0 188
305.4639 2414.0 188
306.1560 2422.0 188
306.8427 2416.0 188
307.5293 2404.0 188
308.1995 2437.0 188
308.8861 2727.0 188
309.5728 2689.0 188
310.2649 2388.0 188
310.9515 2367.0 188
311.6382 2407.0 188
312.3248 2460.0 188
313.0115 2499.0 188
313.6871 2541.0 188
314.3738 2564.0 188
315.0604 2824.0 188
315.7471 2783.0 188
316.4337 2749.0 188
317.1094 2727.0 188
317.7960 2712.0 188
318.4827 2659.0 188
319.1693 2641.0 188
319.8560 2626.0 188
320.5261 2599.0 188
321.2183 2572.0 188
321.9049 2550.0 188
322.5916 2533.0 188
323.2782 2503.0 188
323.9648 2486.0 188
324.6405 2469.0 188
325.3271 2436.0 188
326.0138 2425.0 188
326.7004 2402.0 188
327.5134 2387.0 188
328.0573 2368.0 188
328.7494 2355.0 188
329.4360 2340.0 188
330.1227 2326.0 188
330.8093 2305.0 188
331.6058 2294.0 188
332.2925 2283.0 188
332.9791 2271.0 188
333.5449 2265.0 188
334.3579 2240.0 188
335.0446 2234.0 188
335.7147 2223.0 188
336.4014 2215.0 188
337.0935 2199.0 188
337.7637 2191.0 188
338.4503 2178.0 188
339.1370 2170.0 188
339.8071 2167.0 188
340.4993 2162.0 188
341.1859 2149.0 188
341.8561 2145.0 188
342.5427 2136.0 188
343.2294 2130.0 188
343.9050 2119.0 188
344.5917 2115.0 188
345.2783 2105.0 188
345.9650 2113.0 188
346.6406 2099.0 188
347.3273 2095.0 188
348.0139 2091.0 188
348.6841 2092.0 188
349.3707 2088.0 188
350.0574 2076.0 188
350.7330 2071.0 188
351.4197 2070.0 188
