#RPLIDAR SCAN DATA
#COUNT=790
#Angule	Distance	Quality
352.0734 3732.0 188
352.4194 3720.0 188
352.7655 3716.0 188
353.1061 3712.0 188
353.4521 3716.0 188
353.7927 3716.0 188
354.1388 3712.0 188
354.4794 3708.0 188
354.8254 3708.0 188
355.1715 3712.0 188
355.5121 3708.0 188
355.8582 3708.0 188
356.1987 3704.0 188
356.5448 3704.0 188
356.8854 3704.0 188
357.2150 3708.0 188
357.5610 3708.0 188
357.9016 3712.0 188
358.2477 3712.0 188
358.5938 3708.0 188
358.9343 3708.0 188
359.2804 3708.0 188
359.6210 3712.0 188
359.9670 3712.0 188
0.3076 3712.0 188
0.6537 3712.0 188
0.9998 3712.0 188
1.3403 3708.0 188
1.6864 3712.0 188
2.0270 3728.0 188
2.3730 3732.0 188
2.7026 3728.0 188
3.0432 3728.0 188
3.3893 3736.0 188
3.7299 3740.0 188
4.0759 3736.0 188
4.4165 3736.0 188
4.7626 3724.0 188
5.1086 3732.0 188
5.4492 3760.0 188
5.7953 3776.0 188
6.1359 3764.0 188
6.4819 3764.0 188
6.8115 3764.0 188
7.1521 3768.0 188
7.4982 3780.0 188
7.8387 3784.0 188
8.1848 3788.0 188
8.5309 3804.0 188
8.8715 3816.0 188
9.2175 3816.0 188
9.5416 3816.0 188
9.8877 3824.0 188
10.2338 3828.0 188
10.5743 3832.0 188
10.9204 3836.0 188
11.2610 3856.0 188
11.6071 3808.0 188
11.9531 3692.0 188
12.2772 3604.0 188
12.6233 3520.0 188
13.0298 3424.0 188
13.3704 3388.0 188
13.7000 3400.0 188
14.0460 3408.0 188
14.3866 3424.0 188
14.7327 3428.0 188
15.0732 3436.0 188
15.4193 3448.0 188
15.7654 3452.0 188
16.1060 3452.0 188
16.4355 3456.0 188
16.7761 3464.0 188
17.1222 3480.0 188
17.4683 3496.0 188
17.8088 3504.0 188
18.1549 3512.0 188
18.4351 3516.0 188
18.7811 3524.0 188
19.1217 3532.0 188
19.4678 3540.0 188
19.8083 3540.0 188
20.1544 3548.0 188
20.4840 3556.0 188
20.8246 3572.0 188
21.1707 3588.0 188
21.5112 3592.0 188
21.8573 3604.0 188
22.1979 3608.0 188
22.5439 3616.0 188
22.8900 3624.0 188
23.2141 3644.0 188
23.5602 3652.0 188
23.9062 3652.0 188
24.2468 3672.0 188
24.5929 3688.0 188
24.9335 3712.0 188
25.2795 3716.0 188
25.6696 3240.0 188
25.9497 3748.0 188
26.2958 3712.0 188
26.6364 3792.0 188
26.9165 4276.0 188
27.2626 4288.0 188
27.6086 4312.0 188
27.9492 4328.0 188
28.2953 4336.0 188
28.6359 4352.0 188
28.9819 4368.0 188
29.3280 4400.0 188
29.6521 4408.0 188
29.9982 4416.0 188
30.3387 4424.0 188
30.6848 4432.0 188
31.0309 4456.0 188
31.7175 4480.0 188
32.3877 4532.0 188
32.7942 3664.0 188
33.0743 4604.0 188
33.4204 4600.0 188
33.7610 4624.0 188
34.1071 4648.0 188
34.4531 4672.0 188
34.7937 4704.0 188
35.1233 4728.0 188
35.4639 4736.0 188
35.8099 4768.0 188
36.1560 4816.0 188
36.4966 4832.0 188
36.8427 4856.0 188
37.1832 4864.0 188
37.5293 4800.0 188
37.8589 4728.0 188
38.1995 4672.0 188
38.5455 4640.0 188
38.8861 4640.0 188
39.2322 4560.0 188
39.5728 4528.0 188
39.9188 4552.0 188
40.2649 4528.0 188
40.6055 4512.0 188
40.9515 4512.0 188
41.2921 4488.0 188
41.6382 4488.0 188
41.9843 4472.0 188
42.3248 4456.0 188
42.6709 4464.0 188
43.0115 4488.0 188
43.3575 4488.0 188
43.6981 4488.0 188
44.0442 4552.0 188
44.3243 5192.0 188
44.6704 5208.0 188
45.0110 5184.0 188
45.3571 5144.0 188
45.7031 5168.0 188
46.0437 5192.0 188
46.3898 5224.0 188
46.7303 5232.0 188
47.0764 5240.0 188
47.4170 5264.0 188
47.7631 5272.0 188
48.1091 5600.0 188
48.4497 5936.0 188
48.7958 5992.0 188
49.1199 6088.0 188
49.4659 5984.0 188
52.8278 466.0 188
53.1683 469.0 188
53.8550 469.0 188
54.6075 459.0 188
54.9976 448.0 188
55.4041 445.0 188
55.7941 439.0 188
56.1401 433.0 188
56.5466 427.0 188
56.9366 421.0 188
57.3431 416.0 188
57.6837 412.0 188
58.0737 407.0 188
58.4198 404.0 188
58.8263 400.0 188
59.1669 397.0 188
59.5624 394.0 188
59.9030 393.0 188
60.2490 391.0 188
60.6555 388.0 188
60.9961 385.0 188
61.3861 383.0 188
61.7322 381.0 188
62.0728 379.0 188
62.4792 377.0 188
62.8253 375.0 188
63.1714 374.0 188
63.5614 372.0 188
63.9020 371.0 188
64.2480 369.0 188
64.6545 367.0 188
64.9951 366.0 188
65.3412 365.0 188
65.6708 363.0 188
66.0114 362.0 188
66.4178 361.0 188
66.7639 360.0 188
67.1045 359.0 188
67.4506 358.0 188
67.7966 357.0 188
68.1866 356.0 188
68.5272 355.0 188
68.8733 354.0 188
69.2139 353.0 188
69.5599 353.0 188
69.9060 352.0 188
70.2466 352.0 188
70.6531 351.0 188
70.9991 351.0 188
71.3397 350.0 188
71.6693 350.0 188
72.0154 350.0 188
72.3560 349.0 188
72.7020 349.0 188
73.0426 349.0 188
73.3887 348.0 188
73.7292 348.0 188
74.0753 348.0 188
74.4214 348.0 188
74.7620 348.0 188
75.1080 348.0 188
75.4486 348.0 188
75.7947 348.0 188
76.1353 347.0 188
76.4813 347.0 188
76.8878 346.0 188
77.2339 346.0 188
77.5745 345.0 188
77.9205 344.0 188
78.2446 344.0 188
78.5907 345.0 188
78.9368 345.0 188
79.2773 345.0 188
79.6234 345.0 188
79.9640 344.0 188
80.3101 344.0 188
80.6561 344.0 188
80.9967 345.0 188
81.3428 345.0 188
81.6833 345.0 188
82.0294 346.0 188
82.3700 346.0 188
82.6666 347.0 188
83.0127 347.0 188
83.3588 348.0 188
83.6993 349.0 188
84.0454 350.0 188
84.3860 351.0 188
84.7321 351.0 188
85.0122 352.0 188
85.3583 354.0 188
85.6989 354.0 188
86.0449 355.0 188
86.3251 357.0 188
86.6711 358.0 188
87.0117 359.0 188
87.3578 360.0 188
87.6984 361.0 188
87.9950 363.0 188
88.3411 366.0 188
88.6212 368.0 188
88.9673 370.0 188
89.2474 373.0 188
89.5935 377.0 188
90.5768 384.0 188
92.4170 2228.0 188
92.7631 2224.0 188
96.1084 610.0 188
96.4490 608.0 188
96.7950 604.0 188
97.1356 608.0 188
97.4817 612.0 188
97.7618 616.0 188
96.7291 2848.0 188
103.2495 1662.0 188
104.2767 1670.0 188
104.7491 5160.0 188
106.7926 5216.0 188
108.1714 5264.0 188
108.4955 5272.0 188
108.8416 5328.0 188
114.3732 270.0 188
114.7137 269.0 188
115.0598 268.0 188
115.4663 266.0 188
115.8124 265.0 188
116.1365 265.0 188
116.4825 266.0 188
116.7792 268.0 188
117.1198 268.0 188
117.4493 268.0 188
117.7954 269.0 188
122.2778 1332.0 188
122.6239 1328.0 188
122.9645 1332.0 188
125.9198 872.0 188
126.2604 870.0 188
126.6064 872.0 188
130.1056 2116.0 188
130.4517 2120.0 188
130.7922 2132.0 188
131.1383 2148.0 188
131.4679 2156.0 188
131.8085 2168.0 188
134.2145 2228.0 188
134.4946 2284.0 188
134.8407 2292.0 188
135.1868 2304.0 188
135.5273 2324.0 188
136.1371 1570.0 188
137.1698 1574.0 188
139.7021 4472.0 188
140.6525 1496.0 188
140.9985 1494.0 188
141.3391 1498.0 188
145.2338 1938.0 188
146.0468 2920.0 188
149.4031 1884.0 188
150.1062 3356.0 188
152.8583 644.0 188
153.1989 642.0 188
153.5449 638.0 188
153.8855 640.0 188
154.1711 648.0 188
152.6221 7648.0 188
152.9681 7616.0 188
156.8903 1326.0 188
157.9175 1328.0 188
159.6863 1774.0 188
160.7135 1778.0 188
163.2458 7128.0 188
163.5919 7120.0 188
163.9325 7088.0 188
164.2786 7032.0 188
164.6246 7024.0 188
165.8716 1772.0 188
167.3712 6904.0 188
167.7173 6952.0 188
168.3875 6944.0 188
168.7335 6936.0 188
169.4202 6976.0 188
169.7607 6960.0 188
170.1068 6928.0 188
170.4529 6896.0 188
170.7935 6880.0 188
171.7603 2904.0 188
172.7930 2904.0 188
173.3093 4712.0 188
173.6554 4816.0 188
174.0619 3952.0 188
174.5728 6824.0 188
174.9188 6808.0 188
175.2649 6752.0 188
175.6055 6776.0 188
175.9515 6824.0 188
177.2479 1644.0 188
177.6544 1628.0 188
178.3411 1614.0 188
179.0442 6800.0 188
179.3903 6776.0 188
179.7308 6800.0 188
180.0769 6816.0 188
180.4175 6840.0 188
180.7635 6880.0 188
181.1041 6832.0 188
181.4502 6832.0 188
181.7963 6880.0 188
182.1368 6848.0 188
182.4829 6832.0 188
182.8235 6920.0 188
183.8562 6904.0 188
184.2023 6496.0 188
184.5428 6480.0 188
184.8889 6496.0 188
185.9216 7040.0 188
187.6355 6600.0 188
188.0310 5872.0 188
188.3716 5872.0 188
188.7177 5888.0 188
189.0582 5872.0 188
189.4043 5872.0 188
190.0909 5928.0 188
190.4370 5904.0 188
191.1237 5920.0 188
192.5464 2084.0 188
193.5297 6080.0 188
193.8702 6072.0 188
194.2163 6072.0 188
194.5624 6080.0 188
194.9634 4456.0 188
195.2490 6120.0 188
195.5896 6104.0 188
195.9357 6120.0 188
196.2158 6160.0 188
197.8748 1674.0 188
200.4016 5168.0 188
200.7477 5168.0 188
201.4343 5072.0 188
201.7804 4960.0 188
202.5110 4856.0 188
202.8571 4728.0 188
203.2031 4680.0 188
203.5437 4648.0 188
203.8898 4568.0 188
204.5764 4504.0 188
204.9829 3800.0 188
206.5594 1078.0 188
206.9055 1076.0 188
207.2461 1072.0 188
207.5922 1076.0 188
208.6249 1080.0 188
209.5148 3440.0 188
209.8553 3432.0 188
210.2014 3404.0 188
210.5420 3364.0 188
210.8881 3328.0 188
211.2341 3304.0 188
211.5747 3272.0 188
211.9208 3232.0 188
212.2614 3208.0 188
212.6074 3188.0 188
212.9480 3160.0 188
213.2941 3132.0 188
213.6401 3104.0 188
213.9807 3076.0 188
214.3707 3048.0 188
214.7168 3024.0 188
215.0574 3000.0 188
215.4034 2988.0 188
216.6998 946.0 188
217.0898 944.0 188
217.4359 938.0 188
217.1228 2852.0 188
218.4961 1648.0 188
219.2487 2724.0 188
219.5892 2716.0 188
219.9353 2708.0 188
220.2759 2692.0 188
220.6219 2664.0 188
220.9680 2644.0 188
221.3086 2636.0 188
221.6547 2616.0 188
221.9952 2600.0 188
222.3413 2580.0 188
222.6874 2564.0 188
223.0280 2548.0 188
223.3740 2536.0 188
223.7146 2524.0 188
224.0607 2512.0 188
224.4012 2496.0 188
224.7473 2484.0 188
225.4834 2424.0 188
225.8240 2396.0 188
226.1700 2428.0 188
226.5106 2412.0 188
226.8567 2396.0 188
227.2028 2388.0 188
227.5433 2380.0 188
227.8894 2368.0 188
228.2300 2356.0 188
228.5760 2344.0 188
228.9166 2332.0 188
229.2627 2324.0 188
229.6088 2316.0 188
229.9493 2304.0 188
230.7953 1266.0 188
231.1359 1268.0 188
231.4819 1266.0 188
232.1686 1260.0 188
232.7618 2220.0 188
233.1079 2212.0 188
233.4485 2200.0 188
233.7946 2192.0 188
234.1406 2184.0 188
234.4812 2180.0 188
234.8273 2168.0 188
235.1678 2160.0 188
235.5139 2152.0 188
235.8545 2140.0 188
236.2006 2136.0 188
236.5466 2128.0 188
236.8872 2120.0 188
237.2333 2116.0 188
237.5739 2104.0 188
237.9199 2100.0 188
239.0131 2044.0 188
239.3591 2012.0 188
239.6393 2140.0 188
239.9359 2248.0 188
240.2765 2284.0 188
240.6226 2320.0 188
240.9686 2344.0 188
241.3092 2368.0 188
241.6553 2372.0 188
241.9958 2360.0 188
242.3419 2348.0 188
242.6825 2340.0 188
243.0286 2336.0 188
243.3746 2328.0 188
243.7152 2320.0 188
244.0613 2316.0 188
244.4019 2304.0 188
244.7479 2296.0 188
245.0885 2292.0 188
245.4346 2288.0 188
245.7806 2280.0 188
246.1212 2272.0 188
246.4838 2280.0 188
246.8243 2276.0 188
247.1704 2272.0 188
247.5110 2284.0 188
247.8571 2296.0 188
248.2031 2308.0 188
248.5437 2336.0 188
248.8898 2380.0 188
249.2303 2428.0 188
249.5105 2564.0 188
249.8566 2672.0 188
250.2026 2676.0 188
250.5432 2664.0 188
250.8893 2656.0 188
251.2463 2656.0 188
251.5924 2652.0 188
251.9330 2636.0 188
252.2791 2632.0 188
252.6196 2640.0 188
252.9657 2632.0 188
253.3118 2628.0 188
253.6523 2624.0 188
253.9984 2620.0 188
254.3390 2620.0 188
254.6851 2620.0 188
255.0311 2620.0 188
255.3717 2620.0 188
255.7178 2616.0 188
256.0583 2612.0 188
256.4044 2612.0 188
256.7450 2612.0 188
257.0911 2612.0 188
257.4371 2604.0 188
257.7777 2604.0 188
258.1238 2600.0 188
258.4644 2596.0 188
258.8104 2596.0 188
259.1510 2592.0 188
259.5135 2592.0 188
259.8541 2588.0 188
260.2002 2592.0 188
260.5463 2580.0 188
260.8868 2580.0 188
261.2329 2580.0 188
261.5735 2580.0 188
261.9196 2580.0 188
262.2656 2572.0 188
262.6062 2568.0 188
262.9523 2564.0 188
263.2928 2564.0 188
263.6389 2568.0 188
263.9795 2568.0 188
264.3256 2560.0 188
264.6716 2560.0 188
265.0122 2564.0 188
265.3583 2564.0 188
265.6989 2568.0 188
266.0449 2564.0 188
266.3855 2564.0 188
266.7316 2564.0 188
267.0776 2568.0 188
267.4182 2572.0 188
267.9950 1816.0 188
268.3411 1818.0 188
268.6871 1824.0 188
269.0277 1826.0 188
269.3738 1822.0 188
269.7144 1818.0 188
270.0604 1820.0 188
270.4010 1824.0 188
270.7471 1818.0 188
271.0931 1822.0 188
271.4337 1828.0 188
272.1204 1794.0 188
272.4664 1774.0 188
273.1531 1806.0 188
273.4991 1826.0 188
273.8397 1830.0 188
274.1858 1832.0 188
274.5264 1834.0 188
274.8724 1834.0 188
275.2185 1832.0 188
275.5591 1836.0 188
275.9052 1840.0 188
276.2292 1836.0 188
276.5753 1838.0 188
276.9214 1842.0 188
277.2620 1844.0 188
278.2947 1846.0 188
280.9973 568.0 188
281.3434 564.0 188
281.7499 558.0 188
282.0905 556.0 188
282.3706 560.0 188
282.7167 562.0 188
283.0573 562.0 188
284.0900 566.0 188
285.9192 2748.0 188
286.2653 2748.0 188
286.6058 2756.0 188
288.5779 780.0 188
288.9185 776.0 188
289.2645 778.0 188
289.6051 782.0 188
289.9512 786.0 188
289.3579 2808.0 188
291.1212 2724.0 188
291.4673 2628.0 188
291.8079 2600.0 188
292.1539 2560.0 188
292.5000 2528.0 188
292.8406 2500.0 188
293.1866 2468.0 188
293.5931 2436.0 188
293.9337 2408.0 188
294.2798 2376.0 188
294.6204 2348.0 188
294.9664 2316.0 188
295.3125 2280.0 188
295.6531 2316.0 188
295.9991 2272.0 188
296.3892 2160.0 188
296.7297 2152.0 188
297.0758 2148.0 188
297.4219 2136.0 188
297.7625 2136.0 188
298.1085 2148.0 188
298.4491 2160.0 188
299.1852 1350.0 188
300.2179 1352.0 188
300.5145 2212.0 188
300.8551 2216.0 188
301.2012 2224.0 188
301.5417 2232.0 188
301.8274 2236.0 188
302.1680 2248.0 188
302.5140 2264.0 188
302.8546 2272.0 188
303.2007 2280.0 188
303.5468 2292.0 188
303.8873 2300.0 188
304.2334 2308.0 188
304.5740 2320.0 188
304.9200 2336.0 188
305.2606 2352.0 188
305.6067 2364.0 188
305.9528 2372.0 188
306.2933 2380.0 188
306.6394 2388.0 188
306.9800 2396.0 188
307.3260 2412.0 188
307.6666 2432.0 188
308.0127 2440.0 188
308.3588 2452.0 188
308.6389 2468.0 188
308.9795 2476.0 188
309.3256 2488.0 188
309.6716 2508.0 188
310.0122 2520.0 188
310.3583 2540.0 188
310.6989 2556.0 188
311.0449 2568.0 188
311.3855 2600.0 188
312.5116 1042.0 188
312.8577 1038.0 188
313.1982 1034.0 188
313.8904 1040.0 188
314.7803 3056.0 188
315.1208 3068.0 188
315.4010 3088.0 188
315.7471 3108.0 188
316.0931 3124.0 188
316.4337 3148.0 188
316.7798 3168.0 188
317.1204 3192.0 188
317.4664 3228.0 188
317.8125 3256.0 188
318.1531 3276.0 188
318.4991 3292.0 188
318.8397 3328.0 188
319.1858 3356.0 188
319.5264 3372.0 188
319.8724 3400.0 188
320.2185 3432.0 188
320.5591 3460.0 188
320.9052 3492.0 188
321.1853 3524.0 188
321.5259 3540.0 188
321.8719 3572.0 188
322.2180 3616.0 188
322.5586 3636.0 188
322.9047 3664.0 188
323.2452 3700.0 188
323.5913 3732.0 188
323.9374 3764.0 188
324.2780 3808.0 188
324.6240 3840.0 188
324.9646 3884.0 188
325.3107 3920.0 188
325.6512 3944.0 188
325.9973 3992.0 188
326.3434 4028.0 188
326.6840 4072.0 188
326.9806 4112.0 188
327.3267 4144.0 188
327.6672 4152.0 188
328.0133 4128.0 188
328.3594 4112.0 188
328.7000 4104.0 188
329.0460 4100.0 188
329.4360 4084.0 188
329.7766 4080.0 188
330.1227 4096.0 188
330.4688 4020.0 188
330.8093 4044.0 188
331.1060 4144.0 188
331.4520 4120.0 188
331.7761 4104.0 188
332.1222 4100.0 188
332.5287 4092.0 188
332.8748 4088.0 188
333.2153 4080.0 188
333.5614 4076.0 188
333.9020 4056.0 188
334.2480 4028.0 188
334.5886 4020.0 188
334.9347 4016.0 188
335.2808 4008.0 188
335.6213 4000.0 188
335.9674 3996.0 188
336.3080 3980.0 188
336.6541 3956.0 188
336.9946 3948.0 188
337.3407 3960.0 188
337.6868 3948.0 188
338.0273 3928.0 188
338.3734 3912.0 188
338.7030 3892.0 188
339.0436 3904.0 188
339.3896 3896.0 188
339.7302 3880.0 188
340.0763 3892.0 188
340.4169 3884.0 188
