#RPLIDAR SCAN DATA
#COUNT=427
#Angule	Distance	Quality
352.7490 1361.0 188
353.4357 1357.0 188
354.1223 1355.0 188
354.8090 1353.0 188
355.4956 1352.0 188
356.1823 1352.0 188
356.8744 1350.0 188
357.5446 1351.0 188
358.2312 1356.0 188
358.9178 1351.0 188
359.6045 1348.0 188
0.2966 1349.0 188
0.9833 1347.0 188
1.6699 1349.0 188
2.3566 1350.0 188
3.0267 1351.0 188
3.7134 1352.0 188
4.4055 1354.0 188
5.0922 1353.0 188
5.7788 1359.0 188
6.4655 1363.0 188
7.1521 1360.0 188
7.8387 1364.0 188
8.5144 1370.0 188
9.2010 1373.0 188
9.8877 1374.0 188
10.5743 1377.0 188
11.2610 1384.0 188
11.9531 1385.0 188
12.6398 1391.0 188
13.2001 1395.0 188
13.9966 1397.0 188
14.6832 1404.0 188
15.3699 1405.0 188
16.0620 1411.0 188
16.6223 1414.0 188
17.4353 1421.0 188
18.1219 1426.0 188
18.6823 1430.0 188
19.3744 1437.0 188
20.0610 1446.0 188
20.7477 1453.0 188
21.4343 1462.0 188
22.1210 1467.0 188
22.8076 1475.0 188
23.4998 1481.0 188
24.1864 1493.0 188
24.8566 1498.0 188
25.5432 1512.0 188
26.2299 1516.0 188
26.9165 1523.0 188
27.6086 1531.0 188
28.2953 1545.0 188
28.9819 1552.0 188
29.6686 1567.0 188
30.3552 1576.0 188
31.0419 1589.0 188
31.7340 1602.0 188
32.4207 1616.0 188
32.9810 1628.0 188
33.7939 1644.0 188
34.4806 1623.0 188
35.1672 1596.0 188
35.8429 1566.0 188
36.5295 1544.0 188
37.2162 1524.0 188
37.9028 1499.0 188
38.5895 1472.0 188
39.2761 1452.0 188
39.9683 1433.0 188
40.6549 1413.0 188
41.3416 1394.0 188
42.1545 1372.0 188
42.8247 1357.0 188
43.5114 1337.0 188
44.1980 1322.0 188
45.0110 1303.0 188
45.5768 1316.0 188
46.2634 1338.0 188
46.9501 1353.0 188
47.6367 1370.0 188
48.3234 1390.0 188
49.0155 1407.0 188
49.5758 1429.0 188
50.3723 1452.0 188
51.0590 1473.0 188
51.6248 1497.0 188
52.3114 1512.0 188
52.9980 1537.0 188
53.6847 1563.0 188
54.3713 1590.0 188
55.0580 1619.0 188
55.7446 1648.0 188
56.3104 1680.0 188
56.9971 1705.0 188
57.6837 1739.0 188
58.3704 1773.0 188
59.0625 1806.0 188
59.7491 1844.0 188
60.4358 1884.0 188
61.1389 1918.0 188
61.6992 1971.0 188
62.6385 1455.0 188
63.4515 1430.0 188
64.9017 3311.0 188
65.5884 3416.0 188
66.2805 3480.0 188
66.9672 3379.0 188
67.6703 3335.0 188
68.3569 3309.0 188
69.0436 3270.0 188
71.4166 1045.0 188
72.1088 1010.0 188
72.8119 986.0 188
73.4985 973.0 188
74.1852 963.0 188
74.9982 942.0 188
75.5585 931.0 188
76.5143 924.0 188
77.0746 920.0 188
77.7612 914.0 188
78.5742 910.0 188
79.1400 912.0 188
79.9640 916.0 188
80.5133 932.0 188
83.3698 5205.0 188
84.0619 5223.0 188
84.7485 5212.0 188
85.4187 5202.0 188
86.1053 5179.0 188
86.7920 5215.0 188
87.4841 5197.0 188
88.1543 5192.0 188
89.5276 5235.0 188
91.7139 787.0 188
92.4060 796.0 188
91.5765 5210.0 188
93.7024 1357.0 188
94.3890 1330.0 188
95.0592 1303.0 188
95.8722 1268.0 188
96.5588 1252.0 188
97.2455 1243.0 188
97.8113 1235.0 188
98.6078 1233.0 188
99.2944 1242.0 188
101.1511 5274.0 188
101.8433 5303.0 188
102.5299 5303.0 188
103.2166 5322.0 188
105.5896 1085.0 188
105.2765 5370.0 188
107.3419 4543.0 188
108.0286 4633.0 188
108.7152 5223.0 188
109.4019 5561.0 188
110.7806 5489.0 188
112.2144 1431.0 188
112.8900 1421.0 188
114.8895 5293.0 188
115.4498 5784.0 188
116.8231 5935.0 188
117.5153 5925.0 188
118.2019 5968.0 188
118.8885 6046.0 188
119.5752 6067.0 188
121.0748 3897.0 188
124.2609 534.0 188
124.8267 528.0 188
125.3705 535.0 188
123.8104 4606.0 188
124.4971 4598.0 188
127.7930 6436.0 188
129.8584 957.0 188
130.4187 957.0 188
129.9683 4217.0 188
131.4679 3324.0 188
136.7029 7475.0 188
138.8727 5202.0 188
139.5593 5172.0 188
140.2460 5238.0 188
140.9216 5190.0 188
141.6083 5267.0 188
150.3699 10114.0 188
153.1055 10288.0 188
159.2633 8415.0 188
164.0424 9496.0 188
166.9043 4163.0 188
167.4646 9694.0 188
169.5135 9556.0 188
171.5625 9496.0 188
172.9358 9505.0 188
173.6060 9513.0 188
175.6714 9323.0 188
178.3905 9283.0 188
179.0771 9413.0 188
179.8901 3963.0 188
180.4504 9315.0 188
181.1206 9219.0 188
181.8073 9227.0 188
182.4994 9372.0 188
183.4167 3267.0 188
184.1089 3191.0 188
184.7955 3198.0 188
185.4822 3192.0 188
186.1523 3184.0 188
186.8390 3179.0 188
187.5311 3198.0 188
188.8879 3172.0 188
190.0140 8489.0 188
192.0740 8516.0 188
193.9526 2234.0 188
195.5127 7565.0 188
198.3856 5737.0 188
199.4513 2162.0 188
200.4346 5205.0 188
201.1212 5002.0 188
201.8079 4740.0 188
202.5000 4732.0 188
203.1866 4629.0 188
204.3732 1730.0 188
205.9332 4143.0 188
206.6199 4051.0 188
208.8116 3911.0 188
209.3719 3918.0 188
210.1849 3933.0 188
210.7343 3962.0 188
211.4209 4008.0 188
212.1075 3988.0 188
212.7942 3904.0 188
213.4644 3849.0 188
214.2773 3807.0 188
215.2167 1965.0 188
216.3428 3709.0 188
217.0129 3154.0 188
217.6996 3089.0 188
219.8749 2826.0 188
220.5615 2782.0 188
221.2482 2739.0 188
221.9348 2705.0 188
222.6215 2730.0 188
223.2916 2766.0 188
223.9838 2798.0 188
224.6704 2808.0 188
225.2307 2869.0 188
225.9009 2906.0 188
226.5930 3024.0 188
227.2797 3522.0 188
227.9663 3457.0 188
228.6530 3414.0 188
229.3231 3401.0 188
230.0153 3369.0 188
230.7019 3346.0 188
231.3885 3249.0 188
232.0752 3280.0 188
232.7454 3253.0 188
233.4375 3231.0 188
234.1241 3187.0 188
235.0580 2216.0 188
235.7446 2257.0 188
236.4368 2200.0 188
237.1069 2177.0 188
237.7936 2164.0 188
238.4802 2154.0 188
239.1669 2130.0 188
239.8590 2118.0 188
240.5457 2109.0 188
241.2158 2085.0 188
241.9025 2075.0 188
242.5891 2066.0 188
243.2812 2057.0 188
243.9679 2045.0 188
244.6545 2026.0 188
245.3412 2019.0 188
246.0114 2012.0 188
246.6980 2000.0 188
247.3901 1991.0 188
248.0768 1987.0 188
248.7634 1973.0 188
249.4501 1969.0 188
250.1202 1953.0 188
250.8124 1948.0 188
251.4990 1945.0 188
252.1857 1930.0 188
252.9987 1919.0 188
253.6853 1920.0 188
254.2456 1904.0 188
255.0421 1894.0 188
255.7343 1886.0 188
256.2946 1883.0 188
257.1075 1880.0 188
258.4808 1698.0 188
259.7168 2069.0 188
260.4034 2069.0 188
261.0901 2076.0 188
261.7767 2061.0 188
262.4634 2061.0 188
263.1390 2061.0 188
263.8257 2057.0 188
264.5123 2048.0 188
265.1990 2047.0 188
265.8856 2047.0 188
266.5778 2043.0 188
267.2644 2045.0 188
267.9346 2045.0 188
268.6212 2044.0 188
269.3079 2045.0 188
270.0000 2026.0 188
270.6866 2042.0 188
271.3733 2045.0 188
272.0435 2042.0 188
272.7301 2047.0 188
273.4167 2048.0 188
274.1089 2046.0 188
274.7955 2060.0 188
275.4822 2050.0 188
276.1688 2058.0 188
276.8390 2063.0 188
277.5311 2063.0 188
278.2178 2065.0 188
278.9044 2071.0 188
279.5746 2081.0 188
280.2612 2074.0 188
280.9479 2088.0 188
281.6400 2093.0 188
282.3267 2095.0 188
282.9968 2102.0 188
283.6835 2113.0 188
284.3701 2118.0 188
285.0623 2131.0 188
285.7324 2137.0 188
286.4191 2144.0 188
287.1057 2149.0 188
287.7924 2155.0 188
288.4790 2156.0 188
289.1547 2181.0 188
