#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
352.8424 1359.0 188
353.5291 1358.0 188
354.1992 1357.0 188
354.8859 1353.0 188
355.5780 1352.0 188
356.2646 1353.0 188
356.9513 1347.0 188
357.6215 1351.0 188
358.3081 1353.0 188
358.9838 1350.0 188
359.6704 1348.0 188
0.3571 1349.0 188
1.0272 1350.0 188
1.7139 1350.0 188
2.4060 1351.0 188
3.0762 1352.0 188
3.7628 1352.0 188
4.4330 1354.0 188
5.1196 1354.0 188
5.8118 1359.0 188
6.4819 1359.0 188
7.1686 1359.0 188
7.8552 1367.0 188
8.5309 1370.0 188
9.2175 1372.0 188
9.8877 1374.0 188
10.5743 1376.0 188
11.2610 1380.0 188
11.9366 1385.0 188
12.6233 1388.0 188
13.3099 1395.0 188
13.9801 1400.0 188
14.6667 1404.0 188
15.3424 1405.0 188
16.0291 1411.0 188
16.5894 1413.0 188
17.3859 1425.0 188
17.9517 1426.0 188
18.7646 1431.0 188
19.4348 1437.0 188
20.1215 1446.0 188
20.8081 1452.0 188
21.4948 1457.0 188
22.1869 1466.0 188
22.7472 1471.0 188
23.5437 1481.0 188
24.1040 1491.0 188
24.7961 1497.0 188
25.4828 1504.0 188
26.1694 1517.0 188
26.8561 1524.0 188
27.5262 1534.0 188
28.2184 1547.0 188
28.9050 1552.0 188
29.5917 1568.0 188
30.2783 1574.0 188
30.9650 1588.0 188
31.6516 1601.0 188
32.3273 1608.0 188
32.8876 1628.0 188
33.5742 1636.0 188
34.3872 1630.0 188
35.0739 1603.0 188
35.7605 1578.0 188
36.4362 1551.0 188
37.1228 1526.0 188
37.8094 1501.0 188
38.4961 1478.0 188
39.3091 1455.0 188
39.9957 1435.0 188
40.5615 1414.0 188
41.3580 1395.0 188
42.0447 1374.0 188
42.7313 1359.0 188
43.4180 1342.0 188
44.1046 1323.0 188
44.7968 1306.0 188
45.6042 1312.0 188
46.1700 1334.0 188
46.8567 1351.0 188
47.5433 1370.0 188
48.2300 1386.0 188
48.9166 1404.0 188
49.6088 1426.0 188
50.1691 1449.0 188
50.8557 1467.0 188
51.5424 1487.0 188
52.2290 1510.0 188
52.9211 1534.0 188
53.6078 1562.0 188
54.2944 1586.0 188
54.9811 1614.0 188
55.6677 1644.0 188
56.3544 1670.0 188
56.9202 1701.0 188
57.6068 1733.0 188
58.2935 1767.0 188
