#RPLIDAR SCAN DATA
#COUNT=819
#Angule	Distance	Quality
352.1997 3540.0 188
352.5293 3524.0 188
352.8699 3520.0 188
353.2159 3528.0 188
353.5620 3524.0 188
353.9520 3504.0 188
354.2926 3508.0 188
354.5728 3520.0 188
354.9188 3524.0 188
355.2649 3516.0 188
355.6549 3496.0 188
355.9955 3508.0 188
356.2811 3516.0 188
356.6821 3500.0 188
357.0117 3500.0 188
357.3083 3520.0 188
357.6379 3524.0 188
358.0444 3508.0 188
358.3905 3496.0 188
358.7146 3496.0 188
359.0607 3500.0 188
359.4012 3508.0 188
359.7473 3508.0 188
0.0934 3512.0 188
0.4175 3504.0 188
0.7635 3504.0 188
1.0437 3516.0 188
1.4502 3504.0 188
1.7963 3504.0 188
2.1204 3512.0 188
2.4170 3516.0 188
2.7466 3520.0 188
3.0927 3516.0 188
3.4332 3520.0 188
3.7793 3520.0 188
4.1199 3520.0 188
4.4495 3524.0 188
4.7955 3528.0 188
5.1361 3532.0 188
5.4822 3532.0 188
5.8228 3536.0 188
6.1688 3536.0 188
6.4984 3536.0 188
6.8390 3544.0 188
7.1851 3556.0 188
7.5311 3556.0 188
7.8717 3564.0 188
8.2013 3568.0 188
8.5419 3568.0 188
8.8879 3572.0 188
9.2340 3568.0 188
9.5746 3580.0 188
9.9042 3580.0 188
10.2448 3580.0 188
10.5908 3580.0 188
10.9369 3588.0 188
11.2775 3596.0 188
11.6071 3600.0 188
11.9531 3608.0 188
12.2937 3608.0 188
12.6398 3608.0 188
12.9803 3620.0 188
13.3099 3628.0 188
13.7164 3220.0 188
13.9966 3576.0 188
14.3427 3536.0 188
14.7327 3460.0 188
15.0732 3388.0 188
15.4193 3308.0 188
15.7654 3232.0 188
16.0895 3196.0 188
16.4355 3212.0 188
16.7761 3212.0 188
17.1222 3212.0 188
17.4683 3232.0 188
17.7924 3240.0 188
18.1384 3244.0 188
18.4790 3252.0 188
18.8251 3256.0 188
19.1711 3260.0 188
19.4952 3264.0 188
19.8413 3272.0 188
20.1874 3280.0 188
20.5280 3284.0 188
20.8740 3300.0 188
21.2146 3312.0 188
21.5607 3320.0 188
21.9012 3324.0 188
22.2473 3324.0 188
22.5934 3348.0 188
22.9340 3364.0 188
23.2800 3368.0 188
23.6041 3376.0 188
23.9502 3384.0 188
24.2963 3392.0 188
24.6368 3400.0 188
24.9829 3408.0 188
25.3235 3412.0 188
25.6696 3424.0 188
26.0156 3440.0 188
26.3562 3440.0 188
26.7023 3460.0 188
27.0428 3476.0 188
27.3889 3472.0 188
27.7185 3492.0 188
28.0151 3516.0 188
28.3557 3524.0 188
28.7018 3532.0 188
29.4983 3048.0 188
29.7180 3536.0 188
30.0586 4052.0 188
30.4047 4080.0 188
30.7013 4128.0 188
31.0309 4144.0 188
31.3715 4152.0 188
31.7175 4184.0 188
32.0581 4192.0 188
32.4042 4216.0 188
32.7448 4224.0 188
33.0908 4240.0 188
33.4369 4264.0 188
33.7775 4280.0 188
34.1235 4304.0 188
34.4641 4328.0 188
34.8102 4328.0 188
35.1398 4352.0 188
35.4803 4376.0 188
36.6833 3048.0 188
36.8591 4440.0 188
37.1997 4456.0 188
37.5458 4488.0 188
37.8864 4512.0 188
