#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
353.2654 1053.0 188
353.8257 1048.0 188
354.5123 1049.0 188
355.3253 1046.0 188
356.0120 1046.0 188
356.6986 1043.0 188
357.3853 1046.0 188
358.0774 1043.0 188
358.7640 1044.0 188
359.4507 1044.0 188
0.0000 1044.0 188
0.6866 1042.0 188
1.4996 1043.0 188
2.1863 1042.0 188
2.7466 1047.0 188
3.4332 1042.0 188
4.2462 1046.0 188
4.8120 1047.0 188
5.6250 1049.0 188
6.3116 1048.0 188
6.8719 1053.0 188
7.6849 1054.0 188
8.2452 1056.0 188
8.9374 1060.0 188
9.6240 1061.0 188
10.3107 1063.0 188
10.9808 1065.0 188
11.6675 1066.0 188
12.4805 1073.0 188
13.0463 1074.0 188
13.7329 1076.0 188
14.5459 1078.0 188
15.1062 1082.0 188
15.7928 1087.0 188
16.4795 1090.0 188
17.1716 1096.0 188
17.8583 1101.0 188
18.5449 1107.0 188
19.2316 1111.0 188
19.9182 1115.0 188
20.6049 1119.0 188
21.2915 1126.0 188
21.9836 1130.0 188
22.6703 1135.0 188
23.3569 1141.0 188
23.9172 1150.0 188
24.7302 1158.0 188
25.2960 1159.0 188
25.9827 1166.0 188
26.7957 1179.0 188
27.3560 1183.0 188
28.0426 1189.0 188
28.7292 1199.0 188
29.4214 1203.0 188
30.1080 1215.0 188
30.7947 1224.0 188
31.4813 1235.0 188
32.1680 1243.0 188
32.8546 1252.0 188
33.5468 1262.0 188
34.2334 1271.0 188
34.9200 1284.0 188
35.4803 1293.0 188
36.2933 1302.0 188
36.8591 1317.0 188
37.5458 1326.0 188
38.2324 1341.0 188
38.9191 1353.0 188
39.6057 1365.0 188
40.2924 1384.0 188
41.6711 1408.0 188
43.0609 1370.0 188
43.7476 1351.0 188
44.4342 1333.0 188
45.1208 1318.0 188
45.9338 1301.0 188
46.6205 1285.0 188
47.1863 1272.0 188
48.0103 1255.0 188
48.7024 1244.0 188
49.3890 1231.0 188
50.0757 1217.0 188
50.7623 1203.0 188
51.4490 1193.0 188
52.1521 1180.0 188
52.8387 1170.0 188
53.5309 1158.0 188
54.2175 1151.0 188
54.9042 1138.0 188
55.7172 1127.0 188
56.4038 1120.0 188
57.1069 1121.0 188
57.6672 1145.0 188
58.4802 1168.0 188
59.0460 1191.0 188
59.7327 1216.0 188
60.4193 1242.0 188
60.9961 1269.0 188
61.6827 1294.0 188
62.3749 1323.0 188
63.0615 1358.0 188
63.7482 1387.0 188
64.4348 1421.0 188
65.1379 1455.0 188
65.6873 1494.0 188
66.3739 1535.0 188
67.0605 1575.0 188
67.7472 1619.0 188
68.2965 1673.0 188
68.9832 1717.0 188
69.6698 1771.0 188
70.3564 1828.0 188
71.0431 1889.0 188
71.7188 1947.0 188
72.7185 3254.0 188
73.4052 3220.0 188
75.3882 1336.0 188
76.0748 1352.0 188
77.4976 3155.0 188
78.1842 3178.0 188
78.8708 3193.0 188
79.5575 3210.0 188
80.2332 3201.0 188
81.1670 2170.0 188
82.1063 1561.0 188
84.9023 5190.0 188
85.5890 5190.0 188
86.9678 5202.0 188
87.6544 5202.0 188
88.4674 3123.0 188
89.0442 5135.0 188
90.2307 1822.0 188
91.8073 5220.0 188
95.4492 564.0 188
96.2622 557.0 188
96.9489 546.0 188
97.6520 541.0 188
98.3386 536.0 188
98.9044 530.0 188
