#RPLIDAR SCAN DATA
#COUNT=430
#Angule	Distance	Quality
352.1667 2605.0 188
352.8589 2591.0 188
353.5291 2580.0 188
354.2157 2584.0 188
354.9023 2588.0 188
355.5890 2583.0 188
356.2811 2579.0 188
356.9513 2570.0 188
357.6379 2570.0 188
358.3246 2564.0 188
359.0112 2560.0 188
359.6979 2561.0 188
0.3900 2550.0 188
1.0602 2565.0 188
1.7468 2565.0 188
2.4335 2565.0 188
3.1201 2558.0 188
3.8123 2570.0 188
4.4824 2569.0 188
5.1691 2566.0 188
5.8557 2571.0 188
6.5424 2585.0 188
7.2290 2574.0 188
7.9047 2591.0 188
8.5913 2593.0 188
9.2780 2603.0 188
9.9646 2603.0 188
10.6512 2606.0 188
11.3434 2620.0 188
12.0135 2625.0 188
12.7002 2627.0 188
13.3868 2630.0 188
14.0735 2636.0 188
14.7656 2649.0 188
15.4358 2655.0 188
16.1224 2661.0 188
16.8091 2667.0 188
17.4957 2688.0 188
18.1824 2696.0 188
18.8580 2705.0 188
19.5447 2718.0 188
20.2313 2727.0 188
20.9180 2694.0 188
21.6046 2607.0 188
22.2968 2530.0 188
22.9669 2455.0 188
23.6536 2384.0 188
24.4666 2319.0 188
25.0269 2342.0 188
25.7135 2349.0 188
26.3892 2366.0 188
27.2021 2380.0 188
27.8888 2387.0 188
28.5754 2398.0 188
29.1357 2429.0 188
29.8114 2440.0 188
30.4980 2456.0 188
31.1847 2464.0 188
31.8713 2476.0 188
32.5580 2513.0 188
33.2446 2528.0 188
33.9203 2550.0 188
34.6069 2562.0 188
35.2936 2588.0 188
35.9802 2605.0 188
36.6669 2621.0 188
37.3590 2651.0 188
38.0457 2680.0 188
38.7323 2699.0 188
39.4189 2727.0 188
40.1056 2746.0 188
40.6714 2796.0 188
41.4844 2804.0 188
42.0447 3478.0 188
43.4180 3527.0 188
44.1046 3558.0 188
44.7803 3618.0 188
45.4669 3675.0 188
46.1536 3699.0 188
46.8402 3738.0 188
47.5269 3813.0 188
48.2135 3846.0 188
48.9056 3898.0 188
49.7186 2796.0 188
50.1526 3988.0 188
51.0919 2364.0 188
52.3389 3942.0 188
53.0310 3889.0 188
53.5913 3873.0 188
54.4043 3842.0 188
55.0909 3784.0 188
55.7776 3776.0 188
56.4642 3808.0 188
57.1509 3807.0 188
57.8430 3768.0 188
58.5297 3781.0 188
59.0900 3825.0 188
59.7766 4076.0 188
60.4688 4556.0 188
61.1554 4594.0 188
61.8420 4613.0 188
62.5452 5384.0 188
63.2318 5447.0 188
63.9185 5584.0 188
64.6051 5697.0 188
65.1709 5765.0 188
65.9839 5637.0 188
66.6705 5685.0 188
67.3572 5646.0 188
68.0438 5622.0 188
68.7305 5498.0 188
69.4171 5569.0 188
70.2466 3642.0 188
70.8124 5506.0 188
72.1857 5500.0 188
72.8723 5400.0 188
73.5590 5378.0 188
74.2456 5376.0 188
76.9977 854.0 188
77.5580 854.0 188
78.3875 845.0 188
79.0741 839.0 188
79.7607 835.0 188
80.4529 831.0 188
81.1395 830.0 188
81.9525 830.0 188
82.6392 831.0 188
83.1995 831.0 188
83.8861 832.0 188
84.5728 834.0 188
85.2649 840.0 188
85.9515 846.0 188
86.6382 856.0 188
87.7643 1081.0 188
88.4509 1048.0 188
89.1376 1012.0 188
89.8242 997.0 188
90.5109 986.0 188
91.3239 981.0 188
91.8896 979.0 188
92.5763 981.0 188
93.2629 996.0 188
94.8889 5000.0 188
95.5756 5088.0 188
96.2622 5016.0 188
96.9489 5215.0 188
97.6355 5195.0 188
99.2615 2780.0 188
100.3711 4902.0 188
101.7499 4878.0 188
102.4365 4863.0 188
103.1232 4881.0 188
103.8098 5311.0 188
104.4965 5349.0 188
105.3094 3425.0 188
105.8698 5376.0 188
106.6718 2975.0 188
107.9187 5523.0 188
108.6053 5458.0 188
109.2920 5500.0 188
109.9841 5512.0 188
110.6708 5561.0 188
113.1702 1037.0 188
113.7305 1059.0 188
117.2186 677.0 188
117.9053 682.0 188
116.8396 4358.0 188
117.5262 5803.0 188
120.0916 1747.0 188
120.7782 1747.0 188
121.8878 2756.0 188
122.8876 5863.0 188
123.5742 5938.0 188
124.2609 5938.0 188
124.9530 6005.0 188
125.6396 6043.0 188
127.4963 2252.0 188
129.1827 5332.0 188
129.7485 6475.0 188
130.4352 6375.0 188
131.3745 3685.0 188
132.4841 6698.0 188
134.1705 1230.0 188
134.8572 1242.0 188
137.2961 7814.0 188
141.4050 7837.0 188
142.7783 8279.0 188
144.8438 8810.0 188
145.6512 4808.0 188
147.5903 880.0 188
148.2770 872.0 188
147.5903 8695.0 188
149.9030 3239.0 188
151.0291 9179.0 188
151.9684 3217.0 188
155.8411 6888.0 188
156.9012 2527.0 188
160.6531 8550.0 188
162.9657 2931.0 188
164.7949 8402.0 188
168.2336 8222.0 188
169.9805 2406.0 188
171.6669 8247.0 188
172.3590 8172.0 188
173.9795 2884.0 188
175.7922 8073.0 188
176.4844 8073.0 188
177.8577 6087.0 188
179.2310 8031.0 188
179.9176 8043.0 188
180.9833 2745.0 188
181.9830 8110.0 188
182.6697 7989.0 188
183.3563 7971.0 188
184.0430 8178.0 188
184.7296 7977.0 188
185.4218 8215.0 188
187.3114 1999.0 188
187.9980 1974.0 188
188.6847 1971.0 188
189.3713 1961.0 188
190.0580 1968.0 188
190.7446 1959.0 188
191.4368 1954.0 188
192.1399 1943.0 188
192.8265 1931.0 188
193.6395 1929.0 188
194.1998 2029.0 188
194.8865 2226.0 188
195.5731 1923.0 188
197.5287 2337.0 188
202.7966 4924.0 188
203.4833 4765.0 188
204.1699 4676.0 188
204.8730 4512.0 188
206.2463 4277.0 188
