#RPLIDAR SCAN DATA
#COUNT=472
#Angule	Distance	Quality
352.8094 1181.0 188
353.4796 1181.0 188
354.1718 1180.0 188
354.8419 1175.0 188
355.6549 1173.0 188
356.3251 1173.0 188
357.0117 1171.0 188
357.5610 1174.0 188
358.2312 1170.0 188
358.9178 1172.0 188
359.5935 1168.0 188
0.4010 1171.0 188
1.0767 1173.0 188
1.6370 1173.0 188
2.4335 1171.0 188
2.9993 1176.0 188
3.6694 1174.0 188
4.3396 1178.0 188
5.0262 1175.0 188
5.7019 1175.0 188
6.5149 1176.0 188
7.0587 1181.0 188
7.7454 1181.0 188
8.5419 1188.0 188
9.0912 1187.0 188
9.7778 1189.0 188
10.5743 1192.0 188
11.1401 1194.0 188
11.8103 1195.0 188
12.4969 1201.0 188
13.1671 1202.0 188
13.8593 1209.0 188
14.5294 1213.0 188
15.1996 1217.0 188
15.8862 1219.0 188
16.5619 1221.0 188
17.2485 1230.0 188
17.9187 1232.0 188
18.4790 1235.0 188
19.2810 1241.0 188
19.9512 1250.0 188
20.6378 1254.0 188
21.3080 1256.0 188
21.9946 1265.0 188
22.6703 1272.0 188
23.3569 1276.0 188
23.9062 1284.0 188
24.7137 1291.0 188
25.2631 1299.0 188
25.9497 1304.0 188
26.7462 1312.0 188
27.4329 1323.0 188
27.9987 1325.0 188
28.6688 1337.0 188
29.3555 1344.0 188
30.0421 1358.0 188
30.7178 1364.0 188
31.4044 1375.0 188
32.0911 1385.0 188
32.7612 1395.0 188
33.4479 1405.0 188
34.1400 1417.0 188
34.8102 1423.0 188
35.4968 1439.0 188
36.1835 1448.0 188
36.7328 1463.0 188
37.4194 1473.0 188
38.1061 1490.0 188
38.9026 1498.0 188
39.4684 1517.0 188
40.1550 1534.0 188
40.8252 1546.0 188
41.5118 1562.0 188
42.1985 1583.0 188
42.8741 1593.0 188
43.5608 1617.0 188
44.2474 1633.0 188
44.7968 1656.0 188
45.4834 1676.0 188
46.1700 1697.0 188
46.8402 1714.0 188
47.5269 1734.0 188
48.2135 1762.0 188
48.9056 1784.0 188
49.5923 1802.0 188
50.2625 1827.0 188
50.9491 1855.0 188
51.5149 1882.0 188
52.3279 1921.0 188
52.8882 1937.0 188
53.5583 1970.0 188
54.2450 2006.0 188
54.9371 2039.0 188
55.6238 2071.0 188
56.3104 2117.0 188
56.9971 2148.0 188
57.6672 2186.0 188
58.3594 2230.0 188
59.0460 2273.0 188
59.6063 2315.0 188
60.2930 2357.0 188
60.9686 2410.0 188
61.6553 2458.0 188
62.3419 2510.0 188
63.0286 2575.0 188
63.7152 2624.0 188
64.3854 2709.0 188
65.0775 2758.0 188
65.7642 2831.0 188
66.4508 2930.0 188
67.0111 2982.0 188
67.6978 3076.0 188
68.3734 3177.0 188
69.0601 3178.0 188
69.7467 3281.0 188
70.4169 3079.0 188
71.1090 3010.0 188
71.7957 3011.0 188
72.4658 3028.0 188
73.1525 3063.0 188
73.8391 3073.0 188
74.5148 3091.0 188
75.7617 4146.0 188
77.1240 4488.0 188
77.9370 3534.0 188
78.6237 3279.0 188
79.2938 3279.0 188
79.9805 3477.0 188
80.7935 2401.0 188
81.5900 2360.0 188
82.1558 2348.0 188
82.8424 2358.0 188
83.5126 2401.0 188
84.0729 3255.0 188
84.6387 4497.0 188
86.6821 4501.0 188
87.3578 4452.0 188
88.0444 4447.0 188
88.7311 4459.0 188
89.4177 4447.0 188
90.3406 2450.0 188
91.0272 2388.0 188
91.8402 2361.0 188
92.5269 2359.0 188
93.0762 2363.0 188
93.7628 2386.0 188
94.3231 3153.0 188
95.0153 3150.0 188
95.6854 3156.0 188
96.3721 3262.0 188
96.9324 5115.0 188
99.6680 4406.0 188
100.4810 3908.0 188
101.7773 1362.0 188
102.4640 1350.0 188
103.0298 1429.0 188
103.8428 1411.0 188
104.5129 1393.0 188
105.1996 1333.0 188
105.8862 1345.0 188
106.5729 1350.0 188
107.2485 1357.0 188
108.8086 766.0 188
109.4952 759.0 188
110.1874 766.0 188
111.6046 1116.0 188
112.2968 1127.0 188
112.9669 1141.0 188
115.6366 719.0 188
116.4496 702.0 188
117.1198 701.0 188
117.8119 699.0 188
118.4985 697.0 188
119.2950 696.0 188
119.7290 697.0 188
120.5310 694.0 188
121.2177 693.0 188
121.9043 692.0 188
122.5745 690.0 188
123.2611 701.0 188
123.9478 697.0 188
124.7498 693.0 188
125.4364 696.0 188
126.1066 695.0 188
126.7932 697.0 188
127.4799 699.0 188
128.1555 703.0 188
128.7158 705.0 188
129.4025 706.0 188
130.0781 709.0 188
130.7648 710.0 188
131.4349 713.0 188
132.1216 720.0 188
132.8082 726.0 188
133.3575 736.0 188
134.0442 750.0 188
135.4669 1033.0 188
136.2634 1025.0 188
136.9501 1020.0 188
137.6367 1021.0 188
138.3124 1021.0 188
138.9990 969.0 188
139.8120 970.0 188
140.3558 1011.0 188
141.1688 1000.0 188
141.8390 998.0 188
142.4048 984.0 188
143.0914 987.0 188
143.7616 997.0 188
144.4482 994.0 188
145.1404 1012.0 188
145.8105 1010.0 188
146.4972 1020.0 188
147.0465 1025.0 188
147.8540 1030.0 188
148.5461 1034.0 188
149.2163 1037.0 188
149.7766 1046.0 188
150.5896 1053.0 188
151.1389 1060.0 188
151.8256 1068.0 188
152.6221 1078.0 188
153.1824 1087.0 188
153.8745 1096.0 188
154.5447 1108.0 188
155.2313 1128.0 188
155.7916 1150.0 188
157.7802 798.0 188
158.4503 805.0 188
160.8728 661.0 188
161.6858 638.0 188
162.2296 630.0 188
163.0426 615.0 188
163.9655 553.0 188
164.5312 593.0 188
165.0916 586.0 188
165.8881 577.0 188
