#RPLIDAR SCAN DATA
#COUNT=797
#Angule	Distance	Quality
352.2327 3744.0 188
352.5732 3728.0 188
352.9193 3716.0 188
353.2654 3728.0 188
353.6060 3728.0 188
353.9520 3712.0 188
354.2926 3728.0 188
354.6222 3728.0 188
354.9683 3712.0 188
355.3088 3712.0 188
355.6549 3708.0 188
355.9955 3708.0 188
356.3416 3708.0 188
356.6821 3708.0 188
357.0282 3704.0 188
357.3578 3708.0 188
357.6984 3708.0 188
358.0444 3720.0 188
358.3905 3728.0 188
358.7311 3716.0 188
359.0771 3712.0 188
359.4177 3712.0 188
359.7638 3712.0 188
0.0934 3732.0 188
0.4340 3728.0 188
0.7800 3716.0 188
1.1206 3728.0 188
1.4667 3728.0 188
1.8073 3720.0 188
2.1368 3732.0 188
2.4829 3728.0 188
2.8235 3720.0 188
3.1696 3724.0 188
3.4991 3752.0 188
3.8397 3752.0 188
4.1858 3740.0 188
4.5264 3748.0 188
4.8724 3756.0 188
5.2020 3760.0 188
5.5426 3756.0 188
5.8887 3768.0 188
6.2292 3772.0 188
6.5753 3760.0 188
6.9049 3780.0 188
7.2455 3780.0 188
7.5916 3768.0 188
7.9321 3788.0 188
8.2617 3788.0 188
8.6078 3788.0 188
8.9484 3812.0 188
9.2944 3816.0 188
9.6405 3816.0 188
9.9646 3816.0 188
10.3107 3820.0 188
10.6512 3832.0 188
10.9973 3844.0 188
11.3269 3820.0 188
11.6675 3756.0 188
12.0135 3664.0 188
12.3541 3580.0 188
12.7496 3500.0 188
13.0902 3424.0 188
13.4363 3396.0 188
13.7604 3404.0 188
14.1064 3408.0 188
14.4525 3424.0 188
14.7931 3428.0 188
15.1392 3432.0 188
15.4688 3448.0 188
15.8093 3452.0 188
16.1554 3464.0 188
16.4960 3468.0 188
16.8420 3468.0 188
17.1716 3484.0 188
17.5122 3500.0 188
17.8583 3508.0 188
18.1989 3512.0 188
18.4790 3516.0 188
18.8251 3528.0 188
19.1547 3532.0 188
19.4952 3536.0 188
19.8413 3540.0 188
20.1874 3552.0 188
20.5280 3552.0 188
20.8575 3572.0 188
21.1981 3592.0 188
21.5442 3596.0 188
21.8903 3604.0 188
22.2144 3608.0 188
22.5604 3616.0 188
22.9010 3628.0 188
23.2471 3636.0 188
23.5931 3656.0 188
23.9172 3676.0 188
24.2633 3684.0 188
24.6094 3696.0 188
24.9500 3708.0 188
25.6201 3680.0 188
25.9662 3708.0 188
26.3123 3744.0 188
26.5924 4296.0 188
26.9330 4288.0 188
27.2791 4288.0 188
27.6086 4312.0 188
27.9492 4336.0 188
28.2953 4336.0 188
28.6359 4360.0 188
28.9819 4384.0 188
29.3115 4384.0 188
29.6521 4392.0 188
29.9982 4408.0 188
30.3387 4440.0 188
30.6683 4464.0 188
31.0144 4472.0 188
31.3550 4484.0 188
31.8109 3224.0 188
32.7173 4608.0 188
33.0579 4600.0 188
33.4039 4600.0 188
33.7335 4608.0 188
34.0741 4648.0 188
34.4202 4688.0 188
34.7607 4688.0 188
35.1068 4720.0 188
35.4529 4736.0 188
35.7935 4760.0 188
36.1395 4800.0 188
36.4801 4824.0 188
36.8262 4840.0 188
37.1667 4872.0 188
37.5128 4816.0 188
37.8589 4712.0 188
38.1995 4672.0 188
38.5455 4624.0 188
38.8861 4608.0 188
39.2322 4592.0 188
39.5728 4552.0 188
39.9188 4544.0 188
40.2649 4536.0 188
40.6055 4512.0 188
40.9515 4504.0 188
41.2921 4496.0 188
41.6382 4480.0 188
41.9843 4464.0 188
42.3248 4480.0 188
42.6709 4480.0 188
43.0115 4488.0 188
43.3575 4504.0 188
43.6981 4528.0 188
43.9948 4928.0 188
44.3408 5064.0 188
44.6869 5208.0 188
45.0275 5192.0 188
45.3735 5176.0 188
45.7635 4136.0 188
46.0437 5192.0 188
46.3898 5200.0 188
46.7303 5248.0 188
47.0764 5256.0 188
47.4170 5264.0 188
51.0150 435.0 188
51.4050 429.0 188
51.8115 421.0 188
52.1521 417.0 188
52.5421 414.0 188
52.8882 411.0 188
53.2947 408.0 188
53.6353 406.0 188
54.0417 403.0 188
54.3878 401.0 188
54.7174 398.0 188
55.0580 397.0 188
55.4645 396.0 188
55.8105 395.0 188
56.1511 394.0 188
56.4972 392.0 188
56.9037 389.0 188
57.2498 385.0 188
57.6398 382.0 188
57.9803 381.0 188
58.3264 380.0 188
58.6670 379.0 188
59.0131 379.0 188
59.3591 379.0 188
59.7656 378.0 188
60.1062 377.0 188
60.4523 375.0 188
60.7928 375.0 188
61.1389 374.0 188
61.4795 373.0 188
61.8750 371.0 188
62.2156 370.0 188
62.5616 368.0 188
62.9681 366.0 188
63.3087 365.0 188
63.6548 364.0 188
63.9954 363.0 188
64.3854 361.0 188
64.7314 360.0 188
65.0775 359.0 188
65.4181 357.0 188
65.8246 356.0 188
66.1707 356.0 188
66.5112 354.0 188
66.8573 352.0 188
67.2473 351.0 188
67.5934 349.0 188
67.9340 349.0 188
68.2800 349.0 188
68.6206 348.0 188
68.9667 348.0 188
69.3073 347.0 188
