#RPLIDAR SCAN DATA
#COUNT=414
#Angule	Distance	Quality
352.1063 2246.0 188
352.7930 2263.0 188
353.4796 2260.0 188
354.0454 2258.0 188
354.7321 2261.0 188
355.5450 2262.0 188
356.1053 2265.0 188
356.9183 2263.0 188
357.6050 2271.0 188
358.2806 2274.0 188
358.9673 2280.0 188
359.6539 2284.0 188
0.3406 2284.0 188
1.0272 2285.0 188
1.7139 2302.0 188
2.4060 2301.0 188
2.9663 2298.0 188
3.6530 2298.0 188
4.3396 2314.0 188
5.1526 2321.0 188
5.8228 2323.0 188
6.3885 2335.0 188
7.0752 2343.0 188
7.7618 2339.0 188
8.4485 2354.0 188
9.1406 2356.0 188
9.8273 2366.0 188
10.5139 2374.0 188
11.3269 2393.0 188
11.8872 2395.0 188
12.5739 2409.0 188
13.2605 2414.0 188
13.9526 2420.0 188
14.6393 2439.0 188
15.3259 2396.0 188
16.0126 2333.0 188
16.8256 2278.0 188
17.5122 2217.0 188
18.1989 2160.0 188
18.8855 2097.0 188
19.5776 2047.0 188
20.2643 2058.0 188
20.9509 2070.0 188
21.6376 2074.0 188
22.3242 2104.0 188
23.0109 2112.0 188
23.7030 2123.0 188
24.3896 2142.0 188
25.0763 2163.0 188
25.7629 2173.0 188
26.4496 2196.0 188
27.1362 2207.0 188
27.8229 2228.0 188
28.5150 2250.0 188
29.2017 2263.0 188
29.8883 2284.0 188
30.5750 2308.0 188
31.1353 2325.0 188
31.8274 2351.0 188
32.5140 2377.0 188
33.3270 2393.0 188
33.8873 2421.0 188
34.5905 2447.0 188
35.2606 2480.0 188
35.9528 2496.0 188
36.6394 2528.0 188
37.3260 2561.0 188
38.5730 3297.0 188
39.2651 3350.0 188
41.3251 3465.0 188
42.5116 1584.0 188
43.1982 1593.0 188
44.7638 3716.0 188
45.4504 3771.0 188
46.1206 3847.0 188
46.9336 2624.0 188
47.4994 3807.0 188
48.1860 3723.0 188
48.8727 3722.0 188
50.2460 3642.0 188
50.9326 3627.0 188
51.6248 3612.0 188
52.3114 3612.0 188
52.9980 3620.0 188
53.6847 3605.0 188
54.3713 3620.0 188
55.0580 3636.0 188
55.7446 3711.0 188
