#RPLIDAR SCAN DATA
#COUNT=418
#Angule	Distance	Quality
352.4359 1568.0 188
353.1226 1564.0 188
353.8092 1559.0 188
354.4958 1559.0 188
355.1825 1557.0 188
355.8746 1559.0 188
356.5613 1557.0 188
357.2479 1555.0 188
357.9346 1549.0 188
358.6212 1556.0 188
359.3079 1552.0 188
0.0000 1555.0 188
0.6702 1556.0 188
1.3568 1557.0 188
2.0435 1557.0 188
2.7301 1555.0 188
3.4167 1566.0 188
4.1089 1558.0 188
4.7791 1567.0 188
5.4657 1566.0 188
6.1523 1566.0 188
6.8390 1571.0 188
7.5311 1574.0 188
8.2178 1575.0 188
8.8879 1580.0 188
9.5746 1588.0 188
10.2612 1588.0 188
10.9479 1591.0 188
11.6400 1591.0 188
12.3267 1602.0 188
13.0133 1602.0 188
13.6835 1610.0 188
14.3701 1624.0 188
15.0623 1626.0 188
15.7489 1631.0 188
16.4355 1634.0 188
16.9958 1638.0 188
17.6715 1648.0 188
18.3582 1653.0 188
19.0448 1662.0 188
19.7314 1666.0 188
20.5444 1680.0 188
21.1047 1683.0 188
21.7969 1687.0 188
22.6044 1700.0 188
23.1702 1712.0 188
23.8568 1718.0 188
24.5435 1731.0 188
25.2301 1737.0 188
25.9167 1752.0 188
26.6089 1757.0 188
27.3120 1772.0 188
27.9987 1785.0 188
28.6853 1795.0 188
29.3719 1810.0 188
30.0586 1799.0 188
30.7452 1764.0 188
31.4374 1729.0 188
32.1240 1697.0 188
32.9480 1667.0 188
33.5138 1636.0 188
34.3268 1610.0 188
35.0134 1581.0 188
35.7001 1555.0 188
36.3867 1529.0 188
37.0734 1506.0 188
37.7655 1479.0 188
38.4686 1461.0 188
39.1553 1464.0 188
39.8419 1486.0 188
40.5286 1495.0 188
41.2152 1515.0 188
41.9019 1532.0 188
42.5885 1548.0 188
43.2806 1567.0 188
43.9838 1584.0 188
44.6704 1609.0 188
45.3571 1621.0 188
46.0437 1644.0 188
46.6040 1665.0 188
47.4170 1689.0 188
47.9828 1712.0 188
48.6694 1734.0 188
49.3561 1755.0 188
50.0427 1785.0 188
50.7294 1807.0 188
51.4215 1838.0 188
51.9818 1867.0 188
52.6685 1893.0 188
53.3551 1924.0 188
54.0417 1957.0 188
54.7339 1996.0 188
55.6677 1551.0 188
56.3544 1548.0 188
57.4805 2157.0 188
58.6066 3131.0 188
59.2932 3201.0 188
59.9799 3271.0 188
60.6665 3359.0 188
61.3586 3424.0 188
62.0453 3489.0 188
62.7319 3561.0 188
66.6211 963.0 188
67.1869 949.0 188
67.9999 942.0 188
68.5602 931.0 188
69.3732 930.0 188
70.0598 921.0 188
70.7465 913.0 188
71.4331 908.0 188
72.1198 905.0 188
72.9327 903.0 188
73.6249 903.0 188
74.1852 908.0 188
74.9982 910.0 188
75.5585 920.0 188
77.7612 5287.0 188
79.1400 5254.0 188
79.8267 5280.0 188
80.5133 5235.0 188
81.8866 5202.0 188
82.5732 5212.0 188
83.2654 5243.0 188
83.9520 5233.0 188
85.3857 1383.0 188
86.0779 1330.0 188
86.7645 1306.0 188
87.4512 1276.0 188
88.2806 1250.0 188
90.3900 751.0 188
91.0767 761.0 188
93.5760 5169.0 188
94.2627 4984.0 188
94.9493 4989.0 188
95.6360 4993.0 188
96.3281 4996.0 188
97.0148 4996.0 188
97.7014 5007.0 188
98.3881 5088.0 188
99.0747 5135.0 188
100.7611 1081.0 188
101.4478 1096.0 188
103.9526 1357.0 188
104.6393 1363.0 188
106.6388 5430.0 188
107.3254 5282.0 188
108.0121 5472.0 188
109.3854 5127.0 188
110.1874 3364.0 188
110.7477 5147.0 188
111.4343 5202.0 188
113.4998 5743.0 188
114.1864 5743.0 188
114.8730 5759.0 188
117.6086 5945.0 188
118.2953 6019.0 188
119.5422 6056.0 188
120.9210 6175.0 188
