#RPLIDAR SCAN DATA
#COUNT=385
#Angule	Distance	Quality
351.9031 3134.0 188
352.5732 3132.0 188
353.2489 3127.0 188
353.9355 3121.0 188
354.6057 3119.0 188
355.2759 3095.0 188
355.9515 3113.0 188
356.6382 3089.0 188
357.3083 3085.0 188
357.9840 3089.0 188
358.6542 3089.0 188
359.3408 3085.0 188
0.0110 3088.0 188
0.6866 3082.0 188
1.3568 3082.0 188
2.0270 3084.0 188
2.7026 3116.0 188
3.3728 3107.0 188
4.0430 3095.0 188
4.7296 3124.0 188
5.4053 3090.0 188
6.0754 3117.0 188
6.7456 3101.0 188
7.4213 3105.0 188
8.0914 3110.0 188
8.7616 3131.0 188
9.4373 3142.0 188
10.1239 3134.0 188
10.7941 3138.0 188
11.4642 3145.0 188
12.1399 3165.0 188
12.8101 3154.0 188
13.4802 3171.0 188
14.1559 3179.0 188
14.8260 3189.0 188
15.5127 3193.0 188
16.1829 3202.0 188
16.8585 3205.0 188
17.5287 3214.0 188
18.1989 3240.0 188
18.8745 3265.0 188
19.5447 3273.0 188
20.2148 3284.0 188
20.9015 3288.0 188
21.5771 3302.0 188
22.2473 3333.0 188
22.9340 3348.0 188
23.6041 3360.0 188
24.2798 3363.0 188
24.9664 3400.0 188
25.6366 3400.0 188
26.3123 3429.0 188
26.9989 3440.0 188
27.6691 3487.0 188
28.3392 3474.0 188
29.0259 3492.0 188
29.7015 3515.0 188
30.3717 3531.0 188
31.0583 3564.0 188
31.7340 3579.0 188
32.4042 3565.0 188
33.0908 3604.0 188
33.6401 3986.0 188
34.3103 4015.0 188
34.9969 4034.0 188
35.6671 4050.0 188
36.3428 4076.0 188
37.0294 4145.0 188
37.6996 4190.0 188
38.3698 4222.0 188
39.0619 4230.0 188
39.7321 4277.0 188
40.4022 4305.0 188
41.0889 4356.0 188
41.7645 4408.0 188
42.4512 4424.0 188
43.1213 4468.0 188
43.7915 4517.0 188
44.4836 4600.0 188
45.1538 4623.0 188
45.8405 4714.0 188
46.5106 4702.0 188
47.1863 4564.0 188
47.8729 4538.0 188
48.5431 4495.0 188
49.2297 4587.0 188
49.9054 4633.0 188
50.5756 4692.0 188
51.2622 4763.0 188
51.9324 4857.0 188
52.6245 4922.0 188
53.2947 4971.0 188
53.9648 5044.0 188
54.6515 5169.0 188
55.3271 5228.0 188
56.0138 5335.0 188
56.6840 5428.0 188
57.3541 5540.0 188
58.0463 5622.0 188
58.7164 5756.0 188
59.4031 5850.0 188
59.9524 5935.0 188
60.6226 5992.0 188
61.3092 5982.0 188
61.9794 5938.0 188
62.6715 5912.0 188
63.3417 5870.0 188
64.0283 5800.0 188
64.8248 5746.0 188
65.3741 5619.0 188
66.0608 5694.0 188
66.8573 5314.0 188
67.4011 6126.0 188
68.2141 5883.0 188
68.7634 5860.0 188
69.5599 5756.0 188
70.1202 5778.0 188
70.9167 5746.0 188
71.5924 5697.0 188
72.2791 5703.0 188
72.9492 5688.0 188
73.6249 5682.0 188
74.3115 5673.0 188
74.9817 5616.0 188
75.6519 5290.0 188
76.3385 5272.0 188
77.0142 5256.0 188
77.6843 5282.0 188
78.3710 5228.0 188
79.0466 5225.0 188
79.7168 5192.0 188
80.4034 5351.0 188
86.3745 10520.0 188
87.0447 10510.0 188
87.7148 10625.0 188
88.4015 10449.0 188
89.0771 10510.0 188
89.7473 10459.0 188
90.4340 10439.0 188
91.1041 10510.0 188
91.7798 10378.0 188
92.4664 10348.0 188
93.8123 12768.0 188
