#RPLIDAR SCAN DATA
#COUNT=450
#Angule	Distance	Quality
353.7488 589.0 188
354.5618 588.0 188
355.3748 587.0 188
355.9351 588.0 188
356.6052 587.0 188
357.2919 586.0 188
357.9840 585.0 188
358.7915 584.0 188
359.3408 584.0 188
0.0275 585.0 188
0.8240 585.0 188
1.5106 587.0 188
2.0599 586.0 188
2.7466 586.0 188
3.5596 586.0 188
4.1089 586.0 188
4.6692 589.0 188
5.3394 588.0 188
6.1523 589.0 188
6.9653 591.0 188
7.3883 592.0 188
8.2013 593.0 188
8.8715 594.0 188
9.4373 596.0 188
10.1239 598.0 188
10.9204 598.0 188
11.6071 600.0 188
12.1509 601.0 188
13.0902 603.0 188
13.6560 605.0 188
14.1998 607.0 188
15.0128 608.0 188
15.5621 609.0 188
16.3696 612.0 188
16.9354 614.0 188
17.7319 618.0 188
18.1714 620.0 188
18.9679 621.0 188
19.6545 626.0 188
20.3412 629.0 188
21.0114 630.0 188
21.6980 634.0 188
22.2638 638.0 188
23.0768 643.0 188
23.7634 645.0 188
24.4501 647.0 188
25.1367 651.0 188
25.7025 655.0 188
26.4990 658.0 188
27.0593 663.0 188
27.7460 667.0 188
28.4326 669.0 188
28.9984 676.0 188
29.6851 680.0 188
30.4980 684.0 188
31.0583 691.0 188
31.7340 695.0 188
32.4207 700.0 188
32.9810 705.0 188
33.6676 711.0 188
34.4806 718.0 188
35.0464 722.0 188
35.7330 730.0 188
36.5460 736.0 188
37.0898 740.0 188
37.6556 750.0 188
38.4686 758.0 188
39.0289 764.0 188
39.8419 770.0 188
40.4022 779.0 188
41.2152 788.0 188
41.6547 796.0 188
42.4512 802.0 188
43.1378 813.0 188
43.6981 823.0 188
44.5111 832.0 188
45.0769 841.0 188
45.8899 854.0 188
46.4502 862.0 188
47.1368 873.0 188
47.6862 886.0 188
48.4991 898.0 188
49.1858 910.0 188
49.7461 922.0 188
50.3119 936.0 188
50.9985 949.0 188
51.6852 967.0 188
52.4982 980.0 188
53.0420 995.0 188
53.7341 1014.0 188
54.2944 1029.0 188
54.9811 1049.0 188
55.6677 1067.0 188
57.0465 1106.0 188
59.2163 1083.0 188
59.7766 1076.0 188
60.5896 1067.0 188
61.2762 1060.0 188
61.9684 1051.0 188
62.6550 1047.0 188
63.2153 1040.0 188
64.0118 1034.0 188
64.6985 1029.0 188
65.3906 1021.0 188
66.0773 1015.0 188
66.7639 1012.0 188
67.4506 1005.0 188
68.1207 999.0 188
68.9337 999.0 188
69.4995 992.0 188
70.1862 989.0 188
70.8728 983.0 188
71.5594 979.0 188
72.3560 975.0 188
72.9218 971.0 188
73.6084 968.0 188
74.4214 966.0 188
74.9817 962.0 188
75.6683 958.0 188
76.4813 955.0 188
77.1515 951.0 188
77.8436 950.0 188
78.5303 947.0 188
79.2169 944.0 188
79.9036 944.0 188
80.4639 991.0 188
81.1395 1069.0 188
81.5735 1151.0 188
82.2656 1250.0 188
82.8259 1356.0 188
83.5126 1483.0 188
84.0729 1643.0 188
84.6387 1863.0 188
85.3088 1804.0 188
86.3086 3131.0 188
86.9952 3169.0 188
87.6874 3164.0 188
88.3575 3162.0 188
89.0442 3185.0 188
89.7308 3280.0 188
90.2966 5172.0 188
90.9833 5233.0 188
91.6534 5238.0 188
92.7136 2141.0 188
94.4659 1296.0 188
95.1526 1320.0 188
97.1356 5248.0 188
98.4485 1569.0 188
99.1406 1593.0 188
100.5579 4836.0 188
101.3708 3545.0 188
101.9366 4746.0 188
102.6068 4759.0 188
103.7933 1877.0 188
105.3589 5327.0 188
107.0453 1166.0 188
107.5891 1156.0 188
108.2812 1145.0 188
109.0887 1140.0 188
109.7809 1132.0 188
110.4675 1134.0 188
111.1377 1128.0 188
111.8243 1123.0 188
112.5110 1121.0 188
113.2031 1118.0 188
113.8898 1120.0 188
114.4336 1122.0 188
115.2466 1118.0 188
115.9332 1127.0 188
116.6199 1123.0 188
117.3120 1122.0 188
117.9987 1124.0 188
118.5425 1134.0 188
119.2291 1139.0 188
120.0421 1156.0 188
121.0419 1529.0 188
121.7175 1513.0 188
122.4042 1489.0 188
123.0908 1469.0 188
123.7775 1467.0 188
124.4641 1463.0 188
125.1398 1465.0 188
125.9528 1486.0 188
127.2656 4942.0 188
129.8749 6992.0 188
131.6821 1116.0 188
132.3743 1119.0 188
131.9183 5938.0 188
133.4839 1486.0 188
134.0442 1486.0 188
134.6045 1864.0 188
136.8402 5759.0 188
143.5583 5857.0 188
144.2450 5838.0 188
145.0580 5883.0 188
146.4203 5902.0 188
147.1069 5187.0 188
148.4802 5622.0 188
151.1554 1543.0 188
151.0895 10720.0 188
152.4518 10785.0 188
155.6378 1113.0 188
170.2167 10459.0 188
170.9033 10085.0 188
171.5900 10551.0 188
172.2656 10191.0 188
174.3256 10358.0 188
174.9957 10298.0 188
176.3745 10230.0 188
177.0612 6091.0 188
178.4180 10298.0 188
179.1046 10133.0 188
180.4669 10210.0 188
181.1536 10269.0 188
181.8402 10259.0 188
182.6532 4037.0 188
183.3234 3941.0 188
184.0155 3990.0 188
184.7021 3963.0 188
185.3888 3969.0 188
186.1853 3945.0 188
186.8719 3898.0 188
187.9980 9025.0 188
189.3549 9063.0 188
190.2942 2998.0 188
191.4038 9235.0 188
192.0905 9307.0 188
196.5894 2439.0 188
197.5891 6002.0 188
198.4021 5700.0 188
199.0887 5575.0 188
199.7809 5373.0 188
200.4675 5223.0 188
201.1542 4940.0 188
201.8408 4857.0 188
202.5275 4720.0 188
203.2141 4587.0 188
203.9062 4508.0 188
204.5929 4759.0 188
206.6528 4690.0 188
207.3395 4623.0 188
208.0261 4486.0 188
208.7183 4463.0 188
209.4049 4486.0 188
210.0916 3788.0 188
210.9045 3430.0 188
211.5912 3477.0 188
212.2778 3395.0 188
212.9645 3325.0 188
213.6511 3359.0 188
214.3433 3387.0 188
215.0299 3419.0 188
215.7166 3440.0 188
216.3867 3470.0 188
217.0734 3500.0 188
217.7655 3979.0 188
218.3258 4143.0 188
219.0125 4145.0 188
219.6991 4008.0 188
220.3857 3968.0 188
221.0779 3907.0 188
222.0117 2723.0 188
222.6984 2705.0 188
223.3905 2651.0 188
224.0771 2630.0 188
224.7638 2593.0 188
225.4504 2562.0 188
226.1371 2528.0 188
226.8237 2511.0 188
227.4994 2470.0 188
228.1860 2452.0 188
228.8727 2430.0 188
229.5593 2395.0 188
230.2460 2382.0 188
231.0590 2360.0 188
231.6248 2329.0 188
232.4323 2317.0 188
233.1244 2289.0 188
233.8110 2279.0 188
234.4977 2246.0 188
235.1843 2227.0 188
235.8710 2216.0 188
236.5576 2183.0 188
237.2498 2171.0 188
237.9364 2207.0 188
238.6230 2243.0 188
239.3097 2289.0 188
239.9963 1977.0 188
240.5621 2328.0 188
241.3696 2318.0 188
241.9354 2298.0 188
242.6221 2286.0 188
243.3087 2282.0 188
244.1217 2260.0 188
244.8083 2242.0 188
245.4950 2232.0 188
246.1871 2213.0 188
246.8738 2209.0 188
247.5604 2202.0 188
248.2471 2194.0 188
248.9502 2189.0 188
249.6368 2152.0 188
250.3235 2169.0 188
251.0156 2150.0 188
251.7023 2144.0 188
252.3889 2137.0 188
253.0756 2132.0 188
253.7622 2118.0 188
254.4489 2112.0 188
255.1355 2110.0 188
255.8276 2097.0 188
256.5143 2095.0 188
257.2009 2092.0 188
257.8876 2087.0 188
258.5742 2083.0 188
