#RPLIDAR SCAN DATA
#COUNT=737
#Angule	Distance	Quality
352.0734 4712.0 188
352.4194 4712.0 188
352.7655 4704.0 188
353.0896 4696.0 188
353.4357 4680.0 188
353.7762 4696.0 188
354.1223 4688.0 188
354.4684 4656.0 188
354.8090 4656.0 188
355.1550 4640.0 188
355.4956 4640.0 188
355.8417 4656.0 188
356.1823 4664.0 188
356.5283 4656.0 188
356.8744 4648.0 188
357.2150 4648.0 188
357.5446 4640.0 188
357.8906 4624.0 188
358.2312 4632.0 188
358.5773 4648.0 188
358.9178 4624.0 188
359.2639 4608.0 188
359.6045 4624.0 188
359.9506 4624.0 188
0.2802 4624.0 188
0.6207 4616.0 188
0.9668 4600.0 188
1.3074 4624.0 188
1.6534 4648.0 188
1.9995 4624.0 188
2.3401 4600.0 188
2.6862 4624.0 188
3.0103 4624.0 188
3.3563 4624.0 188
3.7024 4640.0 188
4.0430 4648.0 188
4.3890 4640.0 188
4.7296 4616.0 188
5.0757 4600.0 188
5.4218 4608.0 188
5.7458 4632.0 188
6.0919 4640.0 188
6.4325 4648.0 188
6.7786 4648.0 188
7.1246 4648.0 188
7.4652 4648.0 188
7.8113 4640.0 188
8.1519 4656.0 188
8.4814 4664.0 188
8.8275 4664.0 188
9.1681 4656.0 188
9.5142 4664.0 188
9.8547 4680.0 188
10.2008 4672.0 188
10.5469 4696.0 188
10.8875 4720.0 188
11.2170 4704.0 188
11.5576 4704.0 188
11.9037 4704.0 188
12.2498 4704.0 188
12.5903 4728.0 188
12.9364 4736.0 188
13.2770 4640.0 188
13.6230 4592.0 188
13.9526 4584.0 188
14.2932 4456.0 188
14.6393 4328.0 188
14.9799 4272.0 188
15.3259 4296.0 188
15.6665 4288.0 188
16.0126 4288.0 188
16.3586 4304.0 188
16.6827 4312.0 188
17.0288 4320.0 188
17.3749 4320.0 188
17.7155 4328.0 188
18.0615 4336.0 188
18.4021 4336.0 188
18.7482 4352.0 188
19.0887 4376.0 188
19.4183 4384.0 188
19.7644 4376.0 188
20.1050 4384.0 188
20.4510 4408.0 188
20.7916 4400.0 188
21.1377 4424.0 188
21.4838 4440.0 188
21.8243 4432.0 188
22.1539 4456.0 188
22.5000 4448.0 188
22.8406 4472.0 188
23.1866 4488.0 188
23.5272 4496.0 188
23.8733 4512.0 188
24.2139 4496.0 188
24.5599 4464.0 188
24.8895 4496.0 188
25.2301 4544.0 188
25.5762 4520.0 188
25.9167 4872.0 188
26.2024 4976.0 188
26.5430 5088.0 188
26.8890 5096.0 188
27.2296 5128.0 188
27.5757 5168.0 188
27.9218 5160.0 188
28.2623 5168.0 188
28.6084 5184.0 188
28.9490 5192.0 188
29.4049 4024.0 188
29.6356 5224.0 188
29.9817 5240.0 188
30.6683 5272.0 188
31.0144 5288.0 188
31.3550 5288.0 188
31.7010 5312.0 188
32.0416 5352.0 188
32.3877 5368.0 188
32.7338 5400.0 188
33.0743 5416.0 188
33.4204 5448.0 188
33.7610 5496.0 188
34.1071 5480.0 188
34.4641 5488.0 188
34.8102 5512.0 188
35.1562 5544.0 188
35.4968 5584.0 188
35.8429 5608.0 188
36.1835 5608.0 188
36.5295 5480.0 188
36.8701 5392.0 188
37.2162 5384.0 188
37.5623 5320.0 188
37.9028 5280.0 188
38.2489 5240.0 188
38.5895 5208.0 188
38.9355 5232.0 188
39.2761 5216.0 188
39.6222 5184.0 188
39.9683 5136.0 188
40.3088 5136.0 188
40.6549 5184.0 188
40.9955 5176.0 188
41.3416 5200.0 188
41.6821 5688.0 188
42.0282 6120.0 188
42.3743 6112.0 188
43.0609 6000.0 188
43.4015 5688.0 188
43.7476 5768.0 188
44.0936 5896.0 188
44.4342 5896.0 188
44.7803 5904.0 188
45.1208 5952.0 188
45.4834 5928.0 188
45.8240 5944.0 188
46.1041 6296.0 188
46.4502 6616.0 188
46.7963 6608.0 188
47.1368 6592.0 188
47.4829 6728.0 188
47.9333 4760.0 188
48.2300 5096.0 188
48.8562 6872.0 188
49.2023 6848.0 188
49.5428 6872.0 188
50.9656 1506.0 188
51.3116 1494.0 188
51.6522 1496.0 188
51.9983 1510.0 188
54.0308 6640.0 188
54.3713 6608.0 188
54.7174 6576.0 188
55.4041 6568.0 188
55.7446 6544.0 188
56.0907 6480.0 188
56.4368 6456.0 188
56.7773 6400.0 188
57.1234 6384.0 188
57.4640 6424.0 188
57.8101 6368.0 188
58.1561 6280.0 188
58.4967 6272.0 188
58.8428 6280.0 188
59.1833 6272.0 188
59.5294 6224.0 188
59.8700 6160.0 188
60.2765 6120.0 188
60.6226 6112.0 188
60.9686 6080.0 188
61.4795 3200.0 188
61.8256 3204.0 188
62.1716 3212.0 188
62.6825 5976.0 188
63.0286 5984.0 188
63.3746 5960.0 188
63.7152 5920.0 188
64.0613 5904.0 188
64.4019 5880.0 188
64.7479 5872.0 188
65.7806 5864.0 188
66.2915 3408.0 188
66.8079 5752.0 188
67.2638 3792.0 188
67.6044 3800.0 188
67.9504 3824.0 188
68.4668 2628.0 188
69.0436 3108.0 188
73.4052 334.0 188
73.7457 336.0 188
74.0918 336.0 188
74.4324 334.0 188
74.8279 332.0 188
75.1245 334.0 188
75.4651 336.0 188
75.8112 336.0 188
76.0913 337.0 188
76.7780 340.0 188
78.9368 447.0 188
78.6511 551.0 188
78.9972 550.0 188
79.3433 548.0 188
79.6838 548.0 188
80.0299 548.0 188
80.3705 548.0 188
80.7166 550.0 188
81.0571 550.0 188
81.4032 552.0 188
81.7493 556.0 188
82.0459 560.0 188
82.3865 564.0 188
83.4192 570.0 188
84.1718 636.0 188
84.3420 690.0 188
84.6826 690.0 188
85.0287 696.0 188
86.4349 1040.0 188
87.4347 5160.0 188
87.7808 5152.0 188
88.5773 3892.0 188
94.7626 3872.0 188
95.1086 3844.0 188
95.4492 3848.0 188
95.6854 5160.0 188
96.0260 5152.0 188
96.3721 5152.0 188
96.7181 5136.0 188
97.7454 5144.0 188
98.0914 5192.0 188
98.9978 2800.0 188
100.0305 2860.0 188
101.2335 2232.0 188
102.4200 1176.0 188
102.7606 1174.0 188
103.1671 1170.0 188
103.8593 1170.0 188
107.2650 2992.0 188
109.4678 1056.0 188
109.8083 1048.0 188
110.1544 1048.0 188
111.1871 1056.0 188
111.3739 1644.0 188
111.7145 1644.0 188
112.0605 1652.0 188
112.4011 1656.0 188
113.3569 956.0 188
113.7030 950.0 188
114.0436 948.0 188
114.3896 954.0 188
118.3392 876.0 188
118.8556 788.0 188
119.2017 786.0 188
119.8279 794.0 188
120.9485 1778.0 188
121.2946 1780.0 188
121.9812 1788.0 188
123.0139 1798.0 188
125.7605 3176.0 188
126.1066 3164.0 188
126.9196 2544.0 188
128.1061 1310.0 188
128.4521 1306.0 188
129.4794 1306.0 188
132.7643 612.0 188
133.1049 608.0 188
133.4509 604.0 188
133.7915 604.0 188
134.1376 606.0 188
134.8242 612.0 188
136.5930 2260.0 188
137.2797 2264.0 188
138.0267 2232.0 188
138.3728 2184.0 188
