#RPLIDAR SCAN DATA
#COUNT=472
#Angule	Distance	Quality
355.8856 333.0 188
356.4349 333.0 188
357.3743 332.0 188
357.8082 332.0 188
358.7476 332.0 188
359.5441 332.0 188
0.3571 332.0 188
0.6702 331.0 188
1.2140 332.0 188
2.4060 333.0 188
2.7136 332.0 188
3.1531 333.0 188
4.0759 333.0 188
4.7626 334.0 188
5.4492 334.0 188
6.4984 335.0 188
6.9324 336.0 188
7.3718 336.0 188
8.0585 337.0 188
8.6078 338.0 188
9.1681 338.0 188
9.9811 340.0 188
11.1676 340.0 188
11.5906 341.0 188
12.2607 342.0 188
12.6837 342.0 188
13.8702 343.0 188
14.0460 345.0 188
14.5898 346.0 188
15.5292 347.0 188
15.8258 349.0 188
16.6223 350.0 188
17.8088 350.0 188
17.8583 352.0 188
18.7811 354.0 188
19.3414 355.0 188
20.2643 357.0 188
20.8081 358.0 188
21.6211 360.0 188
22.0441 362.0 188
22.9669 363.0 188
23.1372 365.0 188
23.9502 367.0 188
24.8730 369.0 188
25.1697 372.0 188
25.9827 375.0 188
26.7792 375.0 188
27.0758 379.0 188
27.7625 380.0 188
28.5590 382.0 188
29.3555 386.0 188
29.6686 388.0 188
30.4651 392.0 188
31.1353 394.0 188
31.9482 397.0 188
32.6239 399.0 188
33.3105 403.0 188
33.7500 406.0 188
34.4366 409.0 188
35.1068 412.0 188
35.9198 416.0 188
36.6064 420.0 188
37.1667 423.0 188
37.8424 427.0 188
38.4027 431.0 188
39.2157 436.0 188
39.7760 440.0 188
40.4517 444.0 188
41.0120 449.0 188
41.5778 454.0 188
42.2644 458.0 188
43.0609 464.0 188
43.6212 468.0 188
44.0607 475.0 188
45.0000 479.0 188
45.6702 485.0 188
46.2305 491.0 188
46.6699 497.0 188
47.3566 504.0 188
48.1531 510.0 188
48.8397 516.0 188
49.4055 524.0 188
50.0922 530.0 188
50.6360 538.0 188
51.3281 546.0 188
51.8884 554.0 188
52.5751 563.0 188
53.2452 573.0 188
53.8110 579.0 188
54.4977 589.0 188
55.0415 601.0 188
55.8545 610.0 188
56.4203 622.0 188
56.9641 632.0 188
57.6562 644.0 188
58.3429 655.0 188
59.0131 668.0 188
59.6997 683.0 188
60.2655 694.0 188
60.9357 710.0 188
61.4960 725.0 188
62.1826 741.0 188
62.8748 758.0 188
63.5449 776.0 188
63.9844 795.0 188
64.7919 813.0 188
65.3412 836.0 188
66.0278 856.0 188
66.5936 879.0 188
67.9504 933.0 188
69.1864 995.0 188
69.8730 990.0 188
72.0428 981.0 188
72.7295 978.0 188
73.2953 973.0 188
74.0918 969.0 188
74.6521 968.0 188
75.4486 965.0 188
76.0144 961.0 188
76.8274 958.0 188
77.3712 956.0 188
78.1842 952.0 188
78.8708 951.0 188
79.5465 950.0 188
80.2332 947.0 188
80.9198 946.0 188
81.5900 942.0 188
82.2766 942.0 188
82.9688 941.0 188
83.5126 938.0 188
84.1992 939.0 188
85.0122 938.0 188
85.5615 936.0 188
86.2482 936.0 188
87.0612 935.0 188
87.6050 936.0 188
88.4180 934.0 188
89.1046 934.0 188
89.7803 934.0 188
90.4669 933.0 188
91.1536 935.0 188
91.8237 934.0 188
92.5104 936.0 188
93.2025 935.0 188
93.7463 938.0 188
94.5593 939.0 188
95.2460 942.0 188
96.7181 5238.0 188
97.4048 5274.0 188
98.0750 5152.0 188
99.1406 2169.0 188
100.1239 5280.0 188
100.9369 3226.0 188
101.4807 5319.0 188
102.1674 5327.0 188
102.8540 5335.0 188
104.2767 1365.0 188
104.9634 1357.0 188
105.6555 1370.0 188
106.8860 1635.0 188
107.5616 1646.0 188
108.9844 5643.0 188
109.6710 5228.0 188
110.7312 1970.0 188
112.3901 5324.0 188
113.0768 5593.0 188
113.6371 5784.0 188
114.4336 5538.0 188
115.1202 5889.0 188
115.8124 5670.0 188
116.4825 5756.0 188
117.1527 5762.0 188
117.8394 5587.0 188
118.5150 4982.0 188
119.2017 5033.0 188
120.1245 2617.0 188
122.2943 2285.0 188
123.2776 5850.0 188
125.3265 823.0 188
125.1837 6363.0 188
125.8704 6371.0 188
127.9028 6827.0 188
128.5730 6844.0 188
129.9353 6951.0 188
130.7483 5596.0 188
131.2921 7184.0 188
131.9843 7267.0 188
134.0112 7103.0 188
134.6979 7117.0 188
135.3735 7170.0 188
139.2792 2067.0 188
141.4984 8324.0 188
142.3114 4800.0 188
145.4810 968.0 188
146.2775 962.0 188
146.8433 962.0 188
147.5299 961.0 188
148.2001 956.0 188
149.0131 956.0 188
149.6997 954.0 188
150.3699 961.0 188
150.9357 961.0 188
151.6058 966.0 188
152.2925 970.0 188
153.1055 975.0 188
153.7811 980.0 188
154.4678 994.0 188
155.0281 998.0 188
155.6982 1005.0 188
156.3904 1014.0 188
157.0605 1033.0 188
157.6208 1086.0 188
162.0758 5357.0 188
162.6196 10894.0 188
163.9819 10677.0 188
164.6686 6542.0 188
165.3552 10861.0 188
166.0309 10699.0 188
168.7500 10677.0 188
169.4366 9299.0 188
170.1233 10593.0 188
170.7935 10646.0 188
171.4801 10562.0 188
172.1558 10551.0 188
172.8424 10709.0 188
174.1992 10439.0 188
174.8749 10562.0 188
176.2482 10572.0 188
176.9183 6459.0 188
177.6050 7619.0 188
178.2806 10562.0 188
178.9673 10490.0 188
179.6375 10562.0 188
180.3241 10572.0 188
181.0107 10531.0 188
181.6864 10459.0 188
182.4994 4257.0 188
183.1696 4249.0 188
183.8562 4231.0 188
184.5264 4193.0 188
185.2185 4225.0 188
187.1356 9421.0 188
188.4979 9547.0 188
189.8547 5809.0 188
190.5469 5750.0 188
191.3434 5743.0 188
191.9037 9659.0 188
193.9526 7028.0 188
195.3094 6800.0 188
195.9961 6397.0 188
196.6718 6296.0 188
197.4792 5673.0 188
198.0286 6147.0 188
198.9679 3290.0 188
199.4019 5932.0 188
200.0775 6009.0 188
200.7642 5988.0 188
202.2473 4726.0 188
203.6041 4474.0 188
204.2963 4361.0 188
204.9664 4244.0 188
205.6531 4171.0 188
206.3397 4044.0 188
207.0154 3965.0 188
207.7020 3858.0 188
208.5150 3711.0 188
209.1852 3675.0 188
209.8718 3627.0 188
210.5420 3553.0 188
211.2341 3599.0 188
211.9208 3423.0 188
212.5909 3352.0 188
213.2776 3308.0 188
213.9642 3224.0 188
214.6399 3188.0 188
215.3265 3132.0 188
215.9967 3078.0 188
216.6833 3027.0 188
217.4963 2981.0 188
218.0457 2928.0 188
218.8586 2904.0 188
219.4189 2965.0 188
220.0891 2992.0 188
220.7812 3009.0 188
221.4514 3035.0 188
222.1381 3080.0 188
222.8247 3125.0 188
223.4949 3149.0 188
224.1870 3189.0 188
224.8737 3216.0 188
225.5438 3267.0 188
226.2305 3308.0 188
226.9061 3348.0 188
227.5928 3395.0 188
228.2794 3453.0 188
229.7626 2362.0 188
230.4492 2348.0 188
231.1249 2327.0 188
231.8115 2326.0 188
232.4982 2354.0 188
233.1683 2394.0 188
233.8550 2431.0 188
234.5416 2324.0 188
235.2173 2454.0 188
235.9039 2432.0 188
236.5906 2419.0 188
237.2607 2405.0 188
237.9529 2384.0 188
238.6395 2363.0 188
239.3097 2352.0 188
239.9963 2340.0 188
240.8093 2319.0 188
241.4795 2302.0 188
242.1716 2289.0 188
242.8583 2282.0 188
243.5284 2216.0 188
244.2151 2254.0 188
244.9017 2234.0 188
245.5774 2225.0 188
246.2640 2209.0 188
246.9507 2201.0 188
247.6208 2193.0 188
248.3075 2188.0 188
248.9996 2179.0 188
249.6863 2165.0 188
250.3729 2152.0 188
251.0596 2145.0 188
251.7462 2137.0 188
252.4329 2135.0 188
253.1250 2120.0 188
253.8116 2118.0 188
254.4818 2110.0 188
255.1685 2100.0 188
255.8551 2095.0 188
256.5417 2093.0 188
257.2339 2088.0 188
257.9205 2074.0 188
258.6072 2079.0 188
259.2938 2070.0 188
259.9805 2062.0 188
260.6671 2062.0 188
261.3593 2063.0 188
262.0294 2060.0 188
262.7161 2048.0 188
263.4027 2046.0 188
264.0894 2044.0 188
264.7760 2045.0 188
265.4681 2041.0 188
266.1548 2039.0 188
266.8414 2041.0 188
267.5281 2040.0 188
268.2147 2040.0 188
268.9014 2041.0 188
269.5770 2039.0 188
270.2637 2043.0 188
270.9338 2040.0 188
271.6205 2042.0 188
272.3071 2041.0 188
272.9828 2043.0 188
273.6694 2057.0 188
274.3561 2047.0 188
275.0262 2055.0 188
275.8392 1847.0 188
276.5149 1843.0 188
277.2015 1844.0 188
277.8882 1846.0 188
278.5583 1849.0 188
279.9371 1827.0 188
281.4203 1620.0 188
282.0905 1521.0 188
282.9034 1440.0 188
283.5901 1373.0 188
284.2603 1303.0 188
285.0732 1245.0 188
285.8862 1190.0 188
286.5619 1135.0 188
287.2485 1095.0 188
287.9187 1054.0 188
288.7317 1011.0 188
289.4183 976.0 188
290.2148 942.0 188
290.9015 911.0 188
291.7145 881.0 188
292.5110 855.0 188
293.2031 829.0 188
293.7634 807.0 188
294.5764 786.0 188
295.2631 765.0 188
296.0760 744.0 188
296.8890 726.0 188
297.5757 708.0 188
298.2623 693.0 188
298.9490 677.0 188
299.7620 663.0 188
300.4486 648.0 188
301.1353 635.0 188
301.8274 624.0 188
302.7612 610.0 188
303.4479 599.0 188
304.1235 587.0 188
304.9365 577.0 188
305.6232 568.0 188
306.1835 558.0 188
306.9965 549.0 188
307.6831 540.0 188
308.6224 532.0 188
309.1827 521.0 188
310.1221 514.0 188
310.6824 508.0 188
311.6217 500.0 188
312.3083 493.0 188
312.9950 488.0 188
313.8080 481.0 188
314.4946 474.0 188
315.1868 469.0 188
315.9833 462.0 188
316.5436 457.0 188
317.2302 452.0 188
317.9169 446.0 188
318.7134 442.0 188
319.2792 437.0 188
320.3394 432.0 188
321.0260 428.0 188
321.8390 423.0 188
322.5146 418.0 188
323.2013 416.0 188
323.8879 411.0 188
324.5746 407.0 188
325.3711 405.0 188
325.9369 400.0 188
326.6235 397.0 188
327.3102 395.0 188
327.9968 392.0 188
328.6670 389.0 188
329.7327 386.0 188
330.1666 382.0 188
330.9796 380.0 188
331.6553 377.0 188
332.4683 375.0 188
333.0286 373.0 188
333.9679 370.0 188
334.4019 369.0 188
335.3247 367.0 188
336.0114 364.0 188
336.4508 363.0 188
337.3901 360.0 188
337.9504 358.0 188
338.4998 358.0 188
339.1864 355.0 188
