#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
357.8577 228.0 188
359.9176 227.0 188
0.6042 227.0 188
1.2799 227.0 188
1.9666 227.0 188
2.6532 227.0 188
3.3234 228.0 188
4.0155 227.0 188
3.3234 229.0 188
5.3723 229.0 188
4.8120 229.0 188
5.4987 229.0 188
6.9324 229.0 188
6.3556 230.0 188
7.1686 230.0 188
8.8385 230.0 188
9.9042 231.0 188
10.8270 231.0 188
11.5137 232.0 188
10.6842 232.0 188
12.8705 234.0 188
13.0573 233.0 188
14.2328 234.0 188
13.7933 235.0 188
13.9636 236.0 188
15.7764 237.0 188
15.6995 237.0 188
15.6390 238.0 188
16.4520 240.0 188
18.9954 240.0 188
18.4351 241.0 188
19.1052 243.0 188
19.5447 244.0 188
20.5884 244.0 188
20.1544 246.0 188
21.8243 246.0 188
21.8903 248.0 188
23.0768 249.0 188
23.2471 251.0 188
23.8074 252.0 188
25.2301 253.0 188
25.6696 256.0 188
26.5924 257.0 188
26.5265 258.0 188
27.2186 259.0 188
27.7625 262.0 188
29.2017 263.0 188
28.7622 265.0 188
30.3278 267.0 188
30.3717 269.0 188
31.3110 271.0 188
31.4978 273.0 188
32.1844 276.0 188
32.8546 278.0 188
33.9203 280.0 188
34.3542 282.0 188
35.0464 284.0 188
35.2167 287.0 188
36.2769 289.0 188
36.9635 293.0 188
37.4030 295.0 188
38.3258 298.0 188
38.2654 301.0 188
39.1992 303.0 188
40.0122 307.0 188
40.4352 310.0 188
41.2482 313.0 188
41.9348 317.0 188
42.2479 320.0 188
43.0444 323.0 188
43.9838 328.0 188
44.0442 332.0 188
44.9835 335.0 188
45.6537 340.0 188
46.4667 344.0 188
46.7798 348.0 188
47.7136 353.0 188
48.3893 357.0 188
48.7024 361.0 188
49.3890 367.0 188
50.0757 372.0 188
50.8887 376.0 188
51.0754 382.0 188
51.8719 388.0 188
52.4323 393.0 188
53.1244 398.0 188
53.8110 406.0 188
54.4977 412.0 188
54.8108 419.0 188
55.6073 426.0 188
56.2939 434.0 188
56.8542 442.0 188
57.2937 450.0 188
57.9803 458.0 188
58.6670 467.0 188
59.3591 477.0 188
60.0293 485.0 188
60.7159 495.0 188
61.2762 505.0 188
61.7157 517.0 188
62.5287 528.0 188
63.2153 540.0 188
63.6383 552.0 188
64.3250 566.0 188
64.8853 579.0 188
65.5774 594.0 188
66.2640 609.0 188
66.9507 625.0 188
67.3901 644.0 188
68.1866 660.0 188
68.7469 681.0 188
69.2963 701.0 188
69.8566 725.0 188
70.5432 747.0 188
71.2134 774.0 188
71.7792 800.0 188
74.9323 979.0 188
77.6678 956.0 188
78.2336 952.0 188
79.0302 950.0 188
79.7168 949.0 188
80.4034 945.0 188
80.9528 944.0 188
81.7603 942.0 188
82.4524 941.0 188
83.1226 940.0 188
83.8092 940.0 188
84.4958 938.0 188
85.1715 938.0 188
85.8582 934.0 188
86.5448 936.0 188
87.0886 936.0 188
87.9016 935.0 188
88.5938 936.0 188
89.2639 934.0 188
89.9506 935.0 188
90.6372 935.0 188
91.3074 935.0 188
91.9995 938.0 188
92.6862 939.0 188
93.2300 938.0 188
93.9166 939.0 188
94.7296 940.0 188
95.2789 941.0 188
95.9656 941.0 188
96.7786 942.0 188
97.4487 946.0 188
98.0145 947.0 188
98.8275 947.0 188
99.5142 951.0 188
100.1843 954.0 188
100.8710 956.0 188
103.0298 5425.0 188
103.7164 5362.0 188
105.0732 5469.0 188
105.7654 5540.0 188
108.5614 1377.0 188
109.2480 1395.0 188
110.3577 1676.0 188
111.9012 5590.0 188
112.9504 2014.0 188
114.6204 5622.0 188
115.8563 5655.0 188
116.6693 5756.0 188
117.2296 5841.0 188
118.0261 5787.0 188
118.7183 5365.0 188
119.3884 5069.0 188
120.0751 5235.0 188
120.6354 6070.0 188
121.6846 2657.0 188
122.7942 5854.0 188
123.8544 2300.0 188
126.0736 6644.0 188
126.7603 6644.0 188
127.5732 4848.0 188
128.8092 6840.0 188
130.5450 2827.0 188
131.5283 6740.0 188
132.2150 7160.0 188
132.8906 7307.0 188
133.5773 7302.0 188
134.2639 7213.0 188
134.9341 7189.0 188
136.3074 5815.0 188
136.9830 7560.0 188
137.6697 7814.0 188
138.3398 6009.0 188
140.8887 2160.0 188
142.4323 8731.0 188
144.6075 5740.0 188
145.1678 6151.0 188
145.8435 6101.0 188
147.2168 6158.0 188
147.8870 6359.0 188
149.2493 10298.0 188
149.9359 10850.0 188
150.6226 11028.0 188
