#RPLIDAR SCAN DATA
#COUNT=436
#Angule	Distance	Quality
355.1825 436.0 188
355.8746 434.0 188
356.6821 434.0 188
357.2314 433.0 188
357.9181 434.0 188
358.4839 434.0 188
359.4012 434.0 188
0.0934 433.0 188
0.5273 434.0 188
1.4502 434.0 188
2.1368 433.0 188
2.4500 434.0 188
3.4991 435.0 188
4.1858 434.0 188
4.7461 435.0 188
5.2954 435.0 188
6.1084 436.0 188
6.5424 438.0 188
7.2290 439.0 188
7.9047 438.0 188
8.7177 440.0 188
9.4043 441.0 188
10.0745 441.0 188
10.6403 442.0 188
11.3269 444.0 188
12.1234 444.0 188
12.9364 446.0 188
13.6230 447.0 188
14.2932 448.0 188
14.8590 449.0 188
15.2930 450.0 188
15.9686 453.0 188
16.6553 455.0 188
17.4683 457.0 188
18.1549 458.0 188
18.8251 459.0 188
19.3854 462.0 188
20.0775 464.0 188
20.7642 466.0 188
21.4343 468.0 188
22.2473 471.0 188
22.9340 472.0 188
23.3734 475.0 188
24.2963 477.0 188
24.7302 479.0 188
25.4169 483.0 188
26.3562 485.0 188
26.6528 490.0 188
27.3395 491.0 188
28.0261 495.0 188
28.9655 498.0 188
29.5148 501.0 188
30.0751 506.0 188
30.6354 508.0 188
31.4484 512.0 188
32.1240 517.0 188
32.8107 519.0 188
33.6237 522.0 188
34.1840 527.0 188
34.8541 531.0 188
35.5463 536.0 188
36.1066 540.0 188
36.7932 545.0 188
37.5897 549.0 188
38.1555 556.0 188
38.7158 561.0 188
39.4025 566.0 188
39.9518 572.0 188
40.6384 577.0 188
41.4514 582.0 188
42.0117 589.0 188
42.8247 596.0 188
43.5114 602.0 188
43.9343 608.0 188
44.4946 615.0 188
45.4340 622.0 188
45.8734 631.0 188
46.5601 638.0 188
47.3730 647.0 188
47.9169 655.0 188
48.6090 664.0 188
49.1693 672.0 188
49.8560 680.0 188
50.5426 692.0 188
51.2292 702.0 188
52.0422 711.0 188
52.5916 723.0 188
53.1519 734.0 188
53.8385 744.0 188
54.4043 757.0 188
55.2173 770.0 188
55.7776 783.0 188
56.4478 798.0 188
57.1399 809.0 188
57.7002 826.0 188
58.3868 840.0 188
59.0735 856.0 188
59.6393 876.0 188
60.4523 891.0 188
60.9961 912.0 188
61.6827 935.0 188
62.3749 951.0 188
63.0615 976.0 188
63.6218 998.0 188
64.3085 1025.0 188
64.9841 1031.0 188
67.0441 1015.0 188
67.7307 1010.0 188
68.4174 1005.0 188
69.0930 1001.0 188
69.7797 996.0 188
70.4663 991.0 188
71.1530 986.0 188
71.8396 983.0 188
72.6526 979.0 188
73.3392 972.0 188
73.8885 972.0 188
74.5752 969.0 188
75.2618 967.0 188
76.0748 962.0 188
76.7615 959.0 188
77.3273 956.0 188
78.1238 955.0 188
78.8104 951.0 188
79.4971 948.0 188
80.1837 946.0 188
80.8704 946.0 188
81.4362 943.0 188
82.2491 941.0 188
82.9193 940.0 188
83.6060 940.0 188
84.2926 939.0 188
84.9792 937.0 188
85.6714 934.0 188
86.3580 934.0 188
87.0447 933.0 188
87.7313 931.0 188
88.4180 933.0 188
89.1046 932.0 188
89.7803 945.0 188
91.4062 3162.0 188
92.0929 3195.0 188
92.7795 3283.0 188
93.3398 5238.0 188
94.1528 3492.0 188
94.7186 5241.0 188
95.4053 5205.0 188
96.0754 5225.0 188
97.1356 2166.0 188
98.1354 5298.0 188
98.8275 5254.0 188
100.9479 1338.0 188
101.6400 1333.0 188
104.2493 1583.0 188
106.3696 5453.0 188
107.0618 5481.0 188
107.7484 5475.0 188
109.7919 5566.0 188
110.4840 5569.0 188
112.6044 1378.0 188
113.2965 1355.0 188
113.9832 1338.0 188
114.6698 1325.0 188
115.3400 1314.0 188
116.1530 1302.0 188
116.8396 1295.0 188
117.4054 1286.0 188
118.0920 1284.0 188
118.9050 1270.0 188
119.5917 1263.0 188
120.2783 1262.0 188
120.9485 1260.0 188
121.5143 1263.0 188
122.3273 1269.0 188
124.7003 1724.0 188
125.3870 1698.0 188
126.1835 1672.0 188
126.8701 1647.0 188
127.5623 1635.0 188
128.2489 1625.0 188
128.9355 1627.0 188
129.6222 1640.0 188
131.9348 1218.0 188
132.6215 1235.0 188
134.3573 7052.0 188
135.0439 6978.0 188
137.1698 1586.0 188
144.7778 5985.0 188
145.3436 6026.0 188
146.7169 6022.0 188
148.2001 5373.0 188
153.9844 1102.0 188
154.5447 1120.0 188
156.4014 4184.0 188
159.8236 4881.0 188
161.1859 5098.0 188
170.6396 10408.0 188
171.3263 10614.0 188
172.6996 10531.0 188
174.7650 10459.0 188
175.5780 4692.0 188
176.8085 10368.0 188
178.8739 10541.0 188
179.5605 10593.0 188
180.2472 10428.0 188
180.9338 10201.0 188
181.6205 10408.0 188
182.3071 10259.0 188
183.1201 4119.0 188
183.7958 4162.0 188
184.4824 4140.0 188
185.1691 4108.0 188
185.8557 4096.0 188
186.5424 4054.0 188
187.2290 4156.0 188
189.1681 9315.0 188
191.9037 9463.0 188
192.5903 9539.0 188
196.6992 6386.0 188
197.3859 6154.0 188
198.1824 5703.0 188
198.7482 5652.0 188
200.9344 5147.0 188
201.6211 4962.0 188
202.9834 4656.0 188
203.5437 6039.0 188
205.0433 4777.0 188
205.7135 4796.0 188
206.4056 4857.0 188
207.0923 4704.0 188
207.7789 4615.0 188
208.4656 4606.0 188
209.1357 3904.0 188
210.6354 3579.0 188
211.3275 3515.0 188
212.0142 3468.0 188
212.7008 3496.0 188
213.3710 3529.0 188
214.0576 3515.0 188
214.7498 3584.0 188
215.4364 3626.0 188
216.1230 3645.0 188
216.6833 4120.0 188
217.3590 4201.0 188
218.0457 4173.0 188
218.7323 4097.0 188
219.4189 4066.0 188
220.3583 2824.0 188
221.0449 2804.0 188
221.7151 2749.0 188
222.4017 2723.0 188
223.0884 2684.0 188
223.7805 2646.0 188
224.4672 2614.0 188
225.1538 2588.0 188
225.8405 2558.0 188
226.5106 2525.0 188
227.2028 2504.0 188
227.8894 2465.0 188
228.5760 2447.0 188
229.2627 2407.0 188
229.9493 2391.0 188
230.6250 2378.0 188
231.3116 2339.0 188
231.9983 2334.0 188
232.6849 2292.0 188
233.4979 2275.0 188
234.1846 2260.0 188
234.8712 2273.0 188
235.4205 2313.0 188
236.1072 2356.0 188
236.7938 2404.0 188
237.4805 2415.0 188
238.1561 2405.0 188
238.8428 2379.0 188
239.5294 2356.0 188
240.2161 2349.0 188
240.8862 2337.0 188
241.5729 2313.0 188
242.3859 2295.0 188
243.0780 2282.0 188
243.6218 2277.0 188
244.4348 2259.0 188
245.1215 2241.0 188
245.8081 2228.0 188
246.4838 2240.0 188
247.1704 2208.0 188
247.8571 2199.0 188
248.5437 2191.0 188
249.2139 2174.0 188
249.9060 2168.0 188
250.5927 2156.0 188
251.2793 2147.0 188
251.9495 2144.0 188
252.6361 2137.0 188
253.3228 2128.0 188
254.0149 2119.0 188
254.6851 2115.0 188
255.3717 2110.0 188
256.0583 2097.0 188
256.7450 2094.0 188
257.4207 2088.0 188
258.1073 2087.0 188
258.7939 2070.0 188
259.4806 2071.0 188
260.1562 2069.0 188
260.8429 2066.0 188
261.5295 2061.0 188
262.2162 2051.0 188
262.8864 2056.0 188
263.5730 2058.0 188
264.2651 2046.0 188
264.9518 2042.0 188
265.6219 2042.0 188
266.3086 2039.0 188
266.9952 2039.0 188
267.6874 2043.0 188
268.3575 2032.0 188
269.0442 2041.0 188
269.7308 2044.0 188
270.4175 2039.0 188
271.0931 2040.0 188
271.7798 2042.0 188
272.4664 2037.0 188
273.1531 2045.0 188
273.8232 2045.0 188
274.5154 2047.0 188
275.2020 2058.0 188
275.8887 2060.0 188
276.5588 2062.0 188
277.2455 2062.0 188
277.9321 2063.0 188
280.1074 1851.0 188
280.7941 1863.0 188
281.4807 1874.0 188
282.0465 1867.0 188
283.5461 1855.0 188
285.0293 1682.0 188
285.7159 1607.0 188
286.4026 1539.0 188
287.0892 1472.0 188
287.9022 1419.0 188
288.5889 1363.0 188
289.2810 1320.0 188
289.9677 1273.0 188
290.7642 1232.0 188
291.4508 1194.0 188
292.1375 1155.0 188
292.9504 1118.0 188
293.6371 1088.0 188
294.3237 1056.0 188
295.1367 1025.0 188
295.8234 999.0 188
296.4990 972.0 188
297.3120 949.0 188
297.9987 927.0 188
298.8116 905.0 188
299.4983 883.0 188
300.1849 865.0 188
300.8716 846.0 188
301.5582 831.0 188
302.2339 813.0 188
303.0469 798.0 188
303.7335 780.0 188
304.5465 767.0 188
305.2332 753.0 188
305.9033 743.0 188
306.7163 728.0 188
307.4030 717.0 188
307.9688 706.0 188
308.7762 694.0 188
309.5728 683.0 188
310.2649 675.0 188
310.9515 662.0 188
311.6382 653.0 188
312.3248 645.0 188
313.1378 636.0 188
313.8080 628.0 188
314.4946 619.0 188
315.3076 611.0 188
315.9998 604.0 188
316.8073 598.0 188
317.4829 592.0 188
318.0432 585.0 188
318.8562 577.0 188
319.5428 570.0 188
320.3558 564.0 188
320.9052 560.0 188
321.5918 555.0 188
322.4048 549.0 188
322.9651 543.0 188
323.9044 539.0 188
324.4647 534.0 188
325.1404 530.0 188
325.8270 526.0 188
326.5137 521.0 188
327.2003 517.0 188
327.8705 513.0 188
328.8098 509.0 188
329.6228 505.0 188
330.3094 501.0 188
330.9796 498.0 188
331.4191 495.0 188
332.3584 492.0 188
332.9187 489.0 188
333.5889 485.0 188
334.2810 483.0 188
334.9677 480.0 188
335.7806 477.0 188
336.5771 473.0 188
337.0111 471.0 188
337.9504 470.0 188
338.5107 467.0 188
339.3073 465.0 188
339.9994 462.0 188
340.5597 460.0 188
341.3727 458.0 188
342.1692 456.0 188
342.7295 454.0 188
343.4216 453.0 188
344.2291 452.0 188
344.9048 449.0 188
345.5914 449.0 188
346.2781 447.0 188
346.7175 446.0 188
347.7612 445.0 188
348.3270 443.0 188
348.8708 442.0 188
349.6838 440.0 188
350.3705 440.0 188
350.9198 439.0 188
351.8591 438.0 188
352.5458 438.0 188
353.0896 437.0 188
353.9026 437.0 188
354.6991 435.0 188
