#RPLIDAR SCAN DATA
#COUNT=402
#Angule	Distance	Quality
352.3260 2258.0 188
353.0127 2257.0 188
353.5730 2261.0 188
354.3860 2263.0 188
355.0781 2259.0 188
355.7648 2263.0 188
356.4514 2261.0 188
357.1381 2275.0 188
357.8247 2264.0 188
358.5114 2268.0 188
359.1980 2280.0 188
359.7638 2287.0 188
0.4504 2286.0 188
1.1371 2291.0 188
1.9501 2299.0 188
2.6367 2300.0 188
3.3234 2301.0 188
3.8892 2312.0 188
4.7021 2311.0 188
5.3888 2322.0 188
5.9491 2336.0 188
6.6357 2338.0 188
7.3279 2342.0 188
8.0145 2345.0 188
8.7012 2350.0 188
9.5142 2360.0 188
10.0745 2369.0 188
10.7611 2385.0 188
11.4478 2403.0 188
12.1399 2405.0 188
12.8265 2417.0 188
13.5132 2424.0 188
14.1998 2436.0 188
14.8865 2436.0 188
15.5731 2373.0 188
16.3861 2307.0 188
17.0728 2236.0 188
17.7649 2178.0 188
18.4515 2123.0 188
19.1382 2072.0 188
19.8248 2046.0 188
20.5115 2064.0 188
21.1981 2072.0 188
21.8903 2081.0 188
22.5769 2109.0 188
23.2635 2118.0 188
23.9502 2129.0 188
24.6368 2154.0 188
25.3235 2167.0 188
26.0156 2188.0 188
26.7023 2199.0 188
27.3889 2212.0 188
28.0756 2232.0 188
28.7622 2258.0 188
29.4489 2270.0 188
30.1355 2300.0 188
30.8276 2319.0 188
31.3879 2335.0 188
32.0746 2368.0 188
32.8876 2387.0 188
33.4479 2401.0 188
34.1400 2439.0 188
34.8267 2461.0 188
35.5133 2488.0 188
36.1835 2516.0 188
36.8701 2552.0 188
37.5623 2532.0 188
38.1226 3258.0 188
38.8092 3309.0 188
39.7485 2093.0 188
40.8746 3450.0 188
41.5613 3517.0 188
42.7478 1566.0 188
44.3079 3707.0 188
45.0000 3758.0 188
45.6866 3821.0 188
46.2469 3877.0 188
46.9336 3811.0 188
47.6202 3750.0 188
48.4332 3720.0 188
50.4987 3651.0 188
51.1853 3611.0 188
51.8719 3611.0 188
52.5586 3613.0 188
53.2452 3619.0 188
53.9374 3618.0 188
54.6240 3620.0 188
55.3107 3685.0 188
55.8710 4401.0 188
56.5576 4431.0 188
57.2498 4495.0 188
57.9364 5115.0 188
58.6230 5430.0 188
59.3097 5604.0 188
60.1227 3376.0 188
60.6995 5584.0 188
61.3861 5481.0 188
62.0728 5543.0 188
62.7649 5515.0 188
63.4515 5549.0 188
65.1544 1068.0 188
65.9674 1035.0 188
66.6541 1023.0 188
67.3407 1009.0 188
68.1702 996.0 188
68.8568 989.0 188
69.4171 983.0 188
70.1093 975.0 188
70.9167 961.0 188
71.6199 956.0 188
72.1857 954.0 188
72.9987 954.0 188
73.6853 955.0 188
74.3884 959.0 188
74.9487 965.0 188
77.2778 5207.0 188
77.9645 5215.0 188
78.6511 5172.0 188
79.3542 5172.0 188
80.0299 5135.0 188
80.7166 5014.0 188
81.4032 5076.0 188
82.0898 5064.0 188
82.7765 5049.0 188
84.1553 5052.0 188
84.8419 4987.0 188
85.5121 4989.0 188
86.1987 4937.0 188
86.8854 4802.0 188
88.2642 4929.0 188
88.9508 4397.0 188
90.5109 1274.0 188
91.9501 721.0 188
92.7466 726.0 188
93.4332 734.0 188
94.4989 1286.0 188
95.1855 1280.0 188
95.8722 1279.0 188
96.5588 1285.0 188
100.2338 1059.0 188
100.9204 1084.0 188
102.6672 5599.0 188
103.3594 5526.0 188
104.1669 3058.0 188
105.4193 5367.0 188
106.1060 5703.0 188
106.7926 5713.0 188
107.4792 5676.0 188
108.2922 3171.0 188
108.8580 5746.0 188
109.5447 5713.0 188
111.6046 5228.0 188
112.2968 4555.0 188
112.8571 5925.0 188
113.5437 5819.0 188
115.0433 5902.0 188
120.4211 6394.0 188
124.9805 1071.0 188
129.2926 647.0 188
130.1056 638.0 188
130.6714 646.0 188
136.9061 5955.0 188
137.5928 9331.0 188
139.2188 3247.0 188
139.7791 5195.0 188
140.4657 4898.0 188
141.0260 9195.0 188
144.7174 3547.0 188
153.4790 4560.0 188
154.4183 2793.0 188
161.5594 8543.0 188
164.2950 8350.0 188
164.9817 8462.0 188
165.6683 8330.0 188
167.7173 8363.0 188
168.4039 8369.0 188
170.5902 5112.0 188
171.1560 8469.0 188
171.8427 8279.0 188
172.7765 3045.0 188
174.5728 8389.0 188
175.2649 8442.0 188
175.9515 8449.0 188
176.6382 8422.0 188
177.3248 8435.0 188
178.3905 2306.0 188
179.0771 2281.0 188
179.8901 2279.0 188
180.5768 2269.0 188
181.2634 2264.0 188
181.9501 2261.0 188
182.6202 2254.0 188
183.3124 2234.0 188
183.9990 2239.0 188
185.3723 2212.0 188
185.9326 2385.0 188
186.7456 2251.0 188
187.4323 2152.0 188
188.1244 2095.0 188
195.2930 4827.0 188
197.4188 1384.0 188
202.9669 3518.0 188
203.6536 3475.0 188
204.3402 3545.0 188
206.3397 1343.0 188
207.7789 3222.0 188
213.3875 2709.0 188
214.0741 2662.0 188
214.6399 3224.0 188
215.3265 3184.0 188
216.5131 1590.0 188
217.1997 1593.0 188
218.7488 3158.0 188
220.5615 969.0 188
220.1221 3278.0 188
222.3083 2600.0 188
222.9950 2485.0 188
223.6871 2452.0 188
224.3738 2428.0 188
225.0604 2417.0 188
225.7471 2297.0 188
226.5436 2271.0 188
227.2302 2176.0 188
228.6090 2212.0 188
229.2957 2184.0 188
229.9823 2171.0 188
230.6689 2150.0 188
231.7291 1339.0 188
232.7344 2165.0 188
233.4210 2204.0 188
233.9648 2246.0 188
234.7778 2258.0 188
235.3436 2350.0 188
236.0303 2400.0 188
236.5906 2886.0 188
237.2772 2869.0 188
238.0902 2842.0 188
238.7769 2832.0 188
239.4635 2836.0 188
240.1556 2812.0 188
240.8423 2799.0 188
241.5289 2805.0 188
242.2156 2781.0 188
242.9022 2754.0 188
243.5889 2743.0 188
244.2810 2746.0 188
244.9512 2734.0 188
245.6378 2723.0 188
246.3245 2712.0 188
247.0111 2712.0 188
247.6978 2709.0 188
248.3899 2691.0 188
249.0765 2684.0 188
249.7632 2665.0 188
250.4498 2655.0 188
251.1365 2649.0 188
252.0758 1895.0 188
252.7625 1853.0 188
253.4491 1868.0 188
254.1357 1866.0 188
254.7015 1864.0 188
255.5145 1862.0 188
256.1847 1860.0 188
256.8713 1850.0 188
257.4371 1857.0 188
258.2446 1857.0 188
258.9368 1846.0 188
259.6234 1849.0 188
260.3101 1848.0 188
260.9967 1846.0 188
261.6833 1848.0 188
262.3700 1846.0 188
263.0621 1847.0 188
263.7488 1847.0 188
264.4354 1846.0 188
265.1221 1849.0 188
265.8087 1851.0 188
266.4954 1854.0 188
267.1875 1853.0 188
267.8741 1861.0 188
268.4344 1863.0 188
269.2474 1862.0 188
269.9341 1864.0 188
270.6207 1867.0 188
271.3074 1870.0 188
271.9995 1878.0 188
272.6862 1883.0 188
273.3728 1884.0 188
273.9331 1889.0 188
274.7461 1887.0 188
275.4327 1883.0 188
275.9985 1890.0 188
276.8115 1893.0 188
277.4982 1906.0 188
278.1848 1909.0 188
278.7451 2139.0 188
279.4373 2144.0 188
280.1239 2147.0 188
280.8105 2154.0 188
281.4972 2159.0 188
282.1838 2175.0 188
282.8705 2190.0 188
283.5571 2198.0 188
284.2493 2205.0 188
284.9359 2211.0 188
285.6226 2227.0 188
286.3092 2235.0 188
286.8750 2510.0 188
287.5616 2272.0 188
288.3856 2277.0 188
289.0778 2284.0 188
289.6381 2298.0 188
290.3247 2329.0 188
291.0114 2337.0 188
291.6980 2348.0 188
292.5110 2360.0 188
293.0768 2379.0 188
293.7634 2403.0 188
294.4501 2418.0 188
295.1367 2427.0 188
295.8234 2450.0 188
296.5155 2477.0 188
297.2021 2489.0 188
297.8888 2502.0 188
298.5754 2532.0 188
299.2786 2560.0 188
299.9652 2587.0 188
300.6519 2605.0 188
301.3385 2635.0 188
302.0306 2650.0 188
302.7173 2686.0 188
303.4039 2701.0 188
304.0906 2754.0 188
304.7772 2773.0 188
305.3430 2796.0 188
306.1560 2822.0 188
306.8427 2875.0 188
307.5293 2900.0 188
308.0896 2937.0 188
308.7762 2994.0 188
309.4684 2972.0 188
310.2759 2926.0 188
310.8417 2912.0 188
311.6547 2875.0 188
312.2150 2844.0 188
312.9016 2886.0 188
313.5938 2945.0 188
314.4012 2888.0 188
314.9670 2869.0 188
315.7800 2839.0 188
316.4667 2801.0 188
317.1533 2783.0 188
317.8400 2760.0 188
318.5266 2738.0 188
319.2188 2714.0 188
319.9054 2698.0 188
320.5920 2665.0 188
321.2952 2657.0 188
321.9818 2632.0 188
322.6685 2607.0 188
323.3551 2595.0 188
324.0417 2568.0 188
324.7339 2559.0 188
