#RPLIDAR SCAN DATA
#COUNT=463
#Angule	Distance	Quality
359.4672 228.0 188
359.4012 228.0 188
359.4507 227.0 188
1.7633 227.0 188
0.5603 227.0 188
1.4996 228.0 188
3.5431 227.0 188
3.1091 228.0 188
4.5264 228.0 188
4.7186 228.0 188
6.2622 228.0 188
5.5756 229.0 188
7.6245 229.0 188
8.3112 230.0 188
7.6080 230.0 188
9.6680 230.0 188
10.3436 231.0 188
9.2780 231.0 188
9.9481 232.0 188
12.3871 232.0 188
12.4365 233.0 188
13.9966 234.0 188
12.9199 235.0 188
14.0900 235.0 188
15.7654 236.0 188
15.0732 237.0 188
15.7489 238.0 188
17.7924 238.0 188
16.8420 240.0 188
17.4023 241.0 188
18.1989 241.0 188
19.1217 242.0 188
20.3082 244.0 188
21.7310 245.0 188
21.1542 247.0 188
21.3245 247.0 188
21.6376 249.0 188
24.1864 250.0 188
23.6041 251.0 188
24.2963 252.0 188
24.2139 253.0 188
24.8895 256.0 188
25.5597 257.0 188
27.1198 258.0 188
27.4219 260.0 188
28.2184 262.0 188
28.1525 264.0 188
29.4489 265.0 188
29.3719 267.0 188
31.2946 270.0 188
30.8551 272.0 188
32.2778 273.0 188
31.9482 276.0 188
32.7612 278.0 188
33.3105 280.0 188
33.8708 282.0 188
34.5575 285.0 188
35.4968 287.0 188
36.4197 289.0 188
36.8591 293.0 188
37.4194 295.0 188
37.8589 298.0 188
38.2764 301.0 188
39.7156 303.0 188
40.1550 307.0 188
40.9680 310.0 188
41.5118 314.0 188
41.6986 317.0 188
42.7643 320.0 188
43.1982 323.0 188
44.1211 328.0 188
44.4342 332.0 188
44.8737 336.0 188
45.4340 340.0 188
46.2305 344.0 188
46.5436 348.0 188
47.7301 353.0 188
48.4167 358.0 188
48.8397 362.0 188
49.4055 367.0 188
50.2185 372.0 188
50.5261 377.0 188
51.3281 382.0 188
51.6357 389.0 188
52.7014 393.0 188
53.1354 399.0 188
53.9374 406.0 188
54.2340 413.0 188
55.1678 419.0 188
55.5908 426.0 188
56.0303 435.0 188
56.7004 442.0 188
57.5134 449.0 188
58.0573 459.0 188
58.7494 467.0 188
59.2932 477.0 188
59.7327 485.0 188
60.6555 495.0 188
60.9686 505.0 188
61.7651 517.0 188
62.4518 528.0 188
62.9956 540.0 188
63.6713 552.0 188
64.2316 564.0 188
64.9017 577.0 188
65.3412 593.0 188
66.1377 608.0 188
66.5771 625.0 188
67.2473 642.0 188
67.9340 660.0 188
68.4833 681.0 188
69.1699 699.0 188
69.8401 724.0 188
70.4059 746.0 188
71.0760 772.0 188
71.6364 798.0 188
72.3120 828.0 188
73.4216 896.0 188
74.6686 978.0 188
78.2336 952.0 188
78.9038 950.0 188
79.5905 948.0 188
80.2771 945.0 188
80.9637 945.0 188
81.6559 942.0 188
82.3425 942.0 188
83.0292 940.0 188
83.5895 940.0 188
84.3860 937.0 188
85.0781 938.0 188
85.7648 935.0 188
86.4514 935.0 188
87.1381 934.0 188
87.8247 935.0 188
88.3905 936.0 188
89.1980 934.0 188
89.8737 935.0 188
90.5603 935.0 188
91.2469 935.0 188
91.9336 936.0 188
92.6202 936.0 188
93.1860 937.0 188
93.9990 939.0 188
94.6857 940.0 188
95.2295 941.0 188
96.0425 941.0 188
96.7181 942.0 188
97.4048 945.0 188
97.9486 946.0 188
98.7616 947.0 188
99.4482 950.0 188
99.9976 952.0 188
100.6842 956.0 188
102.9639 5359.0 188
103.6395 5378.0 188
105.0128 5492.0 188
105.6830 5483.0 188
108.4790 1366.0 188
109.1711 1395.0 188
110.4016 1672.0 188
111.8243 5552.0 188
113.8568 5602.0 188
115.9058 5834.0 188
116.5924 5812.0 188
117.2791 5740.0 188
117.8229 5649.0 188
118.6359 5587.0 188
119.3280 5059.0 188
119.9982 5164.0 188
120.5585 5925.0 188
122.6074 5867.0 188
123.7939 2310.0 188
126.0297 6611.0 188
126.6998 6607.0 188
128.0731 6698.0 188
128.7488 6884.0 188
130.4956 2831.0 188
132.1710 7243.0 188
132.8412 7327.0 188
133.5278 7347.0 188
134.2145 7243.0 188
134.8901 7199.0 188
136.3898 5756.0 188
136.9501 7701.0 188
137.6202 7900.0 188
140.8557 2166.0 188
142.4048 8660.0 188
144.5581 5691.0 188
145.1239 6140.0 188
145.8105 6140.0 188
146.4807 6080.0 188
147.1674 6172.0 188
147.8540 6284.0 188
149.2163 10520.0 188
149.8865 10850.0 188
150.5731 10950.0 188
152.0123 1592.0 188
152.6825 1585.0 188
153.3746 1570.0 188
154.1821 1341.0 188
154.8578 1337.0 188
155.5444 1338.0 188
156.2146 1342.0 188
156.9012 1352.0 188
157.5934 1362.0 188
158.2635 1377.0 188
158.9502 1398.0 188
159.5105 1430.0 188
160.1862 1469.0 188
162.2955 5520.0 188
162.8394 11154.0 188
165.5750 6640.0 188
166.2451 11154.0 188
169.6674 10795.0 188
170.3430 10774.0 188
171.0297 10699.0 188
172.3865 10752.0 188
173.7488 10731.0 188
174.4354 10699.0 188
175.2484 5303.0 188
175.7922 10490.0 188
176.4844 10428.0 188
177.1545 10378.0 188
177.8412 10531.0 188
178.5278 10520.0 188
179.1980 10656.0 188
179.8901 10510.0 188
180.5768 10656.0 188
181.2469 10520.0 188
182.0599 4392.0 188
182.7466 4320.0 188
183.4332 4332.0 188
184.1199 4309.0 188
184.7955 4309.0 188
186.7291 10785.0 188
190.1514 10720.0 188
190.8435 10510.0 188
194.9524 6835.0 188
195.6226 6510.0 188
196.3092 6352.0 188
196.9958 5841.0 188
197.6825 7179.0 188
198.3746 5965.0 188
199.0448 6046.0 188
199.7314 6084.0 188
200.4181 6151.0 188
201.2311 4891.0 188
202.6044 4615.0 188
203.2800 4477.0 188
203.9667 4389.0 188
204.6533 4270.0 188
205.3400 4154.0 188
206.0156 4062.0 188
206.7023 3955.0 188
207.5153 3760.0 188
208.2019 3772.0 188
208.8721 3711.0 188
209.5587 3658.0 188
210.2454 3584.0 188
210.9375 3518.0 188
211.6077 3448.0 188
212.2943 3357.0 188
212.9810 3316.0 188
213.6676 3255.0 188
214.3433 3198.0 188
215.0299 3141.0 188
215.7166 3106.0 188
216.4032 3038.0 188
217.1997 2978.0 188
217.7655 2980.0 188
218.4521 3026.0 188
219.1388 3076.0 188
219.8090 3125.0 188
220.4956 3145.0 188
221.1823 3173.0 188
221.8744 3233.0 188
222.5446 3251.0 188
223.2312 3302.0 188
223.9178 3329.0 188
224.6045 3379.0 188
225.2802 3434.0 188
225.9668 3458.0 188
226.6534 3493.0 188
227.4500 2434.0 188
228.1366 2415.0 188
228.8232 2401.0 188
229.6362 2372.0 188
230.1855 2408.0 188
230.8722 2451.0 188
231.5588 2483.0 188
232.2290 2524.0 188
232.9211 2537.0 188
233.6078 2512.0 188
234.2944 2486.0 188
234.9646 2461.0 188
235.6512 2432.0 188
236.3434 2421.0 188
237.0135 2410.0 188
237.7002 2388.0 188
238.3868 2362.0 188
239.0735 2351.0 188
239.7491 2340.0 188
240.4358 2312.0 188
241.1224 2465.0 188
241.9189 2284.0 188
242.6056 2279.0 188
243.2922 2263.0 188
243.9844 2251.0 188
244.6545 2235.0 188
245.3412 2226.0 188
246.0278 2210.0 188
246.7145 2204.0 188
247.3901 2195.0 188
248.0768 2180.0 188
248.7634 2174.0 188
249.4501 2166.0 188
250.1367 2152.0 188
250.8234 2147.0 188
251.5155 2141.0 188
