#RPLIDAR SCAN DATA
#COUNT=417
#Angule	Distance	Quality
352.1228 2855.0 188
352.8094 2852.0 188
353.4961 2853.0 188
354.0619 2846.0 188
354.8749 2833.0 188
355.5615 2831.0 188
356.2482 2829.0 188
356.9348 2826.0 188
357.6215 2827.0 188
358.3081 2824.0 188
358.9948 2827.0 188
359.6869 2826.0 188
0.3735 2830.0 188
1.0602 2826.0 188
1.7468 2827.0 188
2.4335 2830.0 188
3.1201 2829.0 188
3.6859 2844.0 188
4.4989 2827.0 188
5.1855 2852.0 188
5.7458 2848.0 188
6.5588 2839.0 188
7.1246 2860.0 188
7.9321 2855.0 188
8.6243 2865.0 188
9.1846 2876.0 188
9.9976 2888.0 188
10.6842 2893.0 188
11.2500 2903.0 188
12.0575 2908.0 188
12.6233 2912.0 188
13.3099 2923.0 188
13.9966 2931.0 188
14.6832 2936.0 188
15.3699 2932.0 188
16.1829 2962.0 188
16.8750 2978.0 188
17.4353 2982.0 188
18.2483 2933.0 188
18.9349 2827.0 188
19.6216 2734.0 188
20.3082 2631.0 188
20.9949 2556.0 188
21.6870 2550.0 188
22.3737 2586.0 188
23.0603 2596.0 188
23.7469 2608.0 188
24.4336 2617.0 188
25.1202 2628.0 188
25.8124 2649.0 188
26.4990 2677.0 188
27.1857 2686.0 188
27.8723 2699.0 188
28.5590 2726.0 188
29.2456 2739.0 188
29.9323 2767.0 188
30.6244 2784.0 188
31.3110 2813.0 188
31.9977 2825.0 188
32.6843 2840.0 188
33.2446 2871.0 188
34.0576 2904.0 188
34.6234 2924.0 188
35.4364 2940.0 188
35.9967 2990.0 188
36.6833 3035.0 188
37.4963 2513.0 188
38.0731 3629.0 188
38.7653 3689.0 188
39.3256 3737.0 188
40.1385 3753.0 188
40.6989 3788.0 188
41.5283 3837.0 188
42.2150 3865.0 188
42.9016 3919.0 188
43.5938 3952.0 188
44.1541 4022.0 188
44.9835 2997.0 188
46.9171 4231.0 188
47.6093 4259.0 188
48.2959 4078.0 188
48.9990 4031.0 188
49.6857 4015.0 188
50.3723 4002.0 188
51.0590 3954.0 188
51.7456 3929.0 188
52.5751 3924.0 188
53.1354 3929.0 188
