#RPLIDAR SCAN DATA
#COUNT=479
#Angule	Distance	Quality
352.7655 1183.0 188
353.3093 1181.0 188
353.9960 1181.0 188
354.6716 1179.0 188
355.3418 1176.0 188
356.1548 1175.0 188
356.6986 1173.0 188
357.3853 1173.0 188
358.0609 1170.0 188
358.8574 1172.0 188
359.4177 1171.0 188
0.2142 1167.0 188
0.8899 1171.0 188
1.4502 1174.0 188
2.1204 1169.0 188
2.8125 1171.0 188
3.4827 1173.0 188
4.2792 1171.0 188
4.9658 1176.0 188
5.5151 1175.0 188
6.1853 1181.0 188
6.8719 1181.0 188
7.6685 1182.0 188
8.2343 1184.0 188
9.0308 1187.0 188
9.5746 1189.0 188
10.2612 1190.0 188
10.9369 1196.0 188
11.6071 1198.0 188
12.2937 1200.0 188
12.9639 1202.0 188
13.6395 1207.0 188
14.3262 1212.0 188
14.9963 1216.0 188
15.6665 1218.0 188
16.3586 1220.0 188
17.0288 1226.0 188
17.6990 1234.0 188
18.3856 1235.0 188
19.0613 1237.0 188
19.7314 1246.0 188
20.4181 1252.0 188
21.0938 1257.0 188
21.7639 1263.0 188
22.3242 1271.0 188
23.1207 1278.0 188
23.6700 1284.0 188
24.3567 1285.0 188
25.0269 1297.0 188
25.7025 1302.0 188
26.3892 1307.0 188
27.0593 1318.0 188
27.7295 1324.0 188
28.4216 1337.0 188
29.0918 1342.0 188
29.7784 1351.0 188
30.4486 1361.0 188
31.1353 1372.0 188
31.8109 1381.0 188
32.4976 1391.0 188
33.1842 1398.0 188
33.8544 1414.0 188
34.5465 1421.0 188
35.1068 1436.0 188
35.9033 1443.0 188
36.5900 1461.0 188
37.1558 1471.0 188
37.8259 1487.0 188
38.5126 1499.0 188
39.1992 1514.0 188
39.8749 1529.0 188
40.5615 1540.0 188
41.2482 1560.0 188
41.9183 1575.0 188
42.6050 1589.0 188
43.2916 1611.0 188
43.9673 1624.0 188
44.6539 1645.0 188
45.2142 1658.0 188
45.8899 1682.0 188
46.5765 1710.0 188
47.2632 1722.0 188
47.9333 1748.0 188
48.6200 1771.0 188
49.3121 1801.0 188
49.9823 1824.0 188
50.6689 1844.0 188
51.3556 1875.0 188
51.9049 1895.0 188
52.7179 1927.0 188
53.2617 1961.0 188
53.9484 1987.0 188
54.6405 2024.0 188
55.3107 2062.0 188
55.9973 2096.0 188
56.6840 2135.0 188
57.3541 2167.0 188
58.0463 2212.0 188
58.7329 2257.0 188
59.2767 2291.0 188
59.9634 2341.0 188
60.6555 2392.0 188
61.3257 2433.0 188
62.0123 2486.0 188
62.6990 2542.0 188
63.3746 2593.0 188
64.0613 2656.0 188
64.7479 2732.0 188
65.4181 2793.0 188
65.9839 2876.0 188
66.6705 2939.0 188
67.3407 3025.0 188
68.0273 3122.0 188
68.7140 3222.0 188
69.3896 3223.0 188
70.0763 3128.0 188
70.7629 3033.0 188
71.4331 3014.0 188
