#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
352.4634 1362.0 188
353.1555 1359.0 188
353.8422 1357.0 188
354.5288 1357.0 188
355.1990 1351.0 188
355.8856 1352.0 188
356.5778 1348.0 188
357.2644 1351.0 188
357.9510 1351.0 188
358.6377 1347.0 188
359.3079 1347.0 188
0.0000 1349.0 188
0.6866 1352.0 188
1.3733 1350.0 188
2.0435 1351.0 188
2.7301 1351.0 188
3.4167 1352.0 188
4.1089 1358.0 188
4.7955 1353.0 188
5.4657 1359.0 188
6.1523 1361.0 188
6.8390 1361.0 188
7.5311 1363.0 188
8.2013 1370.0 188
8.8879 1365.0 188
9.5746 1373.0 188
10.2612 1374.0 188
10.9479 1383.0 188
11.6235 1385.0 188
12.3102 1390.0 188
12.9968 1388.0 188
13.6835 1395.0 188
14.3591 1397.0 188
15.0458 1404.0 188
15.7324 1409.0 188
16.4191 1411.0 188
17.1057 1415.0 188
17.7759 1426.0 188
18.3417 1430.0 188
19.1547 1433.0 188
19.7150 1438.0 188
20.4016 1453.0 188
21.1981 1457.0 188
21.7639 1465.0 188
22.4506 1469.0 188
23.1372 1480.0 188
23.9502 1488.0 188
24.5105 1494.0 188
25.2026 1503.0 188
25.8893 1513.0 188
26.5759 1520.0 188
27.2626 1533.0 188
27.9492 1542.0 188
28.6359 1547.0 188
29.3280 1556.0 188
30.0146 1571.0 188
30.7013 1580.0 188
31.2616 1597.0 188
32.0581 1607.0 188
32.7448 1625.0 188
33.4369 1634.0 188
34.1235 1642.0 188
34.6838 1608.0 188
35.4968 1585.0 188
36.1835 1557.0 188
36.8701 1532.0 188
37.5623 1508.0 188
38.2489 1487.0 188
39.0619 1464.0 188
39.7485 1440.0 188
40.4352 1420.0 188
41.1218 1399.0 188
41.8085 1380.0 188
42.4951 1363.0 188
43.1708 1345.0 188
43.8574 1330.0 188
44.5441 1312.0 188
45.3571 1305.0 188
45.9174 1329.0 188
46.6040 1343.0 188
47.2961 1362.0 188
47.9828 1378.0 188
48.6694 1399.0 188
49.3561 1418.0 188
50.0427 1439.0 188
50.6085 1461.0 188
51.2952 1480.0 188
51.9818 1505.0 188
52.6685 1529.0 188
53.3551 1554.0 188
54.0417 1582.0 188
54.6075 1604.0 188
55.4205 1633.0 188
55.9808 1662.0 188
56.6675 1692.0 188
57.3541 1725.0 188
58.0463 1753.0 188
58.7329 1789.0 188
59.4196 1826.0 188
60.1062 1863.0 188
60.6665 1903.0 188
61.4795 1945.0 188
62.0453 1990.0 188
62.9791 1447.0 188
63.6713 1446.0 188
65.2148 3336.0 188
65.9015 3429.0 188
66.5936 3499.0 188
67.2803 3346.0 188
67.9504 3322.0 188
68.6371 3279.0 188
69.3237 3271.0 188
71.7023 1033.0 188
72.3724 1003.0 188
73.0591 981.0 188
73.8721 964.0 188
74.5587 955.0 188
75.2454 939.0 188
75.9375 929.0 188
76.6077 919.0 188
77.2943 917.0 188
77.9810 911.0 188
78.6676 911.0 188
79.4806 913.0 188
80.0299 920.0 188
82.1997 5267.0 188
82.8864 5254.0 188
83.5730 5215.0 188
84.2651 5192.0 188
85.0781 3717.0 188
85.6384 5205.0 188
86.3086 5190.0 188
86.9952 5210.0 188
87.6874 5220.0 188
88.3740 5172.0 188
89.0607 5125.0 188
91.2469 796.0 188
91.9336 791.0 188
92.4994 803.0 188
93.9166 1350.0 188
94.6088 1324.0 188
95.2954 1297.0 188
95.9821 1263.0 188
96.7950 1248.0 188
97.4817 1238.0 188
98.1519 1234.0 188
98.8385 1234.0 188
99.5306 1248.0 188
101.4038 5287.0 188
102.0905 5277.0 188
102.7606 5359.0 188
105.1392 1089.0 188
105.9521 1091.0 188
105.5127 5406.0 188
106.8860 4573.0 188
107.5781 4610.0 188
108.2483 4617.0 188
108.9349 5492.0 188
109.6216 5572.0 188
110.3082 5535.0 188
112.4341 1430.0 188
113.1207 1434.0 188
115.1093 5338.0 188
115.7959 3858.0 188
116.4825 4227.0 188
117.1692 4134.0 188
117.8558 4135.0 188
118.5425 4084.0 188
119.3390 3538.0 188
120.0311 3243.0 188
120.7178 3258.0 188
121.2781 4262.0 188
124.4641 531.0 188
124.9036 532.0 188
125.8429 533.0 188
124.8267 3533.0 188
128.2654 3657.0 188
130.0781 945.0 188
130.7648 962.0 188
134.4177 3886.0 188
137.0270 4794.0 188
137.8400 3589.0 188
139.0759 5218.0 188
139.7626 5190.0 188
141.1249 5205.0 188
141.8115 4596.0 188
147.8430 10085.0 188
149.4525 3261.0 188
152.6221 10950.0 188
153.3087 10230.0 188
169.6838 9430.0 188
173.7762 9275.0 188
174.5892 4168.0 188
175.8417 9397.0 188
176.6382 5277.0 188
177.8906 9203.0 188
178.5773 9299.0 188
179.2474 9331.0 188
180.6207 9331.0 188
181.3074 9405.0 188
181.9830 9125.0 188
182.6697 9267.0 188
183.6090 3211.0 188
184.2957 3191.0 188
184.9658 3191.0 188
185.6525 3192.0 188
186.3391 3185.0 188
187.0312 3169.0 188
187.7014 3173.0 188
188.3881 3264.0 188
189.5142 8324.0 188
190.8710 8496.0 188
191.5576 8482.0 188
192.3706 4151.0 188
192.9199 8591.0 188
