#RPLIDAR SCAN DATA
#COUNT=796
#Angule	Distance	Quality
352.0734 3940.0 188
352.4030 3944.0 188
352.7490 3932.0 188
353.0896 3924.0 188
353.4357 3932.0 188
353.7762 3932.0 188
354.1223 3936.0 188
354.4519 3940.0 188
354.7925 3932.0 188
355.1385 3924.0 188
355.4791 3924.0 188
355.8252 3924.0 188
356.1713 3924.0 188
356.4954 3924.0 188
356.8414 3924.0 188
357.1875 3912.0 188
357.5281 3908.0 188
357.8741 3912.0 188
358.2147 3904.0 188
358.5443 3904.0 188
358.8904 3916.0 188
359.2310 3916.0 188
359.5770 3904.0 188
359.9176 3908.0 188
0.2637 3920.0 188
0.5933 3916.0 188
0.9338 3916.0 188
1.2799 3916.0 188
1.6205 3904.0 188
1.9666 3904.0 188
2.3071 3920.0 188
2.6367 3912.0 188
2.9828 3908.0 188
3.3234 3912.0 188
3.6694 3920.0 188
4.0155 3924.0 188
4.3561 3928.0 188
4.6857 3940.0 188
5.0262 3948.0 188
5.3723 3936.0 188
5.7184 3928.0 188
6.0590 3940.0 188
6.4050 3948.0 188
6.7291 3944.0 188
7.0752 3944.0 188
7.4213 3952.0 188
7.7618 3968.0 188
8.1079 3960.0 188
8.4485 3960.0 188
8.7781 3972.0 188
9.1241 3972.0 188
9.4647 3980.0 188
9.8108 3992.0 188
10.1514 3988.0 188
10.4974 3996.0 188
10.8270 4012.0 188
11.1676 4012.0 188
11.5137 4012.0 188
11.8542 4012.0 188
12.2003 4024.0 188
12.5464 3944.0 188
12.8705 3896.0 188
13.2166 3880.0 188
13.5571 3780.0 188
13.9032 3692.0 188
14.2493 3624.0 188
14.5898 3592.0 188
14.9194 3596.0 188
15.2655 3608.0 188
15.6061 3616.0 188
15.9521 3632.0 188
16.2927 3636.0 188
16.6388 3644.0 188
16.9684 3648.0 188
17.3090 3656.0 188
17.6550 3676.0 188
17.9956 3680.0 188
18.3417 3684.0 188
18.6823 3688.0 188
19.0283 3692.0 188
19.3744 3700.0 188
19.7150 3704.0 188
20.0610 3720.0 188
20.4016 3732.0 188
20.7477 3740.0 188
21.0773 3748.0 188
21.4178 3752.0 188
21.7639 3756.0 188
22.1045 3764.0 188
22.4506 3776.0 188
22.7966 3780.0 188
23.1372 3788.0 188
23.4833 3792.0 188
23.8239 3800.0 188
24.1699 3824.0 188
24.5105 3844.0 188
24.8566 3864.0 188
25.2026 3884.0 188
25.5432 3888.0 188
25.9332 3424.0 188
26.2299 3884.0 188
26.5594 3904.0 188
26.9055 3904.0 188
27.2461 4004.0 188
27.5427 4460.0 188
27.8888 4456.0 188
28.2294 4464.0 188
