#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
354.1553 538.0 188
354.7321 537.0 188
355.6714 536.0 188
356.2482 534.0 188
357.0612 534.0 188
357.6379 533.0 188
358.4509 533.0 188
359.1541 532.0 188
359.5935 532.0 188
0.5438 531.0 188
1.1041 532.0 188
1.6864 534.0 188
2.3730 534.0 188
3.3234 535.0 188
3.7628 534.0 188
4.5923 537.0 188
5.4053 537.0 188
6.1084 537.0 188
6.6852 538.0 188
7.3718 539.0 188
8.2013 541.0 188
8.7616 542.0 188
9.3384 542.0 188
10.1514 543.0 188
10.9808 546.0 188
11.5466 546.0 188
12.1234 549.0 188
12.8101 549.0 188
13.5132 550.0 188
14.1998 553.0 188
14.9030 554.0 188
15.5896 557.0 188
16.2927 560.0 188
17.1222 560.0 188
17.6825 564.0 188
18.5120 565.0 188
19.0778 568.0 188
19.6545 570.0 188
20.3577 573.0 188
21.1707 574.0 188
21.8738 578.0 188
22.5769 580.0 188
23.2635 585.0 188
23.8403 586.0 188
24.6533 590.0 188
25.1093 593.0 188
25.9332 597.0 188
26.4990 601.0 188
27.2021 603.0 188
28.0261 607.0 188
28.7183 612.0 188
29.4214 617.0 188
29.9817 620.0 188
30.6848 626.0 188
31.3879 631.0 188
31.9482 634.0 188
32.7777 640.0 188
33.3545 643.0 188
34.0466 650.0 188
34.8706 655.0 188
35.4364 661.0 188
36.0132 666.0 188
36.9635 670.0 188
37.5293 679.0 188
38.1061 685.0 188
38.8092 690.0 188
39.4958 698.0 188
40.1990 706.0 188
40.9021 713.0 188
41.4679 721.0 188
42.2919 728.0 188
42.8741 736.0 188
43.6871 744.0 188
44.1376 753.0 188
44.8407 761.0 188
45.5273 773.0 188
46.3568 780.0 188
47.0599 793.0 188
47.6202 801.0 188
48.3234 810.0 188
49.0265 821.0 188
49.7296 835.0 188
50.2954 846.0 188
50.9985 859.0 188
51.7017 872.0 188
52.3883 886.0 188
52.9651 900.0 188
53.6682 914.0 188
54.3549 929.0 188
54.9371 948.0 188
55.7611 965.0 188
56.3269 979.0 188
57.0300 999.0 188
57.7332 1021.0 188
58.2935 1037.0 188
