#RPLIDAR SCAN DATA
#COUNT=440
#Angule	Distance	Quality
354.2157 586.0 188
354.9023 587.0 188
355.7153 586.0 188
356.5118 586.0 188
357.0776 587.0 188
357.7643 585.0 188
358.4509 585.0 188
359.1376 586.0 188
359.8077 586.0 188
0.4999 584.0 188
1.3074 586.0 188
1.9995 586.0 188
2.4335 586.0 188
3.3728 586.0 188
4.0430 587.0 188
4.6088 588.0 188
5.4218 587.0 188
6.1084 588.0 188
6.6687 590.0 188
7.4652 591.0 188
7.9047 591.0 188
8.7177 593.0 188
9.5306 595.0 188
10.0909 596.0 188
10.8875 597.0 188
11.3269 600.0 188
12.2607 600.0 188
12.7002 602.0 188
13.3868 604.0 188
14.0735 606.0 188
14.8700 608.0 188
15.4358 609.0 188
16.1224 613.0 188
16.9354 614.0 188
17.6221 617.0 188
18.2922 619.0 188
18.8580 621.0 188
19.5447 625.0 188
20.2313 627.0 188
20.7916 629.0 188
21.5936 634.0 188
22.4011 636.0 188
22.9669 640.0 188
23.6536 645.0 188
24.3402 647.0 188
24.9060 650.0 188
25.5762 653.0 188
26.2628 659.0 188
26.9495 662.0 188
27.6361 667.0 188
28.3228 669.0 188
28.8721 676.0 188
29.5587 680.0 188
30.2454 684.0 188
30.9375 689.0 188
31.6241 694.0 188
32.1680 699.0 188
33.1073 705.0 188
33.6676 710.0 188
34.3542 716.0 188
34.9200 720.0 188
35.7330 728.0 188
36.2933 737.0 188
36.8591 743.0 188
37.6666 747.0 188
38.3588 758.0 188
38.9191 763.0 188
39.7321 769.0 188
40.4352 778.0 188
40.9955 788.0 188
41.8085 796.0 188
42.3743 803.0 188
43.0609 813.0 188
43.6212 821.0 188
44.3243 832.0 188
45.0110 841.0 188
45.8240 851.0 188
46.3898 861.0 188
46.9501 873.0 188
47.7631 883.0 188
48.4497 896.0 188
49.1528 910.0 188
49.7186 921.0 188
50.4053 936.0 188
50.9656 949.0 188
51.7786 965.0 188
52.3389 980.0 188
53.0420 995.0 188
53.7341 1014.0 188
54.4208 1029.0 188
55.1074 1049.0 188
55.6677 1068.0 188
57.0575 1106.0 188
59.1229 1082.0 188
59.9359 1077.0 188
60.4962 1067.0 188
61.1829 1060.0 188
61.8750 1051.0 188
62.5616 1046.0 188
63.3746 1038.0 188
63.9349 1034.0 188
64.6216 1027.0 188
65.4346 1021.0 188
66.1212 1017.0 188
66.8079 1011.0 188
67.5000 1005.0 188
68.3075 1001.0 188
68.8733 998.0 188
69.5599 992.0 188
70.2466 988.0 188
70.9332 982.0 188
71.6199 979.0 188
72.3120 974.0 188
72.9987 969.0 188
73.6853 967.0 188
74.4983 964.0 188
75.1849 960.0 188
75.8716 958.0 188
76.5582 953.0 188
77.1240 952.0 188
77.8107 950.0 188
78.4973 947.0 188
79.3268 943.0 188
79.8871 943.0 188
80.5737 1011.0 188
81.1395 1085.0 188
81.8262 1173.0 188
82.3865 1274.0 188
82.9523 1386.0 188
83.5126 1520.0 188
84.0894 1693.0 188
84.7760 1925.0 188
85.4681 1806.0 188
86.4679 3141.0 188
87.1545 3164.0 188
87.8412 3159.0 188
88.5278 3182.0 188
89.2310 3225.0 188
89.9176 3311.0 188
90.4834 5220.0 188
91.2964 3449.0 188
91.8567 5207.0 188
92.9169 2139.0 188
93.9825 1312.0 188
94.6692 1310.0 188
95.3723 1320.0 188
97.3718 5220.0 188
98.6847 1562.0 188
98.7451 4759.0 188
100.1404 5287.0 188
100.8270 5338.0 188
102.2003 5343.0 188
102.8870 5314.0 188
104.0735 1886.0 188
106.5125 1180.0 188
107.3254 1164.0 188
108.0121 1155.0 188
108.5779 1145.0 188
109.3854 1138.0 188
110.0775 1132.0 188
110.6378 1132.0 188
111.4508 1121.0 188
112.1375 1125.0 188
112.8241 1120.0 188
113.5107 1118.0 188
114.2029 1119.0 188
114.8895 1120.0 188
115.5762 1123.0 188
116.1365 1122.0 188
116.9495 1123.0 188
117.6361 1126.0 188
118.3228 1128.0 188
119.0149 1141.0 188
119.7015 1148.0 188
121.3879 1517.0 188
122.0746 1499.0 188
122.7612 1477.0 188
123.4369 1468.0 188
124.1235 1464.0 188
124.8102 1463.0 188
125.6232 1473.0 188
128.9960 5447.0 188
129.5618 5932.0 188
131.3745 1120.0 188
132.0612 1104.0 188
131.6217 7070.0 188
133.7476 1478.0 188
139.9988 3870.0 188
141.3721 4454.0 188
141.9324 8197.0 188
142.7454 5389.0 188
143.3112 6022.0 188
144.1241 5879.0 188
146.0468 5912.0 188
150.9027 1523.0 188
155.4016 1113.0 188
155.9674 1129.0 188
163.8721 10763.0 188
165.2454 6240.0 188
170.0464 10490.0 188
172.7930 10428.0 188
174.8419 10124.0 188
176.2152 10338.0 188
178.2806 10308.0 188
178.9673 10288.0 188
179.7803 4800.0 188
180.3406 10162.0 188
181.0107 10279.0 188
181.7029 10308.0 188
182.3895 10348.0 188
183.2025 3954.0 188
183.8892 3988.0 188
184.7021 3979.0 188
185.2625 3963.0 188
185.9491 3926.0 188
187.8882 9117.0 188
189.2450 9156.0 188
190.1843 2963.0 188
191.3104 9195.0 188
191.9971 9463.0 188
192.6837 9488.0 188
194.3097 2912.0 188
197.4792 6074.0 188
198.2922 5825.0 188
198.9844 5564.0 188
199.6710 5411.0 188
200.3577 5205.0 188
201.7310 4900.0 188
202.4176 4761.0 188
203.7799 4519.0 188
204.3402 5909.0 188
206.5265 4678.0 188
207.2186 4613.0 188
207.9053 4536.0 188
208.5919 4447.0 188
209.2786 4459.0 188
209.9652 3804.0 188
210.7617 3412.0 188
211.4484 3470.0 188
212.1405 3414.0 188
212.8271 3333.0 188
213.5138 3338.0 188
214.2004 3390.0 188
214.8871 3395.0 188
215.5737 3426.0 188
216.2494 3466.0 188
216.9360 3491.0 188
217.4963 3947.0 188
