#RPLIDAR SCAN DATA
#COUNT=422
#Angule	Distance	Quality
352.4799 1361.0 188
353.1665 1359.0 188
353.8586 1353.0 188
354.5453 1357.0 188
355.2155 1351.0 188
355.9021 1351.0 188
356.5887 1345.0 188
357.2644 1349.0 188
357.9510 1352.0 188
358.6377 1348.0 188
359.3243 1350.0 188
0.0000 1349.0 188
0.6866 1350.0 188
1.3733 1351.0 188
2.0435 1351.0 188
2.7301 1349.0 188
3.4167 1353.0 188
4.1089 1354.0 188
4.7791 1352.0 188
5.4657 1359.0 188
6.1523 1362.0 188
6.8390 1362.0 188
7.5146 1364.0 188
8.2013 1366.0 188
8.8879 1365.0 188
9.5581 1372.0 188
10.2448 1373.0 188
10.9369 1383.0 188
11.6235 1385.0 188
12.2937 1386.0 188
12.9803 1392.0 188
13.6670 1391.0 188
14.3427 1397.0 188
15.0293 1404.0 188
15.7159 1409.0 188
16.4026 1411.0 188
17.0728 1415.0 188
17.6385 1427.0 188
18.3252 1431.0 188
19.1217 1434.0 188
19.8083 1437.0 188
20.4950 1453.0 188
21.1871 1456.0 188
21.8573 1465.0 188
22.4176 1469.0 188
23.2306 1480.0 188
23.7799 1488.0 188
24.4666 1495.0 188
25.1532 1504.0 188
25.8398 1513.0 188
26.5155 1520.0 188
27.2021 1528.0 188
27.8888 1542.0 188
28.5754 1547.0 188
29.2621 1562.0 188
29.9487 1571.0 188
30.6354 1579.0 188
31.3275 1597.0 188
31.8878 1608.0 188
32.7008 1620.0 188
33.3875 1633.0 188
34.0741 1641.0 188
34.7607 1612.0 188
35.4529 1585.0 188
36.1395 1557.0 188
36.8262 1532.0 188
37.5128 1508.0 188
38.1995 1483.0 188
38.8861 1460.0 188
39.7156 1440.0 188
40.4022 1420.0 188
41.0889 1399.0 188
41.7810 1381.0 188
42.4677 1363.0 188
43.1543 1348.0 188
43.8409 1331.0 188
44.5276 1315.0 188
45.3406 1307.0 188
45.9009 1328.0 188
46.5930 1347.0 188
47.2797 1362.0 188
47.9663 1378.0 188
48.6530 1400.0 188
49.3396 1418.0 188
50.0262 1440.0 188
50.7294 1461.0 188
51.2952 1480.0 188
51.9818 1505.0 188
52.6685 1529.0 188
53.3551 1555.0 188
54.0417 1581.0 188
54.7339 1605.0 188
55.4370 1634.0 188
55.9973 1663.0 188
56.6840 1694.0 188
57.3706 1725.0 188
58.0573 1756.0 188
58.7494 1791.0 188
59.4525 1827.0 188
60.1392 1866.0 188
60.6995 1905.0 188
61.3861 1948.0 188
62.0728 1994.0 188
63.0121 1450.0 188
63.8251 1448.0 188
65.2808 3341.0 188
65.9674 3449.0 188
66.6541 3467.0 188
67.3407 3348.0 188
68.0438 3320.0 188
68.7305 3277.0 188
69.4171 3281.0 188
72.4823 997.0 188
73.1854 982.0 188
73.9819 967.0 188
74.6686 953.0 188
75.3552 935.0 188
76.0419 928.0 188
76.7340 924.0 188
77.4207 918.0 188
78.1073 912.0 188
78.7939 912.0 188
79.6069 913.0 188
80.1672 922.0 188
82.4799 3133.0 188
83.0457 5207.0 188
83.7323 5215.0 188
84.4189 5200.0 188
85.7922 5185.0 188
86.4844 5202.0 188
87.1710 5215.0 188
87.8577 5197.0 188
88.6707 3425.0 188
89.2310 5210.0 188
91.4172 790.0 188
92.1094 791.0 188
91.2964 5182.0 188
93.4167 1385.0 188
94.1089 1344.0 188
94.9219 1313.0 188
95.6085 1290.0 188
96.2952 1256.0 188
96.9818 1245.0 188
97.6685 1235.0 188
98.3551 1237.0 188
99.0417 1236.0 188
99.6075 1264.0 188
101.6071 5324.0 188
102.2937 5322.0 188
103.6670 5295.0 188
105.4797 1082.0 188
106.0620 1099.0 188
107.8088 4606.0 188
108.4955 4637.0 188
109.1821 5543.0 188
110.5609 5555.0 188
111.9946 1434.0 188
112.5604 1418.0 188
114.1205 3450.0 188
114.6863 5343.0 188
115.4993 3879.0 188
117.4493 4840.0 188
118.1360 4887.0 188
118.8281 4748.0 188
120.3278 3222.0 188
120.8881 4627.0 188
123.9478 538.0 188
124.6399 526.0 188
125.4529 534.0 188
126.1395 540.0 188
125.1398 3488.0 188
127.6392 6409.0 188
129.6991 959.0 188
130.3857 963.0 188
136.5765 7652.0 188
138.7463 5144.0 188
139.4330 5164.0 188
140.1196 5259.0 188
140.8118 5195.0 188
141.4984 5205.0 188
150.3094 9881.0 188
160.0598 4206.0 188
166.9043 4222.0 188
167.4646 9581.0 188
169.5300 9339.0 188
171.5735 9556.0 188
172.9523 9463.0 188
173.6389 9496.0 188
175.6989 9372.0 188
178.4344 9323.0 188
179.1211 9339.0 188
180.4999 9291.0 188
181.1865 9275.0 188
181.8732 9307.0 188
182.5433 9405.0 188
183.4827 3250.0 188
184.1693 3192.0 188
184.8560 3199.0 188
185.5426 3190.0 188
186.2292 3182.0 188
186.9214 3168.0 188
187.6080 3151.0 188
190.1074 8502.0 188
190.7941 8415.0 188
191.4807 8422.0 188
192.1674 8605.0 188
192.8540 8415.0 188
194.0460 2228.0 188
198.4790 5725.0 188
199.5447 2172.0 188
200.5444 5142.0 188
201.2311 4971.0 188
201.9177 4802.0 188
202.6044 4692.0 188
203.9832 4431.0 188
205.3400 4244.0 188
