#RPLIDAR SCAN DATA
#COUNT=416
#Angule	Distance	Quality
352.0129 2590.0 188
352.6996 2596.0 188
353.3862 2595.0 188
354.0729 2585.0 188
354.7650 2591.0 188
355.4517 2584.0 188
356.1383 2571.0 188
356.8250 2579.0 188
357.4951 2569.0 188
358.1873 2561.0 188
358.8739 2560.0 188
359.5605 2564.0 188
0.2472 2565.0 188
0.9338 2565.0 188
1.6205 2565.0 188
2.3071 2566.0 188
2.9993 2564.0 188
3.6859 2577.0 188
4.3726 2568.0 188
5.0427 2568.0 188
5.7294 2582.0 188
6.4215 2574.0 188
7.1082 2587.0 188
7.7948 2588.0 188
8.4814 2594.0 188
9.1681 2598.0 188
9.8547 2602.0 188
10.5469 2608.0 188
11.2335 2625.0 188
11.9202 2628.0 188
12.6068 2632.0 188
13.2935 2640.0 188
13.9801 2639.0 188
14.6667 2642.0 188
15.3589 2653.0 188
16.0291 2654.0 188
16.7157 2670.0 188
17.4023 2690.0 188
18.0890 2701.0 188
18.7811 2709.0 188
19.4678 2718.0 188
20.1544 2730.0 188
20.8411 2737.0 188
21.5277 2613.0 188
22.2144 2535.0 188
22.9010 2459.0 188
23.5931 2388.0 188
24.4061 2320.0 188
24.9664 2331.0 188
25.6531 2339.0 188
26.4661 2358.0 188
27.0264 2379.0 188
27.8394 2387.0 188
28.4052 2407.0 188
29.0918 2429.0 188
29.7784 2439.0 188
30.4816 2454.0 188
31.1682 2463.0 188
31.8549 2498.0 188
32.5415 2512.0 188
33.2336 2529.0 188
33.9368 2551.0 188
34.6234 2564.0 188
35.3101 2587.0 188
35.9967 2609.0 188
36.6833 2634.0 188
37.3865 2648.0 188
38.0731 2681.0 188
38.7653 2714.0 188
39.4519 2730.0 188
40.1385 2749.0 188
40.8252 2785.0 188
41.5283 2821.0 188
42.0886 3478.0 188
43.4674 3518.0 188
44.1541 3568.0 188
44.8572 3633.0 188
45.5438 3655.0 188
46.2305 3709.0 188
46.7963 3737.0 188
47.6093 3803.0 188
48.3124 3853.0 188
48.8727 3892.0 188
49.8120 2815.0 188
50.2460 4005.0 188
51.3116 2362.0 188
52.3114 3944.0 188
52.9980 3890.0 188
53.8275 3846.0 188
54.5142 3846.0 188
55.2008 3789.0 188
55.8875 3781.0 188
56.5741 3785.0 188
57.2607 3791.0 188
57.8265 3775.0 188
58.5132 3775.0 188
59.2163 3819.0 188
59.9030 4254.0 188
60.5896 4553.0 188
61.2762 4604.0 188
61.9684 4625.0 188
62.6550 5450.0 188
63.3417 5467.0 188
64.0283 5540.0 188
64.7314 5706.0 188
65.4181 5728.0 188
66.1047 5613.0 188
66.7969 5667.0 188
67.3572 5619.0 188
68.1702 5634.0 188
68.7305 5619.0 188
69.5435 5532.0 188
70.3729 3653.0 188
70.9332 5529.0 188
72.3120 5492.0 188
72.9987 5472.0 188
73.6853 5436.0 188
75.7452 855.0 188
76.5582 851.0 188
77.1240 851.0 188
79.2004 850.0 188
79.8871 850.0 188
80.7001 852.0 188
81.2604 853.0 188
81.9525 854.0 188
82.6392 850.0 188
83.3258 850.0 188
83.8861 853.0 188
84.6991 853.0 188
85.3857 858.0 188
86.0779 864.0 188
86.7810 867.0 188
87.3413 876.0 188
88.4674 1037.0 188
89.2804 1018.0 188
89.9670 996.0 188
90.6537 984.0 188
91.3403 976.0 188
92.1533 976.0 188
92.7136 979.0 188
93.4167 985.0 188
94.1089 1026.0 188
95.7294 5095.0 188
96.4215 5018.0 188
97.1082 5197.0 188
100.6842 3134.0 188
101.9366 4840.0 188
102.6233 4861.0 188
103.3099 4870.0 188
103.9966 5306.0 188
104.6832 5330.0 188
105.4962 3390.0 188
106.0620 5351.0 188
108.1384 5483.0 188
108.8251 5489.0 188
109.5117 5517.0 188
110.1984 5575.0 188
112.5769 1054.0 188
113.3899 1050.0 188
116.9055 683.0 188
117.4658 673.0 188
118.2788 678.0 188
117.0923 4380.0 188
120.3387 1719.0 188
121.4648 2566.0 188
122.4646 5828.0 188
123.2776 5899.0 188
123.8434 5912.0 188
124.6509 5230.0 188
125.2332 6032.0 188
125.9198 6080.0 188
128.6719 6510.0 188
130.0452 6322.0 188
130.7318 6518.0 188
132.1051 6719.0 188
132.7917 6575.0 188
134.4836 1227.0 188
136.9336 7685.0 188
137.8729 3275.0 188
143.3716 3588.0 188
144.4977 8653.0 188
145.1843 8912.0 188
148.0573 875.0 188
148.6230 882.0 188
152.8748 5746.0 188
158.2471 8153.0 188
159.0601 4309.0 188
159.9994 2486.0 188
160.9991 8550.0 188
165.8112 6401.0 188
166.4978 8311.0 188
168.5577 8184.0 188
171.3263 8172.0 188
172.0129 8209.0 188
174.7650 8234.0 188
176.1383 8055.0 188
176.9513 3976.0 188
178.8904 8031.0 188
179.5770 8001.0 188
180.2802 8140.0 188
182.3401 8049.0 188
183.0267 7965.0 188
183.7134 7953.0 188
184.4055 8147.0 188
185.0922 8116.0 188
185.7788 8043.0 188
187.6520 1986.0 188
188.3386 1972.0 188
189.0308 1974.0 188
189.8438 1970.0 188
190.4041 1967.0 188
191.2170 1953.0 188
191.9202 1953.0 188
192.4805 1948.0 188
193.1671 1929.0 188
193.9801 1925.0 188
194.5459 2227.0 188
195.2325 1903.0 188
197.4792 7502.0 188
203.8074 4674.0 188
204.4995 4602.0 188
206.5594 4261.0 188
207.2461 4162.0 188
207.9327 4031.0 188
208.6249 3954.0 188
209.3115 3904.0 188
210.9979 1095.0 188
211.6846 1102.0 188
214.2609 3347.0 188
214.9530 3294.0 188
215.6396 3217.0 188
216.3263 3159.0 188
217.0129 3124.0 188
217.6996 3064.0 188
218.3862 3011.0 188
219.0729 2964.0 188
219.8859 2918.0 188
220.5780 2889.0 188
222.6984 1085.0 188
223.3905 1098.0 188
224.5935 3003.0 188
225.2802 3027.0 188
225.9668 3032.0 188
226.7798 2981.0 188
227.3401 2941.0 188
228.0267 2912.0 188
228.8397 2893.0 188
229.4055 2862.0 188
230.2295 2887.0 188
230.7953 2934.0 188
231.4819 2997.0 188
232.1686 3024.0 188
233.4814 1365.0 188
234.9207 3177.0 188
235.7446 2401.0 188
236.4368 2345.0 188
237.1234 2292.0 188
237.9364 2248.0 188
238.6230 2255.0 188
239.1833 2237.0 188
239.9963 2223.0 188
240.6830 2111.0 188
241.3861 2104.0 188
242.0728 2071.0 188
243.8855 798.0 188
244.5776 790.0 188
244.1382 2024.0 188
246.1981 1998.0 188
246.9012 1993.0 188
247.5934 1983.0 188
248.2800 2020.0 188
249.6533 2116.0 188
250.3564 2218.0 188
251.0431 2289.0 188
252.3560 1192.0 188
254.3719 2695.0 188
255.0586 2698.0 188
255.7452 2673.0 188
256.4484 2669.0 188
257.1405 2663.0 188
257.8271 2655.0 188
258.5138 2646.0 188
259.2004 2644.0 188
259.9036 2643.0 188
260.5902 2634.0 188
261.2769 2635.0 188
261.9635 2615.0 188
262.6666 2605.0 188
263.3588 2609.0 188
