#RPLIDAR SCAN DATA
#COUNT=432
#Angule	Distance	Quality
353.1995 843.0 188
353.7653 842.0 188
354.5618 838.0 188
355.1221 840.0 188
355.8087 838.0 188
356.4844 837.0 188
357.1710 834.0 188
357.8577 837.0 188
358.5443 836.0 188
359.2145 836.0 188
359.9011 833.0 188
0.7141 833.0 188
1.3898 837.0 188
1.9501 836.0 188
2.7631 839.0 188
3.3234 838.0 188
4.1199 839.0 188
4.6857 841.0 188
5.3723 839.0 188
6.0425 843.0 188
6.8555 840.0 188
7.4213 847.0 188
8.1079 848.0 188
8.9044 848.0 188
9.5911 849.0 188
10.1514 854.0 188
10.8270 854.0 188
11.5137 858.0 188
12.2003 860.0 188
12.8870 862.0 188
13.5571 863.0 188
14.2493 865.0 188
14.9359 868.0 188
15.4962 873.0 188
16.1719 876.0 188
16.9794 880.0 188
17.5452 884.0 188
18.2318 887.0 188
18.9020 888.0 188
19.7150 895.0 188
20.4016 897.0 188
20.9674 904.0 188
21.6541 906.0 188
22.3242 911.0 188
23.1372 916.0 188
23.7030 920.0 188
24.3896 924.0 188
25.0598 932.0 188
25.6201 937.0 188
26.4331 941.0 188
27.1198 946.0 188
27.6855 954.0 188
28.4821 963.0 188
29.1687 966.0 188
29.8553 975.0 188
30.4211 979.0 188
31.2177 988.0 188
31.7780 997.0 188
32.4646 1002.0 188
33.1512 1011.0 188
33.8434 1018.0 188
34.5135 1028.0 188
35.0739 1037.0 188
35.7605 1046.0 188
36.5735 1055.0 188
37.1393 1067.0 188
37.8094 1076.0 188
38.4961 1084.0 188
39.1827 1096.0 188
39.8749 1106.0 188
40.5450 1119.0 188
41.2317 1133.0 188
41.9183 1143.0 188
42.4841 1158.0 188
43.1708 1169.0 188
43.9673 1182.0 188
44.5276 1197.0 188
45.2142 1211.0 188
45.9009 1228.0 188
46.5765 1244.0 188
47.2632 1261.0 188
47.8235 1257.0 188
48.6365 1242.0 188
49.3231 1232.0 188
49.9988 1216.0 188
50.6854 1202.0 188
51.3721 1193.0 188
52.0587 1181.0 188
52.8552 1168.0 188
53.4210 1159.0 188
54.2340 1149.0 188
54.9207 1140.0 188
55.6073 1128.0 188
56.2775 1118.0 188
56.9641 1111.0 188
57.6562 1105.0 188
58.4637 1095.0 188
59.0295 1085.0 188
59.6997 1079.0 188
60.3864 1071.0 188
61.0730 1065.0 188
61.7651 1058.0 188
62.4518 1049.0 188
63.2648 1042.0 188
63.8251 1036.0 188
64.6381 1029.0 188
65.3247 1024.0 188
66.0114 1019.0 188
66.6980 1040.0 188
67.2638 1074.0 188
67.9504 1106.0 188
68.6371 1138.0 188
69.2029 1178.0 188
69.8895 1212.0 188
70.5597 1255.0 188
71.1200 1296.0 188
71.8121 1346.0 188
72.4988 1394.0 188
73.1854 1445.0 188
73.7457 1504.0 188
74.4324 1568.0 188
75.1245 1634.0 188
75.6848 1704.0 188
76.3715 1788.0 188
77.0581 1903.0 188
77.7448 1840.0 188
78.7500 3148.0 188
79.4366 3135.0 188
80.1233 3132.0 188
80.7935 3136.0 188
81.4801 3140.0 188
82.1667 3170.0 188
83.6060 1307.0 188
84.1718 1317.0 188
86.8414 5162.0 188
87.5116 5164.0 188
88.1982 5215.0 188
90.9503 5210.0 188
91.6205 5190.0 188
92.3071 5235.0 188
93.1201 3733.0 188
94.9329 962.0 188
95.4987 946.0 188
96.2952 940.0 188
96.9818 932.0 188
97.6685 924.0 188
98.4814 918.0 188
99.1681 913.0 188
99.8438 911.0 188
100.4041 908.0 188
101.0907 905.0 188
101.7773 901.0 188
103.8263 898.0 188
104.5129 902.0 188
105.3259 901.0 188
105.8862 906.0 188
106.5729 905.0 188
107.2650 903.0 188
107.9352 905.0 188
108.6218 910.0 188
109.3085 916.0 188
109.9951 923.0 188
110.6873 929.0 188
111.3739 943.0 188
113.5437 4734.0 188
114.2303 4829.0 188
116.9659 5486.0 188
117.6526 5458.0 188
121.6406 951.0 188
122.3273 935.0 188
123.0139 952.0 188
125.9363 1305.0 188
126.6229 1322.0 188
128.4192 1698.0 188
129.9792 5112.0 188
130.6549 4625.0 188
137.6202 3666.0 188
140.1086 7825.0 188
140.9216 5433.0 188
142.2949 5631.0 188
142.9651 5561.0 188
144.3384 5625.0 188
145.7776 1336.0 188
146.4642 1344.0 188
150.3699 905.0 188
151.0620 914.0 188
163.3228 10133.0 188
164.7015 5932.0 188
172.2327 10210.0 188
174.2761 10076.0 188
176.3416 10239.0 188
177.1545 5768.0 188
178.4015 9827.0 188
179.0771 10048.0 188
179.8901 4505.0 188
180.4504 9782.0 188
181.1371 10057.0 188
181.8237 10095.0 188
182.5104 10057.0 188
183.4497 3713.0 188
184.1364 3730.0 188
184.8120 3711.0 188
185.4987 3694.0 188
186.1853 3685.0 188
186.7456 3775.0 188
187.5586 3649.0 188
188.6847 8817.0 188
190.0415 9040.0 188
192.1069 8927.0 188
192.7936 9109.0 188
193.4802 9148.0 188
195.9192 2627.0 188
196.9189 6296.0 188
197.6056 6026.0 188
198.7921 2211.0 188
199.7919 5272.0 188
200.4840 5205.0 188
201.1707 5018.0 188
201.8573 4904.0 188
202.7966 2792.0 188
203.2306 4617.0 188
203.9172 4497.0 188
205.2960 4295.0 188
205.9827 5625.0 188
206.6693 4364.0 188
207.3560 4440.0 188
209.4214 4339.0 188
210.1080 4269.0 188
210.7947 4230.0 188
211.4813 4227.0 188
212.2943 3561.0 188
213.6676 3290.0 188
214.3542 3226.0 188
215.0464 3163.0 188
215.7330 3111.0 188
216.4197 3149.0 188
217.1063 3173.0 188
217.7930 3191.0 188
218.4796 3239.0 188
219.1718 3269.0 188
219.8584 3295.0 188
220.5450 3816.0 188
221.2317 3855.0 188
221.9183 3842.0 188
222.4841 3811.0 188
223.2916 3779.0 188
223.8574 3736.0 188
224.6704 3694.0 188
225.3571 3599.0 188
226.1700 2531.0 188
226.8567 2498.0 188
227.5433 2469.0 188
228.2300 2450.0 188
228.9166 2432.0 188
229.6088 2397.0 188
230.2954 2378.0 188
231.1084 2361.0 188
231.6687 2328.0 188
232.3553 2313.0 188
233.1683 2290.0 188
233.8715 2267.0 188
234.5416 2253.0 188
235.2338 2230.0 188
235.9204 2220.0 188
236.6071 2199.0 188
237.2937 2177.0 188
237.9803 2168.0 188
238.6670 2159.0 188
239.3591 2129.0 188
240.0458 2121.0 188
240.7324 2111.0 188
241.4026 2076.0 188
242.0892 2069.0 188
242.7759 2057.0 188
243.4680 2042.0 188
244.1547 2100.0 188
244.8413 2158.0 188
245.5280 2212.0 188
246.2146 2215.0 188
246.9012 2220.0 188
247.5934 2205.0 188
248.2800 2193.0 188
248.9502 2186.0 188
249.6368 2173.0 188
250.3235 2159.0 188
251.0156 2153.0 188
251.7023 2149.0 188
252.3889 2142.0 188
253.0756 2135.0 188
253.7622 2121.0 188
254.4489 2117.0 188
255.1355 2105.0 188
255.8276 2100.0 188
256.5143 2055.0 188
257.2009 2093.0 188
257.8876 2084.0 188
258.5742 2082.0 188
259.2609 2068.0 188
259.9530 2064.0 188
260.6396 2062.0 188
261.3263 2060.0 188
262.0129 2057.0 188
262.6996 2057.0 188
263.3862 2045.0 188
264.0729 2045.0 188
264.7650 2046.0 188
265.4517 2042.0 188
266.1383 2044.0 188
266.8250 2043.0 188
267.5116 2041.0 188
268.1982 2041.0 188
268.8904 2044.0 188
269.5770 2047.0 188
270.2637 2042.0 188
270.9503 2042.0 188
271.6370 2042.0 188
272.3236 2042.0 188
273.0103 2041.0 188
273.7024 2046.0 188
274.3890 2047.0 188
275.0757 2058.0 188
275.7623 2059.0 188
276.4490 2058.0 188
277.1356 2061.0 188
