#RPLIDAR SCAN DATA
#COUNT=413
#Angule	Distance	Quality
352.2491 1975.0 188
352.9358 1974.0 188
353.6224 1968.0 188
354.3091 1969.0 188
354.9957 1958.0 188
355.6824 1960.0 188
356.4954 1958.0 188
357.0612 1958.0 188
357.8741 1960.0 188
358.4344 1962.0 188
359.1211 1962.0 188
359.8077 1952.0 188
0.4999 1952.0 188
1.1865 1958.0 188
1.8732 1944.0 188
2.5598 1961.0 188
3.3728 1955.0 188
3.9331 1964.0 188
4.6198 1953.0 188
5.3119 1967.0 188
5.9985 1961.0 188
6.6852 1971.0 188
7.3718 1972.0 188
8.0585 1973.0 188
8.7451 1976.0 188
9.4373 1980.0 188
10.1404 1992.0 188
10.8105 1995.0 188
11.4972 1985.0 188
12.1838 2001.0 188
12.8705 1999.0 188
13.5571 2015.0 188
14.2493 2027.0 188
14.9359 2028.0 188
15.6226 2035.0 188
16.3092 2041.0 188
16.9958 2045.0 188
17.6825 2049.0 188
18.3746 2054.0 188
19.0613 2071.0 188
19.7479 2072.0 188
20.4346 2086.0 188
21.1212 2096.0 188
21.7969 2109.0 188
22.4835 2115.0 188
23.1702 2118.0 188
23.8568 2137.0 188
24.5435 2149.0 188
25.2301 2161.0 188
25.9167 2170.0 188
26.6089 2118.0 188
27.2955 2066.0 188
27.9822 2019.0 188
28.7952 1970.0 188
29.3555 1921.0 188
30.1685 1882.0 188
30.8551 1845.0 188
31.5417 1805.0 188
32.2339 1784.0 188
32.9205 1798.0 188
33.6072 1811.0 188
34.2938 1828.0 188
34.9805 1843.0 188
35.6671 1860.0 188
36.3593 1879.0 188
37.0459 1891.0 188
37.6227 1916.0 188
38.4357 1926.0 188
38.9960 1945.0 188
39.6826 1966.0 188
40.4956 1979.0 188
41.0614 2009.0 188
41.7480 2021.0 188
42.4347 2046.0 188
43.1378 2068.0 188
43.8245 2092.0 188
44.5111 2116.0 188
45.1978 2143.0 188
45.8899 2178.0 188
46.7029 1777.0 188
47.3895 1808.0 188
47.9498 2251.0 188
48.6530 2270.0 188
49.2188 2312.0 188
49.9054 2335.0 188
50.5920 2401.0 188
51.1523 3116.0 188
51.8390 3164.0 188
52.5311 3227.0 188
53.2178 3277.0 188
53.9209 3349.0 188
56.2939 953.0 188
57.1069 890.0 188
58.0573 833.0 188
58.6230 805.0 188
59.4360 779.0 188
60.2655 770.0 188
60.9521 759.0 188
61.7651 744.0 188
62.4683 740.0 188
63.1549 731.0 188
63.7152 728.0 188
64.4183 725.0 188
65.1050 722.0 188
65.7916 721.0 188
66.6211 721.0 188
67.3077 723.0 188
67.9999 731.0 188
68.5602 761.0 188
70.8398 1053.0 188
71.5265 1014.0 188
72.2186 980.0 188
73.0426 963.0 188
73.6084 953.0 188
74.4214 946.0 188
76.4374 679.0 188
76.9977 689.0 188
80.7605 5261.0 188
81.4526 5248.0 188
83.2654 1036.0 188
83.9520 1051.0 188
85.5780 5172.0 188
86.2646 5205.0 188
86.9513 5233.0 188
88.5114 1319.0 188
89.0771 1316.0 188
91.0767 4953.0 188
91.7633 5047.0 188
92.4500 5033.0 188
93.1366 5023.0 188
93.8232 4987.0 188
94.5154 5144.0 188
95.2020 5002.0 188
95.8887 4815.0 188
96.5753 5005.0 188
97.2620 5157.0 188
97.9651 4866.0 188
98.6517 5190.0 188
99.3384 5243.0 188
100.0305 5238.0 188
100.7172 4465.0 188
101.4038 4436.0 188
102.0905 4479.0 188
102.7771 5790.0 188
103.4802 5362.0 188
104.1669 5343.0 188
104.9799 3221.0 188
105.5457 5254.0 188
108.0450 1056.0 188
108.6053 1072.0 188
110.3741 5520.0 188
112.4341 5607.0 188
114.9994 653.0 188
115.8124 643.0 188
116.2628 655.0 188
115.2026 5685.0 188
115.7629 5778.0 188
117.9492 5056.0 188
118.5150 5919.0 188
119.2017 5831.0 188
120.8276 3306.0 188
121.3879 5028.0 188
121.9482 6098.0 188
124.7003 5925.0 188
125.3870 6091.0 188
128.3862 3466.0 188
128.8257 6424.0 188
130.1990 6448.0 188
134.3079 6955.0 188
135.0000 7024.0 188
149.6832 3479.0 188
150.8093 10143.0 188
151.4960 10152.0 188
153.1219 3667.0 188
154.4952 3553.0 188
156.4343 3829.0 188
157.9340 3699.0 188
163.4326 3555.0 188
167.2943 6788.0 188
169.3542 8674.0 188
170.0299 8710.0 188
172.7765 8898.0 188
174.4025 3173.0 188
175.0891 3492.0 188
175.6384 4445.0 188
176.1987 8612.0 188
177.0117 4251.0 188
178.3905 5436.0 188
178.9508 8681.0 188
179.6375 8646.0 188
180.5768 3370.0 188
182.3730 8688.0 188
183.0597 8717.0 188
183.7463 8695.0 188
184.4330 8781.0 188
185.4987 2606.0 188
186.1853 2571.0 188
186.8555 2588.0 188
187.5421 2568.0 188
188.2343 2566.0 188
188.9209 2554.0 188
189.6075 2540.0 188
190.2942 2527.0 188
191.6675 2518.0 188
193.0463 2453.0 188
193.7329 2367.0 188
199.4843 1758.0 188
200.1709 1666.0 188
201.7310 5112.0 188
202.4176 5000.0 188
203.3569 2635.0 188
204.4830 4556.0 188
207.8558 1599.0 188
209.4049 3833.0 188
210.0916 3742.0 188
210.7782 3689.0 188
211.4648 3584.0 188
212.1515 3541.0 188
213.5303 3259.0 188
217.0129 1199.0 188
217.6996 1208.0 188
219.6991 3390.0 188
220.3857 3351.0 188
221.0779 3345.0 188
221.7645 3335.0 188
222.4512 3367.0 188
223.1213 3401.0 188
223.8080 3442.0 188
224.4946 3499.0 188
225.3076 2819.0 188
225.9998 2683.0 188
226.6864 2633.0 188
227.3730 2622.0 188
228.0597 2474.0 188
228.7463 2450.0 188
229.8120 1506.0 188
230.7953 2365.0 188
231.4819 2343.0 188
232.1686 2327.0 188
232.9816 2295.0 188
233.6682 2293.0 188
234.2340 2339.0 188
234.9207 2370.0 188
235.6073 2421.0 188
236.2939 2458.0 188
236.9806 2494.0 188
237.6672 2544.0 188
238.2330 3049.0 188
238.9197 3015.0 188
239.6063 3003.0 188
240.2930 2990.0 188
240.9796 2972.0 188
241.6553 2955.0 188
242.3419 2942.0 188
243.0286 2924.0 188
243.7152 2901.0 188
244.4019 2884.0 188
245.2148 2872.0 188
245.9015 2852.0 188
246.5936 2842.0 188
247.2803 2833.0 188
247.9669 2821.0 188
248.6536 2798.0 188
249.3402 2787.0 188
250.0269 2782.0 188
250.7135 2764.0 188
251.6528 1964.0 188
252.2186 1940.0 188
252.8888 1928.0 188
253.5754 1914.0 188
254.2621 1910.0 188
254.9487 1909.0 188
255.6354 1904.0 188
256.4484 1900.0 188
257.0142 1897.0 188
257.7008 1894.0 188
258.3875 1875.0 188
259.2004 1874.0 188
259.8706 1869.0 188
260.4364 1867.0 188
261.1230 1866.0 188
261.9360 1865.0 188
262.6227 1860.0 188
263.3093 1855.0 188
263.9960 1850.0 188
264.6826 1852.0 188
265.3748 1847.0 188
266.0614 1847.0 188
266.7480 1846.0 188
267.4182 1845.0 188
268.1049 1842.0 188
268.7915 1845.0 188
269.4836 1843.0 188
270.1703 1841.0 188
270.8569 1845.0 188
271.5436 1845.0 188
272.2302 1844.0 188
272.9169 1835.0 188
273.6090 1859.0 188
274.2957 1831.0 188
274.9658 1832.0 188
275.6525 1831.0 188
276.3391 1842.0 188
277.0312 1844.0 188
277.5916 2061.0 188
278.2782 2060.0 188
278.9648 2067.0 188
279.6515 2070.0 188
280.3436 2070.0 188
281.0303 2083.0 188
281.7004 2087.0 188
282.3871 2088.0 188
283.0737 2095.0 188
283.7604 2099.0 188
284.4525 2100.0 188
285.1392 2106.0 188
285.8258 2124.0 188
286.5125 2132.0 188
287.1991 2053.0 188
287.8857 2127.0 188
288.5779 2146.0 188
289.2480 2155.0 188
289.9347 2168.0 188
290.6213 2175.0 188
291.3080 2188.0 188
291.9946 2195.0 188
292.6868 2208.0 188
293.3734 2220.0 188
294.0601 2229.0 188
294.7467 2236.0 188
295.4333 2254.0 188
296.1200 2264.0 188
296.6858 2281.0 188
297.3724 2291.0 188
298.1854 2300.0 188
298.7457 2331.0 188
299.4324 2341.0 188
300.1355 2353.0 188
300.8276 2364.0 188
301.5143 2397.0 188
302.2009 2410.0 188
302.8876 2421.0 188
303.5907 2434.0 188
304.2773 2467.0 188
304.9640 2483.0 188
305.6561 2495.0 188
306.3428 2523.0 188
307.0459 2539.0 188
307.7325 2568.0 188
308.4192 2595.0 188
309.1058 2626.0 188
309.7925 2636.0 188
310.4791 2666.0 188
311.1823 2698.0 188
311.8744 2732.0 188
312.5610 2756.0 188
313.2477 2737.0 188
313.9343 2702.0 188
314.6375 2655.0 188
315.3241 2626.0 188
316.0107 2617.0 188
316.7029 2654.0 188
317.3895 2657.0 188
318.0927 2652.0 188
318.7628 2621.0 188
319.4495 2598.0 188
320.1361 2570.0 188
320.8228 2545.0 188
321.5149 2518.0 188
322.2015 2498.0 188
322.8882 2482.0 188
323.5748 2457.0 188
324.2615 2422.0 188
324.9481 2406.0 188
325.6403 2392.0 188
326.3269 2363.0 188
327.0135 2347.0 188
327.7002 2338.0 188
328.5132 2308.0 188
329.0735 2299.0 188
329.7491 2282.0 188
330.5621 2271.0 188
331.2488 2257.0 188
331.9354 2231.0 188
332.6221 2221.0 188
333.3087 2211.0 188
333.9954 2189.0 188
334.6875 2178.0 188
335.3741 2168.0 188
336.0608 2160.0 188
336.7474 2143.0 188
337.4341 2129.0 188
338.1207 2123.0 188
338.8074 2113.0 188
339.4995 2096.0 188
340.1862 2090.0 188
340.8563 2083.0 188
341.5430 2073.0 188
342.2296 2067.0 188
342.9218 2052.0 188
343.6084 2044.0 188
344.2786 2042.0 188
344.9652 2036.0 188
345.6519 2032.0 188
346.3385 2020.0 188
347.0306 2016.0 188
347.7008 2006.0 188
348.3875 2001.0 188
349.0741 1998.0 188
349.7607 1995.0 188
350.4529 1994.0 188
351.1395 1982.0 188
351.8097 1974.0 188
