#RPLIDAR SCAN DATA
#COUNT=787
#Angule	Distance	Quality
352.0129 3728.0 188
352.3590 3720.0 188
352.6996 3716.0 188
353.0457 3712.0 188
353.3862 3712.0 188
353.7323 3724.0 188
354.0729 3724.0 188
354.4189 3708.0 188
354.7650 3704.0 188
355.1056 3704.0 188
355.4517 3704.0 188
355.7922 3708.0 188
356.1383 3712.0 188
356.4844 3704.0 188
356.8250 3720.0 188
357.1710 3716.0 188
357.5116 3704.0 188
357.8577 3712.0 188
358.1982 3720.0 188
358.5443 3720.0 188
358.8904 3720.0 188
359.2310 3724.0 188
359.5770 3724.0 188
359.9011 3724.0 188
0.2472 3712.0 188
0.5933 3712.0 188
0.9338 3712.0 188
1.2799 3724.0 188
1.6205 3728.0 188
1.9666 3720.0 188
2.3071 3732.0 188
2.6532 3744.0 188
2.9993 3732.0 188
3.3398 3736.0 188
3.6859 3748.0 188
4.0265 3736.0 188
4.3726 3740.0 188
4.7186 3736.0 188
5.0592 3740.0 188
5.4053 3760.0 188
5.7458 3764.0 188
6.0919 3764.0 188
6.4325 3776.0 188
6.7786 3776.0 188
7.1246 3768.0 188
7.4652 3780.0 188
7.8113 3784.0 188
8.1354 3792.0 188
8.4814 3796.0 188
8.8275 3788.0 188
9.1681 3804.0 188
9.5142 3820.0 188
9.8547 3808.0 188
10.2008 3800.0 188
10.5469 3832.0 188
10.8875 3844.0 188
11.2335 3856.0 188
11.5741 3816.0 188
11.9202 3680.0 188
12.2607 3588.0 188
12.6068 3516.0 188
13.0133 3436.0 188
13.3594 3400.0 188
13.7000 3404.0 188
14.0460 3416.0 188
14.3701 3424.0 188
14.7162 3428.0 188
15.0623 3440.0 188
15.4028 3448.0 188
15.7489 3452.0 188
16.0895 3452.0 188
16.4355 3456.0 188
16.7761 3464.0 188
17.1222 3484.0 188
17.4683 3488.0 188
17.8088 3492.0 188
18.1549 3508.0 188
18.4515 3520.0 188
18.7921 3528.0 188
19.1382 3532.0 188
19.4843 3536.0 188
19.8248 3544.0 188
