#RPLIDAR SCAN DATA
#COUNT=391
#Angule	Distance	Quality
351.7163 3133.0 188
352.3865 3130.0 188
353.0621 3123.0 188
353.7323 3121.0 188
354.4025 3119.0 188
355.0781 3097.0 188
355.7483 3089.0 188
356.4185 3096.0 188
357.0886 3091.0 188
357.7643 3106.0 188
358.4344 3106.0 188
359.1046 3084.0 188
359.7803 3081.0 188
0.4504 3081.0 188
1.1206 3083.0 188
1.8073 3083.0 188
2.4829 3083.0 188
3.1531 3092.0 188
3.8232 3114.0 188
4.4989 3097.0 188
5.1691 3092.0 188
5.8392 3097.0 188
6.5149 3115.0 188
7.1851 3105.0 188
7.8552 3106.0 188
8.5309 3124.0 188
9.2010 3128.0 188
9.8712 3126.0 188
10.5469 3146.0 188
11.2170 3139.0 188
11.8872 3141.0 188
12.5739 3153.0 188
13.2495 3174.0 188
13.9197 3177.0 188
14.5898 3188.0 188
15.2655 3194.0 188
15.9357 3201.0 188
16.6058 3205.0 188
17.2760 3211.0 188
17.9517 3255.0 188
18.6218 3262.0 188
19.2920 3260.0 188
19.9841 3277.0 188
20.6543 3286.0 188
21.3245 3295.0 188
21.9946 3305.0 188
22.6703 3332.0 188
23.3405 3346.0 188
24.0106 3360.0 188
24.6863 3395.0 188
25.3564 3384.0 188
26.0266 3417.0 188
26.7023 3407.0 188
27.3889 3451.0 188
28.0591 3471.0 188
28.7292 3485.0 188
29.4049 3501.0 188
30.0751 3531.0 188
30.7452 3525.0 188
31.4209 3561.0 188
32.0911 3581.0 188
32.7612 3596.0 188
33.3105 3972.0 188
33.9972 3999.0 188
34.6674 4003.0 188
35.3430 4038.0 188
36.0132 4059.0 188
36.6998 4102.0 188
37.3700 4165.0 188
38.0457 4181.0 188
38.7158 4223.0 188
39.4025 4241.0 188
40.0781 4292.0 188
40.7483 4335.0 188
41.4185 4364.0 188
42.1051 4417.0 188
42.7808 4463.0 188
43.4509 4472.0 188
44.1211 4562.0 188
44.8077 4598.0 188
45.4834 4662.0 188
46.1536 4652.0 188
46.8237 4646.0 188
47.5104 4551.0 188
48.1860 4477.0 188
48.8562 4573.0 188
49.5264 4629.0 188
50.2185 4664.0 188
50.8887 4730.0 188
51.5588 4810.0 188
52.2290 4874.0 188
52.9211 4940.0 188
53.5913 4984.0 188
54.2615 5100.0 188
54.9371 5200.0 188
55.6238 5287.0 188
56.2939 5362.0 188
56.9641 5450.0 188
57.6398 5529.0 188
58.3264 5613.0 188
58.8702 5784.0 188
59.5459 5915.0 188
60.2325 5948.0 188
60.9027 5938.0 188
61.5729 6009.0 188
62.3859 5928.0 188
63.0615 5886.0 188
63.7317 5822.0 188
64.4183 5753.0 188
65.0885 5682.0 188
65.7642 5670.0 188
66.4508 5753.0 188
66.9946 6112.0 188
67.6703 5919.0 188
68.3405 5870.0 188
69.0271 5844.0 188
69.7028 5828.0 188
70.3729 5809.0 188
71.1859 5737.0 188
71.8561 5734.0 188
72.5262 5688.0 188
73.2184 5673.0 188
73.8885 5637.0 188
74.5587 5631.0 188
75.2454 5628.0 188
75.9210 5282.0 188
76.5912 5293.0 188
77.2778 5280.0 188
77.9480 5251.0 188
78.6237 5225.0 188
79.2938 5205.0 188
79.9805 4403.0 188
80.6561 4420.0 188
81.3263 4410.0 188
81.9965 4761.0 188
82.6831 4756.0 188
83.3588 4915.0 188
85.3857 5596.0 188
86.0614 5523.0 188
86.6052 7475.0 188
87.2809 7248.0 188
88.0884 5713.0 188
88.7640 4615.0 188
89.4342 4648.0 188
90.1044 4724.0 188
90.7965 5030.0 188
91.4667 5093.0 188
92.1368 4251.0 188
92.8125 4238.0 188
94.8395 5796.0 188
95.5151 5127.0 188
96.3281 3700.0 188
99.2780 2239.0 188
99.9481 2239.0 188
107.0288 307.0 188
107.1991 317.0 188
105.5292 7486.0 188
106.8860 11379.0 188
107.5616 9522.0 188
111.0938 867.0 188
111.7639 870.0 188
112.3242 874.0 188
113.1207 877.0 188
113.7964 884.0 188
119.7290 6530.0 188
124.4202 357.0 188
129.8419 12784.0 188
132.9016 2551.0 188
133.5773 2515.0 188
134.2474 2481.0 188
134.9176 2450.0 188
135.6042 2415.0 188
136.2799 2385.0 188
136.9501 2355.0 188
139.6362 2477.0 188
140.3119 2498.0 188
140.9821 2531.0 188
141.6522 2584.0 188
143.3112 11625.0 188
143.9813 11451.0 188
144.6680 11415.0 188
145.3436 10961.0 188
146.0138 10688.0 188
146.6840 11248.0 188
147.3706 11319.0 188
148.0463 10635.0 188
148.7164 10688.0 188
149.3866 10983.0 188
150.0732 10785.0 188
150.7489 10520.0 188
151.4191 10428.0 188
153.4515 10001.0 188
155.4840 10143.0 188
161.5155 1788.0 188
162.1857 1783.0 188
163.2294 1213.0 188
165.0311 641.0 188
169.5575 1009.0 188
171.6394 1747.0 188
186.0150 839.0 188
186.8280 850.0 188
187.3718 858.0 188
188.0420 868.0 188
188.7177 887.0 188
188.5309 1740.0 188
189.2010 1735.0 188
192.0465 652.0 188
192.4805 660.0 188
194.3701 778.0 188
195.0623 760.0 188
