#RPLIDAR SCAN DATA
#COUNT=802
#Angule	Distance	Quality
352.0129 4136.0 188
352.3590 4136.0 188
352.6831 4136.0 188
353.0292 4136.0 188
353.3698 4128.0 188
353.7158 4128.0 188
354.0619 4128.0 188
354.4025 4128.0 188
354.7485 4128.0 188
355.0891 4128.0 188
355.4352 4128.0 188
355.7812 4128.0 188
356.1053 4128.0 188
356.4514 4120.0 188
356.7920 4120.0 188
357.1381 4128.0 188
357.4841 4128.0 188
357.8247 4120.0 188
358.1708 4120.0 188
358.5114 4112.0 188
358.8409 4120.0 188
359.1870 4120.0 188
359.5276 4112.0 188
359.8737 4104.0 188
0.2142 4104.0 188
0.5603 4112.0 188
0.9009 4104.0 188
1.2469 4104.0 188
1.5930 4120.0 188
1.9171 4112.0 188
2.2632 4112.0 188
2.6093 4112.0 188
2.9498 4128.0 188
3.2959 4128.0 188
3.6365 4120.0 188
3.9825 4128.0 188
4.3231 4128.0 188
4.6692 4128.0 188
4.9988 4128.0 188
5.3394 4144.0 188
5.6854 4144.0 188
6.0260 4144.0 188
6.3721 4136.0 188
6.7181 4136.0 188
7.0587 4144.0 188
7.4048 4160.0 188
7.7344 4168.0 188
8.0750 4152.0 188
8.4210 4160.0 188
8.7616 4184.0 188
9.1077 4192.0 188
9.4482 4184.0 188
9.7943 4176.0 188
10.1404 4184.0 188
10.4810 4208.0 188
10.8105 4216.0 188
11.1511 4208.0 188
11.4972 4216.0 188
11.8433 4224.0 188
12.1838 4160.0 188
12.5739 4060.0 188
12.9199 3956.0 188
13.2605 3844.0 188
13.6066 3784.0 188
13.9526 3800.0 188
14.2932 3820.0 188
14.6393 3820.0 188
14.9799 3828.0 188
15.3259 3836.0 188
15.6555 3840.0 188
15.9961 3844.0 188
16.3422 3848.0 188
16.6827 3868.0 188
17.0288 3884.0 188
17.3749 3872.0 188
17.7155 3880.0 188
18.0615 3900.0 188
18.3856 3908.0 188
18.7317 3912.0 188
19.0778 3916.0 188
19.4183 3920.0 188
19.7644 3928.0 188
20.1050 3936.0 188
20.4510 3944.0 188
20.7916 3952.0 188
21.1377 3956.0 188
21.4673 3960.0 188
21.8079 3964.0 188
