#RPLIDAR SCAN DATA
#COUNT=815
#Angule	Distance	Quality
352.0624 3532.0 188
352.4030 3532.0 188
352.7490 3524.0 188
353.0896 3524.0 188
353.4357 3528.0 188
353.8257 3504.0 188
354.1718 3512.0 188
354.4684 3516.0 188
354.8584 3508.0 188
355.1990 3512.0 188
355.5450 3500.0 188
355.8856 3496.0 188
356.2317 3500.0 188
356.5778 3508.0 188
356.9183 3504.0 188
357.2644 3508.0 188
357.5446 3528.0 188
357.8906 3520.0 188
358.2916 3508.0 188
358.6377 3496.0 188
358.9838 3504.0 188
359.3243 3512.0 188
359.6045 3516.0 188
0.0110 3508.0 188
0.3571 3500.0 188
0.7031 3500.0 188
1.0437 3508.0 188
1.3239 3516.0 188
1.6699 3520.0 188
2.0105 3516.0 188
2.4170 3512.0 188
2.7026 3516.0 188
3.0432 3520.0 188
3.3893 3524.0 188
3.7299 3520.0 188
4.0759 3520.0 188
4.4165 3536.0 188
4.7461 3536.0 188
5.0922 3528.0 188
5.4327 3536.0 188
5.7788 3536.0 188
6.1249 3528.0 188
6.4655 3540.0 188
6.8115 3548.0 188
7.1521 3552.0 188
7.4982 3540.0 188
7.8387 3560.0 188
8.1848 3568.0 188
8.5144 3560.0 188
8.8550 3552.0 188
9.2010 3560.0 188
9.5416 3568.0 188
9.8877 3568.0 188
10.2338 3572.0 188
10.5743 3584.0 188
10.9204 3588.0 188
11.2610 3588.0 188
11.6071 3600.0 188
11.9366 3604.0 188
12.2772 3608.0 188
12.6233 3612.0 188
12.9639 3620.0 188
13.3099 3624.0 188
13.7604 3056.0 188
13.9966 3588.0 188
14.3427 3556.0 188
14.7327 3480.0 188
15.0732 3396.0 188
15.4193 3320.0 188
15.7654 3244.0 188
16.1060 3212.0 188
16.4520 3224.0 188
16.7926 3216.0 188
17.1387 3208.0 188
17.4792 3224.0 188
17.8088 3244.0 188
18.1549 3248.0 188
18.4955 3252.0 188
18.8416 3252.0 188
19.1821 3264.0 188
19.5282 3268.0 188
19.8743 3268.0 188
20.2148 3276.0 188
20.5609 3284.0 188
20.9015 3292.0 188
21.2476 3296.0 188
21.5771 3308.0 188
21.9177 3324.0 188
22.2638 3328.0 188
22.6044 3332.0 188
22.9504 3352.0 188
23.2965 3368.0 188
23.6371 3376.0 188
23.9832 3384.0 188
24.3237 3392.0 188
24.6698 3396.0 188
24.9994 3408.0 188
25.3400 3424.0 188
25.6860 3436.0 188
26.0266 3444.0 188
26.3727 3440.0 188
26.7188 3448.0 188
27.0593 3464.0 188
27.4054 3484.0 188
27.7460 3500.0 188
28.0920 3512.0 188
28.3722 3524.0 188
28.7183 3532.0 188
29.5148 3052.0 188
29.7455 3544.0 188
30.0916 3688.0 188
30.3717 4120.0 188
30.7178 4120.0 188
31.0583 4136.0 188
31.4044 4160.0 188
31.7340 4184.0 188
32.0746 4192.0 188
32.4207 4208.0 188
32.7612 4224.0 188
33.1073 4232.0 188
33.4479 4264.0 188
33.7939 4272.0 188
34.1400 4288.0 188
34.4806 4304.0 188
34.8267 4328.0 188
35.1672 4352.0 188
35.4968 4368.0 188
36.6998 3040.0 188
36.8701 4468.0 188
37.2162 4464.0 188
37.5623 4488.0 188
37.9028 4504.0 188
38.2489 4504.0 188
38.5895 4560.0 188
38.9355 4592.0 188
39.2761 4592.0 188
39.6222 4608.0 188
39.9683 4648.0 188
40.3088 4680.0 188
40.6549 4712.0 188
40.9955 4688.0 188
41.3416 4608.0 188
41.6821 4528.0 188
42.0282 4480.0 188
42.3743 4456.0 188
42.7148 4432.0 188
43.0609 4416.0 188
43.4015 4408.0 188
43.7476 4384.0 188
44.0936 4368.0 188
44.4342 4376.0 188
44.7803 4376.0 188
45.1208 4352.0 188
45.4669 4344.0 188
45.8075 4344.0 188
46.1536 4328.0 188
46.4996 4320.0 188
46.8402 4328.0 188
47.1863 4336.0 188
47.5269 4360.0 188
47.8729 4480.0 188
48.1531 5072.0 188
48.4991 5048.0 188
48.8397 5008.0 188
49.1858 5024.0 188
49.5264 5068.0 188
49.9823 4004.0 188
50.2185 5108.0 188
50.5591 5120.0 188
50.9052 5136.0 188
51.2457 5152.0 188
51.5918 5168.0 188
51.9324 5912.0 188
52.2784 5912.0 188
52.9651 5928.0 188
53.3112 5936.0 188
53.6517 5976.0 188
53.9978 6040.0 188
54.3384 6040.0 188
54.6844 6064.0 188
55.0305 6128.0 188
55.9973 6192.0 188
56.6840 6192.0 188
57.0905 6120.0 188
57.4365 6128.0 188
57.7606 6112.0 188
58.1067 6048.0 188
58.4528 6040.0 188
58.7933 6032.0 188
59.1394 6024.0 188
59.4800 6000.0 188
60.1666 5936.0 188
60.5127 5928.0 188
60.8588 5904.0 188
61.1993 5872.0 188
61.5454 5888.0 188
61.8860 5896.0 188
62.2321 5864.0 188
62.5781 5864.0 188
63.2648 5856.0 188
63.6053 5792.0 188
63.9514 5728.0 188
64.2920 5720.0 188
64.6381 5704.0 188
64.9841 5712.0 188
65.3247 5728.0 188
65.6708 5672.0 188
66.0114 5680.0 188
66.3574 5656.0 188
66.6980 5584.0 188
67.0441 5584.0 188
67.3901 5592.0 188
67.7307 5576.0 188
68.0768 5544.0 188
68.4174 5528.0 188
75.2948 212.0 188
75.7013 211.0 188
76.0913 210.0 188
76.4978 208.0 188
76.8384 207.0 188
77.1844 207.0 188
77.5305 208.0 188
77.8107 209.0 188
78.1512 210.0 188
78.4369 211.0 188
78.7775 211.0 188
79.1235 211.0 188
79.5300 210.0 188
79.8706 210.0 188
80.1562 211.0 188
80.4968 211.0 188
80.8429 211.0 188
81.1835 211.0 188
81.4801 212.0 188
81.8262 212.0 188
82.1667 212.0 188
82.5128 213.0 188
82.8589 213.0 188
83.1390 214.0 188
83.4796 214.0 188
83.8257 215.0 188
84.1718 215.0 188
84.4519 216.0 188
84.7925 216.0 188
85.1385 216.0 188
85.4791 217.0 188
85.8252 217.0 188
86.1218 218.0 188
86.4679 219.0 188
86.8085 219.0 188
87.1545 219.0 188
87.4347 220.0 188
87.7808 220.0 188
88.1213 221.0 188
88.4674 221.0 188
88.8080 221.0 188
89.0936 222.0 188
89.4342 222.0 188
89.7803 223.0 188
90.1208 223.0 188
90.4175 224.0 188
90.7635 224.0 188
91.1041 225.0 188
91.4502 225.0 188
91.7303 226.0 188
92.0764 227.0 188
92.4170 227.0 188
92.7631 227.0 188
93.0432 228.0 188
93.3893 228.0 188
93.7299 229.0 188
94.0265 230.0 188
94.3726 231.0 188
94.7186 231.0 188
94.9988 232.0 188
95.3394 233.0 188
95.6854 233.0 188
96.0260 234.0 188
96.3116 235.0 188
96.6522 236.0 188
96.9489 237.0 188
97.2949 238.0 188
97.5751 240.0 188
97.9211 241.0 188
98.2013 242.0 188
98.4979 244.0 188
98.8385 244.0 188
99.1846 245.0 188
99.4647 247.0 188
99.8108 248.0 188
100.1074 249.0 188
100.4480 250.0 188
100.7336 252.0 188
101.0742 253.0 188
101.3544 255.0 188
101.6510 257.0 188
101.9366 259.0 188
102.2772 260.0 188
102.5739 262.0 188
102.9199 264.0 188
103.2001 265.0 188
103.5461 267.0 188
103.8263 270.0 188
104.1229 273.0 188
104.4031 274.0 188
104.7491 276.0 188
105.0293 278.0 188
105.3259 280.0 188
105.6061 283.0 188
105.9521 285.0 188
106.2488 288.0 188
106.5289 291.0 188
106.8091 294.0 188
107.1057 297.0 188
107.3859 301.0 188
107.6715 305.0 188
107.9681 309.0 188
108.2483 314.0 188
108.5284 318.0 188
108.8251 323.0 188
109.1052 327.0 188
109.3854 331.0 188
109.6710 336.0 188
109.9677 341.0 188
110.2478 345.0 188
110.5280 350.0 188
110.8246 354.0 188
111.1047 360.0 188
122.5305 2644.0 188
123.1073 3504.0 188
130.5121 406.0 188
130.9021 402.0 188
131.2482 399.0 188
131.5887 398.0 188
131.9843 395.0 188
132.3248 396.0 188
132.6050 399.0 188
132.9510 401.0 188
133.2916 401.0 188
136.3733 1008.0 188
138.6694 2400.0 188
139.0155 2404.0 188
139.7021 2428.0 188
140.3229 2464.0 188
140.6689 2492.0 188
141.7456 2408.0 188
142.3279 1728.0 188
142.9980 1732.0 188
144.6075 3704.0 188
146.7773 1668.0 188
147.1069 1668.0 188
150.0293 2116.0 188
152.8857 3452.0 188
154.1382 2080.0 188
155.0610 7768.0 188
155.4016 7784.0 188
155.7477 7784.0 188
157.9999 786.0 188
158.3405 782.0 188
158.6700 778.0 188
159.3567 782.0 188
161.2628 1518.0 188
161.6089 1520.0 188
161.9495 1530.0 188
161.9659 5584.0 188
163.4326 1968.0 188
164.9982 7328.0 188
166.3550 7280.0 188
166.7010 7240.0 188
167.0416 7240.0 188
167.3877 7232.0 188
168.0743 7216.0 188
169.6069 1958.0 188
170.4639 7056.0 188
170.8099 7080.0 188
171.1560 7136.0 188
171.8427 7176.0 188
172.1832 7120.0 188
172.5293 7040.0 188
172.8699 7128.0 188
173.1995 7176.0 188
173.5455 7128.0 188
174.5123 3064.0 188
175.6549 5248.0 188
176.4020 4168.0 188
176.6217 7072.0 188
176.9678 7072.0 188
177.3083 7048.0 188
177.6544 7032.0 188
177.9950 7040.0 188
178.3411 7024.0 188
179.5770 1840.0 188
179.9176 1848.0 188
180.7306 7032.0 188
181.0767 7040.0 188
181.4172 7040.0 188
181.7633 7056.0 188
182.1094 7080.0 188
182.4500 7080.0 188
182.7960 7088.0 188
183.1201 7080.0 188
183.4662 7056.0 188
183.8123 7048.0 188
184.1528 7040.0 188
184.4989 7048.0 188
185.5261 7056.0 188
185.8722 6648.0 188
186.5424 6664.0 188
187.7454 3636.0 188
188.9484 7168.0 188
189.3384 6128.0 188
189.6844 6104.0 188
190.0305 6080.0 188
190.3711 6112.0 188
190.6512 6160.0 188
192.4200 2272.0 188
193.0902 2288.0 188
193.7329 6208.0 188
194.0735 6208.0 188
194.4196 6224.0 188
194.7656 6240.0 188
195.1062 6232.0 188
195.4523 6232.0 188
195.7928 6344.0 188
197.3749 1860.0 188
199.7809 13704.0 188
200.9839 5456.0 188
201.3245 5424.0 188
201.6705 5376.0 188
202.0111 5064.0 188
203.8733 1266.0 188
204.2139 1256.0 188
204.5599 1254.0 188
204.9060 1262.0 188
205.2466 1264.0 188
205.8234 1372.0 188
206.7957 1484.0 188
207.2626 3852.0 188
207.6086 3952.0 188
207.9492 3936.0 188
208.2953 3788.0 188
208.6359 3748.0 188
208.9819 3712.0 188
209.3280 3672.0 188
209.6686 3632.0 188
210.0146 3600.0 188
210.3552 3564.0 188
210.7013 3532.0 188
211.8713 1118.0 188
212.2778 1112.0 188
212.6239 1108.0 188
212.4646 3372.0 188
213.4973 3312.0 188
213.8434 3236.0 188
214.1840 3200.0 188
214.5300 3172.0 188
214.8706 3148.0 188
215.5463 1792.0 188
215.8868 1800.0 188
216.8097 2224.0 188
216.9800 3000.0 188
217.6666 2912.0 188
218.0127 2904.0 188
218.3588 2940.0 188
218.6993 2884.0 188
219.0454 2864.0 188
219.3860 2840.0 188
219.7321 2816.0 188
220.0781 2804.0 188
220.4187 2780.0 188
220.7648 2752.0 188
221.1548 2732.0 188
221.4954 2712.0 188
221.8414 2700.0 188
222.1875 2688.0 188
222.5281 2660.0 188
222.8741 2644.0 188
223.2147 2632.0 188
223.9014 2556.0 188
224.2474 2524.0 188
224.5935 2560.0 188
224.9341 2552.0 188
225.2802 2548.0 188
226.0602 1392.0 188
226.4062 1392.0 188
227.4335 1384.0 188
227.7301 2436.0 188
228.0762 2428.0 188
228.4167 2412.0 188
228.7628 2400.0 188
229.1089 2388.0 188
229.4495 2380.0 188
229.7955 2364.0 188
