#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
352.5623 1568.0 188
353.2489 1566.0 188
353.9355 1559.0 188
354.6057 1557.0 188
355.2924 1558.0 188
355.9790 1560.0 188
356.6711 1556.0 188
357.3578 1551.0 188
358.0280 1549.0 188
358.7146 1556.0 188
359.4012 1556.0 188
0.0934 1556.0 188
0.7800 1557.0 188
1.4667 1556.0 188
2.1368 1554.0 188
2.8235 1555.0 188
3.5156 1561.0 188
4.2023 1566.0 188
4.8724 1562.0 188
5.5591 1568.0 188
6.2457 1571.0 188
6.9324 1574.0 188
7.6080 1580.0 188
8.2947 1576.0 188
8.9813 1576.0 188
9.6680 1587.0 188
10.3436 1588.0 188
11.0303 1591.0 188
11.7169 1593.0 188
12.4036 1602.0 188
12.9529 1604.0 188
13.7604 1609.0 188
14.4525 1624.0 188
15.1392 1627.0 188
15.8093 1631.0 188
16.4960 1632.0 188
17.0618 1637.0 188
17.8748 1644.0 188
18.4186 1652.0 188
19.1052 1661.0 188
19.9182 1667.0 188
20.4840 1679.0 188
21.1542 1683.0 188
21.8408 1693.0 188
22.5275 1700.0 188
23.2141 1712.0 188
23.8898 1719.0 188
24.5764 1732.0 188
25.2631 1737.0 188
25.9497 1752.0 188
26.6364 1758.0 188
27.3230 1771.0 188
28.0151 1786.0 188
28.7018 1794.0 188
29.3884 1815.0 188
30.0751 1794.0 188
30.7452 1763.0 188
31.4374 1729.0 188
32.1240 1696.0 188
32.9370 1666.0 188
33.4973 1636.0 188
34.3103 1611.0 188
34.9969 1582.0 188
35.6836 1557.0 188
36.3702 1529.0 188
37.0624 1506.0 188
37.7490 1481.0 188
38.4192 1461.0 188
39.1058 1463.0 188
39.9188 1485.0 188
40.4791 1495.0 188
41.1713 1513.0 188
41.8579 1530.0 188
42.5446 1547.0 188
43.2312 1561.0 188
43.9178 1582.0 188
44.6045 1598.0 188
45.2966 1618.0 188
45.9668 1643.0 188
46.5271 1658.0 188
47.2137 1682.0 188
47.9059 1705.0 188
48.5925 1732.0 188
49.2792 1755.0 188
49.9658 1777.0 188
50.6525 1806.0 188
51.3391 1837.0 188
52.0312 1865.0 188
52.7179 1888.0 188
53.2782 1924.0 188
53.9648 1954.0 188
54.6515 1993.0 188
55.5908 1552.0 188
56.2775 1558.0 188
57.3871 2142.0 188
58.5132 3126.0 188
59.1998 3190.0 188
59.8865 3263.0 188
60.5731 3327.0 188
61.2653 3420.0 188
61.9519 3478.0 188
62.6385 3573.0 188
63.3252 3453.0 188
66.3904 964.0 188
67.0770 953.0 188
67.8900 944.0 188
68.4338 936.0 188
69.2468 930.0 188
69.9335 922.0 188
70.6201 917.0 188
71.3123 909.0 188
72.1198 906.0 188
72.6855 903.0 188
73.3722 904.0 188
74.0588 907.0 188
74.7455 909.0 188
75.5585 918.0 188
77.6239 5324.0 188
78.4204 3168.0 188
78.9807 5285.0 188
79.6674 5254.0 188
80.3540 5264.0 188
81.0461 5327.0 188
81.7328 5207.0 188
82.4194 5243.0 188
83.1061 5233.0 188
83.7927 5220.0 188
84.6057 3421.0 188
85.9186 1343.0 188
86.7316 1309.0 188
87.2919 1283.0 188
88.1049 1252.0 188
88.7915 1243.0 188
90.2307 751.0 188
90.9009 758.0 188
93.4058 5098.0 188
94.0924 5073.0 188
94.7626 5144.0 188
95.4492 5095.0 188
96.1359 5167.0 188
96.8280 5172.0 188
97.5146 5197.0 188
98.8879 5303.0 188
100.5743 1089.0 188
101.2500 1094.0 188
100.9369 5309.0 188
102.3102 5130.0 188
103.7494 1364.0 188
104.4360 1367.0 188
106.4191 5461.0 188
107.7924 5475.0 188
109.9841 3363.0 188
111.2146 5157.0 188
111.9012 5225.0 188
113.9667 5743.0 188
114.5270 5778.0 188
115.2026 5860.0 188
117.2626 5958.0 188
118.0756 5985.0 188
119.3115 6067.0 188
119.9982 6112.0 188
120.6848 6094.0 188
121.6241 3419.0 188
122.7448 6056.0 188
123.5577 5303.0 188
126.3593 597.0 188
127.0459 604.0 188
127.7325 605.0 188
126.8591 6375.0 188
129.5892 6681.0 188
131.2152 3875.0 188
131.7810 4344.0 188
132.4677 4228.0 188
133.1378 4182.0 188
133.8245 4413.0 188
135.3241 3233.0 188
135.8899 4270.0 188
136.5601 4287.0 188
137.2467 4324.0 188
137.9333 5021.0 188
138.6200 5000.0 188
139.3121 5025.0 188
139.9823 5306.0 188
143.9648 8695.0 188
144.6515 9323.0 188
145.3436 9446.0 188
146.9641 3047.0 188
148.7604 9702.0 188
152.1826 10388.0 188
157.6538 7935.0 188
158.4668 4081.0 188
164.0588 3509.0 188
168.6072 9339.0 188
172.0294 9187.0 188
173.6389 3658.0 188
174.7650 9164.0 188
175.4517 9372.0 188
176.8250 5831.0 188
177.5116 9125.0 188
178.1982 9071.0 188
179.5770 9017.0 188
180.2637 9227.0 188
180.9503 9117.0 188
181.6370 9211.0 188
182.3236 9071.0 188
183.2629 2991.0 188
183.9496 3003.0 188
184.7626 2988.0 188
185.3229 2979.0 188
186.0150 2970.0 188
186.7017 2951.0 188
187.5311 2944.0 188
188.0914 2915.0 188
188.7781 3040.0 188
189.4647 2897.0 188
190.2777 2783.0 188
191.9641 8330.0 188
193.8428 2172.0 188
195.2161 1980.0 188
196.0291 1888.0 188
196.7157 1807.0 188
197.4023 1723.0 188
198.0890 1715.0 188
200.8411 1964.0 188
205.1532 4154.0 188
205.8398 4125.0 188
206.5265 3947.0 188
209.6521 2153.0 188
212.8271 3847.0 188
213.3875 3812.0 188
214.2004 3730.0 188
214.8871 3691.0 188
215.5737 3645.0 188
216.2604 3667.0 188
216.9525 3689.0 188
217.6392 3779.0 188
220.5121 2671.0 188
221.1987 2615.0 188
221.8854 2591.0 188
222.5775 2563.0 188
223.2642 2525.0 188
224.6375 2474.0 188
226.0272 2410.0 188
226.7139 2395.0 188
227.4060 2677.0 188
228.0927 2728.0 188
228.7793 2770.0 188
229.3396 3369.0 188
230.0262 3319.0 188
230.7184 3286.0 188
231.4215 3263.0 188
232.1082 3235.0 188
232.7948 3221.0 188
233.4814 3198.0 188
234.1681 3177.0 188
234.8547 3149.0 188
235.5469 3117.0 188
236.2335 3097.0 188
236.9366 3055.0 188
237.6233 3057.0 188
238.3099 3031.0 188
239.2493 2090.0 188
239.9359 2109.0 188
240.6226 2090.0 188
241.3092 2083.0 188
241.9958 2065.0 188
242.6990 2059.0 188
243.3856 2039.0 188
244.0778 2034.0 188
244.7644 2020.0 188
245.4510 2012.0 188
246.1377 1999.0 188
246.8243 1990.0 188
247.5110 1979.0 188
248.3240 1974.0 188
248.8898 1959.0 188
249.7028 1952.0 188
250.3894 1947.0 188
250.9497 1941.0 188
251.7627 1938.0 188
252.4493 1920.0 188
253.0151 1919.0 188
253.8391 1911.0 188
254.4049 1904.0 188
255.0916 1904.0 188
255.9045 1897.0 188
256.4648 1887.0 188
