#RPLIDAR SCAN DATA
#COUNT=401
#Angule	Distance	Quality
352.1228 1975.0 188
352.8094 1976.0 188
353.4961 1974.0 188
354.1827 1973.0 188
354.8749 1968.0 188
355.5450 1959.0 188
356.2317 1959.0 188
356.9183 1956.0 188
357.7313 1955.0 188
358.4180 1951.0 188
359.1046 1955.0 188
359.6704 1949.0 188
0.4834 1953.0 188
1.0437 1960.0 188
1.7303 1962.0 188
2.4170 1959.0 188
3.0927 1953.0 188
3.7793 1954.0 188
4.4659 1954.0 188
5.1361 1957.0 188
5.8228 1968.0 188
6.5149 1971.0 188
7.2015 1973.0 188
7.8717 1972.0 188
8.6847 1979.0 188
9.3713 1979.0 188
9.9207 1982.0 188
10.6073 1989.0 188
11.2939 1997.0 188
11.9806 1999.0 188
12.6562 2001.0 188
13.3429 2004.0 188
14.0295 2016.0 188
14.6997 2031.0 188
15.3864 2034.0 188
16.0730 2038.0 188
16.7651 2044.0 188
17.4353 2048.0 188
18.1219 2050.0 188
18.8086 2069.0 188
19.4843 2074.0 188
20.1709 2082.0 188
20.8575 2093.0 188
21.5442 2107.0 188
22.2144 2114.0 188
22.9010 2119.0 188
23.5931 2132.0 188
24.2798 2156.0 188
24.9500 2160.0 188
25.6366 2170.0 188
26.3232 2144.0 188
27.0154 2091.0 188
27.7020 2041.0 188
28.3887 1993.0 188
29.0753 1948.0 188
29.7620 1904.0 188
30.5750 1863.0 188
31.2616 1826.0 188
31.9373 1780.0 188
32.6239 1798.0 188
33.3105 1808.0 188
33.9972 1824.0 188
34.6838 1838.0 188
35.3705 1856.0 188
36.0571 1867.0 188
36.7493 1884.0 188
37.4359 1902.0 188
38.1226 1920.0 188
38.8092 1934.0 188
39.3585 1961.0 188
40.0452 1975.0 188
40.7318 1994.0 188
41.4185 2016.0 188
42.1051 2030.0 188
42.7917 2053.0 188
43.4839 2085.0 188
44.1705 2101.0 188
44.8572 2125.0 188
45.5438 2152.0 188
47.0435 1819.0 188
48.2959 2260.0 188
48.8562 2292.0 188
49.5593 2324.0 188
50.2460 2354.0 188
50.9326 2333.0 188
51.4984 3133.0 188
52.1851 3206.0 188
54.2615 783.0 188
53.5748 3295.0 188
54.6405 1902.0 188
56.7773 882.0 188
57.7167 833.0 188
58.4033 808.0 188
59.0900 792.0 188
59.9030 782.0 188
60.6061 773.0 188
61.2927 762.0 188
61.9794 749.0 188
62.7924 744.0 188
63.3746 738.0 188
64.1821 733.0 188
64.7479 730.0 188
65.4346 731.0 188
66.1212 726.0 188
66.9507 729.0 188
67.6373 731.0 188
68.2031 740.0 188
68.7634 767.0 188
70.3400 1126.0 188
71.0266 1102.0 188
71.7188 1071.0 188
72.5262 1055.0 188
73.0920 1043.0 188
73.7787 1031.0 188
74.5917 1012.0 188
76.0309 686.0 188
76.7175 683.0 188
77.4042 693.0 188
78.7170 982.0 188
79.4037 991.0 188
83.5291 1041.0 188
83.0896 5251.0 188
85.1550 5187.0 188
85.8417 5200.0 188
86.5283 5167.0 188
88.6542 1287.0 188
91.3568 5078.0 188
92.0435 5076.0 188
92.7301 5095.0 188
93.4167 5042.0 188
94.1089 4996.0 188
95.4987 4993.0 188
96.8719 5012.0 188
98.2452 5005.0 188
99.6405 5225.0 188
100.3271 4949.0 188
101.0138 4433.0 188
101.7004 4449.0 188
102.3871 5207.0 188
103.0737 5529.0 188
103.7769 5330.0 188
104.4635 5115.0 188
108.3417 1062.0 188
108.0450 3618.0 188
109.9841 5028.0 188
110.7916 2935.0 188
111.9342 5655.0 188
112.7472 5596.0 188
115.3125 643.0 188
115.9991 649.0 188
116.5594 664.0 188
115.3729 5694.0 188
118.1250 5978.0 188
118.8116 5870.0 188
119.4983 5870.0 188
120.1849 6049.0 188
121.5582 6039.0 188
122.9480 6307.0 188
124.3268 5982.0 188
125.0134 6043.0 188
129.1388 6240.0 188
131.5778 2936.0 188
133.2642 6835.0 188
133.9673 6783.0 188
134.6539 6942.0 188
135.3406 7194.0 188
143.9813 2712.0 188
152.1222 3503.0 188
153.4955 3651.0 188
154.1821 3312.0 188
161.0760 3128.0 188
163.8281 3082.0 188
165.8881 3557.0 188
167.0306 5652.0 188
169.7772 8774.0 188
171.1560 9063.0 188
173.2159 8745.0 188
174.8419 3270.0 188
176.6547 8803.0 188
179.4177 8724.0 188
180.1044 8618.0 188
182.1698 8577.0 188
182.8564 8612.0 188
183.5431 8653.0 188
184.2297 8695.0 188
184.9219 8752.0 188
185.9821 2575.0 188
186.6687 2587.0 188
187.3553 2567.0 188
188.0420 2561.0 188
188.7341 2561.0 188
189.4208 2530.0 188
190.1074 2539.0 188
190.7941 2527.0 188
191.4807 2506.0 188
192.8540 2488.0 188
193.5461 2363.0 188
199.2920 1764.0 188
200.6873 1659.0 188
202.2473 4991.0 188
204.3073 4575.0 188
204.9994 4495.0 188
207.6855 1597.0 188
209.2456 3780.0 188
209.9323 3771.0 188
210.6244 3682.0 188
211.3275 3614.0 188
212.0142 3551.0 188
217.5732 1205.0 188
219.5728 3418.0 188
220.2649 3394.0 188
220.9515 3348.0 188
221.6382 3310.0 188
222.3413 3362.0 188
223.0280 3402.0 188
223.7146 3437.0 188
224.4012 3502.0 188
225.0934 2811.0 188
225.9009 2683.0 188
226.5930 2617.0 188
227.2797 2608.0 188
227.9663 2483.0 188
228.6530 2455.0 188
229.7186 1505.0 188
230.7184 2367.0 188
231.4050 2346.0 188
232.0917 2329.0 188
232.9047 2295.0 188
233.4650 2298.0 188
234.1516 2334.0 188
234.9646 2360.0 188
235.5304 2408.0 188
236.2170 2430.0 188
236.9037 2481.0 188
237.5903 2542.0 188
238.1561 3056.0 188
238.8428 3016.0 188
239.5294 3012.0 188
240.2161 2992.0 188
240.9027 2984.0 188
241.7157 2956.0 188
242.2760 2924.0 188
242.9681 2932.0 188
243.6548 2906.0 188
244.4678 2888.0 188
245.0281 2877.0 188
245.8411 2851.0 188
246.5277 2839.0 188
247.2144 2829.0 188
247.9010 2820.0 188
248.5931 2803.0 188
249.2798 2788.0 188
249.9664 2781.0 188
250.6531 2775.0 188
251.4661 1999.0 188
252.1527 1941.0 188
252.8394 1928.0 188
253.5260 1918.0 188
254.3390 1912.0 188
