#RPLIDAR SCAN DATA
#COUNT=400
#Angule	Distance	Quality
352.4359 2259.0 188
353.1226 2258.0 188
353.6829 2261.0 188
354.4794 2265.0 188
355.0452 2258.0 188
355.8582 2262.0 188
356.5448 2259.0 188
357.2314 2275.0 188
357.9181 2274.0 188
358.4839 2277.0 188
359.1705 2282.0 188
359.9835 2285.0 188
0.6702 2282.0 188
1.3403 2284.0 188
2.0270 2289.0 188
2.7136 2300.0 188
3.2794 2304.0 188
4.0924 2311.0 188
4.6527 2314.0 188
5.4657 2318.0 188
6.0260 2333.0 188
6.7181 2329.0 188
7.4048 2339.0 188
8.0914 2355.0 188
8.7616 2356.0 188
9.4482 2363.0 188
10.1404 2365.0 188
10.8270 2388.0 188
11.5137 2402.0 188
12.2003 2400.0 188
12.8870 2409.0 188
13.5736 2425.0 188
14.2603 2427.0 188
14.9524 2435.0 188
15.6390 2379.0 188
16.4355 2311.0 188
17.1222 2252.0 188
17.8088 2182.0 188
18.4955 2128.0 188
19.1821 2085.0 188
19.8743 2045.0 188
20.5609 2063.0 188
21.2476 2071.0 188
21.9342 2082.0 188
22.6208 2108.0 188
23.3075 2118.0 188
23.9996 2136.0 188
24.6863 2143.0 188
25.3729 2165.0 188
26.0596 2176.0 188
26.7462 2198.0 188
27.4329 2220.0 188
28.1250 2231.0 188
28.8116 2257.0 188
29.4983 2270.0 188
30.1849 2288.0 188
30.8716 2318.0 188
31.4374 2334.0 188
32.1240 2366.0 188
32.8107 2381.0 188
33.4973 2397.0 188
34.1840 2427.0 188
34.8706 2458.0 188
35.5573 2485.0 188
36.2494 2501.0 188
36.9360 2537.0 188
37.6227 2563.0 188
38.1830 3248.0 188
38.8696 3302.0 188
39.5618 3357.0 188
40.9351 3440.0 188
41.6217 3504.0 188
42.8082 1565.0 188
44.3738 3688.0 188
45.0769 3730.0 188
45.6372 3824.0 188
46.4502 3878.0 188
47.7026 3774.0 188
48.5156 3718.0 188
49.4495 2178.0 188
50.5756 3673.0 188
51.2622 3618.0 188
51.9489 3610.0 188
52.6520 3613.0 188
53.3386 3654.0 188
54.0308 3631.0 188
54.7174 3620.0 188
55.4041 3669.0 188
55.9644 4385.0 188
56.6510 4420.0 188
57.3431 4457.0 188
58.0298 5095.0 188
58.7164 5395.0 188
59.4196 5523.0 188
60.1062 5728.0 188
60.7928 5572.0 188
62.1716 5549.0 188
62.8583 5526.0 188
63.5449 5517.0 188
65.2313 1068.0 188
67.4176 1007.0 188
68.1207 994.0 188
68.8074 986.0 188
69.6204 978.0 188
70.1862 975.0 188
70.9991 965.0 188
71.6858 958.0 188
72.3724 952.0 188
73.0591 952.0 188
73.7457 951.0 188
74.4324 952.0 188
74.9982 957.0 188
75.7013 966.0 188
78.0139 5185.0 188
78.7006 5179.0 188
79.3872 5147.0 188
80.0739 4991.0 188
80.7605 5049.0 188
81.4636 5066.0 188
82.1393 5061.0 188
82.8259 5054.0 188
83.5126 5095.0 188
84.1992 5174.0 188
84.8859 5088.0 188
85.5780 5098.0 188
86.9513 5225.0 188
87.6379 5349.0 188
88.3246 5195.0 188
89.0112 4410.0 188
92.1368 722.0 188
92.7026 723.0 188
93.3893 733.0 188
95.3723 1265.0 188
95.9326 1276.0 188
96.6248 1333.0 188
100.4370 1076.0 188
100.9973 1081.0 188
100.6842 5532.0 188
103.4363 5552.0 188
104.1064 5535.0 188
105.4797 5607.0 188
106.0455 5649.0 188
106.8585 5706.0 188
107.5452 5706.0 188
109.5886 5667.0 188
111.6541 5883.0 188
112.2144 5968.0 188
112.9010 5863.0 188
113.7140 5899.0 188
114.2798 5919.0 188
115.0763 5889.0 188
117.7020 6012.0 188
118.3887 6172.0 188
120.4321 6386.0 188
121.8109 6397.0 188
124.9969 1063.0 188
124.5575 6628.0 188
126.8591 3859.0 188
130.2319 635.0 188
130.6714 645.0 188
137.0270 5896.0 188
139.2188 3231.0 188
139.7791 5197.0 188
140.3394 9211.0 188
141.0260 8890.0 188
144.7174 3537.0 188
145.8435 9203.0 188
153.5120 4553.0 188
154.4513 2781.0 188
156.1212 8745.0 188
161.6199 8591.0 188
163.3557 2716.0 188
164.3555 8475.0 188
165.0421 8363.0 188
165.7343 8409.0 188
167.7942 8402.0 188
168.4808 8389.0 188
170.6561 5107.0 188
171.2164 8330.0 188
171.9031 8350.0 188
172.5897 8396.0 188
174.6552 8292.0 188
175.3418 8305.0 188
176.0284 8343.0 188
176.6986 8337.0 188
177.3853 8389.0 188
178.4509 2333.0 188
179.2639 2293.0 188
179.9506 2282.0 188
180.6372 2278.0 188
181.3239 2268.0 188
182.0105 2261.0 188
182.7026 2255.0 188
183.3893 2235.0 188
184.0759 2236.0 188
184.7461 2226.0 188
185.4327 2208.0 188
185.9985 2394.0 188
186.8115 2260.0 188
187.4982 2155.0 188
188.1848 2081.0 188
197.4792 1382.0 188
203.0273 3491.0 188
203.7140 3439.0 188
204.4061 3552.0 188
205.0928 3512.0 188
206.4056 1335.0 188
207.8394 3242.0 188
213.4644 2712.0 188
214.1510 2661.0 188
214.7168 3235.0 188
215.4034 3191.0 188
216.5900 1590.0 188
217.2766 1591.0 188
218.8586 3161.0 188
220.6714 966.0 188
223.1213 2484.0 188
223.8080 2451.0 188
224.4946 2425.0 188
225.1868 2419.0 188
225.9998 2296.0 188
226.6864 2274.0 188
228.7628 2216.0 188
229.4495 2183.0 188
230.1361 2175.0 188
230.8228 2157.0 188
231.9049 1341.0 188
232.9047 2170.0 188
233.5913 2204.0 188
234.2780 2247.0 188
234.9646 2263.0 188
235.5469 2349.0 188
236.2335 2403.0 188
236.7938 2886.0 188
237.6068 2839.0 188
238.2935 2839.0 188
238.9801 2832.0 188
239.6667 2836.0 188
240.3589 2818.0 188
241.0455 2802.0 188
241.7322 2797.0 188
242.4188 2773.0 188
243.1219 2751.0 188
243.8086 2746.0 188
244.4952 2742.0 188
245.1874 2730.0 188
245.8740 2723.0 188
246.5607 2711.0 188
247.2473 2705.0 188
247.9340 2696.0 188
248.6206 2688.0 188
249.3073 2665.0 188
249.9994 2663.0 188
250.7025 2653.0 188
251.3892 2653.0 188
252.3230 1841.0 188
252.8888 1887.0 188
253.7018 1869.0 188
254.3884 1864.0 188
255.0751 1863.0 188
255.7617 1856.0 188
256.4484 1852.0 188
257.1405 1852.0 188
257.8436 1850.0 188
258.5303 1849.0 188
259.2169 1847.0 188
259.9036 1847.0 188
260.5902 1846.0 188
261.2769 1848.0 188
261.9635 1846.0 188
262.6556 1846.0 188
263.3588 1846.0 188
264.0454 1847.0 188
264.7321 1847.0 188
265.4187 1847.0 188
266.1053 1848.0 188
266.7920 1851.0 188
267.4841 1858.0 188
268.1708 1862.0 188
268.8739 1856.0 188
269.5605 1862.0 188
270.2472 1864.0 188
270.9338 1868.0 188
271.4996 1875.0 188
272.1863 1870.0 188
272.9993 1883.0 188
273.5596 1885.0 188
274.3890 1877.0 188
275.0757 1867.0 188
275.7623 1886.0 188
276.4490 1891.0 188
277.1356 1902.0 188
277.8278 1907.0 188
278.5144 1913.0 188
279.0747 2137.0 188
279.7778 2147.0 188
280.4645 2150.0 188
281.1511 2155.0 188
281.8433 2171.0 188
282.5299 2188.0 188
283.2166 2191.0 188
283.9032 2197.0 188
284.5898 2207.0 188
285.2930 2213.0 188
285.9796 2230.0 188
286.6718 2238.0 188
287.3584 2231.0 188
288.0450 2277.0 188
288.6053 2281.0 188
289.4183 2290.0 188
290.1050 2300.0 188
290.6873 2330.0 188
291.3739 2342.0 188
292.0605 2349.0 188
292.8735 2359.0 188
293.5602 2371.0 188
294.1205 2406.0 188
294.8071 2417.0 188
295.4993 2430.0 188
296.2024 2466.0 188
296.8890 2482.0 188
297.5757 2493.0 188
298.2623 2520.0 188
298.9490 2549.0 188
299.6356 2563.0 188
300.3278 2590.0 188
301.0144 2610.0 188
301.7175 2642.0 188
302.4042 2672.0 188
303.0908 2694.0 188
303.7775 2723.0 188
304.4641 2758.0 188
305.1562 2783.0 188
305.8594 2828.0 188
306.5460 2881.0 188
307.1063 2878.0 188
307.7930 2912.0 188
308.4796 2951.0 188
309.1827 3012.0 188
309.8749 2951.0 188
310.6824 2917.0 188
311.3745 2889.0 188
311.9348 2845.0 188
312.6379 2871.0 188
313.4509 2913.0 188
314.0112 2916.0 188
314.6979 2885.0 188
315.3900 2846.0 188
316.2030 2829.0 188
316.7798 2809.0 188
317.5928 2793.0 188
318.2794 2753.0 188
318.9661 2728.0 188
319.6527 2711.0 188
320.3558 2684.0 188
321.0425 2665.0 188
321.7291 2644.0 188
322.4213 2623.0 188
323.1079 2604.0 188
323.8110 2576.0 188
324.4977 2563.0 188
325.1843 2553.0 188
325.8710 2536.0 188
326.5576 2527.0 188
327.2607 2506.0 188
327.9529 2492.0 188
328.6395 2481.0 188
329.3262 2467.0 188
330.0128 2448.0 188
330.7159 2440.0 188
331.4026 2427.0 188
332.0892 2417.0 188
332.7759 2414.0 188
333.4790 2410.0 188
334.1711 2397.0 188
334.8578 2375.0 188
335.5444 2368.0 188
336.2311 2357.0 188
336.9342 2351.0 188
337.6208 2342.0 188
338.3075 2344.0 188
338.9996 2336.0 188
339.8236 2323.0 188
340.3894 2314.0 188
341.0760 2314.0 188
341.7627 2306.0 188
342.5757 2293.0 188
343.2788 2293.0 188
343.8391 2286.0 188
344.6521 2285.0 188
345.2179 2282.0 188
345.9210 2281.0 188
346.7175 2280.0 188
347.4042 2275.0 188
348.0908 2278.0 188
348.7775 2264.0 188
349.4641 2260.0 188
350.1562 2260.0 188
350.8429 2263.0 188
351.5295 2262.0 188
