#RPLIDAR SCAN DATA
#COUNT=443
#Angule	Distance	Quality
353.5730 739.0 188
354.1388 736.0 188
354.8090 739.0 188
355.6219 737.0 188
356.3086 736.0 188
356.8744 736.0 188
357.5446 735.0 188
358.2312 735.0 188
358.9178 734.0 188
359.7308 735.0 188
0.4010 734.0 188
1.0931 735.0 188
1.7798 736.0 188
2.3401 736.0 188
3.0103 738.0 188
3.8232 737.0 188
4.3726 739.0 188
5.0592 740.0 188
5.7294 741.0 188
6.4215 743.0 188
7.2290 744.0 188
7.6520 744.0 188
8.3386 747.0 188
9.1406 749.0 188
9.8273 750.0 188
10.5139 751.0 188
11.1841 754.0 188
11.8707 755.0 188
12.4200 759.0 188
13.2330 760.0 188
13.7933 763.0 188
14.5898 764.0 188
15.1556 767.0 188
15.8258 772.0 188
16.5125 773.0 188
17.3254 774.0 188
17.9956 779.0 188
18.5614 781.0 188
19.2316 787.0 188
20.0446 789.0 188
20.6049 793.0 188
21.2805 797.0 188
21.8408 800.0 188
22.6373 806.0 188
23.3240 808.0 188
23.8898 813.0 188
24.5599 819.0 188
25.3729 823.0 188
25.9332 828.0 188
26.7462 833.0 188
27.3120 839.0 188
28.1250 842.0 188
28.7952 848.0 188
29.3555 855.0 188
30.0421 860.0 188
30.7343 868.0 188
31.2946 873.0 188
31.9812 880.0 188
32.7777 888.0 188
33.3435 896.0 188
34.0302 902.0 188
34.7168 911.0 188
35.4034 919.0 188
36.0901 926.0 188
36.7767 936.0 188
37.4524 943.0 188
38.0127 954.0 188
38.6993 964.0 188
39.3860 970.0 188
40.1990 981.0 188
40.7648 993.0 188
41.4349 1004.0 188
42.1216 1016.0 188
42.8082 1028.0 188
43.3740 1041.0 188
44.1870 1050.0 188
44.7473 1064.0 188
45.4340 1077.0 188
46.1041 1090.0 188
46.7963 1106.0 188
47.4829 1121.0 188
48.1696 1136.0 188
48.8562 1151.0 188
49.5428 1172.0 188
50.7953 1202.0 188
52.2949 1177.0 188
52.8387 1164.0 188
53.5309 1154.0 188
54.2175 1142.0 188
55.0305 1133.0 188
55.7172 1124.0 188
56.4038 1113.0 188
57.0905 1106.0 188
57.7771 1096.0 188
58.4637 1089.0 188
59.1559 1081.0 188
59.8425 1073.0 188
60.5127 1066.0 188
61.1993 1060.0 188
62.0123 1054.0 188
62.6990 1047.0 188
63.3856 1038.0 188
64.0778 1034.0 188
64.7644 1026.0 188
65.4510 1022.0 188
66.1377 1013.0 188
66.8243 1010.0 188
67.5110 1004.0 188
68.1866 1001.0 188
68.8733 994.0 188
69.6863 990.0 188
70.3729 985.0 188
70.9332 981.0 188
71.6089 1014.0 188
72.1692 1058.0 188
72.8558 1098.0 188
73.5425 1142.0 188
74.1083 1191.0 188
74.7784 1249.0 188
75.3387 1302.0 188
76.0309 1364.0 188
76.5912 1431.0 188
77.2778 1513.0 188
77.9645 1597.0 188
78.5138 1686.0 188
79.2004 1789.0 188
79.8871 1893.0 188
81.5625 3014.0 188
82.2491 3132.0 188
82.9358 3138.0 188
83.6224 3174.0 188
84.3091 3148.0 188
84.9792 3168.0 188
85.6714 3192.0 188
87.7917 1297.0 188
90.3406 5215.0 188
91.0272 5223.0 188
91.7139 5228.0 188
93.0267 1558.0 188
94.4495 5185.0 188
95.1361 5233.0 188
95.8228 5218.0 188
96.5149 5225.0 188
97.1851 5264.0 188
97.8717 5251.0 188
99.0582 1860.0 188
100.6238 5314.0 188
101.3104 5319.0 188
101.9806 5330.0 188
102.6672 5327.0 188
103.3594 5362.0 188
104.0460 5373.0 188
106.4191 1188.0 188
106.9684 1172.0 188
107.7759 1168.0 188
108.4680 1156.0 188
109.8413 1146.0 188
110.5280 1140.0 188
111.0938 1139.0 188
111.8903 1137.0 188
112.4506 1139.0 188
113.1372 1129.0 188
113.8074 1129.0 188
114.4995 1126.0 188
115.3125 1131.0 188
115.8728 1134.0 188
116.5430 1138.0 188
117.2296 1151.0 188
119.0918 5523.0 188
119.7784 5546.0 188
120.4486 4885.0 188
121.0144 6143.0 188
121.7010 6215.0 188
124.9969 1032.0 188
125.6836 1028.0 188
125.2332 4861.0 188
127.2766 5282.0 188
128.7158 1382.0 188
130.5121 1761.0 188
140.2625 4861.0 188
140.9491 4848.0 188
142.1851 5661.0 188
143.6847 5762.0 188
144.3549 4838.0 188
145.0415 4844.0 188
145.7336 4861.0 188
146.4203 4902.0 188
147.8430 1419.0 188
150.9521 993.0 188
151.6388 998.0 188
151.3257 3502.0 188
170.3101 10230.0 188
170.9967 10500.0 188
171.6833 10076.0 188
173.7488 10210.0 188
174.4354 10191.0 188
175.8252 10210.0 188
176.4954 5922.0 188
177.8741 10133.0 188
178.5608 10095.0 188
179.3573 4604.0 188
179.9176 10067.0 188
180.6042 10191.0 188
181.2964 7608.0 188
181.9830 7592.0 188
182.9059 3790.0 188
183.4662 3845.0 188
