#RPLIDAR SCAN DATA
#COUNT=439
#Angule	Distance	Quality
355.1056 435.0 188
355.6714 434.0 188
356.6052 434.0 188
357.1545 433.0 188
357.9675 434.0 188
358.5278 434.0 188
359.0936 434.0 188
0.1373 433.0 188
0.8240 434.0 188
1.3898 434.0 188
1.9336 433.0 188
2.7466 434.0 188
3.3124 435.0 188
3.8727 435.0 188
4.6692 435.0 188
5.6085 435.0 188
6.0425 437.0 188
6.8555 438.0 188
7.5311 439.0 188
8.2178 438.0 188
8.9044 440.0 188
9.4647 441.0 188
10.2612 441.0 188
10.8270 442.0 188
11.5137 444.0 188
12.2003 445.0 188
12.8705 446.0 188
13.6835 447.0 188
14.2493 448.0 188
14.8096 450.0 188
15.6061 451.0 188
16.0455 453.0 188
16.9794 454.0 188
17.5452 456.0 188
18.3417 458.0 188
18.7811 460.0 188
19.4678 462.0 188
20.4016 464.0 188
20.9509 466.0 188
21.6376 468.0 188
22.3242 471.0 188
23.0109 472.0 188
23.4338 476.0 188
24.3732 478.0 188
25.0598 481.0 188
25.4993 484.0 188
26.2958 486.0 188
26.7297 490.0 188
27.6691 492.0 188
28.1085 495.0 188
29.0259 497.0 188
29.5917 502.0 188
30.1520 506.0 188
30.7178 508.0 188
31.4044 512.0 188
32.2009 517.0 188
32.8876 520.0 188
33.4479 523.0 188
34.1400 529.0 188
34.8267 532.0 188
35.4968 537.0 188
36.1835 541.0 188
36.9965 545.0 188
37.4359 551.0 188
38.1226 556.0 188
38.9355 561.0 188
39.4794 567.0 188
40.1715 572.0 188
40.7318 578.0 188
41.4185 583.0 188
42.1051 589.0 188
42.7808 597.0 188
43.3411 603.0 188
44.1541 610.0 188
44.8407 617.0 188
45.4010 624.0 188
46.0767 633.0 188
46.7633 639.0 188
47.3236 647.0 188
47.8894 657.0 188
48.7024 665.0 188
49.2627 674.0 188
49.9493 684.0 188
50.6360 693.0 188
51.3281 704.0 188
51.8884 713.0 188
52.7014 725.0 188
53.3881 735.0 188
53.8275 748.0 188
54.6405 760.0 188
55.2008 772.0 188
56.0138 787.0 188
56.7004 800.0 188
57.2607 815.0 188
57.9529 829.0 188
58.6395 845.0 188
59.1998 863.0 188
59.7766 877.0 188
60.4688 900.0 188
61.1554 916.0 188
61.8420 937.0 188
62.4023 958.0 188
63.2153 982.0 188
64.4678 1034.0 188
65.1544 1028.0 188
66.5277 1020.0 188
67.2144 1014.0 188
67.9010 1009.0 188
68.5931 1004.0 188
69.2798 1000.0 188
69.9664 993.0 188
70.6696 990.0 188
71.4661 985.0 188
72.0264 981.0 188
72.8394 979.0 188
73.5260 976.0 188
74.2017 970.0 188
74.8883 968.0 188
75.4486 965.0 188
76.1353 962.0 188
76.8109 958.0 188
77.6239 956.0 188
78.3105 952.0 188
78.9972 950.0 188
79.6674 947.0 188
80.3540 948.0 188
81.0461 946.0 188
81.6064 941.0 188
82.4030 941.0 188
83.0896 940.0 188
83.6554 939.0 188
84.4684 939.0 188
85.1385 935.0 188
85.8252 935.0 188
86.5118 935.0 188
87.1985 934.0 188
87.8741 933.0 188
88.5608 932.0 188
89.2474 933.0 188
91.5436 3185.0 188
92.2137 3207.0 188
93.4662 5218.0 188
94.8395 5246.0 188
95.5261 5220.0 188
96.2018 5212.0 188
97.2620 2182.0 188
98.2617 5235.0 188
98.9484 5248.0 188
100.3876 1341.0 188
101.0577 1323.0 188
101.7499 1340.0 188
104.3701 1592.0 188
106.4795 5469.0 188
107.1716 5453.0 188
108.2318 1948.0 188
109.9017 5569.0 188
110.5884 5558.0 188
112.0276 1403.0 188
112.7142 1376.0 188
113.4009 1354.0 188
114.0930 1336.0 188
114.7632 1324.0 188
115.4498 1308.0 188
116.1365 1299.0 188
116.8121 1292.0 188
117.6196 1283.0 188
118.3118 1280.0 188
118.9984 1269.0 188
119.5422 1267.0 188
120.3552 1262.0 188
121.0419 1261.0 188
121.5912 1262.0 188
122.4042 1268.0 188
124.9530 836.0 188
124.7607 1724.0 188
125.4529 1701.0 188
126.2494 1671.0 188
126.9360 1642.0 188
127.6227 1634.0 188
128.3093 1624.0 188
128.8586 1630.0 188
129.6716 1647.0 188
131.9678 1219.0 188
132.6544 1237.0 188
134.3903 7122.0 188
137.1863 1590.0 188
144.6405 5922.0 188
145.3271 6022.0 188
146.6840 6043.0 188
148.1836 5335.0 188
153.9679 1103.0 188
154.6545 1122.0 188
156.3904 4129.0 188
159.7961 4957.0 188
161.1530 5064.0 188
170.5902 10551.0 188
171.2604 10469.0 188
171.9525 10308.0 188
172.6392 10646.0 188
174.6826 10269.0 188
175.3583 10520.0 188
176.7316 10418.0 188
178.0884 7209.0 188
178.7805 10408.0 188
179.4507 10479.0 188
180.8240 10520.0 188
181.4996 10562.0 188
182.1863 10469.0 188
182.9993 4143.0 188
183.6694 4120.0 188
184.3561 4125.0 188
185.0427 4096.0 188
185.7184 4082.0 188
187.0917 4207.0 188
189.0143 9471.0 188
191.7499 9539.0 188
192.4200 9471.0 188
196.5125 6495.0 188
197.1991 6208.0 188
198.0121 6019.0 188
198.5614 5652.0 188
200.7477 5187.0 188
201.4178 5033.0 188
202.1045 4851.0 188
202.7802 4700.0 188
203.4668 5293.0 188
204.8236 4754.0 188
205.5103 4785.0 188
206.2024 4808.0 188
206.8726 4700.0 188
207.5592 4635.0 188
208.2458 4581.0 188
208.9215 3948.0 188
209.7290 3554.0 188
210.4211 3622.0 188
211.0913 3552.0 188
211.7780 3470.0 188
212.4646 3472.0 188
213.1403 3497.0 188
