#RPLIDAR SCAN DATA
#COUNT=398
#Angule	Distance	Quality
351.8262 2861.0 188
352.6392 2853.0 188
353.3258 2852.0 188
353.8861 2843.0 188
354.5728 2846.0 188
355.3857 2828.0 188
356.0779 2826.0 188
356.7645 2825.0 188
357.4512 2826.0 188
358.1213 2820.0 188
358.8080 2824.0 188
359.4946 2821.0 188
0.1868 2824.0 188
0.8734 2824.0 188
1.5601 2821.0 188
2.2467 2826.0 188
2.9333 2825.0 188
3.6200 2827.0 188
4.3121 2825.0 188
4.8724 2847.0 188
5.5591 2847.0 188
6.2457 2843.0 188
7.0587 2852.0 188
7.7454 2858.0 188
8.3112 2879.0 188
9.1077 2867.0 188
9.7943 2881.0 188
10.4810 2893.0 188
11.0468 2896.0 188
11.8542 2909.0 188
12.4200 2908.0 188
13.2330 2918.0 188
13.9197 2921.0 188
14.6063 2930.0 188
15.1666 2951.0 188
15.8588 2963.0 188
16.5454 2966.0 188
17.3584 2986.0 188
17.9187 2966.0 188
18.7317 2852.0 188
19.4183 2755.0 188
20.1050 2651.0 188
20.7916 2566.0 188
21.4838 2563.0 188
22.1704 2582.0 188
22.8571 2593.0 188
23.5437 2606.0 188
24.2303 2616.0 188
24.9170 2637.0 188
25.6091 2659.0 188
26.2958 2673.0 188
26.9824 2682.0 188
27.6691 2700.0 188
28.3557 2706.0 188
29.0424 2733.0 188
29.7290 2761.0 188
30.4211 2777.0 188
31.1078 2805.0 188
31.7944 2821.0 188
32.4811 2834.0 188
33.0469 2862.0 188
33.7335 2897.0 188
34.4202 2911.0 188
35.1233 2931.0 188
35.8099 2949.0 188
36.4966 2985.0 188
37.1832 3024.0 188
38.5620 3671.0 188
39.2651 3702.0 188
39.9518 3744.0 188
40.6384 3776.0 188
41.3251 3828.0 188
42.0117 3859.0 188
42.5775 3915.0 188
43.3905 3942.0 188
43.9673 3978.0 188
44.6539 4040.0 188
45.5933 2529.0 188
46.7139 4220.0 188
47.4060 4248.0 188
48.1091 4125.0 188
48.7958 4047.0 188
49.4824 4009.0 188
50.1691 4023.0 188
50.8557 3988.0 188
51.5424 3934.0 188
52.2455 3923.0 188
52.9321 3944.0 188
53.6243 3907.0 188
54.3109 3969.0 188
55.0140 3980.0 188
55.7007 4641.0 188
56.3873 4658.0 188
57.0740 4682.0 188
57.7771 4235.0 188
58.4637 5317.0 188
59.8590 5572.0 188
60.5457 5688.0 188
61.2323 5876.0 188
64.3744 713.0 188
64.0613 1291.0 188
64.8743 1287.0 188
65.5774 1287.0 188
67.4670 5640.0 188
68.1537 5590.0 188
68.8403 5566.0 188
69.5435 5575.0 188
70.2301 5535.0 188
73.4821 676.0 188
74.1852 655.0 188
74.8718 642.0 188
75.8112 630.0 188
76.3879 619.0 188
77.2009 610.0 188
77.7612 603.0 188
78.4479 596.0 188
79.1510 589.0 188
80.0903 583.0 188
80.6561 579.0 188
81.4636 575.0 188
82.0459 570.0 188
82.8589 568.0 188
83.6719 565.0 188
84.3750 564.0 188
85.0616 563.0 188
85.6219 560.0 188
86.4349 557.0 188
87.0117 555.0 188
87.6984 552.0 188
88.3905 551.0 188
89.2145 550.0 188
89.9011 552.0 188
90.5933 552.0 188
91.2799 556.0 188
91.8567 557.0 188
92.5433 557.0 188
93.2300 564.0 188
93.9331 569.0 188
94.4989 582.0 188
96.5259 4800.0 188
98.3386 982.0 188
100.0305 603.0 188
100.5908 606.0 188
101.4038 609.0 188
