#RPLIDAR SCAN DATA
#COUNT=451
#Angule	Distance	Quality
352.1667 2069.0 188
352.8589 2067.0 188
353.5455 2057.0 188
354.2157 2063.0 188
354.9023 2062.0 188
355.5890 2054.0 188
356.2811 2062.0 188
356.9513 2053.0 188
357.6379 2063.0 188
358.3246 2062.0 188
358.9948 2062.0 188
359.6869 2052.0 188
0.3735 2067.0 188
1.0602 2063.0 188
1.7303 2064.0 188
2.4170 2071.0 188
3.1091 2070.0 188
3.7793 2074.0 188
4.4659 2083.0 188
5.1526 2087.0 188
5.8392 2089.0 188
6.5149 2089.0 188
7.2015 2093.0 188
7.8882 2099.0 188
8.5583 2097.0 188
9.2450 2117.0 188
9.9371 2106.0 188
10.6238 2127.0 188
11.2939 2126.0 188
11.9806 2133.0 188
12.6672 2139.0 188
13.3594 2161.0 188
14.0295 2161.0 188
14.7162 2164.0 188
15.4028 2170.0 188
16.0895 2177.0 188
16.7761 2184.0 188
17.4683 2208.0 188
18.1384 2206.0 188
18.8251 2225.0 188
19.5117 2231.0 188
20.0775 2237.0 188
20.8905 2250.0 188
21.5771 2269.0 188
22.2473 2282.0 188
22.9340 2284.0 188
23.6206 2300.0 188
24.3073 2319.0 188
24.8730 2339.0 188
25.5597 2345.0 188
26.2463 2356.0 188
26.9165 2379.0 188
27.6086 2400.0 188
28.2953 2416.0 188
28.9819 2434.0 188
29.6686 2452.0 188
30.3552 2467.0 188
31.0309 2490.0 188
31.7175 2497.0 188
32.4042 2530.0 188
33.0908 2544.0 188
33.7775 2568.0 188
34.4641 2592.0 188
35.1562 2615.0 188
35.8264 2638.0 188
36.5131 2662.0 188
37.1997 2697.0 188
37.8864 2727.0 188
38.5730 2747.0 188
39.2651 2787.0 188
39.8090 2810.0 188
40.4956 2843.0 188
41.1823 2879.0 188
41.8744 2916.0 188
42.5610 2945.0 188
43.3740 2988.0 188
43.9178 3020.0 188
44.6045 3053.0 188
45.2966 3111.0 188
45.9833 3141.0 188
46.6699 3185.0 188
47.3566 3241.0 188
48.0432 3294.0 188
48.7134 3356.0 188
49.4055 3349.0 188
50.0922 3395.0 188
50.7788 3176.0 188
51.4655 3143.0 188
52.1521 3149.0 188
52.8278 3160.0 188
53.5144 3185.0 188
54.2010 3210.0 188
54.8877 3267.0 188
56.4478 1125.0 188
57.1399 1112.0 188
59.8700 1140.0 188
60.5621 1128.0 188
61.2488 1066.0 188
61.9354 1073.0 188
62.6221 1095.0 188
63.3087 1082.0 188
63.9954 1088.0 188
64.6875 1096.0 188
65.3741 1115.0 188
67.9340 447.0 188
68.7469 443.0 188
69.3073 441.0 188
70.2466 440.0 188
70.8124 445.0 188
71.3727 453.0 188
73.4985 1185.0 188
74.1852 1193.0 188
74.8718 1239.0 188
76.9373 1235.0 188
77.6239 1226.0 188
78.3105 1234.0 188
78.9972 1236.0 188
79.6838 1245.0 188
80.2332 1248.0 188
82.2327 4373.0 188
82.9193 4802.0 188
83.7323 3537.0 188
85.0452 1365.0 188
87.5446 1776.0 188
89.1046 4761.0 188
90.1703 1909.0 188
91.9830 3428.0 188
92.5433 4802.0 188
93.2300 4763.0 188
93.9166 4159.0 188
94.6088 4110.0 188
95.6689 2220.0 188
96.3556 2216.0 188
97.0422 2136.0 188
97.7344 2117.0 188
98.4210 2116.0 188
99.1077 2111.0 188
99.7943 2104.0 188
100.4810 2103.0 188
101.1676 2090.0 188
101.8433 2087.0 188
102.5299 2085.0 188
103.2166 2097.0 188
103.9032 2123.0 188
104.3427 3037.0 188
105.1556 2620.0 188
105.9686 2009.0 188
107.0288 1352.0 188
107.7155 1362.0 188
108.4021 1369.0 188
109.0778 1373.0 188
110.4510 1388.0 188
111.1377 1406.0 188
111.8243 1408.0 188
112.6373 1118.0 188
113.4503 1064.0 188
114.2633 1021.0 188
114.9500 1017.0 188
117.0154 491.0 188
117.9492 486.0 188
118.4985 483.0 188
119.4324 484.0 188
119.7455 488.0 188
120.4321 500.0 188
121.9373 950.0 188
122.4976 948.0 188
123.1842 947.0 188
123.9972 948.0 188
124.5465 954.0 188
125.3540 957.0 188
126.0461 963.0 188
126.7328 972.0 188
128.4192 1191.0 188
129.1058 1185.0 188
129.9023 1190.0 188
130.4681 1200.0 188
133.3411 538.0 188
134.1541 537.0 188
134.5935 540.0 188
135.1538 562.0 188
136.2140 488.0 188
137.3895 456.0 188
137.9498 451.0 188
138.7628 451.0 188
139.5758 450.0 188
139.8889 453.0 188
140.8228 454.0 188
141.6357 456.0 188
142.0752 461.0 188
142.8717 463.0 188
143.4375 467.0 188
143.8715 471.0 188
144.8108 474.0 188
145.2448 479.0 188
145.9369 484.0 188
146.4972 490.0 188
147.4365 497.0 188
148.1067 505.0 188
148.4198 516.0 188
149.2328 524.0 188
149.6667 534.0 188
150.4797 536.0 188
151.1719 543.0 188
151.9794 546.0 188
152.5452 552.0 188
153.1055 557.0 188
153.7921 563.0 188
154.4843 571.0 188
155.0446 578.0 188
155.8575 586.0 188
156.2915 602.0 188
159.7797 5489.0 188
160.7135 2441.0 188
161.7792 1498.0 188
162.4658 1481.0 188
163.2788 1467.0 188
163.9655 1461.0 188
168.2172 358.0 188
169.2773 355.0 188
169.7168 356.0 188
170.6561 357.0 188
170.9528 360.0 188
173.1390 530.0 188
