#RPLIDAR SCAN DATA
#COUNT=419
#Angule	Distance	Quality
352.5623 1053.0 188
353.2489 1054.0 188
354.0619 1051.0 188
354.7485 1049.0 188
355.4352 1047.0 188
356.1218 1044.0 188
356.8085 1043.0 188
357.4951 1045.0 188
358.1873 1042.0 188
358.7476 1042.0 188
359.5605 1046.0 188
0.2472 1041.0 188
0.9338 1043.0 188
1.6205 1045.0 188
2.3071 1042.0 188
2.8729 1046.0 188
3.5596 1043.0 188
4.3726 1047.0 188
5.0592 1047.0 188
5.6250 1050.0 188
6.3281 1050.0 188
7.1246 1053.0 188
7.6849 1053.0 188
8.4979 1056.0 188
9.0582 1059.0 188
9.8547 1061.0 188
10.4205 1064.0 188
11.2335 1066.0 188
11.7938 1068.0 188
12.5903 1073.0 188
13.1561 1075.0 188
13.9636 1077.0 188
14.5294 1081.0 188
15.1996 1085.0 188
15.8862 1087.0 188
16.5729 1094.0 188
17.2650 1097.0 188
17.9352 1100.0 188
18.6218 1104.0 188
19.3085 1111.0 188
19.9951 1115.0 188
20.5444 1120.0 188
21.3574 1126.0 188
22.0441 1130.0 188
22.7307 1136.0 188
23.4009 1142.0 188
23.9667 1149.0 188
24.6533 1155.0 188
25.4663 1160.0 188
26.0156 1168.0 188
26.7023 1175.0 188
27.3889 1183.0 188
28.2019 1188.0 188
28.7622 1199.0 188
29.4489 1208.0 188
30.1355 1216.0 188
30.8276 1224.0 188
31.5143 1234.0 188
32.2009 1245.0 188
32.7612 1253.0 188
33.5907 1263.0 188
34.1510 1274.0 188
34.9640 1285.0 188
35.6561 1297.0 188
36.2164 1304.0 188
36.9031 1320.0 188
37.5897 1327.0 188
38.2764 1342.0 188
38.9795 1358.0 188
39.6716 1367.0 188
40.3583 1383.0 188
41.0449 1396.0 188
41.7316 1409.0 188
42.4182 1384.0 188
43.1049 1365.0 188
43.7915 1351.0 188
44.4946 1336.0 188
45.1868 1317.0 188
45.9998 1299.0 188
46.5601 1286.0 188
47.3730 1271.0 188
47.9333 1255.0 188
48.6200 1244.0 188
49.4330 1230.0 188
50.1361 1217.0 188
50.8118 1208.0 188
51.4984 1191.0 188
52.1851 1181.0 188
52.8717 1171.0 188
53.6847 1161.0 188
54.3713 1149.0 188
54.9371 1139.0 188
55.6238 1128.0 188
56.4368 1120.0 188
56.9971 1118.0 188
57.6837 1148.0 188
58.3704 1170.0 188
59.0625 1191.0 188
59.7491 1217.0 188
60.3094 1242.0 188
61.1224 1269.0 188
61.8091 1298.0 188
62.3749 1324.0 188
63.0615 1357.0 188
63.7482 1385.0 188
64.4348 1420.0 188
65.1215 1455.0 188
65.6873 1493.0 188
66.3739 1533.0 188
67.0605 1575.0 188
67.7472 1620.0 188
68.4338 1672.0 188
68.9996 1718.0 188
69.6863 1768.0 188
70.3729 1833.0 188
70.9332 1886.0 188
71.6199 1948.0 188
72.7460 3253.0 188
73.4326 3238.0 188
75.4321 1331.0 188
77.5580 3154.0 188
78.2446 3159.0 188
78.9368 3197.0 188
79.6234 3217.0 188
80.3101 3203.0 188
81.2494 2166.0 188
82.1832 1562.0 188
84.9957 5207.0 188
85.6824 5200.0 188
88.1213 715.0 188
87.0612 5223.0 188
87.7478 5233.0 188
89.1870 1373.0 188
89.8737 1344.0 188
90.5603 1326.0 188
91.3733 1303.0 188
91.9336 1295.0 188
92.6202 1277.0 188
93.4332 1264.0 188
94.0155 1251.0 188
94.8120 1234.0 188
95.4987 1220.0 188
96.1853 1216.0 188
96.7456 1288.0 188
97.5586 1280.0 188
98.1244 1278.0 188
98.9374 1271.0 188
99.4977 1259.0 188
100.3107 1260.0 188
100.8710 1259.0 188
101.6840 1262.0 188
102.3706 1271.0 188
103.0573 1274.0 188
105.6061 5338.0 188
106.2927 5447.0 188
106.9794 5492.0 188
107.6715 5314.0 188
109.0448 5515.0 188
109.7314 5564.0 188
111.7969 848.0 188
112.4835 863.0 188
111.7969 4714.0 188
115.9058 5071.0 188
118.8391 1214.0 188
119.5312 1208.0 188
123.3875 1585.0 188
125.5133 4157.0 188
126.2000 4187.0 188
128.2489 5587.0 188
128.9355 5575.0 188
129.6222 5679.0 188
130.3088 4740.0 188
131.6821 4032.0 188
133.7311 3986.0 188
137.8400 4059.0 188
141.4655 1168.0 188
143.7012 733.0 188
144.2615 743.0 188
143.3276 5444.0 188
147.5574 3441.0 188
149.6063 3214.0 188
150.9796 3340.0 188
151.6718 3411.0 188
152.3419 3501.0 188
153.0286 3591.0 188
163.8721 5428.0 188
174.8419 4054.0 188
175.5286 4238.0 188
176.9019 5190.0 188
178.1543 6495.0 188
178.8409 9380.0 188
179.5276 9650.0 188
180.3406 4351.0 188
180.9009 9547.0 188
181.5765 9676.0 188
182.2632 9581.0 188
182.9498 9845.0 188
183.8892 3519.0 188
184.5758 3524.0 188
185.2625 3497.0 188
185.9491 3486.0 188
186.6357 3465.0 188
187.3114 3488.0 188
187.9980 3447.0 188
189.3713 3309.0 188
190.7446 3428.0 188
192.2498 2581.0 188
192.9199 2425.0 188
193.7329 2285.0 188
194.4196 2185.0 188
196.9189 3518.0 188
203.6371 4558.0 188
204.3237 4475.0 188
208.5754 3713.0 188
209.1357 4251.0 188
209.8279 4287.0 188
210.8716 2211.0 188
211.8713 4097.0 188
212.5580 4054.0 188
213.2446 4072.0 188
214.0576 3447.0 188
214.7498 3130.0 188
216.1230 2993.0 188
216.8097 2963.0 188
217.6227 2925.0 188
218.2928 2872.0 188
218.8586 2872.0 188
219.5453 2846.0 188
220.2319 3021.0 188
220.9186 3022.0 188
221.6052 3097.0 188
222.2919 3126.0 188
222.9840 3420.0 188
223.6707 3666.0 188
224.3573 3698.0 188
225.0439 3645.0 188
225.7141 3624.0 188
226.4062 3588.0 188
227.0929 3554.0 188
227.7795 3451.0 188
228.4662 3486.0 188
229.1528 3446.0 188
230.0922 2371.0 188
