#RPLIDAR SCAN DATA
#COUNT=453
#Angule	Distance	Quality
352.0459 2069.0 188
352.7325 2068.0 188
353.4027 2065.0 188
354.0894 2057.0 188
354.7760 2065.0 188
355.4681 2060.0 188
356.1383 2063.0 188
356.8250 2055.0 188
357.5116 2065.0 188
358.1982 2059.0 188
358.8739 2061.0 188
359.5605 2063.0 188
0.2472 2067.0 188
0.9338 2053.0 188
1.6040 2067.0 188
2.2961 2067.0 188
2.9828 2068.0 188
3.6694 2070.0 188
4.3396 2082.0 188
5.0262 2085.0 188
5.7184 2089.0 188
6.4050 2090.0 188
7.0752 2094.0 188
7.7618 2101.0 188
8.4485 2100.0 188
9.1406 2113.0 188
9.8108 2121.0 188
10.4974 2122.0 188
11.1841 2125.0 188
11.8707 2130.0 188
12.5464 2138.0 188
13.2330 2149.0 188
13.9197 2163.0 188
14.6063 2164.0 188
15.2765 2165.0 188
15.9686 2177.0 188
16.6553 2187.0 188
17.3419 2192.0 188
18.0121 2213.0 188
18.6987 2218.0 188
19.3854 2225.0 188
20.0775 2239.0 188
20.7642 2243.0 188
21.4508 2266.0 188
22.0111 2276.0 188
22.8241 2289.0 188
23.3734 2297.0 188
24.1864 2317.0 188
24.7467 2339.0 188
25.4333 2349.0 188
26.2463 2359.0 188
26.8121 2373.0 188
27.4988 2396.0 188
28.1854 2411.0 188
28.8556 2422.0 188
29.5422 2448.0 188
30.2344 2469.0 188
30.9210 2481.0 188
31.6077 2497.0 188
32.2943 2522.0 188
32.9810 2544.0 188
33.6676 2559.0 188
34.3433 2586.0 188
35.0299 2611.0 188
35.7166 2642.0 188
36.4032 2669.0 188
37.0898 2696.0 188
37.7765 2727.0 188
38.4686 2754.0 188
39.1553 2783.0 188
39.8254 2822.0 188
40.5121 2841.0 188
41.0779 2879.0 188
41.7645 2915.0 188
42.4512 2938.0 188
43.2642 2983.0 188
43.8245 3018.0 188
44.5111 3049.0 188
45.1978 3092.0 188
45.8899 3136.0 188
46.5765 3176.0 188
47.2632 3230.0 188
47.9498 3273.0 188
48.6365 3331.0 188
49.3231 3358.0 188
50.0153 3381.0 188
50.7019 3184.0 188
51.3885 3141.0 188
52.0752 3141.0 188
52.7618 3156.0 188
53.4485 3167.0 188
54.1406 3200.0 188
54.8273 3256.0 188
57.0740 1112.0 188
56.7609 4068.0 188
58.2605 3716.0 188
59.8260 1156.0 188
60.5127 1129.0 188
61.1993 1068.0 188
62.0123 1072.0 188
62.5616 1078.0 188
63.2483 1081.0 188
63.9349 1087.0 188
64.6216 1093.0 188
65.3082 1112.0 188
67.9999 448.0 188
68.5602 443.0 188
69.3732 441.0 188
69.9170 440.0 188
70.7300 444.0 188
71.2958 451.0 188
74.8389 743.0 188
75.5310 743.0 188
76.3385 701.0 188
77.0306 693.0 188
77.7173 685.0 188
78.5303 678.0 188
79.2169 674.0 188
79.8871 674.0 188
80.5737 676.0 188
81.2604 681.0 188
81.9525 685.0 188
82.6392 695.0 188
83.1995 701.0 188
83.7653 719.0 188
84.4519 737.0 188
85.1221 761.0 188
85.6824 783.0 188
86.2482 808.0 188
87.0612 826.0 188
89.9341 705.0 188
90.7306 685.0 188
91.5436 668.0 188
92.3566 653.0 188
93.0432 639.0 188
93.7299 626.0 188
94.4165 610.0 188
95.2295 606.0 188
95.9216 598.0 188
96.7181 593.0 188
97.2784 590.0 188
97.9651 589.0 188
98.6517 586.0 188
99.3384 590.0 188
100.0305 593.0 188
100.5908 612.0 188
101.4038 626.0 188
101.8268 649.0 188
103.0133 542.0 188
103.5736 552.0 188
103.0737 2371.0 188
103.5132 3049.0 188
104.1998 3081.0 188
105.8093 2018.0 188
106.8750 1351.0 188
107.5616 1359.0 188
108.2483 1365.0 188
108.9349 1376.0 188
110.3082 1390.0 188
110.9949 1393.0 188
111.6705 1406.0 188
112.6044 1119.0 188
113.1702 1122.0 188
114.1040 1022.0 188
114.7961 1018.0 188
117.5427 487.0 188
118.4821 484.0 188
119.0259 484.0 188
119.8389 486.0 188
120.5310 494.0 188
122.3438 948.0 188
123.1403 949.0 188
123.7006 950.0 188
124.5135 953.0 188
125.2002 956.0 188
125.7605 962.0 188
126.4526 970.0 188
128.3698 1152.0 188
128.9355 1122.0 188
129.6222 1192.0 188
130.3088 1200.0 188
130.8746 1256.0 188
131.5448 1244.0 188
132.3578 1232.0 188
133.0444 1225.0 188
133.7311 1214.0 188
137.2137 465.0 188
137.7795 454.0 188
138.3398 452.0 188
139.0265 452.0 188
139.9658 453.0 188
140.5261 455.0 188
141.3281 459.0 188
141.7621 461.0 188
142.5751 463.0 188
143.1354 466.0 188
143.9484 468.0 188
144.3713 471.0 188
145.4370 461.0 188
145.8710 483.0 188
146.5576 481.0 188
147.1234 486.0 188
147.7936 491.0 188
148.6066 496.0 188
149.1669 503.0 188
149.7327 510.0 188
150.4193 520.0 188
150.9796 528.0 188
151.7761 532.0 188
152.4683 538.0 188
152.9022 546.0 188
153.5889 558.0 188
154.1547 567.0 188
154.9677 578.0 188
155.5115 591.0 188
156.0773 609.0 188
160.4993 2413.0 188
161.5594 1497.0 188
162.2461 1488.0 188
162.9218 1469.0 188
163.7292 1459.0 188
164.5422 1193.0 188
165.2344 1192.0 188
165.9210 1198.0 188
166.6077 1204.0 188
167.2778 1213.0 188
167.9645 1213.0 188
168.6511 1230.0 188
169.3433 1236.0 188
169.7772 1465.0 188
170.4639 1476.0 188
171.1560 1492.0 188
175.8856 524.0 188
176.3086 525.0 188
176.9952 526.0 188
179.1705 978.0 188
180.1044 860.0 188
182.7136 504.0 188
183.2794 493.0 188
183.9661 486.0 188
185.0262 479.0 188
185.5920 475.0 188
186.2622 471.0 188
187.0752 472.0 188
187.6355 467.0 188
188.4485 464.0 188
189.1241 459.0 188
189.8108 458.0 188
190.3711 453.0 188
191.0577 453.0 188
191.7499 453.0 188
192.6672 451.0 188
193.2330 451.0 188
194.0460 449.0 188
194.6063 448.0 188
195.5457 446.0 188
196.0895 446.0 188
196.6553 445.0 188
197.4683 444.0 188
198.1549 441.0 188
198.6987 438.0 188
199.5117 444.0 188
200.3247 444.0 188
200.7642 445.0 188
201.6870 447.0 188
202.1210 447.0 188
203.0603 447.0 188
203.6206 446.0 188
204.4171 447.0 188
205.1093 449.0 188
205.5432 450.0 188
206.4825 452.0 188
207.0264 454.0 188
207.4658 456.0 188
208.2788 459.0 188
209.0918 465.0 188
209.3884 471.0 188
210.0751 477.0 188
210.7617 483.0 188
212.9370 831.0 188
213.6072 860.0 188
216.7163 2323.0 188
217.2766 2340.0 188
217.8424 3121.0 188
218.5291 3081.0 188
219.2157 3055.0 188
219.9023 3061.0 188
220.5780 3105.0 188
221.3855 2769.0 188
222.0776 2778.0 188
222.6379 3163.0 188
223.3246 3908.0 188
224.2639 2050.0 188
224.9506 2058.0 188
225.9338 3748.0 188
226.7468 3152.0 188
229.6198 756.0 188
230.1855 760.0 188
229.6198 2446.0 188
231.5424 3496.0 188
232.2290 3279.0 188
232.9211 3414.0 188
233.6078 3053.0 188
234.2944 3338.0 188
234.9811 3307.0 188
235.7941 2563.0 188
236.3544 3273.0 188
237.0300 3244.0 188
237.7167 3236.0 188
238.4033 3003.0 188
239.0900 3175.0 188
239.7766 3164.0 188
240.4688 2924.0 188
241.1554 3122.0 188
241.8420 3102.0 188
242.5287 3094.0 188
243.2153 3058.0 188
243.9020 3048.0 188
244.7150 2352.0 188
248.8403 741.0 188
249.5105 738.0 188
250.2026 744.0 188
252.9492 2893.0 188
253.5150 2871.0 188
254.3280 2849.0 188
255.0146 2841.0 188
255.9485 1678.0 188
258.5742 2122.0 188
259.1235 2789.0 188
259.8102 2807.0 188
260.4968 2807.0 188
261.3098 2115.0 188
261.8591 2793.0 188
262.5458 2627.0 188
263.2324 2779.0 188
263.9191 2774.0 188
264.6057 2774.0 188
265.2759 2774.0 188
265.9680 2752.0 188
266.6547 2774.0 188
267.3413 2772.0 188
268.0115 2769.0 188
268.6981 2770.0 188
269.3903 2756.0 188
270.0769 2790.0 188
270.8899 2050.0 188
271.6864 1679.0 188
273.4991 2557.0 188
274.2957 2279.0 188
274.9823 2230.0 188
275.5426 2814.0 188
277.4213 1388.0 188
279.7778 716.0 188
280.3436 709.0 188
281.1511 710.0 188
281.8433 712.0 188
283.6560 2862.0 188
284.4635 2867.0 188
285.1556 2842.0 188
286.5289 2623.0 188
287.2156 2521.0 188
287.9022 2445.0 188
288.5889 2434.0 188
289.2810 2440.0 188
289.9677 2447.0 188
290.6543 2458.0 188
291.3409 2463.0 188
292.4011 1487.0 188
293.0933 1483.0 188
294.0930 2525.0 188
294.7797 2538.0 188
295.4663 2560.0 188
296.1530 2572.0 188
296.8396 2596.0 188
297.5262 2608.0 188
298.2184 2634.0 188
298.9050 2650.0 188
299.5917 2675.0 188
300.2783 2690.0 188
300.9650 2718.0 188
301.6516 2578.0 188
302.3547 2534.0 188
303.0469 2485.0 188
303.7335 2422.0 188
304.4202 2427.0 188
305.1068 2416.0 188
305.7935 2413.0 188
306.4801 2417.0 188
307.2931 2393.0 188
307.8589 2419.0 188
308.5455 2749.0 188
309.2322 2716.0 188
309.9188 2676.0 188
310.6055 2355.0 188
311.4185 2393.0 188
311.9843 2446.0 188
312.6709 2493.0 188
313.3575 2507.0 188
314.0442 2547.0 188
314.7308 2717.0 188
315.2966 2809.0 188
316.1041 2769.0 188
316.7963 2736.0 188
317.4829 2718.0 188
318.1696 2681.0 188
318.8562 2650.0 188
319.5428 2636.0 188
320.2295 2619.0 188
320.9216 2571.0 188
321.6083 2556.0 188
322.2949 2541.0 188
322.9816 2502.0 188
323.6682 2493.0 188
324.3713 2481.0 188
325.0580 2454.0 188
325.7446 2430.0 188
326.4368 2413.0 188
327.1234 2390.0 188
327.8101 2385.0 188
328.4967 2357.0 188
329.1833 2346.0 188
329.8700 2327.0 188
330.5621 2312.0 188
331.2488 2298.0 188
331.9354 2282.0 188
332.7484 2276.0 188
333.4351 2267.0 188
334.1217 2241.0 188
334.8083 2240.0 188
335.4950 2223.0 188
336.1871 2222.0 188
336.8738 2210.0 188
337.5604 2204.0 188
338.2471 2183.0 188
338.9337 2178.0 188
339.6204 2172.0 188
340.3125 2154.0 188
340.9991 2155.0 188
341.6858 2144.0 188
342.3724 2137.0 188
343.0591 2138.0 188
343.7457 2123.0 188
344.4324 2114.0 188
345.1245 2114.0 188
345.8112 2103.0 188
346.5143 2099.0 188
347.1844 2096.0 188
347.8711 2092.0 188
348.5577 2089.0 188
349.2499 2085.0 188
349.9200 2085.0 188
350.6067 2074.0 188
351.2933 2072.0 188
