#RPLIDAR SCAN DATA
#COUNT=419
#Angule	Distance	Quality
352.3260 3368.0 188
353.0127 3362.0 188
353.6993 3354.0 188
354.3860 3346.0 188
355.0781 3349.0 188
355.7648 3334.0 188
356.4514 3312.0 188
357.1381 3320.0 188
357.8082 3316.0 188
358.4949 3317.0 188
359.1870 3306.0 188
359.8737 3308.0 188
0.5603 3308.0 188
1.2469 3303.0 188
1.9336 3308.0 188
2.6202 3309.0 188
3.2959 3313.0 188
3.9825 3318.0 188
4.6692 3316.0 188
5.3394 3316.0 188
6.0260 3324.0 188
6.7181 3323.0 188
7.4048 3348.0 188
8.0750 3339.0 188
8.7616 3351.0 188
9.4482 3339.0 188
10.1239 3348.0 188
10.8105 3351.0 188
11.4972 3354.0 188
12.1838 3371.0 188
12.8540 3375.0 188
13.5461 3388.0 188
14.2328 3393.0 188
14.9030 3414.0 188
15.5896 3417.0 188
16.2762 3434.0 188
16.9684 3446.0 188
17.6385 3373.0 188
18.3252 3240.0 188
19.0118 3108.0 188
19.6875 3012.0 188
20.3741 3018.0 188
21.0608 3026.0 188
21.7474 3037.0 188
22.4176 3063.0 188
23.1042 3072.0 188
23.7964 3083.0 188
24.4830 3116.0 188
25.1697 3133.0 188
25.8563 3137.0 188
26.5430 3148.0 188
27.2296 3164.0 188
27.9218 3196.0 188
28.6084 3227.0 188
29.2950 3246.0 188
29.9817 3258.0 188
30.6683 3272.0 188
31.3550 3310.0 188
32.0416 3326.0 188
32.7338 3345.0 188
33.4204 3380.0 188
34.6674 3949.0 188
35.3540 3985.0 188
36.0461 4022.0 188
36.7328 4037.0 188
37.4194 4081.0 188
38.1061 4160.0 188
38.7927 4154.0 188
39.4794 4236.0 188
40.1715 4238.0 188
40.9790 2886.0 188
41.5448 4349.0 188
42.2314 4366.0 188
42.9181 4413.0 188
43.6047 4470.0 188
44.2969 4517.0 188
44.9835 4594.0 188
45.6702 4443.0 188
46.3733 4346.0 188
47.0435 4285.0 188
47.7301 4269.0 188
48.4167 4246.0 188
49.1089 4246.0 188
49.7955 4204.0 188
50.4822 4211.0 188
51.1688 4231.0 188
51.8555 4230.0 188
52.5421 4441.0 188
53.2343 4887.0 188
53.9044 4926.0 188
54.5911 4272.0 188
55.2777 5018.0 188
55.9644 5016.0 188
56.5302 5870.0 188
57.3431 5590.0 188
58.0298 5928.0 188
58.5901 6012.0 188
59.2767 6112.0 188
59.9634 6172.0 188
61.4520 3993.0 188
62.0123 5998.0 188
62.6990 6046.0 188
63.3856 5909.0 188
64.0778 5962.0 188
64.8853 5873.0 188
65.5774 5790.0 188
66.1377 5809.0 188
66.9507 5713.0 188
67.6373 5646.0 188
69.0106 5616.0 188
69.7028 5667.0 188
70.3894 5616.0 188
71.0760 5599.0 188
71.7627 5500.0 188
72.4493 5469.0 188
73.1360 5540.0 188
73.8281 5436.0 188
74.5148 5381.0 188
75.2014 5428.0 188
75.8881 5338.0 188
76.5747 5335.0 188
77.2614 5293.0 188
77.9480 5343.0 188
78.6401 5251.0 188
79.3268 5205.0 188
80.7001 5251.0 188
81.3867 5212.0 188
82.1997 3164.0 188
82.7655 5243.0 188
83.4521 5215.0 188
84.1388 4529.0 188
84.8254 4454.0 188
86.8854 5185.0 188
87.6984 3475.0 188
90.3241 899.0 188
90.8899 880.0 188
91.5930 877.0 188
92.3895 876.0 188
100.5139 252.0 188
99.5746 255.0 188
100.3876 257.0 188
102.0740 257.0 188
103.0133 258.0 188
103.0737 259.0 188
103.0133 262.0 188
104.5734 263.0 188
105.3864 264.0 188
105.3259 266.0 188
105.7654 268.0 188
106.1993 271.0 188
107.4957 272.0 188
107.5616 274.0 188
108.7482 275.0 188
109.5612 276.0 188
109.6216 277.0 188
110.0610 280.0 188
110.8740 281.0 188
112.4341 283.0 188
112.8735 286.0 188
113.5602 288.0 188
113.3734 291.0 188
114.0601 294.0 188
115.1202 297.0 188
115.3125 302.0 188
116.6199 304.0 188
116.8121 307.0 188
117.2296 311.0 188
117.9218 317.0 188
118.3557 321.0 188
119.0424 325.0 188
119.6082 333.0 188
120.7947 336.0 188
121.2341 344.0 188
121.7944 351.0 188
122.4646 361.0 188
122.7777 371.0 188
123.5907 383.0 188
123.7775 395.0 188
124.7168 407.0 188
125.1562 421.0 188
129.3091 6015.0 188
129.9957 6105.0 188
130.6824 6112.0 188
133.9948 537.0 188
134.6869 530.0 188
135.2472 532.0 188
135.8075 533.0 188
141.3391 2785.0 188
143.4485 1131.0 188
145.4480 2603.0 188
146.4368 8523.0 188
147.4969 2483.0 188
149.1229 1906.0 188
150.7928 3284.0 188
151.9189 8543.0 188
153.2153 1842.0 188
155.5884 3581.0 188
156.9507 3618.0 188
158.4503 2265.0 188
162.3120 850.0 188
162.9987 862.0 188
166.2341 1705.0 188
167.4811 2172.0 188
169.7168 7444.0 188
170.4034 7496.0 188
171.0736 7465.0 188
173.8257 7523.0 188
174.4958 7481.0 188
175.8746 7449.0 188
176.5613 7383.0 188
179.2969 7252.0 188
179.9835 7233.0 188
180.6702 7233.0 188
183.4058 7209.0 188
184.0924 7312.0 188
184.7791 7233.0 188
185.4492 7243.0 188
186.1359 7243.0 188
186.8280 7262.0 188
188.2013 6964.0 188
188.8879 6955.0 188
191.6235 6394.0 188
192.3102 6371.0 188
192.9803 6432.0 188
195.0458 6375.0 188
195.7324 6444.0 188
196.4026 6467.0 188
197.0892 6514.0 188
198.2812 2058.0 188
200.5115 6656.0 188
201.1981 13886.0 188
203.4503 1442.0 188
204.0106 1451.0 188
205.3894 1669.0 188
206.8121 4126.0 188
208.1854 4096.0 188
208.8721 4082.0 188
210.3113 1283.0 188
212.4207 3646.0 188
213.1073 3553.0 188
213.7939 3496.0 188
214.4806 3455.0 188
215.8594 3294.0 188
217.2162 3180.0 188
217.9028 3091.0 188
218.5895 3071.0 188
219.2761 3024.0 188
220.0891 2967.0 188
220.7812 2918.0 188
221.4679 2889.0 188
222.0282 2847.0 188
222.8247 2836.0 188
223.8904 1532.0 188
224.8737 2683.0 188
225.5603 2645.0 188
226.2469 2606.0 188
226.9336 2576.0 188
227.6093 2555.0 188
228.2959 2522.0 188
228.9825 2489.0 188
229.6527 2463.0 188
230.3394 2440.0 188
231.0260 2412.0 188
231.7181 2386.0 188
232.3883 2369.0 188
233.0750 2336.0 188
233.8879 2203.0 188
235.1239 2429.0 188
235.8105 2456.0 188
236.4972 2495.0 188
237.1674 2552.0 188
237.8540 2583.0 188
238.5461 2543.0 188
239.2163 2531.0 188
239.9030 2501.0 188
240.5896 2499.0 188
241.2762 2478.0 188
241.9519 2450.0 188
242.6385 2452.0 188
243.3252 2468.0 188
244.0118 2503.0 188
247.2473 594.0 188
247.9340 589.0 188
248.4998 597.0 188
249.1864 603.0 188
252.2296 2737.0 188
252.9218 2716.0 188
253.6084 2721.0 188
254.2950 2703.0 188
254.9817 2694.0 188
255.6683 2671.0 188
256.3550 2659.0 188
257.0416 2659.0 188
257.7338 2653.0 188
258.4204 2649.0 188
259.0906 2641.0 188
260.0299 1868.0 188
260.7166 1855.0 188
261.4032 1854.0 188
263.2159 728.0 188
264.0289 734.0 188
266.8854 1828.0 188
267.5775 1828.0 188
268.2642 1821.0 188
268.9508 1824.0 188
269.6210 1813.0 188
270.1868 1973.0 188
270.7471 2593.0 188
271.4337 2588.0 188
272.1094 2580.0 188
272.7960 2588.0 188
273.4827 2589.0 188
274.1693 2580.0 188
274.8395 2599.0 188
275.5261 2600.0 188
276.2183 2605.0 188
276.9049 2598.0 188
277.5751 2608.0 188
278.2617 2613.0 188
278.9484 2616.0 188
279.6405 2615.0 188
280.3107 2633.0 188
280.9973 2632.0 188
281.6840 2643.0 188
282.3706 2643.0 188
283.0463 2648.0 188
283.7329 2656.0 188
284.4196 2664.0 188
285.1062 2669.0 188
285.7764 2692.0 188
287.0892 1193.0 188
287.7759 1200.0 188
289.3250 2230.0 188
290.0116 2142.0 188
290.6982 1983.0 188
291.3904 1968.0 188
292.0770 1972.0 188
292.7637 1986.0 188
293.4503 1992.0 188
294.1370 1998.0 188
294.8236 2013.0 188
297.3230 790.0 188
299.6246 2092.0 188
300.3113 2113.0 188
300.9979 2125.0 188
301.6846 2143.0 188
302.3712 2161.0 188
303.0579 2170.0 188
303.7500 2183.0 188
304.4366 2204.0 188
305.1233 2223.0 188
305.8099 2245.0 188
306.4966 2260.0 188
307.0624 2282.0 188
307.7490 2305.0 188
308.5620 2282.0 188
309.1223 2638.0 188
309.8090 2342.0 188
310.6055 2360.0 188
311.1713 2389.0 188
311.8579 2694.0 188
312.5446 2730.0 188
313.2312 2759.0 188
313.9178 2781.0 188
314.6045 2822.0 188
315.2966 2817.0 188
315.9668 2874.0 188
316.5271 2916.0 188
317.3401 2944.0 188
318.0267 2981.0 188
318.5925 3028.0 188
319.2792 3063.0 188
319.9658 3126.0 188
320.6525 3148.0 188
321.3281 3210.0 188
322.0148 3249.0 188
322.7014 3300.0 188
323.3881 3367.0 188
324.0747 3394.0 188
324.7614 3457.0 188
325.4480 3523.0 188
326.1401 3576.0 188
326.8103 3633.0 188
327.4969 3696.0 188
328.1836 3790.0 188
328.7494 3877.0 188
329.5624 3790.0 188
330.1227 3748.0 188
330.9357 3712.0 188
331.6223 3717.0 188
332.1716 3825.0 188
332.9791 3790.0 188
333.6713 3765.0 188
334.3579 3713.0 188
335.0446 3705.0 188
335.7312 3679.0 188
336.4014 3663.0 188
337.0935 3658.0 188
337.7802 3631.0 188
338.4668 3590.0 188
339.1534 3581.0 188
339.8401 3571.0 188
340.5103 3548.0 188
341.2024 3525.0 188
341.8890 3519.0 188
342.5757 3504.0 188
343.2623 3492.0 188
343.9490 3465.0 188
344.6356 3474.0 188
345.3113 3451.0 188
345.9979 3438.0 188
346.6846 3424.0 188
347.3712 3415.0 188
348.0579 3403.0 188
348.7500 3399.0 188
349.4202 3379.0 188
350.1068 3394.0 188
350.7935 3358.0 188
351.4801 3369.0 188
