#RPLIDAR SCAN DATA
#COUNT=420
#Angule	Distance	Quality
351.8591 2864.0 188
352.5458 2853.0 188
353.2324 2852.0 188
353.8092 2844.0 188
354.4958 2843.0 188
355.3088 2842.0 188
355.9955 2827.0 188
356.6821 2824.0 188
357.3743 2824.0 188
358.0609 2821.0 188
358.7476 2829.0 188
359.4342 2825.0 188
0.1208 2821.0 188
0.8075 2822.0 188
1.4996 2822.0 188
2.1863 2823.0 188
2.8729 2826.0 188
3.5596 2830.0 188
4.2462 2824.0 188
4.8120 2848.0 188
5.6250 2830.0 188
6.3116 2842.0 188
6.9983 2851.0 188
7.6849 2858.0 188
8.2452 2879.0 188
9.0582 2865.0 188
9.7449 2882.0 188
10.4370 2882.0 188
10.9973 2892.0 188
11.6840 2903.0 188
12.3706 2906.0 188
13.0573 2916.0 188
13.8702 2918.0 188
14.5624 2930.0 188
15.1227 2952.0 188
15.8093 2958.0 188
16.4960 2969.0 188
17.1826 2987.0 188
17.8748 2972.0 188
18.6823 2872.0 188
19.3744 2751.0 188
20.0610 2654.0 188
20.7477 2581.0 188
21.4508 2562.0 188
22.1375 2586.0 188
22.8241 2594.0 188
23.5107 2606.0 188
24.2029 2615.0 188
24.8895 2636.0 188
25.5762 2658.0 188
26.2628 2671.0 188
26.9659 2681.0 188
27.6526 2699.0 188
28.3392 2724.0 188
29.0259 2733.0 188
29.7180 2762.0 188
30.4047 2779.0 188
31.0913 2807.0 188
31.7780 2822.0 188
32.4811 2833.0 188
33.1677 2865.0 188
33.8544 2900.0 188
34.4202 2916.0 188
35.2332 2930.0 188
35.7935 2952.0 188
36.6064 2983.0 188
37.1667 3022.0 188
38.5620 3676.0 188
39.2487 3694.0 188
39.8090 3750.0 188
40.6384 3772.0 188
41.3251 3832.0 188
41.8854 3862.0 188
42.6984 3911.0 188
43.2806 3938.0 188
43.9673 4018.0 188
44.6539 4054.0 188
45.5933 2536.0 188
46.7303 4235.0 188
47.4170 4244.0 188
48.1091 4131.0 188
48.8123 4060.0 188
49.4989 4031.0 188
50.1855 4015.0 188
50.9985 3975.0 188
51.7017 3930.0 188
52.2620 3923.0 188
52.9486 3938.0 188
53.7616 3893.0 188
54.4647 3930.0 188
55.0305 3999.0 188
55.7172 4646.0 188
56.4038 4674.0 188
57.1069 4676.0 188
57.7936 4215.0 188
58.4802 5354.0 188
59.8700 5552.0 188
60.5621 5688.0 188
61.1224 5857.0 188
64.3744 713.0 188
64.0778 1290.0 188
64.7644 1286.0 188
65.5774 1287.0 188
67.4670 5640.0 188
68.1537 5604.0 188
68.8403 5599.0 188
71.6089 862.0 188
72.2955 824.0 188
72.9822 804.0 188
73.7952 785.0 188
74.6246 772.0 188
75.3113 765.0 188
75.9979 759.0 188
76.6846 749.0 188
77.3877 740.0 188
78.2007 735.0 188
78.8873 730.0 188
79.5740 726.0 188
80.1398 724.0 188
80.9637 723.0 188
81.5295 721.0 188
82.3425 724.0 188
83.0292 729.0 188
83.7323 741.0 188
84.9188 1161.0 188
85.7318 1154.0 188
86.4185 1151.0 188
87.1051 1148.0 188
87.7917 1138.0 188
88.4839 1132.0 188
89.1705 1130.0 188
89.8572 1121.0 188
90.5438 1120.0 188
91.2305 1128.0 188
91.7963 1135.0 188
92.6093 1157.0 188
94.3726 5167.0 188
95.1855 3069.0 188
95.8722 3760.0 188
96.4325 4798.0 188
98.2452 982.0 188
99.9371 603.0 188
100.4974 602.0 188
101.3104 605.0 188
104.0131 5351.0 188
104.6997 5346.0 188
105.5127 2984.0 188
106.3257 2512.0 188
107.4518 5436.0 188
108.1384 5512.0 188
108.8416 5467.0 188
109.5282 5506.0 188
110.2148 5512.0 188
111.5277 1608.0 188
112.9834 4279.0 188
113.5437 5710.0 188
115.2960 2461.0 188
115.9827 2623.0 188
117.1088 5578.0 188
117.8119 5667.0 188
119.1852 5643.0 188
119.8718 5697.0 188
120.9375 2117.0 188
122.2449 1119.0 188
122.8271 1131.0 188
124.5740 6126.0 188
125.2606 6208.0 188
126.0901 5259.0 188
128.0127 6375.0 188
129.1992 2065.0 188
130.8856 3858.0 188
132.1381 6567.0 188
132.8247 7337.0 188
136.6205 758.0 188
137.3071 769.0 188
140.4987 5506.0 188
141.0425 8234.0 188
141.7291 8343.0 188
142.4213 8543.0 188
143.7946 8695.0 188
145.1678 8305.0 188
147.2333 9172.0 188
151.3586 8883.0 188
153.1055 2292.0 188
156.6870 2257.0 188
157.2473 2703.0 188
157.6868 4028.0 188
159.6204 8402.0 188
160.9991 8482.0 188
163.0756 8197.0 188
167.7008 2162.0 188
168.2611 2614.0 188
169.2609 7848.0 188
169.9640 7814.0 188
170.6561 7883.0 188
173.4027 7791.0 188
174.7760 7785.0 188
175.7153 3730.0 188
177.5281 7630.0 188
178.2147 7712.0 188
178.9014 7735.0 188
179.9670 2476.0 188
180.9668 7808.0 188
181.6534 7724.0 188
182.3401 7757.0 188
183.0267 7763.0 188
183.7134 7679.0 188
184.4055 7791.0 188
185.0922 7924.0 188
187.0917 1767.0 188
187.7783 1722.0 188
188.4650 1724.0 188
189.1516 1725.0 188
189.8438 1723.0 188
190.5304 1725.0 188
191.2170 1713.0 188
191.9037 1705.0 188
192.6068 1702.0 188
193.2770 1692.0 188
194.0900 1688.0 188
194.6558 1691.0 188
196.0291 1658.0 188
196.7157 1679.0 188
198.6548 2109.0 188
199.9017 2681.0 188
200.8411 1698.0 188
204.4666 4351.0 188
205.1532 4270.0 188
205.8398 4193.0 188
206.5265 4173.0 188
207.9053 3894.0 188
209.4049 3726.0 188
210.0916 3648.0 188
214.9036 3130.0 188
215.5902 2984.0 188
217.4030 896.0 188
218.2159 882.0 188
218.7762 884.0 188
221.2152 2770.0 188
221.9019 2739.0 188
222.5885 2561.0 188
223.2806 2538.0 188
223.9673 2491.0 188
224.6539 2483.0 188
226.0272 2430.0 188
226.7139 2409.0 188
227.5269 2372.0 188
228.0927 2363.0 188
228.7793 2327.0 188
229.5923 2321.0 188
230.2789 2285.0 188
231.8390 916.0 188
232.5311 912.0 188
232.2180 2712.0 188
234.2780 2801.0 188
234.8438 2846.0 188
235.6512 2930.0 188
236.2170 3084.0 188
236.9037 3049.0 188
237.5903 3029.0 188
238.2770 3022.0 188
238.9636 2982.0 188
239.7766 2261.0 188
240.5896 2229.0 188
241.7761 1229.0 188
243.3582 2122.0 188
244.0448 2120.0 188
244.7314 2123.0 188
245.4181 2011.0 188
246.1047 1994.0 188
246.7969 1976.0 188
247.5000 1969.0 188
248.3075 1889.0 188
248.9996 1920.0 188
249.5599 1945.0 188
250.2466 1934.0 188
250.9332 1925.0 188
251.6199 1914.0 188
252.4329 1909.0 188
253.0151 1901.0 188
253.7018 1888.0 188
254.3884 1965.0 188
255.0751 2048.0 188
255.7617 2130.0 188
256.3275 2542.0 188
257.0142 2600.0 188
257.7008 2636.0 188
258.4039 2596.0 188
259.0741 2637.0 188
261.2604 714.0 188
261.8262 720.0 188
261.1395 2607.0 188
263.2654 1134.0 188
263.9520 1156.0 188
265.2649 2595.0 188
265.9515 2598.0 188
266.6382 2585.0 188
267.3248 2581.0 188
268.0115 2578.0 188
268.6981 2596.0 188
269.3903 2593.0 188
270.0604 2579.0 188
270.7471 2576.0 188
271.4337 2593.0 188
272.1204 2583.0 188
272.8125 2598.0 188
273.4991 2598.0 188
274.1858 2598.0 188
274.7461 2912.0 188
275.8118 1866.0 188
276.4984 1848.0 188
277.1851 1858.0 188
277.7454 1864.0 188
278.5583 1862.0 188
279.2450 1868.0 188
279.9371 1869.0 188
280.6238 1872.0 188
281.3104 1884.0 188
281.8707 1886.0 188
282.6837 1889.0 188
283.2495 1899.0 188
283.9362 1903.0 188
284.7491 1906.0 188
285.3094 1914.0 188
286.1224 1920.0 188
286.8091 1928.0 188
287.3749 1940.0 188
288.0780 1947.0 188
288.8855 1950.0 188
289.4513 1966.0 188
290.1379 1971.0 188
290.8246 1987.0 188
