#RPLIDAR SCAN DATA
#COUNT=734
#Angule	Distance	Quality
352.2162 4712.0 188
352.5623 4728.0 188
352.9028 4704.0 188
353.2489 4680.0 188
353.5895 4704.0 188
353.9191 4680.0 188
354.2651 4656.0 188
354.6057 4648.0 188
354.9518 4640.0 188
355.2924 4656.0 188
355.6384 4656.0 188
355.9790 4648.0 188
356.3251 4616.0 188
356.6711 4632.0 188
357.0117 4656.0 188
357.3578 4648.0 188
357.6984 4624.0 188
358.0444 4624.0 188
358.3905 4640.0 188
358.7311 4648.0 188
359.0771 4624.0 188
359.4177 4600.0 188
359.7638 4624.0 188
0.1044 4624.0 188
0.4340 4600.0 188
0.7800 4624.0 188
1.1206 4616.0 188
1.4667 4616.0 188
1.8073 4640.0 188
2.1533 4632.0 188
2.4994 4632.0 188
2.8400 4616.0 188
3.1860 4600.0 188
3.5266 4608.0 188
3.8727 4624.0 188
4.2188 4616.0 188
4.5593 4616.0 188
4.9054 4624.0 188
5.2460 4624.0 188
5.5920 4624.0 188
5.9326 4624.0 188
6.2787 4632.0 188
6.6248 4616.0 188
6.9489 4608.0 188
7.2949 4616.0 188
7.6355 4624.0 188
7.9816 4640.0 188
8.3276 4648.0 188
8.6682 4648.0 188
9.0143 4672.0 188
9.3549 4672.0 188
9.7009 4680.0 188
10.0415 4672.0 188
10.3876 4672.0 188
10.7336 4688.0 188
11.0742 4704.0 188
11.4203 4696.0 188
11.7609 4704.0 188
12.1069 4736.0 188
12.4530 4736.0 188
12.7936 4736.0 188
13.1396 4736.0 188
13.4198 5304.0 188
13.8098 4576.0 188
14.1559 4496.0 188
14.4965 4368.0 188
14.8425 4304.0 188
15.1831 4296.0 188
15.5292 4296.0 188
15.8698 4304.0 188
16.2158 4304.0 188
16.5619 4312.0 188
16.9025 4320.0 188
17.2485 4320.0 188
17.5891 4328.0 188
17.9352 4328.0 188
18.2812 4336.0 188
18.6218 4352.0 188
18.9679 4360.0 188
19.3085 4368.0 188
19.6545 4368.0 188
19.9841 4400.0 188
20.3247 4408.0 188
20.6708 4416.0 188
21.0278 4456.0 188
21.3739 4440.0 188
21.7145 4456.0 188
22.0605 4464.0 188
22.4011 4472.0 188
22.7472 4480.0 188
23.0933 4480.0 188
23.4338 4496.0 188
23.7799 4512.0 188
24.1205 4520.0 188
24.8071 4528.0 188
25.1697 4544.0 188
25.8563 4576.0 188
26.1365 5072.0 188
26.4825 5088.0 188
26.8231 5096.0 188
27.1692 5104.0 188
27.5262 5120.0 188
27.8723 5152.0 188
28.2184 5200.0 188
28.5590 5184.0 188
28.9050 5176.0 188
29.5917 5184.0 188
29.9323 5200.0 188
30.2783 5256.0 188
30.6244 5264.0 188
30.9650 5256.0 188
31.3110 5288.0 188
31.6681 5336.0 188
32.0142 5344.0 188
32.3547 5352.0 188
32.7008 5384.0 188
33.0469 5440.0 188
33.3875 5448.0 188
33.7335 5440.0 188
34.0741 5480.0 188
34.4202 5520.0 188
34.7607 5528.0 188
35.1068 5520.0 188
35.4529 5568.0 188
35.8099 5624.0 188
36.1560 5648.0 188
