#RPLIDAR SCAN DATA
#COUNT=470
#Angule	Distance	Quality
352.4634 1183.0 188
353.1390 1181.0 188
353.9520 1182.0 188
354.5123 1176.0 188
355.1825 1175.0 188
355.8746 1174.0 188
356.6711 1173.0 188
357.3578 1173.0 188
357.9016 1172.0 188
358.7146 1172.0 188
359.2804 1170.0 188
359.9506 1170.0 188
0.7635 1169.0 188
1.3074 1172.0 188
1.9995 1171.0 188
2.8125 1171.0 188
3.4827 1173.0 188
4.0430 1171.0 188
4.7296 1175.0 188
5.4053 1178.0 188
6.2183 1176.0 188
6.7621 1180.0 188
7.4487 1186.0 188
8.2617 1185.0 188
8.8110 1187.0 188
9.4977 1190.0 188
10.1843 1190.0 188
10.8545 1192.0 188
11.5466 1197.0 188
12.2168 1201.0 188
12.9034 1203.0 188
13.5901 1207.0 188
14.2603 1212.0 188
14.9524 1216.0 188
15.6390 1218.0 188
16.3092 1220.0 188
16.9958 1227.0 188
17.6715 1234.0 188
18.3582 1235.0 188
19.0448 1237.0 188
19.5886 1247.0 188
20.4016 1252.0 188
21.0938 1257.0 188
21.6376 1264.0 188
22.4506 1268.0 188
23.0109 1278.0 188
23.8074 1283.0 188
24.4995 1286.0 188
25.0598 1297.0 188
25.7300 1302.0 188
26.4166 1307.0 188
27.1088 1317.0 188
27.7789 1324.0 188
28.4656 1337.0 188
29.1522 1341.0 188
29.8279 1351.0 188
30.5145 1362.0 188
31.2012 1371.0 188
31.8878 1378.0 188
32.5580 1388.0 188
33.2446 1398.0 188
33.9368 1410.0 188
34.6069 1421.0 188
35.1672 1438.0 188
35.8594 1443.0 188
36.6559 1460.0 188
37.2162 1470.0 188
37.9028 1488.0 188
38.5730 1499.0 188
39.2651 1513.0 188
39.9518 1529.0 188
40.6219 1542.0 188
41.3086 1561.0 188
41.9952 1576.0 188
42.6874 1591.0 188
43.3575 1606.0 188
44.0442 1626.0 188
44.7308 1647.0 188
45.2966 1666.0 188
45.9668 1685.0 188
46.6534 1710.0 188
47.3401 1722.0 188
48.0267 1750.0 188
48.7024 1768.0 188
49.3890 1794.0 188
50.0757 1822.0 188
50.7623 1846.0 188
51.3116 1878.0 188
51.9983 1904.0 188
52.6849 1929.0 188
53.3716 1961.0 188
54.0417 1994.0 188
54.7339 2027.0 188
55.4205 2060.0 188
56.1072 2102.0 188
56.7773 2146.0 188
57.4640 2175.0 188
58.1561 2216.0 188
58.8428 2262.0 188
59.5129 2295.0 188
60.0732 2344.0 188
60.7654 2395.0 188
61.4520 2447.0 188
62.1222 2495.0 188
62.8088 2550.0 188
63.4955 2612.0 188
64.1821 2683.0 188
64.8578 2732.0 188
65.5444 2806.0 188
66.1047 2892.0 188
66.9177 2956.0 188
67.4670 3039.0 188
68.1537 3137.0 188
68.8403 3158.0 188
69.5270 3245.0 188
70.2026 3099.0 188
70.8893 3014.0 188
71.5759 3012.0 188
72.2626 2997.0 188
72.9327 3039.0 188
73.6249 3078.0 188
74.3115 3089.0 188
74.9982 3209.0 188
75.5420 4126.0 188
76.2341 4233.0 188
76.9208 4449.0 188
78.4039 3484.0 188
79.0906 3298.0 188
80.4639 3460.0 188
81.6998 4450.0 188
82.3865 4477.0 188
83.4521 2403.0 188
83.9960 2385.0 188
84.6826 2366.0 188
85.3748 2363.0 188
91.4337 248.0 188
87.8577 4459.0 188
88.5278 4075.0 188
89.3408 3102.0 188
90.0275 3085.0 188
90.7141 3083.0 188
91.5106 2401.0 188
92.3236 2358.0 188
92.8894 2349.0 188
93.5596 2339.0 188
94.2462 2389.0 188
95.4987 3113.0 188
96.0425 3998.0 188
96.7291 4911.0 188
97.4213 5182.0 188
98.9044 3711.0 188
99.4647 5185.0 188
100.2777 3865.0 188
102.2607 1346.0 188
102.9529 1438.0 188
103.4967 1412.0 188
104.3097 1404.0 188
104.9963 1337.0 188
105.6830 1339.0 188
106.3586 1369.0 188
107.0453 1353.0 188
108.6053 769.0 188
109.2920 757.0 188
109.9677 759.0 188
110.6543 775.0 188
111.6980 1505.0 188
112.6373 1164.0 188
115.5597 720.0 188
116.2463 706.0 188
116.9165 701.0 188
117.6086 699.0 188
118.2953 697.0 188
118.9819 695.0 188
119.6521 697.0 188
120.4651 695.0 188
120.9045 695.0 188
121.8274 693.0 188
122.3877 691.0 188
123.0743 688.0 188
123.8873 694.0 188
124.4366 691.0 188
125.1233 693.0 188
125.8099 695.0 188
126.6064 695.0 188
127.2931 698.0 188
127.8589 705.0 188
128.5455 703.0 188
129.2157 705.0 188
129.7760 708.0 188
130.5890 709.0 188
131.2811 712.0 188
131.8250 718.0 188
132.5116 723.0 188
133.1873 732.0 188
133.9948 744.0 188
135.4010 1035.0 188
135.9668 1028.0 188
136.7798 1019.0 188
137.4500 1018.0 188
138.1366 1021.0 188
138.8123 971.0 188
139.4989 972.0 188
140.1691 1001.0 188
140.8557 1002.0 188
141.5424 997.0 188
142.2180 985.0 188
142.9047 985.0 188
143.7012 995.0 188
144.2615 993.0 188
144.9371 1008.0 188
145.6238 1007.0 188
146.2939 1019.0 188
146.9806 1024.0 188
147.6672 1028.0 188
148.3429 1033.0 188
149.0295 1037.0 188
149.6997 1045.0 188
150.2655 1050.0 188
150.9357 1059.0 188
151.7487 1065.0 188
152.4353 1073.0 188
152.9791 1082.0 188
153.6713 1093.0 188
154.3414 1104.0 188
155.0281 1124.0 188
155.6982 1142.0 188
156.2640 1247.0 188
157.5604 801.0 188
158.2471 802.0 188
161.4661 644.0 188
162.1362 629.0 188
162.9492 619.0 188
163.7457 571.0 188
164.3115 589.0 188
164.8718 588.0 188
165.6683 579.0 188
166.3550 570.0 188
167.1515 563.0 188
167.8436 558.0 188
168.6401 553.0 188
169.2004 547.0 188
170.1233 542.0 188
170.8099 534.0 188
171.3593 529.0 188
172.1667 525.0 188
172.8424 521.0 188
173.6554 516.0 188
174.0729 516.0 188
175.0122 511.0 188
175.5780 509.0 188
176.4954 508.0 188
177.1875 507.0 188
177.7313 503.0 188
178.4180 498.0 188
179.1046 495.0 188
179.6539 496.0 188
180.3406 497.0 188
181.0272 502.0 188
182.9333 1073.0 188
183.6090 1078.0 188
184.2957 1096.0 188
185.1086 971.0 188
185.9052 911.0 188
186.5918 888.0 188
187.1356 966.0 188
187.9486 946.0 188
188.6353 941.0 188
189.1846 961.0 188
189.8712 960.0 188
190.6842 954.0 188
191.2335 954.0 188
192.0465 952.0 188
192.7167 952.0 188
193.4033 953.0 188
193.9636 962.0 188
194.6393 961.0 188
195.4523 965.0 188
196.0126 982.0 188
