#RPLIDAR SCAN DATA
#COUNT=442
#Angule	Distance	Quality
355.1990 435.0 188
355.8856 434.0 188
356.5613 434.0 188
357.3743 433.0 188
358.0609 434.0 188
358.3575 434.0 188
359.4177 434.0 188
0.1044 433.0 188
0.6537 433.0 188
1.3403 434.0 188
1.9061 433.0 188
2.8235 433.0 188
3.2629 435.0 188
3.8232 434.0 188
4.7626 435.0 188
5.3119 435.0 188
5.9985 436.0 188
6.8115 437.0 188
7.3553 439.0 188
8.1683 438.0 188
8.6078 440.0 188
9.2780 441.0 188
10.0909 441.0 188
10.6512 442.0 188
11.4478 444.0 188
12.1399 444.0 188
12.7002 446.0 188
13.3704 447.0 188
14.1833 448.0 188
14.7491 449.0 188
15.5621 450.0 188
16.2323 453.0 188
16.9189 454.0 188
17.6056 456.0 188
18.0450 458.0 188
18.9679 459.0 188
19.4019 462.0 188
20.3412 464.0 188
20.6543 466.0 188
21.5936 468.0 188
22.2638 471.0 188
22.9504 472.0 188
23.3899 475.0 188
24.0765 478.0 188
24.7467 480.0 188
25.4333 483.0 188
26.3727 485.0 188
26.8121 489.0 188
27.4988 492.0 188
28.2953 495.0 188
28.8556 498.0 188
29.4214 501.0 188
30.2344 506.0 188
30.7782 508.0 188
31.3385 513.0 188
32.2778 517.0 188
32.7173 519.0 188
33.4039 523.0 188
34.0741 527.0 188
34.6399 531.0 188
35.5737 536.0 188
36.1395 541.0 188
36.6998 545.0 188
37.4963 550.0 188
38.0621 556.0 188
38.7488 561.0 188
39.3091 566.0 188
40.2319 572.0 188
40.6714 577.0 188
41.4844 583.0 188
42.1710 589.0 188
42.8412 596.0 188
43.4015 602.0 188
43.9673 609.0 188
44.7803 615.0 188
45.4504 623.0 188
46.0107 632.0 188
46.7029 638.0 188
47.2632 647.0 188
48.0597 655.0 188
48.4991 665.0 188
49.3121 674.0 188
49.8724 681.0 188
50.5426 691.0 188
51.1084 702.0 188
51.9214 712.0 188
52.4817 724.0 188
53.2782 734.0 188
53.9648 746.0 188
54.4043 760.0 188
55.0909 770.0 188
55.7611 783.0 188
56.4478 798.0 188
57.1399 809.0 188
57.8265 825.0 188
58.3704 841.0 188
58.9362 859.0 188
59.7491 876.0 188
60.3094 892.0 188
61.1224 912.0 188
61.6827 935.0 188
62.3749 956.0 188
63.0615 978.0 188
63.7317 999.0 188
64.2920 1024.0 188
67.0441 1014.0 188
67.7307 1010.0 188
68.4174 1005.0 188
69.0930 1001.0 188
69.7797 996.0 188
70.4663 991.0 188
71.1530 986.0 188
71.8396 982.0 188
72.5262 979.0 188
73.2184 976.0 188
73.9050 970.0 188
74.7015 968.0 188
75.3882 967.0 188
76.0748 963.0 188
76.7615 959.0 188
77.4481 957.0 188
78.0139 955.0 188
78.8269 951.0 188
79.3872 950.0 188
80.1837 946.0 188
80.8704 945.0 188
81.5625 942.0 188
82.2327 941.0 188
82.9193 940.0 188
83.4796 940.0 188
84.1718 939.0 188
84.9683 936.0 188
85.6549 935.0 188
86.3416 934.0 188
87.0117 934.0 188
87.6984 932.0 188
88.3905 934.0 188
89.0771 931.0 188
89.6210 940.0 188
91.3568 3185.0 188
92.0435 3191.0 188
92.7301 3271.0 188
93.2794 5228.0 188
94.0924 3513.0 188
94.6527 5256.0 188
95.3229 5251.0 188
96.0150 5233.0 188
97.0752 2161.0 188
98.0585 5285.0 188
98.7451 5290.0 188
100.8710 1335.0 188
101.5466 1336.0 188
104.1669 1587.0 188
106.2762 5461.0 188
106.9684 5453.0 188
107.6550 5500.0 188
108.8416 1939.0 188
110.3906 5520.0 188
111.0773 5599.0 188
112.5110 1384.0 188
113.2031 1360.0 188
113.8898 1340.0 188
114.5599 1329.0 188
115.2466 1316.0 188
115.9332 1296.0 188
116.6199 1295.0 188
117.4329 1287.0 188
117.9987 1282.0 188
118.7952 1278.0 188
119.3555 1265.0 188
120.1685 1263.0 188
120.8551 1260.0 188
121.5417 1262.0 188
122.2339 1266.0 188
124.5905 1725.0 188
125.2606 1701.0 188
125.9528 1683.0 188
126.6394 1649.0 188
127.4359 1633.0 188
127.9962 1628.0 188
128.8092 1623.0 188
129.4794 1639.0 188
131.7810 1228.0 188
132.4677 1226.0 188
134.1980 6983.0 188
134.8901 7103.0 188
136.9995 1573.0 188
143.8879 5538.0 188
144.4373 5938.0 188
145.1239 6012.0 188
145.8105 5978.0 188
146.4807 5992.0 188
147.2937 5716.0 188
153.7482 1111.0 188
154.4348 1110.0 188
156.1707 4094.0 188
160.9497 5205.0 188
171.7493 10490.0 188
173.1061 10418.0 188
175.1715 10408.0 188
176.5283 10428.0 188
178.5773 10408.0 188
179.2639 10551.0 188
180.0769 4848.0 188
180.6207 10428.0 188
181.3074 10459.0 188
181.9995 10418.0 188
182.7960 4146.0 188
183.4827 4113.0 188
184.1693 4119.0 188
184.8560 4103.0 188
185.5261 4066.0 188
186.9049 4070.0 188
187.5916 3969.0 188
188.1354 9283.0 188
188.8275 9235.0 188
190.8875 9446.0 188
191.5576 9530.0 188
192.2498 9438.0 188
192.9364 9471.0 188
196.3586 6475.0 188
197.0453 6307.0 188
197.7319 6063.0 188
198.4186 5655.0 188
199.2151 5529.0 188
200.0281 3183.0 188
200.5884 5205.0 188
201.2805 5012.0 188
201.9672 4915.0 188
202.6373 4682.0 188
203.3240 4682.0 188
205.3894 4787.0 188
206.0596 4806.0 188
206.7462 4722.0 188
207.4329 4631.0 188
208.1250 4587.0 188
208.8116 4102.0 188
209.6246 3554.0 188
210.2948 3635.0 188
210.9814 3547.0 188
211.6681 3461.0 188
212.3547 3482.0 188
213.0469 3516.0 188
213.7335 3534.0 188
214.4202 3552.0 188
215.1068 3571.0 188
215.7770 3632.0 188
216.3428 4032.0 188
217.0294 4168.0 188
217.7161 4160.0 188
218.4027 4119.0 188
219.0894 4073.0 188
220.0287 2828.0 188
220.7153 2819.0 188
221.3855 2787.0 188
222.0776 2734.0 188
222.7643 2694.0 188
223.4509 2658.0 188
224.1376 2637.0 188
224.8242 2596.0 188
225.5109 2567.0 188
226.2030 2533.0 188
226.8732 2516.0 188
227.5598 2473.0 188
228.2465 2457.0 188
228.9331 2438.0 188
229.7461 2403.0 188
230.4327 2387.0 188
230.9985 2363.0 188
231.6852 2341.0 188
232.3553 2298.0 188
233.0420 2286.0 188
233.8550 2267.0 188
234.5416 2263.0 188
235.2338 2293.0 188
235.7941 2347.0 188
236.4807 2385.0 188
237.1674 2428.0 188
237.8540 2405.0 188
238.5461 2383.0 188
239.2163 2363.0 188
240.0293 2359.0 188
240.5896 2342.0 188
241.4026 2319.0 188
241.9684 2299.0 188
242.7759 2290.0 188
243.4680 2279.0 188
244.1547 2258.0 188
244.8413 2252.0 188
245.5280 2236.0 188
246.2146 2204.0 188
