#RPLIDAR SCAN DATA
#COUNT=443
#Angule	Distance	Quality
353.9960 589.0 188
354.6826 588.0 188
355.3748 587.0 188
356.1713 587.0 188
356.7316 586.0 188
357.5446 585.0 188
358.2312 585.0 188
358.9178 586.0 188
359.6045 583.0 188
0.1538 584.0 188
0.8405 585.0 188
1.6534 585.0 188
2.3401 586.0 188
2.9059 585.0 188
3.7134 586.0 188
4.4055 586.0 188
4.9493 589.0 188
5.6360 589.0 188
6.4325 590.0 188
6.8719 591.0 188
7.6849 593.0 188
8.2343 594.0 188
9.1681 595.0 188
9.7339 595.0 188
10.4041 598.0 188
10.9644 599.0 188
11.7609 601.0 188
12.4530 602.0 188
13.1396 602.0 188
13.6835 606.0 188
14.3701 607.0 188
15.0623 609.0 188
15.7324 610.0 188
16.4191 614.0 188
17.0892 614.0 188
17.7759 619.0 188
18.5889 620.0 188
19.1382 622.0 188
19.8248 626.0 188
20.5115 628.0 188
21.1871 631.0 188
21.8738 634.0 188
22.5439 638.0 188
23.1042 641.0 188
23.9172 642.0 188
24.4666 649.0 188
25.2795 653.0 188
25.9662 657.0 188
26.5155 658.0 188
27.2021 663.0 188
27.7625 668.0 188
28.5754 671.0 188
29.1357 676.0 188
29.9487 679.0 188
30.5145 685.0 188
31.2012 692.0 188
31.8878 696.0 188
32.5745 701.0 188
33.2446 707.0 188
33.8104 712.0 188
34.4971 719.0 188
35.1837 724.0 188
35.9967 731.0 188
36.5625 738.0 188
37.2491 743.0 188
37.9358 753.0 188
38.4961 759.0 188
39.3091 765.0 188
39.8749 772.0 188
40.5450 782.0 188
41.2317 789.0 188
41.9183 797.0 188
42.6050 806.0 188
43.2916 814.0 188
43.8574 824.0 188
44.6704 832.0 188
45.3571 843.0 188
45.9174 852.0 188
46.6040 865.0 188
47.1698 876.0 188
47.9663 888.0 188
48.5266 901.0 188
49.2188 913.0 188
49.9054 925.0 188
50.5920 938.0 188
51.1523 953.0 188
51.8390 970.0 188
52.5311 983.0 188
53.2178 1002.0 188
53.9044 1017.0 188
54.5746 1032.0 188
55.2612 1052.0 188
55.9479 1074.0 188
57.2003 1109.0 188
58.5736 1092.0 188
59.3866 1082.0 188
59.9524 1072.0 188
60.7654 1066.0 188
61.4520 1057.0 188
62.1222 1053.0 188
62.8088 1046.0 188
63.4955 1037.0 188
64.1821 1034.0 188
64.8743 1026.0 188
65.5609 1021.0 188
66.2476 1015.0 188
66.9342 1010.0 188
67.6208 1006.0 188
68.3075 1001.0 188
68.9996 995.0 188
69.6698 991.0 188
70.3564 986.0 188
71.0431 981.0 188
71.7297 979.0 188
72.4219 975.0 188
73.2294 969.0 188
73.7952 969.0 188
74.4818 965.0 188
75.1520 962.0 188
75.9650 958.0 188
76.5308 955.0 188
77.3438 952.0 188
77.9041 951.0 188
78.7170 949.0 188
79.4037 943.0 188
80.0903 942.0 188
80.6396 1013.0 188
81.2000 1090.0 188
81.7603 1175.0 188
82.3260 1280.0 188
83.0127 1389.0 188
83.5730 1530.0 188
84.1388 1698.0 188
84.6991 1913.0 188
85.4956 1807.0 188
86.4954 3137.0 188
87.1875 3160.0 188
87.8741 3163.0 188
88.5608 3164.0 188
89.2474 3224.0 188
90.4834 5197.0 188
91.2964 3469.0 188
91.8567 5228.0 188
92.9169 2138.0 188
93.9825 1315.0 188
94.7955 1310.0 188
95.3394 1317.0 188
97.3389 4957.0 188
98.6517 1561.0 188
100.7611 5314.0 188
102.1399 5367.0 188
102.8265 5327.0 188
103.9966 1884.0 188
107.1222 1165.0 188
107.8088 1154.0 188
108.4790 1144.0 188
109.2920 1138.0 188
109.9841 1132.0 188
110.6708 1135.0 188
111.2311 1127.0 188
112.0441 1124.0 188
112.7307 1121.0 188
113.2800 1122.0 188
114.0930 1122.0 188
114.7797 1122.0 188
115.4663 1121.0 188
116.0156 1128.0 188
116.8231 1119.0 188
117.3889 1127.0 188
118.2019 1128.0 188
118.8885 1139.0 188
119.5587 1145.0 188
121.2451 1524.0 188
121.9208 1503.0 188
122.6074 1479.0 188
123.2941 1472.0 188
123.9807 1461.0 188
124.7937 1459.0 188
125.3430 1466.0 188
127.4524 4924.0 188
128.0127 6844.0 188
129.3860 5909.0 188
130.0781 7047.0 188
131.8744 1100.0 188
132.4347 1126.0 188
133.6871 1469.0 188
134.6704 1870.0 188
136.3568 4182.0 188
142.5146 5590.0 188
143.8715 5892.0 188
144.4373 5912.0 188
145.1239 5912.0 188
145.8105 5819.0 188
146.4807 6056.0 188
152.6385 10774.0 188
155.1379 1125.0 188
155.8246 1126.0 188
160.2960 5021.0 188
164.9487 10358.0 188
172.4799 10358.0 188
174.5288 10279.0 188
175.3418 4902.0 188
176.5887 10288.0 188
178.6377 10133.0 188
179.3243 10249.0 188
180.0110 10162.0 188
180.7031 10230.0 188
181.3733 10162.0 188
182.0599 10348.0 188
182.8729 3988.0 188
183.5596 3998.0 188
184.2462 3986.0 188
184.9219 3966.0 188
185.7294 3945.0 188
186.2952 4010.0 188
187.1082 3919.0 188
188.2343 9187.0 188
188.9044 9101.0 188
189.5911 9235.0 188
190.5304 3013.0 188
191.6510 9315.0 188
192.3267 9446.0 188
193.0133 9556.0 188
197.1222 6126.0 188
197.8088 5978.0 188
199.3085 5640.0 188
199.9841 5330.0 188
200.7916 3026.0 188
201.3574 4996.0 188
202.0441 4844.0 188
202.7307 4734.0 188
203.4174 4564.0 188
204.1040 5825.0 188
204.7961 4615.0 188
206.1530 4670.0 188
206.8396 4670.0 188
207.5262 4602.0 188
208.2184 4461.0 188
208.9050 4465.0 188
209.5917 4241.0 188
210.4047 3704.0 188
211.7615 3440.0 188
212.4481 3387.0 188
213.1403 3330.0 188
213.8269 3373.0 188
214.5135 3415.0 188
215.2002 3415.0 188
215.8868 3446.0 188
216.5625 3474.0 188
217.2491 3511.0 188
217.8094 4009.0 188
218.4961 4084.0 188
219.1827 4063.0 188
219.8749 4010.0 188
220.6824 3970.0 188
221.2482 3901.0 188
222.1710 2690.0 188
222.8577 2679.0 188
223.5443 2649.0 188
224.2310 2611.0 188
224.9176 2586.0 188
225.6042 2554.0 188
226.2964 2524.0 188
226.9830 2491.0 188
227.6697 2464.0 188
228.3563 2446.0 188
229.0430 2428.0 188
229.7296 2394.0 188
230.4218 2378.0 188
231.1084 2349.0 188
231.7950 2329.0 188
232.6080 2311.0 188
233.1683 2286.0 188
233.9813 2273.0 188
234.5416 2246.0 188
235.3546 2223.0 188
236.0468 2207.0 188
236.7334 2180.0 188
237.4200 2170.0 188
238.1067 2213.0 188
238.7933 2255.0 188
239.3591 2304.0 188
240.0458 2353.0 188
240.7324 2336.0 188
241.4191 2314.0 188
242.2321 2294.0 188
242.9187 2284.0 188
243.4790 2276.0 188
244.2920 2260.0 188
244.8578 2252.0 188
245.6708 2231.0 188
246.3574 2224.0 188
247.0441 2208.0 188
247.7307 2200.0 188
248.4174 2193.0 188
249.1205 2186.0 188
249.8071 1972.0 188
250.4993 2155.0 188
251.1859 2149.0 188
251.8726 2144.0 188
252.5592 2136.0 188
253.2458 2127.0 188
253.9325 2125.0 188
254.6356 2106.0 188
255.3278 2109.0 188
256.0144 2097.0 188
256.7010 2093.0 188
257.3877 2090.0 188
258.0743 2087.0 188
258.7610 2072.0 188
259.4531 2070.0 188
260.1562 2067.0 188
260.8429 2067.0 188
261.5295 2064.0 188
262.2162 2061.0 188
262.9028 2050.0 188
263.5895 2051.0 188
264.2761 2047.0 188
264.9683 2046.0 188
265.6714 2044.0 188
266.3416 2042.0 188
267.0282 2042.0 188
267.7148 2045.0 188
268.4015 2040.0 188
269.0936 2040.0 188
269.7638 2039.0 188
270.4504 2042.0 188
271.1371 2042.0 188
271.8237 2039.0 188
272.5104 2045.0 188
273.1860 2046.0 188
273.8727 2047.0 188
274.5593 2048.0 188
275.2460 2049.0 188
275.9326 2058.0 188
276.6248 2062.0 188
277.2949 2063.0 188
277.9816 2064.0 188
278.6682 2067.0 188
279.3549 2081.0 188
280.0415 2077.0 188
280.7172 2090.0 188
281.4038 2093.0 188
282.0905 2095.0 188
282.7771 2100.0 188
284.2603 1896.0 188
284.9524 1893.0 188
285.6390 1908.0 188
286.1993 1910.0 188
287.6990 1897.0 188
288.3856 1837.0 188
289.0778 1766.0 188
289.7644 1705.0 188
290.4510 1656.0 188
291.2640 1603.0 188
291.9507 1553.0 188
292.6373 1506.0 188
293.3405 1466.0 188
294.1534 1428.0 188
294.8401 1387.0 188
295.5267 1352.0 188
296.2134 1321.0 188
297.0264 1290.0 188
297.5922 1256.0 188
298.4052 1227.0 188
299.1083 1201.0 188
299.7949 1175.0 188
300.6079 1150.0 188
301.2946 1127.0 188
301.9812 1104.0 188
302.6678 1081.0 188
303.4808 1062.0 188
304.1675 1045.0 188
304.8706 1024.0 188
305.5573 1006.0 188
306.2494 984.0 188
306.9360 971.0 188
307.7490 955.0 188
308.3093 941.0 188
309.1223 926.0 188
309.8090 912.0 188
310.5121 900.0 188
311.1823 886.0 188
311.9952 873.0 188
312.6874 859.0 188
313.3740 849.0 188
314.1870 838.0 188
314.7473 828.0 188
315.4340 818.0 188
316.1206 809.0 188
316.9336 798.0 188
317.6202 792.0 188
318.3124 783.0 188
319.1199 771.0 188
319.6857 766.0 188
320.4987 758.0 188
321.1853 749.0 188
321.8719 742.0 188
322.5586 737.0 188
323.2452 729.0 188
323.9374 722.0 188
324.7449 716.0 188
325.5579 710.0 188
326.1237 703.0 188
326.6840 699.0 188
327.4969 694.0 188
328.1836 688.0 188
328.9966 682.0 188
329.6832 677.0 188
330.3699 672.0 188
331.0620 669.0 188
331.7487 665.0 188
332.4353 660.0 188
333.2483 656.0 188
333.9185 652.0 188
334.4843 648.0 188
335.2917 644.0 188
335.9839 640.0 188
336.5442 637.0 188
337.2308 634.0 188
338.0438 631.0 188
338.8568 629.0 188
339.4061 624.0 188
340.0928 624.0 188
340.9058 619.0 188
341.4661 616.0 188
342.1527 615.0 188
342.9657 612.0 188
343.5260 611.0 188
344.2181 607.0 188
344.8883 606.0 188
345.7013 604.0 188
346.3879 603.0 188
347.0746 601.0 188
347.7612 601.0 188
348.5742 598.0 188
349.1400 597.0 188
349.8267 594.0 188
350.6232 593.0 188
351.1835 592.0 188
351.8701 592.0 188
352.6831 591.0 188
353.2489 589.0 188
