#RPLIDAR SCAN DATA
#COUNT=418
#Angule	Distance	Quality
351.7767 3372.0 188
352.4634 3359.0 188
353.1555 3363.0 188
353.8257 3355.0 188
354.5123 3349.0 188
355.1990 3345.0 188
355.8856 3323.0 188
356.5613 3318.0 188
357.2479 3317.0 188
357.9346 3312.0 188
358.6047 3317.0 188
359.2969 3301.0 188
359.9835 3309.0 188
0.6537 3312.0 188
1.3403 3282.0 188
2.0270 3304.0 188
2.7026 3304.0 188
3.3893 3311.0 188
4.0759 3310.0 188
4.7461 3314.0 188
5.4327 3312.0 188
6.1249 3314.0 188
6.8115 3326.0 188
7.4817 3330.0 188
8.1683 3352.0 188
8.8550 3361.0 188
9.5306 3360.0 188
10.2173 3362.0 188
10.9039 3361.0 188
11.5741 3366.0 188
12.2607 3371.0 188
12.9529 3384.0 188
13.6230 3395.0 188
14.3097 3402.0 188
14.9963 3416.0 188
15.6665 3428.0 188
16.3586 3431.0 188
17.0453 3434.0 188
17.7319 3359.0 188
18.4021 3223.0 188
19.0887 3102.0 188
19.7809 3008.0 188
20.4675 3023.0 188
21.1542 3026.0 188
21.8408 3037.0 188
22.5110 3051.0 188
23.2031 3075.0 188
23.8898 3084.0 188
24.5764 3117.0 188
25.2631 3131.0 188
25.9497 3140.0 188
26.6199 3148.0 188
27.3120 3164.0 188
27.9987 3197.0 188
28.6853 3229.0 188
29.3719 3247.0 188
30.0586 3261.0 188
30.7452 3276.0 188
31.4209 3309.0 188
32.1075 3322.0 188
32.7942 3343.0 188
33.4808 3357.0 188
34.7333 3972.0 188
35.4034 3995.0 188
36.0901 4028.0 188
36.7767 4050.0 188
37.4634 4081.0 188
38.1555 4142.0 188
38.8422 4181.0 188
39.5288 4217.0 188
40.1990 4259.0 188
41.1383 2882.0 188
41.5778 4351.0 188
42.2644 4368.0 188
42.9510 4403.0 188
43.6377 4450.0 188
44.3243 4512.0 188
45.0110 4594.0 188
45.6866 4456.0 188
46.3733 4347.0 188
47.0599 4269.0 188
47.7466 4270.0 188
48.4332 4248.0 188
49.1199 4246.0 188
49.8120 4211.0 188
50.4987 4222.0 188
51.1688 4214.0 188
