#RPLIDAR SCAN DATA
#COUNT=790
#Angule	Distance	Quality
352.0129 4136.0 188
352.3590 4136.0 188
352.6996 4136.0 188
353.0457 4128.0 188
353.3862 4128.0 188
353.7323 4128.0 188
354.0729 4128.0 188
354.4189 4128.0 188
354.7650 4128.0 188
355.1056 4120.0 188
355.4517 4120.0 188
355.7922 4128.0 188
356.1383 4120.0 188
356.4844 4120.0 188
356.8250 4120.0 188
357.1710 4120.0 188
357.5116 4120.0 188
357.8577 4120.0 188
358.1982 4136.0 188
358.5443 4128.0 188
358.8904 4120.0 188
359.2310 4128.0 188
359.5770 4112.0 188
359.9176 4104.0 188
0.2637 4112.0 188
0.6042 4120.0 188
0.9503 4112.0 188
1.2964 4112.0 188
1.6370 4120.0 188
1.9830 4120.0 188
2.3236 4112.0 188
2.6697 4128.0 188
3.0103 4136.0 188
3.3563 4128.0 188
3.7024 4128.0 188
4.0430 4120.0 188
4.3890 4128.0 188
4.7296 4128.0 188
5.0757 4128.0 188
5.4218 4144.0 188
5.7458 4144.0 188
6.0919 4136.0 188
6.4325 4152.0 188
6.7786 4152.0 188
7.1246 4152.0 188
7.4652 4144.0 188
7.8113 4160.0 188
8.1519 4168.0 188
8.4979 4176.0 188
8.8550 4184.0 188
9.2010 4176.0 188
9.5416 4184.0 188
9.8877 4208.0 188
10.2338 4200.0 188
10.5743 4200.0 188
10.9204 4216.0 188
11.2610 4216.0 188
11.6071 4208.0 188
11.9531 4184.0 188
12.2937 4112.0 188
12.7002 4008.0 188
13.0463 3912.0 188
13.3868 3820.0 188
13.7329 3796.0 188
14.0735 3820.0 188
14.4196 3808.0 188
14.7656 3816.0 188
15.1062 3836.0 188
15.4523 3836.0 188
15.8093 3844.0 188
16.1554 3860.0 188
16.4960 3864.0 188
16.8420 3872.0 188
17.1826 3868.0 188
17.5287 3876.0 188
17.8748 3884.0 188
18.2153 3884.0 188
18.5614 3904.0 188
18.9020 3912.0 188
19.2480 3916.0 188
19.5886 3924.0 188
19.9347 3928.0 188
20.2808 3932.0 188
20.6378 3940.0 188
20.9839 3948.0 188
21.3245 3968.0 188
21.6705 3976.0 188
22.0111 3972.0 188
