#RPLIDAR SCAN DATA
#COUNT=412
#Angule	Distance	Quality
351.9525 2258.0 188
352.5128 2261.0 188
353.3258 2257.0 188
354.0125 2257.0 188
354.6991 2261.0 188
355.4022 2262.0 188
356.0779 2263.0 188
356.6382 2265.0 188
357.4512 2258.0 188
358.1378 2275.0 188
358.6981 2276.0 188
359.3903 2281.0 188
0.1978 2282.0 188
0.8899 2283.0 188
1.5765 2293.0 188
2.2632 2301.0 188
2.9498 2293.0 188
3.5156 2306.0 188
4.2023 2312.0 188
4.8889 2316.0 188
5.5756 2339.0 188
6.3885 2323.0 188
6.9324 2338.0 188
7.6245 2342.0 188
8.3112 2350.0 188
8.9978 2357.0 188
9.8108 2362.0 188
10.3711 2369.0 188
11.0577 2397.0 188
11.7499 2402.0 188
12.4365 2409.0 188
13.1232 2418.0 188
13.8098 2425.0 188
14.4965 2435.0 188
15.1831 2430.0 188
15.8698 2349.0 188
16.5619 2286.0 188
17.3749 2225.0 188
18.0615 2169.0 188
18.7482 2113.0 188
19.4348 2062.0 188
20.1215 2058.0 188
20.8081 2067.0 188
21.5112 2074.0 188
22.1979 2100.0 188
22.8900 2108.0 188
23.5767 2122.0 188
24.2633 2142.0 188
24.9664 2164.0 188
25.6531 2171.0 188
26.3397 2193.0 188
27.0264 2205.0 188
27.7185 2224.0 188
28.4216 2245.0 188
29.1083 2263.0 188
29.6686 2272.0 188
30.3552 2306.0 188
31.1682 2323.0 188
31.7340 2339.0 188
32.5580 2372.0 188
33.1238 2392.0 188
33.8104 2418.0 188
34.4971 2445.0 188
35.1837 2467.0 188
35.8868 2506.0 188
36.5735 2525.0 188
37.2656 2544.0 188
38.5126 3287.0 188
39.2157 3354.0 188
41.2811 3472.0 188
42.4677 1593.0 188
43.1543 1594.0 188
44.7144 3706.0 188
45.2802 3752.0 188
46.0931 3851.0 188
46.9171 2626.0 188
47.3566 3804.0 188
48.1696 3732.0 188
48.8562 3699.0 188
50.2295 3681.0 188
50.9216 3641.0 188
51.6083 3613.0 188
52.2949 3611.0 188
52.9816 3615.0 188
53.6682 3611.0 188
54.3713 3600.0 188
55.0580 3625.0 188
55.7446 3701.0 188
56.3104 4397.0 188
56.9971 4457.0 188
57.6837 4517.0 188
59.0625 5509.0 188
59.7491 5613.0 188
61.1389 5464.0 188
61.8256 5572.0 188
62.5122 5532.0 188
63.1989 5532.0 188
65.5774 1052.0 188
66.2640 1029.0 188
67.0935 1015.0 188
67.9010 999.0 188
68.4668 988.0 188
69.2798 984.0 188
69.8401 978.0 188
70.5267 970.0 188
71.3562 959.0 188
71.9165 956.0 188
72.7295 951.0 188
73.2953 948.0 188
73.9819 953.0 188
74.7949 955.0 188
75.4816 961.0 188
76.0583 999.0 188
77.6843 5223.0 188
78.3710 5205.0 188
79.0741 5157.0 188
79.7607 5110.0 188
80.4529 5066.0 188
81.1395 5005.0 188
81.8262 5049.0 188
82.5128 5047.0 188
83.2159 4894.0 188
83.9026 5047.0 188
84.5892 4971.0 188
85.2759 5042.0 188
85.9680 4966.0 188
86.6547 5000.0 188
87.3413 4984.0 188
88.0280 4996.0 188
88.7311 4397.0 188
89.4177 4380.0 188
91.8567 734.0 188
92.5433 719.0 188
93.1091 727.0 188
94.9988 1271.0 188
95.6854 1271.0 188
96.3721 1301.0 188
98.4979 3199.0 188
100.0580 1083.0 188
100.7611 1078.0 188
100.4480 5481.0 188
103.2001 5543.0 188
103.8867 5558.0 188
105.2765 5593.0 188
105.9686 5628.0 188
106.5289 5649.0 188
107.3419 5572.0 188
108.0286 5759.0 188
109.4019 5793.0 188
110.0885 5847.0 188
111.3409 5955.0 188
112.0276 5932.0 188
112.8406 4720.0 188
113.5272 5886.0 188
114.0930 5831.0 188
114.7797 5860.0 188
115.5927 4508.0 188
116.4056 3271.0 188
117.5262 6105.0 188
119.2786 2748.0 188
120.2783 6322.0 188
120.9650 6288.0 188
123.0304 6518.0 188
124.8431 1058.0 188
124.4037 6736.0 188
129.9683 642.0 188
130.6549 647.0 188
131.2152 652.0 188
133.5938 3500.0 188
137.4500 9227.0 188
138.2629 3854.0 188
140.2020 9132.0 188
143.1848 3660.0 188
143.8715 3018.0 188
145.6842 9573.0 188
151.4355 2810.0 188
