#RPLIDAR SCAN DATA
#COUNT=465
#Angule	Distance	Quality
355.7153 333.0 188
356.1383 333.0 188
357.1985 332.0 188
358.0115 332.0 188
358.5608 332.0 188
359.4946 332.0 188
359.9341 332.0 188
0.2307 332.0 188
0.9174 332.0 188
1.9830 332.0 188
2.9059 333.0 188
3.0927 333.0 188
4.1528 333.0 188
4.7021 333.0 188
5.2625 335.0 188
5.9491 335.0 188
6.4984 336.0 188
7.3114 335.0 188
7.9980 337.0 188
8.7946 337.0 188
9.2340 337.0 188
9.7943 339.0 188
10.5908 339.0 188
11.6510 340.0 188
11.8268 343.0 188
12.5134 343.0 188
13.4363 344.0 188
14.1229 344.0 188
14.9359 345.0 188
15.3589 347.0 188
16.1719 348.0 188
16.3422 350.0 188
17.4023 351.0 188
17.7155 352.0 188
18.6383 353.0 188
19.5776 354.0 188
19.7479 357.0 188
20.8081 358.0 188
21.6211 359.0 188
22.0441 361.0 188
22.3572 364.0 188
23.0273 365.0 188
23.8403 367.0 188
24.5270 369.0 188
25.4498 371.0 188
25.6366 374.0 188
26.3123 376.0 188
27.3724 378.0 188
27.6855 380.0 188
28.4821 382.0 188
29.2950 385.0 188
29.9652 388.0 188
30.2783 391.0 188
31.2177 394.0 188
31.8878 396.0 188
32.4481 399.0 188
33.0139 404.0 188
33.7006 406.0 188
34.2609 409.0 188
35.0739 412.0 188
35.5133 417.0 188
36.3263 420.0 188
37.0129 423.0 188
37.6996 427.0 188
38.2654 431.0 188
39.0729 436.0 188
39.7650 440.0 188
40.3253 444.0 188
40.7648 448.0 188
41.8250 454.0 188
42.3853 458.0 188
42.9510 463.0 188
43.7640 468.0 188
44.0771 474.0 188
44.8901 479.0 188
45.5768 484.0 188
46.2634 491.0 188
46.8237 497.0 188
47.6367 504.0 188
48.0762 510.0 188
48.7628 516.0 188
49.5758 524.0 188
50.0153 530.0 188
50.8228 539.0 188
51.2622 546.0 188
52.0752 554.0 188
52.7454 564.0 188
53.3112 574.0 188
53.8715 580.0 188
54.4373 590.0 188
55.2448 601.0 188
55.9369 611.0 188
56.3708 623.0 188
57.0575 633.0 188
57.7332 645.0 188
58.5461 657.0 188
59.1064 669.0 188
59.7931 683.0 188
60.4797 696.0 188
61.0455 711.0 188
61.7322 726.0 188
62.1716 744.0 188
62.9681 759.0 188
63.6548 777.0 188
64.3414 797.0 188
64.9017 815.0 188
65.5884 837.0 188
66.1542 860.0 188
66.7145 884.0 188
67.4011 910.0 188
68.0768 938.0 188
69.4501 997.0 188
72.0758 980.0 188
72.7625 977.0 188
73.4326 972.0 188
74.2456 969.0 188
74.8114 967.0 188
75.6244 965.0 188
76.1847 959.0 188
76.8549 960.0 188
77.6678 955.0 188
78.3545 952.0 188
79.0466 949.0 188
79.6069 949.0 188
80.4034 947.0 188
80.9637 943.0 188
81.7767 942.0 188
82.3425 941.0 188
83.1555 939.0 188
83.7158 939.0 188
84.5123 937.0 188
85.1990 939.0 188
85.8856 935.0 188
86.4514 938.0 188
87.2644 935.0 188
87.9346 935.0 188
88.6212 935.0 188
89.3079 934.0 188
90.0000 934.0 188
90.6866 934.0 188
91.3568 935.0 188
92.0435 937.0 188
92.7301 935.0 188
93.4167 937.0 188
93.9825 936.0 188
94.6692 937.0 188
95.3394 955.0 188
96.9653 5248.0 188
97.6520 5218.0 188
98.3386 5277.0 188
99.4043 2184.0 188
100.5139 3802.0 188
101.7609 5314.0 188
102.4530 5354.0 188
103.1396 5389.0 188
104.5734 1362.0 188
105.2655 1364.0 188
107.1826 1621.0 188
109.3085 5734.0 188
109.9951 5478.0 188
112.0441 5793.0 188
112.7307 5506.0 188
113.4174 5850.0 188
114.1040 5564.0 188
114.7961 5673.0 188
115.4828 5646.0 188
116.0266 5722.0 188
116.8396 5725.0 188
117.5262 5850.0 188
118.2184 5007.0 188
118.9050 5021.0 188
122.0142 2238.0 188
122.9974 5847.0 188
124.9365 6583.0 188
125.6232 6471.0 188
127.1063 4836.0 188
128.3588 6875.0 188
130.4022 6901.0 188
131.0889 6219.0 188
131.7810 7042.0 188
132.8412 2385.0 188
133.8245 7165.0 188
134.5111 7070.0 188
135.1978 7218.0 188
136.0107 5706.0 188
139.1199 2048.0 188
