#RPLIDAR SCAN DATA
#COUNT=441
#Angule	Distance	Quality
353.8092 740.0 188
354.6222 737.0 188
355.2924 736.0 188
355.8582 736.0 188
356.6711 736.0 188
357.2150 734.0 188
358.0280 736.0 188
358.7146 734.0 188
359.2639 735.0 188
359.9506 737.0 188
0.6372 735.0 188
1.4502 734.0 188
2.1204 737.0 188
2.6862 738.0 188
3.4991 737.0 188
4.0430 739.0 188
4.7296 741.0 188
5.4218 740.0 188
6.2183 741.0 188
6.7786 743.0 188
7.4652 744.0 188
8.1354 746.0 188
8.9484 746.0 188
9.5142 749.0 188
10.1843 749.0 188
10.7446 753.0 188
11.6840 756.0 188
12.2498 758.0 188
12.7936 758.0 188
13.6066 763.0 188
14.2932 765.0 188
14.9634 765.0 188
15.6555 770.0 188
16.3422 772.0 188
16.8860 776.0 188
17.5781 779.0 188
18.3856 780.0 188
18.9349 786.0 188
19.7479 787.0 188
20.3082 793.0 188
20.8575 797.0 188
21.6705 798.0 188
22.2308 803.0 188
23.0438 807.0 188
23.7140 812.0 188
24.4061 814.0 188
25.0928 820.0 188
25.7629 826.0 188
26.3232 829.0 188
27.0154 835.0 188
27.6855 842.0 188
28.3722 847.0 188
29.0588 854.0 188
29.7290 859.0 188
30.4211 865.0 188
31.1078 872.0 188
31.7780 879.0 188
32.4646 886.0 188
33.0304 892.0 188
33.8434 900.0 188
34.4037 908.0 188
35.0903 913.0 188
35.7770 923.0 188
36.4636 932.0 188
37.1558 941.0 188
37.7161 950.0 188
38.4027 959.0 188
39.0894 965.0 188
39.7760 979.0 188
40.4681 991.0 188
41.1548 1001.0 188
41.8414 1011.0 188
42.5281 1021.0 188
43.2147 1033.0 188
43.7805 1048.0 188
44.5935 1058.0 188
45.1538 1074.0 188
45.8405 1088.0 188
46.5271 1102.0 188
47.2137 1117.0 188
47.9059 1132.0 188
48.5925 1149.0 188
49.1528 1164.0 188
50.5261 1198.0 188
51.9049 1178.0 188
52.7179 1165.0 188
53.2782 1157.0 188
54.0912 1146.0 188
54.6515 1138.0 188
55.4810 1127.0 188
56.1676 1117.0 188
56.8542 1109.0 188
57.5464 1098.0 188
58.3594 1093.0 188
58.9197 1083.0 188
59.7327 1075.0 188
60.4193 1068.0 188
60.9796 1061.0 188
61.7926 1054.0 188
62.3584 1047.0 188
63.0450 1038.0 188
63.8580 1034.0 188
64.5447 1030.0 188
65.2313 1022.0 188
65.9180 1019.0 188
66.6046 1012.0 188
67.2968 1007.0 188
67.9834 1001.0 188
68.6700 998.0 188
69.3567 992.0 188
70.0433 987.0 188
70.8563 983.0 188
71.4166 995.0 188
72.1088 1047.0 188
72.6691 1087.0 188
73.3557 1129.0 188
73.9215 1180.0 188
74.6082 1232.0 188
75.1685 1288.0 188
75.8551 1345.0 188
76.5417 1410.0 188
77.1075 1488.0 188
77.7777 1569.0 188
78.3435 1656.0 188
79.0302 1756.0 188
79.7168 1924.0 188
80.4034 1827.0 188
81.4032 3126.0 188
82.0898 3099.0 188
82.7765 3130.0 188
83.4686 3150.0 188
84.1553 3150.0 188
84.8419 3152.0 188
85.5286 3163.0 188
87.6544 1287.0 188
88.3411 1313.0 188
90.1978 5228.0 188
90.8899 5200.0 188
91.5765 5215.0 188
92.8894 1544.0 188
95.0153 5202.0 188
95.7019 5207.0 188
96.3885 5251.0 188
97.0752 5269.0 188
97.7618 5282.0 188
98.9484 1851.0 188
100.4974 5290.0 188
101.1841 5309.0 188
101.8707 5354.0 188
102.5574 5301.0 188
103.2495 5346.0 188
104.6832 1350.0 188
105.3699 1310.0 188
106.0620 1289.0 188
106.7487 1263.0 188
107.5616 1248.0 188
108.2483 1239.0 188
109.6216 1214.0 188
110.3082 1200.0 188
111.1047 1192.0 188
111.6705 1190.0 188
112.3572 1187.0 188
113.0438 1186.0 188
113.8568 1187.0 188
114.4171 1205.0 188
117.4823 1622.0 188
118.2953 1587.0 188
118.9819 1576.0 188
119.6686 1546.0 188
120.3552 1532.0 188
121.0419 1522.0 188
121.7175 1504.0 188
122.4042 1482.0 188
123.0908 1475.0 188
123.7775 1473.0 188
124.9640 1033.0 188
125.6561 1021.0 188
128.7158 1382.0 188
130.5286 1762.0 188
138.9661 4408.0 188
139.6527 4358.0 188
140.3394 4866.0 188
141.0260 4836.0 188
141.7181 4777.0 188
142.4048 4808.0 188
144.4482 5673.0 188
145.1404 5303.0 188
145.8270 5127.0 188
147.9529 1423.0 188
151.0620 994.0 188
151.7487 997.0 188
151.4355 3503.0 188
170.3870 10104.0 188
171.0736 10428.0 188
171.7603 10172.0 188
173.8092 10172.0 188
174.4958 10230.0 188
175.8746 10029.0 188
176.5613 6005.0 188
177.9181 10038.0 188
178.6047 10029.0 188
179.4177 4583.0 188
179.9835 10191.0 188
180.6702 10057.0 188
181.3568 10172.0 188
182.0270 10172.0 188
182.8400 3786.0 188
183.5266 3840.0 188
184.3396 3815.0 188
184.9054 3824.0 188
185.7184 3794.0 188
186.2787 3949.0 188
187.0752 3785.0 188
187.5146 8803.0 188
188.2013 9227.0 188
188.8879 9086.0 188
189.5746 9125.0 188
190.5139 2844.0 188
191.6400 9267.0 188
192.3267 9283.0 188
194.7656 2750.0 188
196.4520 6281.0 188
197.9517 5740.0 188
198.6383 5634.0 188
199.3250 5469.0 188
200.0116 5205.0 188
200.6982 5016.0 188
201.6376 2888.0 188
202.0770 4720.0 188
202.7637 4619.0 188
204.1370 4403.0 188
204.8236 5734.0 188
205.5103 4495.0 188
207.5757 4585.0 188
208.2623 4440.0 188
208.9325 4371.0 188
209.6246 4334.0 188
210.3113 4088.0 188
211.1243 3621.0 188
211.8109 3304.0 188
212.4976 3360.0 188
213.1842 3273.0 188
213.8708 3211.0 188
214.5575 3227.0 188
215.2496 3245.0 188
215.9363 3265.0 188
216.6229 3271.0 188
217.3096 3349.0 188
217.9962 3360.0 188
218.6829 3657.0 188
219.2487 4016.0 188
219.9353 3912.0 188
220.7483 3893.0 188
221.3086 3877.0 188
222.1216 3832.0 188
222.8082 3800.0 188
223.4949 3681.0 188
224.3079 2591.0 188
225.0000 2560.0 188
225.6866 2531.0 188
226.3733 2508.0 188
227.0599 2466.0 188
227.7466 2452.0 188
228.4332 2429.0 188
229.2462 2393.0 188
229.8120 2381.0 188
230.4987 2364.0 188
231.1688 2329.0 188
231.9818 2311.0 188
232.6685 2288.0 188
233.2343 2269.0 188
234.0417 2254.0 188
234.7339 2227.0 188
235.4205 2220.0 188
236.1072 2198.0 188
236.7938 2179.0 188
237.4805 2167.0 188
238.1671 2130.0 188
238.8593 2120.0 188
239.5459 2112.0 188
240.2325 2090.0 188
240.9192 2115.0 188
241.6058 2161.0 188
242.2760 2223.0 188
242.9681 2030.0 188
243.6548 2259.0 188
244.3414 2249.0 188
245.0281 2233.0 188
245.7147 2224.0 188
246.4014 2220.0 188
247.0935 2203.0 188
247.7802 2195.0 188
248.4668 2188.0 188
249.1534 2170.0 188
249.8401 2158.0 188
250.5267 2150.0 188
251.2134 2148.0 188
251.9055 2140.0 188
252.5922 2135.0 188
253.2623 1948.0 188
253.9490 2106.0 188
254.6356 2100.0 188
255.3278 2097.0 188
256.0144 2094.0 188
256.7010 2091.0 188
257.3877 2084.0 188
258.0743 2074.0 188
258.7610 2074.0 188
259.4531 2067.0 188
260.1398 2063.0 188
260.8264 2063.0 188
