#RPLIDAR SCAN DATA
#COUNT=417
#Angule	Distance	Quality
352.2162 1568.0 188
352.9028 1568.0 188
353.5895 1564.0 188
354.2761 1559.0 188
354.9683 1559.0 188
355.6549 1558.0 188
356.3416 1554.0 188
357.0282 1551.0 188
357.7148 1558.0 188
358.4015 1554.0 188
359.0771 1548.0 188
359.7638 1557.0 188
0.4504 1557.0 188
1.1371 1557.0 188
1.8237 1559.0 188
2.5104 1557.0 188
3.2025 1561.0 188
3.8892 1565.0 188
4.5758 1558.0 188
5.2625 1559.0 188
5.9491 1566.0 188
6.6248 1571.0 188
7.3114 1574.0 188
7.9980 1580.0 188
8.6847 1582.0 188
9.3713 1584.0 188
10.0415 1588.0 188
10.7336 1588.0 188
11.4203 1591.0 188
12.1069 1595.0 188
12.7936 1605.0 188
13.4637 1608.0 188
14.0295 1616.0 188
14.8425 1625.0 188
15.5292 1630.0 188
16.2158 1633.0 188
16.7761 1638.0 188
17.5781 1643.0 188
18.1384 1657.0 188
18.8251 1658.0 188
19.5117 1662.0 188
20.1984 1678.0 188
20.8740 1683.0 188
21.5607 1693.0 188
22.2473 1698.0 188
22.9340 1709.0 188
23.6206 1716.0 188
24.2963 1728.0 188
24.9829 1742.0 188
25.6696 1746.0 188
26.3562 1753.0 188
27.0428 1767.0 188
27.7295 1783.0 188
28.4216 1791.0 188
29.1083 1805.0 188
29.7949 1808.0 188
30.4816 1773.0 188
31.1682 1739.0 188
31.8549 1705.0 188
32.6843 1670.0 188
33.3710 1646.0 188
33.9368 1616.0 188
34.7498 1588.0 188
35.4364 1563.0 188
36.1230 1537.0 188
36.8262 1511.0 188
37.5128 1490.0 188
38.3258 1467.0 188
38.8861 1460.0 188
39.5728 1482.0 188
40.2649 1490.0 188
40.9515 1510.0 188
41.6547 1527.0 188
42.3413 1543.0 188
43.0280 1557.0 188
43.7146 1582.0 188
44.4012 1595.0 188
45.0934 1616.0 188
45.7965 1641.0 188
46.3568 1655.0 188
47.0435 1678.0 188
47.7301 1702.0 188
48.4167 1729.0 188
49.1089 1748.0 188
49.8120 1772.0 188
50.4987 1803.0 188
51.1853 1827.0 188
51.8719 1858.0 188
52.5586 1886.0 188
53.1244 1913.0 188
53.8110 1951.0 188
54.4977 1989.0 188
55.4370 1567.0 188
56.1237 1549.0 188
57.2607 2124.0 188
59.0735 3183.0 188
59.7656 3258.0 188
60.4523 3343.0 188
61.1389 3407.0 188
61.8256 3469.0 188
62.5122 3567.0 188
63.1989 3474.0 188
66.4014 965.0 188
67.0935 954.0 188
67.7802 944.0 188
68.3405 936.0 188
69.1534 930.0 188
69.9664 927.0 188
70.5267 917.0 188
71.2134 908.0 188
72.0264 906.0 188
72.6086 902.0 188
73.2953 903.0 188
73.9819 908.0 188
74.6686 909.0 188
75.4816 918.0 188
77.5580 5277.0 188
78.3710 3184.0 188
78.9478 5277.0 188
79.6399 5274.0 188
80.3265 5277.0 188
81.0132 5335.0 188
81.6998 5235.0 188
82.4030 5243.0 188
83.0896 5167.0 188
83.7762 5169.0 188
85.9021 1347.0 188
86.5887 1310.0 188
87.2919 1282.0 188
88.1049 1251.0 188
88.7915 1244.0 188
90.2307 751.0 188
90.9174 758.0 188
93.4497 5137.0 188
94.1364 5095.0 188
94.8230 5147.0 188
95.5151 5162.0 188
96.2018 5177.0 188
96.8884 5202.0 188
97.5751 5223.0 188
98.9484 5340.0 188
100.6403 1089.0 188
101.3269 1097.0 188
101.0138 5210.0 188
102.3871 5241.0 188
103.8263 1363.0 188
104.5129 1368.0 188
106.5125 5475.0 188
107.1991 5241.0 188
107.8857 5486.0 188
109.2645 5081.0 188
110.0775 3362.0 188
110.6378 5152.0 188
111.3245 5195.0 188
114.0765 5756.0 188
114.7632 5774.0 188
116.2628 3103.0 188
117.3889 5912.0 188
118.0756 5998.0 188
119.4489 6046.0 188
120.1355 5992.0 188
120.8276 6168.0 188
121.7615 3428.0 188
122.2009 6284.0 188
122.9041 6266.0 188
126.5295 594.0 188
127.2162 600.0 188
127.9028 608.0 188
134.8572 3434.0 188
135.9833 7528.0 188
136.6699 7560.0 188
138.7299 7539.0 188
139.5428 4397.0 188
140.1086 5800.0 188
144.9207 9315.0 188
147.6672 9992.0 188
148.3594 9641.0 188
149.0295 9624.0 188
151.7761 10358.0 188
152.4683 10328.0 188
154.5282 7989.0 188
161.6364 3511.0 188
162.7625 9275.0 188
165.6354 3965.0 188
168.9478 9315.0 188
170.3265 9203.0 188
171.6998 9339.0 188
173.0731 9203.0 188
173.8861 3978.0 188
174.4519 9323.0 188
175.1385 9164.0 188
177.1985 8868.0 188
177.8906 9156.0 188
178.5773 9140.0 188
180.6372 9148.0 188
181.3239 9156.0 188
182.0105 9235.0 188
182.7026 9055.0 188
183.6365 2987.0 188
184.3231 3011.0 188
185.0153 3003.0 188
185.7019 2974.0 188
186.3885 2961.0 188
187.0752 2949.0 188
187.8882 2930.0 188
188.4485 2920.0 188
189.9481 2782.0 188
191.6400 8311.0 188
194.1998 2146.0 188
194.8865 2022.0 188
195.6995 1927.0 188
196.3861 1835.0 188
197.0728 1777.0 188
197.7649 1710.0 188
201.0773 1964.0 188
205.4993 4135.0 188
206.8121 1541.0 188
211.8109 3275.0 188
212.4976 3838.0 188
213.1842 3879.0 188
213.7500 3786.0 188
214.5575 3700.0 188
215.2496 3688.0 188
215.9363 3664.0 188
216.6229 3683.0 188
217.3096 3727.0 188
218.3698 1793.0 188
220.1825 2692.0 188
221.5613 2612.0 188
222.2479 2569.0 188
222.9346 2550.0 188
223.6212 2521.0 188
224.3079 2493.0 188
225.0000 2466.0 188
225.6866 2427.0 188
226.3568 2404.0 188
227.0435 2401.0 188
227.7301 2720.0 188
228.4167 2749.0 188
229.1089 2798.0 188
229.6692 3333.0 188
230.3558 3331.0 188
231.0425 3268.0 188
231.7291 3246.0 188
232.4213 3230.0 188
233.1079 3206.0 188
233.7946 3102.0 188
234.4812 3148.0 188
235.1678 3137.0 188
235.8545 3102.0 188
236.5466 3083.0 188
237.2168 3048.0 188
237.9034 3045.0 188
238.5901 3013.0 188
239.5294 2116.0 188
240.2161 2106.0 188
240.9027 2085.0 188
241.5894 2070.0 188
242.2760 2062.0 188
242.9681 2048.0 188
243.6548 2029.0 188
244.3414 2030.0 188
245.0281 2015.0 188
245.7147 2001.0 188
246.4014 1997.0 188
247.0935 1987.0 188
247.9010 1974.0 188
248.5931 1962.0 188
249.2798 1955.0 188
249.9664 1948.0 188
250.5267 1946.0 188
251.2134 1941.0 188
252.0264 1920.0 188
252.7185 1924.0 188
253.4052 1913.0 188
253.9655 1908.0 188
254.6521 1905.0 188
255.3387 1899.0 188
